212992   256    .1710303334 .0192425399 .1387174823 .0800885757 1066.686523 1066.694824 0.008301 0.000778        .0995960000 .0191235229 .1382878262 .0798405136 1342.000000 1066.694824 275.305176 25.809179        .0887736667 .0192087553 .1385956539 .0800182380 1066.739258 1066.694824 0.044434 0.004166        .1700096667 .0191493172 .1383810579 .0798943410 1067.122070 1066.694824 0.427246 0.040053        .1354476666 .0120252982 .1096599206 .0633121846 1066.679688 1066.694824 0.015137 0.001419        .1312030000 .0099691824 .0998457931 .0576459955 1066.734375 1066.694824 0.039551 0.003708        .1768653333 .0191780063 .1384846789 .0799541666 1066.531250 1066.694824 0.163574 0.015335         
221184   256    .1725780000 .0183454928 .1354455344 .0781995157 1107.419922 1107.427002 0.007080 0.000639        .2591170000 .0000000195 .0001396424 .0000806225 1342.000000 1107.427002 234.572998 21.181803        .1690856667 .0191381031 .1383405331 .0798709440 1107.341797 1107.427002 0.085205 0.007694        .1697696667 .0192568493 .1387690502 .0801183484 1108.529297 1107.427002 1.102295 0.099537        .1696086667 .0191821746 .1384997277 .0799628550 1107.289062 1107.427002 0.137939 0.012456        .2188543333 .0030735692 .0554397799 .0320081718 1107.343750 1107.427002 0.083252 0.007518        .2559123334 .0000022119 .0014872457 .0008586617 1107.156250 1107.427002 0.270752 0.024449         
229376   256    .0915303334 .0191406868 .1383498709 .0798763352 1148.333984 1148.344604 0.010620 0.000925        .1797973334 .0190365415 .1379729738 .0796587335 1342.000000 1148.344604 193.655396 16.863874        .1688843333 .0191257519 .1382958853 .0798451666 1148.190430 1148.344604 0.154175 0.013426        .2498530000 .0000000020 .0000447213 .0000258198 1149.305664 1148.344604 0.961060 0.083691        .2491990000 .0000000093 .0000964365 .0000556776 1148.125000 1148.344604 0.219604 0.019124        .0735850000 .0114022358 .1067812520 .0616501845 1148.203125 1148.344604 0.141479 0.012320        .1574070000 .0161159308 .1269485360 .0732937714 1148.000000 1148.344604 0.344604 0.030009         
237568   256    .0938603334 .0186316968 .1364979736 .0788071418 1189.256836 1189.267456 0.010620 0.000893        .2599603333 .0000000568 .0002383275 .0001375984 1342.000000 1189.267456 152.732544 12.842573        .0889950000 .0190888015 .1381622289 .0797680000 1188.905273 1189.267456 0.362183 0.030454        .1702366666 .0190031472 .1378519031 .0795888333 1190.076172 1189.267456 0.808716 0.068001        .1701386666 .0189499660 .1376588754 .0794773887 1188.843750 1189.267456 0.423706 0.035627        .0908940000 .0191629213 .1384302037 .0799227153 1188.921875 1189.267456 0.345581 0.029058        .1758836666 .0189371863 .1376124496 .0794505848 1188.718750 1189.267456 0.548706 0.046138         
245760   256    .2513366666 .0000000483 .0002197726 .0001268857 1230.329102 1230.336548 0.007446 0.000605        .0999860000 .0191358898 .1383325334 .0798663253 1342.000000 1230.336548 111.663452 9.075847        .1687683333 .0192399554 .1387081663 .0800831971 1229.731445 1230.336548 0.605103 0.049182        .1699903333 .0191401268 .1383478471 .0798751667 1231.058594 1230.336548 0.722046 0.058687        .1694356666 .0192349887 .1386902617 .0800728599 1229.687500 1230.336548 0.649048 0.052754        .0918613333 .0189659435 .1377168962 .0795108870 1229.765625 1230.336548 0.570923 0.046404        .0972906667 .0192512842 .1387489971 .0801067708 1229.531250 1230.336548 0.805298 0.065453         
253952   256    .2459360000 .0000806695 .0089816201 .0051855407 1271.406250 1271.411133 0.004883 0.000384        .1798903333 .0192558240 .1387653559 .0801162155 1342.000000 1271.411133 70.588867 5.552010        .1699520000 .0186971802 .1367376327 .0789455090 1270.686523 1271.411133 0.724609 0.056993        .0752406667 .0120302504 .1096824981 .0633252198 1272.189453 1271.411133 0.778320 0.061217        .1697310000 .0191724104 .1384644734 .0799425009 1270.648438 1271.411133 0.762695 0.059988        .1709416666 .0190882441 .1381602117 .0797668354 1270.718750 1271.411133 0.692383 0.054458        .1767563334 .0191518991 .1383903865 .0798997269 1270.437500 1271.411133 0.973633 0.076579         
262144   256    .0967466666 .0217595848 .1475113039 .0851656910 1312.304688 1312.307495 0.002808 0.000214        .1801333334 .0190671119 .1380837133 .0797226690 1342.000000 1312.307495 29.692505 2.262618        .0889226667 .0192051295 .1385825728 .0800106857 1311.402344 1312.307495 0.905151 0.068974        .1697600000 .0191080654 .1382319261 .0798082397 1313.167969 1312.307495 0.860474 0.065570        .1698550000 .0189944296 .1378202800 .0795705757 1311.351562 1312.307495 0.955933 0.072844        .1684130000 .0185861912 .1363311820 .0787108446 1311.421875 1312.307495 0.885620 0.067486        .1760723333 .0191597813 .1384188617 .0799161670 1311.125000 1312.307495 1.182495 0.090108         
270336   256    .2272066666 .0017275514 .0415638232 .0239968845 1353.202148 1353.202026 0.000122 0.000009        .0207016666 .0000006378 .0007986238 .0004610856 1675.000000 1353.202026 321.797974 23.780483        .0888053334 .0190746085 .1381108558 .0797383397 1352.582031 1353.202026 0.619995 0.045817        .0911960000 .0191611406 .1384237718 .0799190019 1354.137695 1353.202026 0.935669 0.069145        .2496233334 .0000000407 .0002017424 .0001164760 1352.515625 1353.202026 0.686401 0.050724        .0917900000 .0192766530 .1388403867 .0801595346 1352.593750 1353.202026 0.608276 0.044951        .0971626666 .0190848138 .1381477969 .0797596677 1352.312500 1353.202026 0.889526 0.065735         
278528   256    .0916440000 .0191151555 .1382575694 .0798230449 1394.146484 1394.140259 0.006226 0.000447        .1803723334 .0191205722 .1382771571 .0798343538 1675.000000 1394.140259 280.859741 20.145731        .1686773334 .0192212180 .1386406073 .0800441919 1393.674805 1394.140259 0.465454 0.033386        .0791213334 .0140649704 .1185958279 .0684713331 1394.951172 1394.140259 0.810913 0.058166        .2492086666 .0000000033 .0000574456 .0000331662 1393.601562 1394.140259 0.538696 0.038640        .1877650000 .0239544306 .1547721893 .0893577651 1393.687500 1394.140259 0.452759 0.032476        .0972863333 .0190811746 .1381346249 .0797520628 1393.375000 1394.140259 0.765259 0.054891         
286720   256    .2509036666 .0000025314 .0015910373 .0009185858 1434.793945 1434.795288 0.001343 0.000094        .1867166666 .0208073116 .1442473972 .0832812736 1675.000000 1434.795288 240.204712 16.741392        .0889846666 .0191473301 .1383738779 .0798901956 1434.885742 1434.795288 0.090454 0.006304        .1013440000 .0236943273 .1539296180 .0888713063 1436.780273 1434.795288 1.984985 0.138346        .0098086667 .0000000013 .0000360555 .0000208166 1434.812500 1434.795288 0.017212 0.001200        .0908396666 .0191866883 .1385160218 .0799722624 1434.890625 1434.795288 0.095337 0.006645        .0971040000 .0191801068 .1384922625 .0799585450 1434.593750 1434.795288 0.201538 0.014046         
294912   256    .0920130000 .0190307169 .1379518644 .0796465460 1475.930664 1475.931519 0.000854 0.000058        .0212490000 .0000005815 .0007625614 .0004402650 1675.000000 1475.931519 199.068481 13.487650        .1579040000 .0169859812 .1303302773 .0752462206 1475.809570 1475.931519 0.121948 0.008262        .1574540000 .0163251557 .1277699326 .0737680049 1477.609375 1475.931519 1.677856 0.113681        .1667703333 .0181763593 .1348197288 .0778382067 1475.734375 1475.931519 0.197144 0.013357        .1120216666 .0307266161 .1752900912 .1012037813 1475.828125 1475.931519 0.103394 0.007005        .0343796666 .0010701010 .0327123982 .0188865119 1475.500000 1475.931519 0.431519 0.029237         
303104   256    .0616340000 .0079291019 .0890455046 .0514104460 1516.607422 1516.610474 0.003052 0.000201        .0219923334 .0000006206 .0007877816 .0004548259 1675.000000 1516.610474 158.389526 10.443653        .2487423333 .0000000083 .0000911043 .0000525990 1516.593750 1516.610474 0.016724 0.001103        .2506880000 .0000000001 .0000100000 .0000057735 1517.922852 1516.610474 1.312378 0.086534        .1694443334 .0191097265 .1382379343 .0798117085 1516.523438 1516.610474 0.087036 0.005739        .0914943334 .0192522813 .1387525902 .0801088453 1516.609375 1516.610474 0.001099 0.000072        .1560290000 .0147431880 .1214215302 .0701027531 1516.281250 1516.610474 0.329224 0.021708         
311296   256    .0117086667 .0000018564 .0013624977 .0007866384 1557.837891 1557.844727 0.006836 0.000439        .1036216666 .0180008013 .1341670648 .0774613909 1675.000000 1557.844727 117.155273 7.520343        .0090186667 .0000002141 .0004627094 .0002671453 1558.118164 1557.844727 0.273438 0.017552        .1459030000 .0153331871 .1238272470 .0714916943 1558.715820 1557.844727 0.871094 0.055917        .1698763333 .0189148271 .1375311859 .0794036672 1558.054688 1557.844727 0.209961 0.013478        .0676256667 .0095191014 .0975658823 .0563296884 1558.140625 1557.844727 0.295898 0.018994        .0740450000 .0103593888 .1017810827 .0587633354 1557.843750 1557.844727 0.000977 0.000063         
319488   256    .1721953334 .0191095615 .1382373375 .0798113640 1599.192383 1599.201050 0.008667 0.000542        .1806953333 .0189295680 .1375847665 .0794346019 1675.000000 1599.201050 75.798950 4.739801        .0891616667 .0192731508 .1388277738 .0801522525 1599.372070 1599.201050 0.171021 0.010694        .2474666666 .0000087384 .0029560784 .0017066926 1599.302734 1599.201050 0.101685 0.006358        .1372673333 .0125420300 .1119912050 .0646581523 1599.312500 1599.201050 0.111450 0.006969        .2296010000 .0012077020 .0347520071 .0200640806 1599.375000 1599.201050 0.173950 0.010877        .1123690000 .0100164752 .1000823420 .0577825670 1599.125000 1599.201050 0.076050 0.004755         
327680   256    .1602526667 .0168871846 .1299507006 .0750270719 1639.743164 1639.758057 0.014893 0.000908        .1010430000 .0193939578 .1392621908 .0804030633 1675.000000 1639.758057 35.241943 2.149216        .1691540000 .0191583038 .1384135246 .0799130856 1640.220703 1639.758057 0.462646 0.028214        .1708820000 .0191558717 .1384047387 .0799080131 1640.923828 1639.758057 1.165771 0.071094        .0897793334 .0193756765 .1391965391 .0803651593 1640.156250 1639.758057 0.398193 0.024284        .0114090000 .0000008606 .0009276852 .0005355992 1640.234375 1639.758057 0.476318 0.029048        .0145546667 .0000024018 .0015497741 .0008947624 1639.968750 1639.758057 0.210693 0.012849         
335872   256    .1913303333 .0004975979 .0223069025 .0128788961 1680.960938 1680.983643 0.022705 0.001351        .1818293333 .0192558292 .1387653746 .0801162263 2006.000000 1680.983643 325.016357 19.334892        .0895753333 .0191107599 .1382416720 .0798138665 1681.240234 1680.983643 0.256592 0.015264        .1710990000 .0191273521 .1383016706 .0798485067 1681.609375 1680.983643 0.625732 0.037224        .1295636666 .0107155990 .1035161774 .0597650928 1681.156250 1680.983643 0.172607 0.010268        .1817900000 .0000510819 .0071471602 .0041264148 1681.250000 1680.983643 0.266357 0.015845        .1057780000 .0173736134 .1318090034 .0760999635 1681.000000 1680.983643 0.016357 0.000973         
344064   256    .0926273334 .0191248737 .1382927102 .0798433334 1721.389648 1721.407959 0.018311 0.001064        .1025410000 .0189968588 .1378290927 .0795756637 2006.000000 1721.407959 284.592041 16.532515        .1676930000 .0187368361 .1368825631 .0790291846 1722.034180 1721.407959 0.626221 0.036378        .0908683333 .0192119592 .1386072119 .0800249111 1721.822266 1721.407959 0.414307 0.024068        .0097610000 .0000000102 .0001009950 .0000583094 1721.937500 1721.407959 0.529541 0.030762        .1607560000 .0167380678 .1293756847 .0746950863 1722.031250 1721.407959 0.623291 0.036208        .1648010000 .0165159136 .1285142544 .0741977393 1721.812500 1721.407959 0.404541 0.023501         
352256   256    .1716690000 .0189676602 .1377231287 .0795144854 1762.015625 1762.036743 0.021118 0.001199        .1496703334 .0121326732 .1101484144 .0635942167 2006.000000 1762.036743 243.963257 13.845527        .0870026666 .0180641973 .1344031149 .0775976745 1762.477539 1762.036743 0.440796 0.025016        .1654956667 .0180358308 .1342975457 .0775367241 1762.837891 1762.036743 0.801147 0.045467        .0897096667 .0191406061 .1383495793 .0798761668 1762.382812 1762.036743 0.346069 0.019640        .1699906666 .0190398876 .1379850991 .0796657341 1762.468750 1762.036743 0.432007 0.024517        .1768000000 .0191501191 .1383839553 .0798960138 1762.281250 1762.036743 0.244507 0.013876         
360448   256    .1403700000 .0145966176 .1208164624 .0697534170 1803.205078 1803.234985 0.029907 0.001659        .1821300000 .0193382526 .1390620458 .0802875095 2006.000000 1803.234985 202.765015 11.244514        .0093640000 .0000000124 .0001113552 .0000642909 1803.456055 1803.234985 0.221069 0.012260        .1711180000 .0191649775 .1384376303 .0799270031 1804.697266 1803.234985 1.462280 0.081092        .0896096666 .0186599100 .1366012811 .0788667864 1803.359375 1803.234985 0.124390 0.006898        .1708766666 .0191217875 .1382815515 .0798368909 1803.437500 1803.234985 0.202515 0.011231        .0168350000 .0000001287 .0003587478 .0002071231 1803.218750 1803.234985 0.016235 0.000900         
368640   256    .0131263334 .0000000114 .0001067707 .0000616440 1844.340820 1844.371704 0.030884 0.001674        .1026036666 .0192394707 .1387064191 .0800821884 2006.000000 1844.371704 161.628296 8.763326        .1616863333 .0172506521 .1313417378 .0758301876 1844.386719 1844.371704 0.015015 0.000814        .0916543333 .0190981432 .1381960317 .0797875161 1845.310547 1844.371704 0.938843 0.050903        .0899466666 .0191813658 .1384968079 .0799611693 1844.281250 1844.371704 0.090454 0.004904        .0911570000 .0191196921 .1382739747 .0798325165 1844.375000 1844.371704 0.003296 0.000179        .0170046666 .0000000463 .0002151743 .0001242309 1844.156250 1844.371704 0.215454 0.011682         
376832   256    .0932713333 .0191752081 .1384745756 .0799483335 1885.594727 1885.625366 0.030640 0.001625        .0228780000 .0000000588 .0002424871 .0001399999 2006.000000 1885.625366 120.374634 6.383804        .0094346667 .0000000367 .0001915724 .0001106043 1885.898438 1885.625366 0.273071 0.014482        .0909953333 .0191939561 .1385422538 .0799874075 1886.162109 1885.625366 0.536743 0.028465        .0896086666 .0192234400 .1386486206 .0800488184 1885.789062 1885.625366 0.163696 0.008681        .0910516667 .0191396592 .1383461571 .0798741910 1885.875000 1885.625366 0.249634 0.013239        .0970306667 .0191440859 .1383621548 .0798834273 1885.656250 1885.625366 0.030884 0.001638         
385024   256    .0933693334 .0191685080 .1384503810 .0799343647 1926.926758 1926.956665 0.029907 0.001552        .0235040000 .0000000018 .0000424264 .0000244948 2006.000000 1926.956665 79.043335 4.101978        .0888736667 .0186800289 .1366749022 .0789092915 1927.226562 1926.956665 0.269897 0.014006        .0908780000 .0186297626 .1364908883 .0788030511 1927.367188 1926.956665 0.410522 0.021304        .0102743333 .0000003679 .0006065476 .0003501904 1927.101562 1926.956665 0.144897 0.007519        .0912136667 .0191705768 .1384578520 .0799386781 1927.203125 1926.956665 0.246460 0.012790        .0173996666 .0000002111 .0004594562 .0002652671 1927.000000 1926.956665 0.043335 0.002249         
393216   256    .1733366667 .0191076314 .1382303562 .0798073333 1968.112305 1968.141235 0.028931 0.001470        .1034920000 .0192266541 .1386602109 .0800555100 2006.000000 1968.141235 37.858765 1.923580        .0090666667 .0000001864 .0004317406 .0002492655 1967.874023 1968.141235 0.267212 0.013577        .0115133333 .0000000489 .0002211334 .0001276714 1968.623047 1968.141235 0.481812 0.024481        .1698750000 .0191124999 .1382479652 .0798174999 1967.742188 1968.141235 0.399048 0.020275        .0909770000 .0191728902 .1384662059 .0799435012 1967.812500 1968.141235 0.328735 0.016703        .0961730000 .0191571622 .1384094006 .0799107046 1967.656250 1968.141235 0.484985 0.024642         
401408   256    .2532013334 .0000000140 .0001183215 .0000683129 2008.754883 2008.792969 0.038086 0.001896        .1838910000 .0192429840 .1387190830 .0800894999 2336.000000 2008.792969 327.207031 16.288738        .0886786666 .0187966317 .1371008085 .0791551886 2008.873047 2008.792969 0.080078 0.003986        .0923616667 .0190739971 .1381086423 .0797370618 2009.904297 2008.792969 1.111328 0.055323        .0899753333 .0191222474 .1382832144 .0798378510 2008.734375 2008.792969 0.058594 0.002917        .0903433333 .0187409402 .1368975536 .0790378394 2008.812500 2008.792969 0.019531 0.000972        .1768946667 .0191483547 .1383775801 .0798923331 2008.687500 2008.792969 0.105469 0.005250         
409600   256    .1734036666 .0190793900 .1381281651 .0797483333 2049.717773 2049.759277 0.041504 0.002025        .0244906666 .0000001153 .0003395585 .0001960441 2336.000000 2049.759277 286.240723 13.964602        .2164063334 .0029599833 .0544057285 .0314111619 2049.807617 2049.759277 0.048340 0.002358        .0122593333 .0000005693 .0007545197 .0004356221 2050.458984 2049.759277 0.699707 0.034136        .1697846666 .0189928904 .1378146958 .0795673517 2049.664062 2049.759277 0.095215 0.004645        .2509196667 .0000000140 .0001183215 .0000683129 2049.765625 2049.759277 0.006348 0.000310        .0175733333 .0000008932 .0009450925 .0005456494 2049.625000 2049.759277 0.134277 0.006551         
417792   256    .0936183334 .0190791728 .1381273788 .0797478793 2090.534180 2090.576660 0.042480 0.002032        .1848660000 .0192499646 .1387442416 .0801040252 2336.000000 2090.576660 245.423340 11.739505        .1690676666 .0191284741 .1383057269 .0798508486 2090.994141 2090.576660 0.417480 0.019970        .0919570000 .0191381506 .1383407047 .0798710431 2092.067383 2090.576660 1.490723 0.071307        .0898516667 .0190891250 .1381633996 .0797686759 2090.851562 2090.576660 0.274902 0.013150        .1727413334 .0190661776 .1380803302 .0797207158 2090.937500 2090.576660 0.360840 0.017260        .0172490000 .0000000738 .0002716615 .0001568438 2090.812500 2090.576660 0.235840 0.011281         
425984   256    .0134413333 .0000000590 .0002428991 .0001402378 2131.333984 2131.381836 0.047852 0.002245        .1064270000 .0191251996 .1382938885 .0798440137 2336.000000 2131.381836 204.618164 9.600259        .0906560000 .0187950390 .1370949999 .0791518350 2132.138672 2131.381836 0.756836 0.035509        .0123306666 .0000000338 .0001838477 .0001061445 2133.425781 2131.381836 2.043945 0.095898        .0896980000 .0191405369 .1383493292 .0798760224 2132.000000 2131.381836 0.618164 0.029003        .0910100000 .0191196891 .1382739639 .0798325102 2132.062500 2131.381836 0.680664 0.031935        .0181673334 .0000036622 .0019136875 .0011048679 2131.968750 2131.381836 0.586914 0.027537         
434176   256    .1733346666 .0192054404 .1385836945 .0800113333 2172.239258 2172.283691 0.044434 0.002045        .1057683334 .0192148749 .1386177293 .0800309833 2336.000000 2172.283691 163.716309 7.536599        .0892396666 .0191025910 .1382121232 .0797968065 2172.847656 2172.283691 0.563965 0.025962        .0923476667 .0190829915 .1381412013 .0797558597 2173.938477 2172.283691 1.654785 0.076177        .0099476666 .0000001226 .0003501428 .0002021550 2172.710938 2172.283691 0.427246 0.019668        .2262933334 .0018135545 .0425858485 .0245869510 2172.765625 2172.283691 0.481934 0.022186        .0978870000 .0189413474 .1376275677 .0794593132 2172.687500 2172.283691 0.403809 0.018589         
442368   256    .0120450000 .0000003603 .0006002499 .0003465544 2212.837891 2212.879883 0.041992 0.001898        .1850156666 .0190074823 .1378676260 .0795979109 2336.000000 2212.879883 123.120117 5.563796        .0897963333 .0189618460 .1377020188 .0795022976 2213.578125 2212.879883 0.698242 0.031554        .0924350000 .0190501178 .1380221641 .0796871336 2214.761719 2212.879883 1.881836 0.085040        .0901483334 .0190606267 .1380602285 .0797091100 2213.437500 2212.879883 0.557617 0.025199        .1709983334 .0190628077 .1380681270 .0797136702 2213.484375 2212.879883 0.604492 0.027317        .1765533333 .0192084840 .1385946752 .0800176730 2213.437500 2212.879883 0.557617 0.025199         
450560   256    .1581513333 .0154745988 .1243969404 .0718206070 2254.278320 2254.329834 0.051514 0.002285        .1062250000 .0194450144 .1394453814 .0805088284 2336.000000 2254.329834 81.670166 3.622813        .2489356666 .0000000085 .0000921954 .0000532290 2254.943359 2254.329834 0.613525 0.027215        .1723020000 .0192523483 .1387528316 .0801089846 2255.415039 2254.329834 1.085205 0.048139        .2494120000 .0000000180 .0001341640 .0000774596 2254.796875 2254.329834 0.467041 0.020718        .0114260000 .0000000527 .0002295648 .0001325392 2254.859375 2254.329834 0.529541 0.023490        .0169600000 .0000000083 .0000911043 .0000525990 2254.812500 2254.329834 0.482666 0.021411         
458752   256    .0941750000 .0190975447 .1381938663 .0797862659 2295.185547 2295.225098 0.039551 0.001723        .1068533334 .0191512424 .1383880139 .0798983570 2336.000000 2295.225098 40.774902 1.776510        .0097503333 .0000000313 .0001769180 .0001021436 2295.864258 2295.225098 0.639160 0.027847        .0921250000 .0191470005 .1383726869 .0798895080 2296.524414 2295.225098 1.299316 0.056610        .0889053334 .0187397533 .1368932186 .0790353366 2295.718750 2295.225098 0.493652 0.021508        .1713226666 .0189316696 .1375924038 .0794390113 2295.796875 2295.225098 0.571777 0.024912        .0964193333 .0190995518 .1382011280 .0797904584 2295.687500 2295.225098 0.462402 0.020146         
466944   256    .0942860000 .0190801876 .1381310522 .0797500001 2336.351562 2336.385498 0.033936 0.001452        .1070026667 .0194106629 .1393221550 .0804376836 2664.000000 2336.385498 327.614502 14.022279        .2483243334 .0000026505 .0016280356 .0009399467 2337.551758 2336.385498 1.166260 0.049917        .0922230000 .0190876103 .1381579179 .0797655110 2337.485352 2336.385498 1.099854 0.047075        .0100960000 .0000000111 .0001053565 .0000608276 2337.406250 2336.385498 1.020752 0.043689        .0912063334 .0190337331 .1379627960 .0796528574 2337.468750 2336.385498 1.083252 0.046364        .0169886666 .0000001933 .0004396589 .0002538371 2337.343750 2336.385498 0.958252 0.041014         
475136   256    .0148746667 .0000013210 .0011493476 .0006635761 2377.458008 2377.490723 0.032715 0.001376        .1078070000 .0192694228 .1388143465 .0801445003 2664.000000 2377.490723 286.509277 12.050910        .0894580000 .0191012473 .1382072621 .0797939999 2378.520508 2377.490723 1.029785 0.043314        .0123946667 .0000000074 .0000860232 .0000496655 2378.162109 2377.490723 0.671387 0.028239        .0890046666 .0187193204 .1368185674 .0789922367 2378.382812 2377.490723 0.892090 0.037522        .1229536666 .0145340002 .1205570412 .0696036401 2378.453125 2377.490723 0.962402 0.040480        .0969600000 .0190168400 .1379015590 .0796175022 2378.343750 2377.490723 0.853027 0.035879         
