17825792       .1449420000 .0000000203 .0001424780 .0000822597 8912822.000000 8912827.462064 5.462064 0.000061        0 0 0 0 0 0 0 0        .0646826666 .0000000432 .0002078460 .0001199999 8912812.000000 8912827.462064 15.462064 0.000173        .1006930000 .0000000034 .0000583095 .0000336650 8912817.000000 8912827.462064 10.462064 0.000117        .0648760000 .0000000352 .0001876166 .0001083204 8912804.000000 8912827.462064 23.462064 0.000263         
18350080       .1490033333 .0000000049 .0000700000 .0000404145 9175127.000000 9175135.015153 8.015153 0.000087        0 0 0 0 0 0 0 0        .0661953334 .0000000074 .0000860232 .0000496655 9175124.000000 9175135.015153 11.015153 0.000120        .1035036667 .0000000282 .0001679285 .0000969535 9175130.000000 9175135.015153 5.015153 0.000055        .0661956666 .0000000258 .0001606237 .0000927361 9175124.000000 9175135.015153 11.015153 0.000120         
18874368       .1528376667 .0000000049 .0000700000 .0000404145 9437310.000000 9437314.375699 4.375699 0.000046        0 0 0 0 0 0 0 0        .0678690000 .0000000003 .0000173205 .0000099999 9437299.000000 9437314.375699 15.375699 0.000163        .1061203334 .0000000035 .0000591607 .0000341564 9437351.000000 9437314.375699 36.624301 0.000388        .0678566666 .0000000045 .0000670820 .0000387298 9437309.000000 9437314.375699 5.375699 0.000057         
19398656       .1569796667 .0000000576 .0002400000 .0001385640 9699388.000000 9699430.850968 42.850968 0.000442        0 0 0 0 0 0 0 0        .0694270000 .0000000150 .0001224744 .0000707106 9699430.000000 9699430.850968 0.850968 0.000009        .1088513334 .0000000221 .0001486606 .0000858292 9699460.000000 9699430.850968 29.149032 0.000301        .0692793334 .0000000027 .0000519615 .0000299999 9699419.000000 9699430.850968 11.850968 0.000122         
19922944       .1609390000 0 0 0 9961002.000000 9961025.574643 23.574643 0.000237        0 0 0 0 0 0 0 0        .0710200000 .0000000027 .0000519615 .0000299999 9961030.000000 9961025.574643 4.425357 0.000044        .1114116666 .0000000047 .0000685565 .0000395811 9961057.000000 9961025.574643 31.425357 0.000315        .0709063334 .0000000003 .0000173205 .0000099999 9961016.000000 9961025.574643 9.574643 0.000096         
20447232       .1652053333 .0000000046 .0000678232 .0000391577 10223055.000000 10223071.203974 16.203974 0.000159        0 0 0 0 0 0 0 0        .0726923334 .0000000143 .0001195826 .0000690410 10223064.000000 10223071.203974 7.203974 0.000070        .1142336667 .0000000016 .0000400000 .0000230940 10223110.000000 10223071.203974 38.796026 0.000379        .0727156666 .0000000190 .0001378404 .0000795821 10223061.000000 10223071.203974 10.203974 0.000100         
20971520       .1689710000 .0000000014 .0000374165 .0000216024 10485426.000000 10485480.039175 54.039175 0.000515        0 0 0 0 0 0 0 0        .0741833333 .0000000667 .0002582634 .0001491084 10485474.000000 10485480.039175 6.039175 0.000058        .1167813333 .0000000026 .0000509901 .0000294391 10485513.000000 10485480.039175 32.960825 0.000314        .0754686667 .0000015454 .0012431411 .0007177278 10485466.000000 10485480.039175 14.039175 0.000134         
21495808       .1731243334 .0000000360 .0001897366 .0001095444 10747618.000000 10747628.343674 10.343674 0.000096        0 0 0 0 0 0 0 0        .0758326667 .0000000109 .0001044030 .0000602771 10747631.000000 10747628.343674 2.656326 0.000025        .1196036667 .0000000244 .0001562049 .0000901849 10747694.000000 10747628.343674 65.656326 0.000611        .0762990000 .0000000026 .0000509901 .0000294391 10747630.000000 10747628.343674 1.656326 0.000015         
22020096       .1771863333 .0000000105 .0001024695 .0000591607 11009782.000000 11009792.955764 10.955764 0.000100        0 0 0 0 0 0 0 0        .0774826666 .0000000081 .0000900000 .0000519615 11009803.000000 11009792.955764 10.044236 0.000091        .1223000000 .0000000034 .0000583095 .0000336650 11009807.000000 11009792.955764 14.044236 0.000128        .0780290000 .0000000326 .0001805547 .0001042433 11009771.000000 11009792.955764 21.955764 0.000199         
22544384       .1810546667 .0000000538 .0002319482 .0001339153 11271944.000000 11271928.524510 15.475490 0.000137        0 0 0 0 0 0 0 0        .0790640000 .0000000201 .0001417744 .0000818534 11271930.000000 11271928.524510 1.475490 0.000013        .1249170000 .0000000073 .0000854400 .0000493288 11271982.000000 11271928.524510 53.475490 0.000474        .0789840000 .0000000034 .0000583095 .0000336650 11271898.000000 11271928.524510 30.524510 0.000271         
23068672       .1850483334 .0000000073 .0000854400 .0000493288 11534092.000000 11534073.848097 18.151903 0.000157        0 0 0 0 0 0 0 0        .0807366666 .0000000027 .0000519615 .0000299999 11534081.000000 11534073.848097 7.151903 0.000062        .1278406666 .0000001042 .0003228002 .0001863687 11534159.000000 11534073.848097 85.151903 0.000738        .0807820000 .0000000015 .0000387298 .0000223606 11534067.000000 11534073.848097 6.848097 0.000059         
23592960       .1891440000 .0000000236 .0001536229 .0000886942 11796232.000000 11796228.878510 3.121490 0.000026        0 0 0 0 0 0 0 0        .0822156667 .0000000049 .0000700000 .0000404145 11796249.000000 11796228.878510 20.121490 0.000171        .1303663334 .0000000144 .0001200000 .0000692820 11796230.000000 11796228.878510 1.121490 0.000010        .0823976666 .0000000185 .0001360147 .0000785281 11796216.000000 11796228.878510 12.878510 0.000109         
24117248       .1931376667 .0000000027 .0000519615 .0000299999 12058285.000000 12058320.299840 35.299840 0.000293        0 0 0 0 0 0 0 0        .0839683334 .0000000453 .0002128379 .0001228820 12058337.000000 12058320.299840 16.700160 0.000138        .1330290000 .0000000015 .0000387298 .0000223606 12058353.000000 12058320.299840 32.700160 0.000271        .0841726667 .0000000432 .0002078460 .0001199999 12058295.000000 12058320.299840 25.299840 0.000210         
24641536       .1972226667 .0000000081 .0000900000 .0000519615 12320476.000000 12320482.750054 6.750054 0.000055        0 0 0 0 0 0 0 0        .0854700000 .0000000138 .0001174734 .0000678232 12320502.000000 12320482.750054 19.249946 0.000156        .1356570000 .0000000050 .0000707106 .0000408247 12320474.000000 12320482.750054 8.750054 0.000071        .0856860000 .0000000201 .0001417744 .0000818534 12320452.000000 12320482.750054 30.750054 0.000250         
25165824       .2012390000 .0000000143 .0001195826 .0000690410 12582679.000000 12582653.111903 25.888097 0.000206        0 0 0 0 0 0 0 0        .0873356667 .0000001334 .0003652396 .0002108711 12582671.000000 12582653.111903 17.888097 0.000142        .1387520000 .0000004774 .0006909413 .0003989151 12582610.000000 12582653.111903 43.111903 0.000343        .0872106667 .0000000035 .0000591607 .0000341564 12582622.000000 12582653.111903 31.111903 0.000247         
25690112       .2052546666 .0000000050 .0000707106 .0000408247 12844743.000000 12844759.724084 16.724084 0.000130        0 0 0 0 0 0 0 0        .0888030000 .0000000167 .0001292284 .0000746100 12844784.000000 12844759.724084 24.275916 0.000189        .1414940000 .0000002799 .0005290557 .0003054504 12844782.000000 12844759.724084 22.275916 0.000173        .0890420000 .0000000014 .0000374165 .0000216024 12844756.000000 12844759.724084 3.724084 0.000029         
26214400       .2092256666 .0000000061 .0000781024 .0000450924 13106612.000000 13106667.347546 55.347546 0.000422        0 0 0 0 0 0 0 0        .0902483334 .0000000011 .0000331662 .0000191485 13106688.000000 13106667.347546 20.652454 0.000158        .1438830000 .0000000819 .0002861817 .0001652270 13106732.000000 13106667.347546 64.652454 0.000493        .0904873334 .0000000081 .0000900000 .0000519615 13106645.000000 13106667.347546 22.347546 0.000171         
26738688       .2133450000 .0000000354 .0001881488 .0001086277 13368866.000000 13368899.889240 33.889240 0.000253        0 0 0 0 0 0 0 0        .0918753333 .0000000050 .0000707106 .0000408247 13368923.000000 13368899.889240 23.110760 0.000173        .1465460000 .0000000119 .0001090871 .0000629814 13368956.000000 13368899.889240 56.110760 0.000420        .0921380000 .0000000051 .0000714142 .0000412310 13368890.000000 13368899.889240 9.889240 0.000074         
27262976       .2174976666 .0000000922 .0003036445 .0001753092 13631177.000000 13631218.139953 41.139953 0.000302        0 0 0 0 0 0 0 0        .0935026667 .0000000050 .0000707106 .0000408247 13631244.000000 13631218.139953 25.860047 0.000190        .1491850000 .0000000307 .0001752141 .0001011599 13631211.000000 13631218.139953 7.139953 0.000052        .0936963333 .0000000035 .0000591607 .0000341564 13631203.000000 13631218.139953 15.139953 0.000111         
27787264       .2212523333 .0000000035 .0000591607 .0000341564 13893315.000000 13893309.432073 5.567927 0.000040        0 0 0 0 0 0 0 0        .0951636667 .0000000151 .0001228820 .0000709459 13893342.000000 13893309.432073 32.567927 0.000234        .1517686666 .0000000062 .0000787400 .0000454605 13893364.000000 13893309.432073 54.567927 0.000393        .0954710000 .0000000080 .0000894427 .0000516397 13893296.000000 13893309.432073 13.432073 0.000097         
28311552       .2252573333 .0000000026 .0000509901 .0000294391 14155676.000000 14155630.831216 45.168784 0.000319        0 0 0 0 0 0 0 0        .0967113333 .0000000051 .0000714142 .0000412310 14155664.000000 14155630.831216 33.168784 0.000234        .1545903333 .0000000245 .0001565247 .0000903695 14155677.000000 14155630.831216 46.168784 0.000326        .0968933334 .0000000146 .0001208304 .0000697614 14155584.000000 14155630.831216 46.831216 0.000331         
28835840       .2293190000 .0000000073 .0000854400 .0000493288 14417731.000000 14417735.124370 4.124370 0.000029        0 0 0 0 0 0 0 0        .0982133334 .0000000121 .0001100000 .0000635085 14417765.000000 14417735.124370 29.875630 0.000207        .1572410000 .0000000259 .0001609347 .0000929156 14417795.000000 14417735.124370 59.875630 0.000415        .0982023334 .0000000080 .0000894427 .0000516397 14417681.000000 14417735.124370 54.124370 0.000375         
29360128       .2334040000 .0000000011 .0000331662 .0000191485 14679836.000000 14679815.275189 20.724811 0.000141        0 0 0 0 0 0 0 0        .1000000000 .0000000027 .0000519615 .0000299999 14679850.000000 14679815.275189 34.724811 0.000237        .1598463334 .0000000081 .0000900000 .0000519615 14679849.000000 14679815.275189 33.724811 0.000230        .0999536667 .0000000074 .0000860232 .0000496655 14679799.000000 14679815.275189 16.275189 0.000111         
29884416       .2372946667 .0000000035 .0000591607 .0000341564 14941780.000000 14941808.449920 28.449920 0.000190        0 0 0 0 0 0 0 0        .1015576666 .0000000188 .0001371130 .0000791622 14941836.000000 14941808.449920 27.550080 0.000184        .1626680000 .0000000143 .0001195826 .0000690410 14941895.000000 14941808.449920 86.550080 0.000579        .1017973333 .0000000200 .0001414213 .0000816496 14941774.000000 14941808.449920 34.449920 0.000231         
30408704       .2413113334 .0000000050 .0000707106 .0000408247 15203894.000000 15203935.073761 41.073761 0.000270        0 0 0 0 0 0 0 0        .1030940000 .0000000073 .0000854400 .0000493288 15203969.000000 15203935.073761 33.926239 0.000223        .1652963333 .0000000120 .0001095445 .0000632455 15204020.000000 15203935.073761 84.926239 0.000559        .1034243334 .0000000140 .0001183215 .0000683129 15203913.000000 15203935.073761 22.073761 0.000145         
30932992       .2453620000 .0000000050 .0000707106 .0000408247 15466278.000000 15466314.433159 36.433159 0.000236        0 0 0 0 0 0 0 0        .1048120000 .0000000027 .0000519615 .0000299999 15466354.000000 15466314.433159 39.566841 0.000256        .1679360000 .0000000046 .0000678232 .0000391577 15466404.000000 15466314.433159 89.566841 0.000579        .1048800000 .0000000248 .0001574801 .0000909211 15466292.000000 15466314.433159 22.433159 0.000145         
31457280       .2496056666 .0000000061 .0000781024 .0000450924 15728404.000000 15728433.857983 29.857983 0.000190        0 0 0 0 0 0 0 0        .1063136666 .0000000026 .0000509901 .0000294391 15728477.000000 15728433.857983 43.142017 0.000274        .1705983334 .0000000082 .0000905538 .0000522812 15728446.000000 15728433.857983 12.142017 0.000077        .1067576667 .0000000295 .0001717556 .0000991631 15728407.000000 15728433.857983 26.857983 0.000171         
31981568       .2532346666 .0000000011 .0000331662 .0000191485 15990692.000000 15990700.067255 8.067255 0.000050        0 0 0 0 0 0 0 0        .1083160000 .0000001985 .0004455333 .0002572287 15990746.000000 15990700.067255 45.932745 0.000287        .1734993334 .0000000035 .0000591607 .0000341564 15990728.000000 15990700.067255 27.932745 0.000175        .1082593333 .0000000236 .0001536229 .0000886942 15990662.000000 15990700.067255 38.067255 0.000238         
32505856       .2574790000 .0000000120 .0001095445 .0000632455 16252771.000000 16252766.391903 4.608097 0.000028        0 0 0 0 0 0 0 0        .1096590000 .0000000050 .0000707106 .0000408247 16252815.000000 16252766.391903 48.608097 0.000299        .1760370000 .0000000050 .0000707106 .0000408247 16252765.000000 16252766.391903 1.391903 0.000009        .1097163334 .0000000003 .0000173205 .0000099999 16252754.000000 16252766.391903 12.391903 0.000076         
33030144       .2616093334 .0000000073 .0000854400 .0000493288 16514964.000000 16514900.373289 63.626711 0.000385        0 0 0 0 0 0 0 0        .1112863333 .0000000015 .0000387298 .0000223606 16514949.000000 16514900.373289 48.626711 0.000294        .1787673334 .0000000003 .0000173205 .0000099999 16514932.000000 16514900.373289 31.626711 0.000192        .1113543333 .0000000073 .0000854400 .0000493288 16514875.000000 16514900.373289 25.373289 0.000154         
33554432       .2656483333 .0000000201 .0001417744 .0000818534 16777179.000000 16777168.055593 10.944407 0.000065        0 0 0 0 0 0 0 0        .1128330000 .0000000075 .0000866025 .0000499999 16777216.000000 16777168.055593 47.944407 0.000286        .1814640000 .0000000108 .0001039230 .0000599999 16777158.000000 16777168.055593 10.055593 0.000060        .1131746666 .0000000003 .0000173205 .0000099999 16777128.000000 16777168.055593 40.055593 0.000239         
34078720       .2695970000 .0000000189 .0001374772 .0000793724 17039448.000000 17039479.907609 31.907609 0.000187        0 0 0 0 0 0 0 0        .1143920000 .0000000003 .0000173205 .0000099999 17039516.000000 17039479.907609 36.092391 0.000212        .1839786666 .0000000221 .0001486606 .0000858292 17039588.000000 17039479.907609 108.092391 0.000634        .1145853333 .0000000046 .0000678232 .0000391577 17039472.000000 17039479.907609 7.907609 0.000046         
34603008       .2735220000 .0000000189 .0001374772 .0000793724 17301578.000000 17301704.596965 126.596965 0.000732        0 0 0 0 0 0 0 0        .1161103333 .0000000027 .0000519615 .0000299999 17301736.000000 17301704.596965 31.403035 0.000182        .1868010000 .0000000003 .0000173205 .0000099999 17301718.000000 17301704.596965 13.403035 0.000077        .1161220000 0 0 0 17301642.000000 17301704.596965 62.596965 0.000362         
