319488       .0223183334 .0000000680 .0002607680 .0001505544 -944.000000 -902.533524 41.466476 4.594453        .0224280000 .0000000645 .0002539685 .0001466287 -944.000000 -902.533524 41.466476 4.594453        .0227320000 .0000001042 .0003228002 .0001863687 -944.000000 -902.533524 41.466476 4.594453        .0234176666 .0000000115 .0001072380 .0000619138 -944.000000 -902.533524 41.466476 4.594453         
327680       .0228130000 .0000000227 .0001506651 .0000869865 -790.000000 -789.559139 0.440861 0.055836        .0221516667 .0000002257 .0004750789 .0002742869 -790.000000 -789.559139 0.440861 0.055836        .0229500000 .0000002897 .0005382378 .0003107517 -790.000000 -789.559139 0.440861 0.055836        .0239020000 .0000002975 .0005454356 .0003149073 -790.000000 -789.559139 0.440861 0.055836         
335872       .0237563334 .0000000146 .0001208304 .0000697614 -790.000000 -852.181366 62.181366 7.296729        .0245923334 .0000000363 .0001905255 .0001099999 -790.000000 -852.181366 62.181366 7.296729        .0231193334 .0000002768 .0005261178 .0003037542 -790.000000 -852.181366 62.181366 7.296729        .0255116667 .0000000625 .0002500000 .0001443375 -790.000000 -852.181366 62.181366 7.296729         
344064       .0242990000 .0000000231 .0001519868 .0000877496 -790.000000 -873.899221 83.899221 9.600560        .0260896667 .0000012788 .0011308403 .0006528909 -790.000000 -873.899221 83.899221 9.600560        .0230253333 .0000001609 .0004011234 .0002315887 -784.000000 -873.899221 89.899221 10.287138        .0268633334 .0000043245 .0020795432 .0012006248 -790.000000 -873.899221 83.899221 9.600560         
352256       .0247343333 .0000015966 .0012635663 .0007295203 -790.000000 -957.984951 167.984951 17.535239        .0256966667 .0000000031 .0000556776 .0000321454 -790.000000 -957.984951 167.984951 17.535239        .0237856666 .0000002160 .0004647580 .0002683281 -790.000000 -957.984951 167.984951 17.535239        .0256673334 .0000001739 .0004170131 .0002407626 -790.000000 -957.984951 167.984951 17.535239         
360448       .0250140000 .0000000489 .0002211334 .0001276714 -790.000000 -716.078275 73.921725 10.323135        .0258420000 .0000000210 .0001449137 .0000836659 -790.000000 -716.078275 73.921725 10.323135        .0241703334 .0000002234 .0004726520 .0002728857 -790.000000 -716.078275 73.921725 10.323135        .0258843334 .0000001263 .0003553871 .0002051828 -790.000000 -716.078275 73.921725 10.323135         
368640       .0256086667 .0000000388 .0001969771 .0001137247 -790.000000 -767.306331 22.693669 2.957576        .0266243333 .0000001787 .0004227292 .0002440628 -790.000000 -767.306331 22.693669 2.957576        .0242316667 .0000002044 .0004521061 .0002610235 -790.000000 -767.306331 22.693669 2.957576        .0263013334 .0000000705 .0002655183 .0001532970 -790.000000 -767.306331 22.693669 2.957576         
376832       .0259870000 .0000000024 .0000489897 .0000282842 -747.000000 -742.738715 4.261285 0.573726        .0270486667 .0000000691 .0002628687 .0001517673 -790.000000 -742.738715 47.261285 6.363110        .0247750000 .0000002532 .0005031898 .0002905167 -790.000000 -742.738715 47.261285 6.363110        .0265813334 .0000000052 .0000721110 .0000416333 -790.000000 -742.738715 47.261285 6.363110         
385024       .0262746666 .0000000081 .0000900000 .0000519615 -790.000000 -849.909034 59.909034 7.048876        .0272496667 .0000001167 .0003416138 .0001972308 -790.000000 -849.909034 59.909034 7.048876        .0252400000 .0000001315 .0003626292 .0002093640 -790.000000 -849.909034 59.909034 7.048876        .0267693334 .0000005790 .0007609204 .0004393175 -790.000000 -849.909034 59.909034 7.048876         
393216       .0265993334 .0000000540 .0002323790 .0001341640 -873.000000 -872.385964 0.614036 0.070386        .0277420000 .0000001889 .0004346262 .0002509315 -879.000000 -872.385964 6.614036 0.758155        .0257293333 .0000000031 .0000556776 .0000321454 -873.000000 -872.385964 0.614036 0.070386        .0272850000 .0000000976 .0003124099 .0001803699 -873.000000 -872.385964 0.614036 0.070386         
401408       .0274003334 .0000001833 .0004281354 .0002471840 -873.000000 -840.863716 32.136284 3.821818        .0281046667 .0000000857 .0002927456 .0001690167 -873.000000 -840.863716 32.136284 3.821818        .0267123334 .0000000398 .0001994993 .0001151809 -873.000000 -840.863716 32.136284 3.821818        .0272960000 .0000002227 .0004719110 .0002724579 -873.000000 -840.863716 32.136284 3.821818         
409600       .0277530000 .0000000008 .0000282842 .0000163298 -873.000000 -940.720264 67.720264 7.198767        .0289060000 .0000000188 .0001371130 .0000791622 -873.000000 -940.720264 67.720264 7.198767        .0269920000 .0000000045 .0000670820 .0000387298 -873.000000 -940.720264 67.720264 7.198767        .0280486667 .0000000220 .0001483239 .0000856348 -873.000000 -940.720264 67.720264 7.198767         
417792       .0283120000 .0000002865 .0005352569 .0003090307 -873.000000 -918.485220 45.485220 4.952199        .0292286667 .0000000008 .0000282842 .0000163298 -873.000000 -918.485220 45.485220 4.952199        .0266240000 .0000000501 .0002238302 .0001292284 -873.000000 -918.485220 45.485220 4.952199        .0285343334 .0000001089 .0003300000 .0001905255 -873.000000 -918.485220 45.485220 4.952199         
425984       .0289033333 .0000001995 .0004466542 .0002578759 -873.000000 -919.672150 46.672150 5.074868        .0293116667 .0000001217 .0003488552 .0002014116 -873.000000 -919.672150 46.672150 5.074868        .0272853333 .0000001680 .0004098780 .0002366431 -873.000000 -919.672150 46.672150 5.074868        .0290106667 .0000000532 .0002306512 .0001331665 -873.000000 -919.672150 46.672150 5.074868         
434176       .0290800000 .0000001683 .0004102438 .0002368543 -873.000000 -726.148784 146.851216 20.223296        .0303140000 .0000000622 .0002493992 .0001439906 -873.000000 -726.148784 146.851216 20.223296        .0280320000 .0000000201 .0001417744 .0000818534 -873.000000 -726.148784 146.851216 20.223296        .0299436666 .0000000299 .0001729161 .0000998331 -873.000000 -726.148784 146.851216 20.223296         
442368       .0293786666 .0000000679 .0002605762 .0001504437 -873.000000 -792.106224 80.893776 10.212491        .0304083333 .0000000114 .0001067707 .0000616440 -873.000000 -792.106224 80.893776 10.212491        .0281960000 .0000000081 .0000900000 .0000519615 -873.000000 -792.106224 80.893776 10.212491        .0300560000 .0000000075 .0000866025 .0000499999 -873.000000 -792.106224 80.893776 10.212491         
450560       .0299886666 .0000001060 .0003255764 .0001879716 -873.000000 -898.988087 25.988087 2.890815        .0308973333 .0000000404 .0002009975 .0001160459 -902.000000 -898.988087 3.011913 0.335034        .0289220000 .0000000276 .0001661324 .0000959165 -873.000000 -898.988087 25.988087 2.890815        .0305396667 .0000000045 .0000670820 .0000387298 -873.000000 -898.988087 25.988087 2.890815         
458752       .0300266667 .0000001201 .0003465544 .0002000832 -940.000000 -940.001858 0.001858 0.000198        .0312063334 .0000000512 .0002262741 .0001306394 -940.000000 -940.001858 0.001858 0.000198        .0288360000 .0000000765 .0002765863 .0001596871 -940.000000 -940.001858 0.001858 0.000198        .0307066667 .0000000066 .0000812403 .0000469041 -940.000000 -940.001858 0.001858 0.000198         
466944       .0306020000 .0000000091 .0000953939 .0000550756 -940.000000 -1024.521771 84.521771 8.249876        .0321040000 .0000001632 .0004039801 .0002332380 -940.000000 -1024.521771 84.521771 8.249876        .0295723334 .0000000029 .0000538516 .0000310912 -940.000000 -1024.521771 84.521771 8.249876        .0311933333 .0000000136 .0001166190 .0000673300 -940.000000 -1024.521771 84.521771 8.249876         
475136       .0312090000 .0000001005 .0003170173 .0001830300 -940.000000 -1113.836362 173.836362 15.606993        .0325423334 .0000001612 .0004014971 .0002318044 -940.000000 -1113.836362 173.836362 15.606993        .0301230000 .0000000008 .0000282842 .0000163298 -940.000000 -1113.836362 173.836362 15.606993        .0319000000 .0000001613 .0004016217 .0002318763 -940.000000 -1113.836362 173.836362 15.606993         
483328       .0313620000 .0000000582 .0002412467 .0001392838 -940.000000 -1117.194686 177.194686 15.860681        .0326576667 .0000008743 .0009350401 .0005398456 -940.000000 -1117.194686 177.194686 15.860681        .0301773334 .0000000997 .0003157530 .0001823000 -940.000000 -1117.194686 177.194686 15.860681        .0320476667 .0000001928 .0004390899 .0002535086 -940.000000 -1117.194686 177.194686 15.860681         
491520       .0316930000 .0000000490 .0002213594 .0001278019 -940.000000 -973.338324 33.338324 3.425153        .0330150000 .0000000376 .0001939071 .0001119523 -940.000000 -973.338324 33.338324 3.425153        .0302820000 .0000000779 .0002791057 .0001611417 -940.000000 -973.338324 33.338324 3.425153        .0326873334 .0000000262 .0001618641 .0000934522 -940.000000 -973.338324 33.338324 3.425153         
499712       .0325126666 .0000000082 .0000905538 .0000522812 -940.000000 -951.962271 11.962271 1.256591        .0338186667 .0000000552 .0002349468 .0001356465 -940.000000 -951.962271 11.962271 1.256591        .0335446666 .0000000340 .0001843908 .0001064580 -938.000000 -951.962271 13.962271 1.466683        .0329776666 .0000000344 .0001854723 .0001070824 -940.000000 -951.962271 11.962271 1.256591         
507904       .0333403333 .0000000082 .0000905538 .0000522812 -940.000000 -970.540926 30.540926 3.146794        .0340153333 .0000000187 .0001367479 .0000789514 -940.000000 -970.540926 30.540926 3.146794        .0342136667 .0000000654 .0002557342 .0001476482 -940.000000 -970.540926 30.540926 3.146794        .0330370000 .0000000303 .0001740689 .0001004987 -940.000000 -970.540926 30.540926 3.146794         
516096       .0335666667 .0000000028 .0000529150 .0000305504 -940.000000 -924.910440 15.089560 1.631462        .0342356666 .0000000160 .0001264911 .0000730296 -940.000000 -924.910440 15.089560 1.631462        .0344506667 .0000000271 .0001646207 .0000950438 -940.000000 -924.910440 15.089560 1.631462        .0333483334 .0000000201 .0001417744 .0000818534 -940.000000 -924.910440 15.089560 1.631462         
524288       .0337086666 .0000001210 .0003478505 .0002008315 -973.000000 -972.777712 0.222288 0.022851        .0344396666 .0000002299 .0004794788 .0002768272 -973.000000 -972.777712 0.222288 0.022851        .0350956667 .0000000348 .0001865475 .0001077032 -973.000000 -972.777712 0.222288 0.022851        .0339506667 .0000000206 .0001435270 .0000828653 -973.000000 -972.777712 0.222288 0.022851         
