1476034560  512  44  4.8714180000 .0000001980 .0004449719 .0002569046 9696.000000 9651.448450 44.551550 0.461605         
1476034560  512  45  4.8769503334 .0000011855 .0010888066 .0006286227 9536.000000 9651.448450 115.448450 1.196177         
1476034560  512  46  4.8943603333 .0000001407 .0003750999 .0002165640 9720.000000 9651.448450 68.551550 0.710272         
1476034560  512  47  4.8702390000 .0000000363 .0001905255 .0001099999 9648.000000 9651.448450 3.448450 0.035730         
1476034560  512  48  4.8720233334 .0000001837 .0004286023 .0002474536 9568.000000 9651.448450 83.448450 0.864621         
1476034560  512  49  4.8718793333 .0000000959 .0003096772 .0001787922 9640.000000 9651.448450 11.448450 0.118619         
1476034560  512  50  4.8824553334 .0000000600 .0002449489 .0001414213 9704.000000 9651.448450 52.551550 0.544494         
1476034560  512  51  4.8745686666 .0000000585 .0002418677 .0001396423 9696.000000 9651.448450 44.551550 0.461605         
1476034560  512  52  4.8721890000 .0000006095 .0007807048 .0004507401 9584.000000 9651.448450 67.448450 0.698843         
1476034560  512  53  4.8759956666 .0000004469 .0006685057 .0003859619 9664.000000 9651.448450 12.551550 0.130048         
1476034560  512  54  4.8721266667 .0000000280 .0001673320 .0000966091 9552.000000 9651.448450 99.448450 1.030399         
1476034560  512  55  4.8789503333 .0000008841 .0009402659 .0005428627 9616.000000 9651.448450 35.448450 0.367286         
1476034560  512  56  4.8743936666 .0000002389 .0004887739 .0002821937 9632.000000 9651.448450 19.448450 0.201508         
1476034560  512  57  4.8728460000 .0000000464 .0002154065 .0001243650 9584.000000 9651.448450 67.448450 0.698843         
1476034560  512  58  4.8743933333 .0000000307 .0001752141 .0001011599 9472.000000 9651.448450 179.448450 1.859290         
1476034560  512  59  4.8734390000 .0000001717 .0004143669 .0002392348 9704.000000 9651.448450 52.551550 0.544494         
1476034560  512  60  4.8758026666 .0000016024 .0012658593 .0007308442 9664.000000 9651.448450 12.551550 0.130048         
1476034560  512  61  4.8752480000 .0000006346 .0007966178 .0004599275 9800.000000 9651.448450 148.551550 1.539163         
1476034560  512  62  4.8750060000 .0000000066 .0000812403 .0000469041 9664.000000 9651.448450 12.551550 0.130048         
1476034560  512  63  4.8747916666 .0000000189 .0001374772 .0000793724 9664.000000 9651.448450 12.551550 0.130048         
1476034560  512  64  4.8805110000 .0000000066 .0000812403 .0000469041 9728.000000 9651.448450 76.551550 0.793161         
1476034560  512  65  4.8895040000 .0000001163 .0003410278 .0001968924 9832.000000 9651.448450 180.551550 1.870720         
1476034560  512  66  4.8884126667 .0000000780 .0002792848 .0001612451 9672.000000 9651.448450 20.551550 0.212937         
1476034560  512  67  4.8758200000 .0000000053 .0000728010 .0000420316 9720.000000 9651.448450 68.551550 0.710272         
1476034560  512  68  4.8787296667 .0000001125 .0003354101 .0001936491 9656.000000 9651.448450 4.551550 0.047159         
1476034560  512  69  4.9535230000 .0000000453 .0002128379 .0001228820 9672.000000 9651.448450 20.551550 0.212937         
1476034560  512  70  4.8861716666 .0000004221 .0006496922 .0003750999 9616.000000 9651.448450 35.448450 0.367286         
1476034560  512  71  4.8799286667 .0000005152 .0007177743 .0004144071 9656.000000 9651.448450 4.551550 0.047159         
1476034560  512  72  4.8789090000 .0000006983 .0008356434 .0004824589 9576.000000 9651.448450 75.448450 0.781732         
1476034560  512  73  4.8782060000 .0000006362 .0007976214 .0004605069 9664.000000 9651.448450 12.551550 0.130048         
1476034560  512  74  4.8909313333 .0000010599 .0010295144 .0005943904 9664.000000 9651.448450 12.551550 0.130048         
1476034560  512  75  4.8819103334 .0000002569 .0005068530 .0002926317 9648.000000 9651.448450 3.448450 0.035730         
1476034560  512  76  4.8835860000 .0000003120 .0005585696 .0003224903 9712.000000 9651.448450 60.551550 0.627383         
1476034560  512  77  4.8817966667 .0000003414 .0005842944 .0003373425 9632.000000 9651.448450 19.448450 0.201508         
1476034560  512  78  4.9675126667 .0000008921 .0009445104 .0005453133 9376.000000 9651.448450 275.448450 2.853960         
1476034560  512  79  4.8841046667 .0000001339 .0003659234 .0002112659 9752.000000 9651.448450 100.551550 1.041829         
1476034560  512  80  4.9063156667 .0000006570 .0008105553 .0004679743 9616.000000 9651.448450 35.448450 0.367286         
1476034560  512  81  4.8852563333 .0000005598 .0007481978 .0004319722 9648.000000 9651.448450 3.448450 0.035730         
1476034560  512  82  4.8924660000 .0000001137 .0003371943 .0001946792 9712.000000 9651.448450 60.551550 0.627383         
1476034560  512  83  4.8848053333 .0000000263 .0001621727 .0000936304 9648.000000 9651.448450 3.448450 0.035730         
1476034560  512  84  4.9492980000 .0000022947 .0015148267 .0008745856 9712.000000 9651.448450 60.551550 0.627383         
1476034560  512  85  4.9001406667 .0000000897 .0002994995 .0001729161 9744.000000 9651.448450 92.551550 0.958939         
1476034560  512  86  4.9030770000 .0000001936 .0004400000 .0002540341 9944.000000 9651.448450 292.551550 3.031167         
1476034560  512  87  4.8847510000 .0000013059 .0011427598 .0006597726 9616.000000 9651.448450 35.448450 0.367286         
1476034560  512  88  4.8825400000 .0000002781 .0005273518 .0003044667 9688.000000 9651.448450 36.551550 0.378716         
1476034560  512  89  4.8916776666 .0000000560 .0002366431 .0001366259 9728.000000 9651.448450 76.551550 0.793161         
1476034560  512  90  4.9046793333 .0000000887 .0002978254 .0001719495 9672.000000 9651.448450 20.551550 0.212937         
1476034560  512  91  4.9020170000 .0000000772 .0002778488 .0001604160 9728.000000 9651.448450 76.551550 0.793161         
1476034560  512  92  4.8980393334 .0000001606 .0004007492 .0002313726 9704.000000 9651.448450 52.551550 0.544494         
1476034560  512  93  4.8867093334 .0000001397 .0003737646 .0002157930 9784.000000 9651.448450 132.551550 1.373385         
1476034560  512  94  4.8963800000 .0000002131 .0004616275 .0002665207 9640.000000 9651.448450 11.448450 0.118619         
1476034560  512  95  4.9073410000 .0000007383 .0008592438 .0004960846 9664.000000 9651.448450 12.551550 0.130048         
1476034560  512  96  4.9335233334 .0000000770 .0002774887 .0001602081 9832.000000 9651.448450 180.551550 1.870720         
1476034560  512  97  4.9011010000 .0000000647 .0002543619 .0001468559 9696.000000 9651.448450 44.551550 0.461605         
1476034560  512  98  4.8923383334 .0000001078 .0003283291 .0001895608 9680.000000 9651.448450 28.551550 0.295827         
1476034560  512  99  4.8990080000 .0000001364 .0003693237 .0002132291 9616.000000 9651.448450 35.448450 0.367286         
1476034560  512  100  4.9138293333 .0000004199 .0006479969 .0003741211 9720.000000 9651.448450 68.551550 0.710272         
1476034560  512  101  4.8944190000 .0000001287 .0003587478 .0002071231 9584.000000 9651.448450 67.448450 0.698843         
1476034560  512  102  4.8948973333 .0000006412 .0008007496 .0004623129 9736.000000 9651.448450 84.551550 0.876050         
1476034560  512  103  4.8911786666 .0000001083 .0003290896 .0001899999 9600.000000 9651.448450 51.448450 0.533065         
1476034560  512  104  4.8979406667 .0000012703 .0011270758 .0006507175 9752.000000 9651.448450 100.551550 1.041829         
1476034560  512  105  4.8968503334 .0000000123 .0001109053 .0000640312 9752.000000 9651.448450 100.551550 1.041829         
1476034560  512  106  4.8969383333 .0000008562 .0009253107 .0005342283 9624.000000 9651.448450 27.448450 0.284397         
1476034560  512  107  4.8905256666 .0000001613 .0004016217 .0002318763 9608.000000 9651.448450 43.448450 0.450175         
1476034560  512  108  4.8931796667 .0000000471 .0002170253 .0001252996 9632.000000 9651.448450 19.448450 0.201508         
1476034560  512  109  4.8912440000 .0000000695 .0002636285 .0001522059 9768.000000 9651.448450 116.551550 1.207607         
1476034560  512  110  4.8959380000 .0000011729 .0010830050 .0006252732 9712.000000 9651.448450 60.551550 0.627383         
1476034560  512  111  4.9047286667 .0000001699 .0004121892 .0002379775 9808.000000 9651.448450 156.551550 1.622052         
1476034560  512  112  4.8934773333 .0000000220 .0001483239 .0000856348 9568.000000 9651.448450 83.448450 0.864621         
1476034560  512  113  4.9022103333 .0000001870 .0004324349 .0002496664 9528.000000 9651.448450 123.448450 1.279067         
1476034560  512  114  4.8991603334 .0000027722 .0016649924 .0009612838 9368.000000 9651.448450 283.448450 2.936849         
1476034560  512  115  4.9017426666 .0000012784 .0011306635 .0006527888 9568.000000 9651.448450 83.448450 0.864621         
1476034560  512  116  4.9046760000 .0000004922 .0007015696 .0004050513 9512.000000 9651.448450 139.448450 1.444845         
1476034560  512  117  4.9603133333 .0000011047 .0010510470 .0006068222 9776.000000 9651.448450 124.551550 1.290496         
1476034560  512  118  4.9145440000 .0000006321 .0007950471 .0004590206 9712.000000 9651.448450 60.551550 0.627383         
1476034560  512  119  4.9139816666 .0000002714 .0005209606 .0003007767 9744.000000 9651.448450 92.551550 0.958939         
1476034560  512  120  4.9151996666 .0000000140 .0001183215 .0000683129 9448.000000 9651.448450 203.448450 2.107958         
1476034560  512  121  4.9030936667 .0000021746 .0014746525 .0008513910 9600.000000 9651.448450 51.448450 0.533065         
1476034560  512  122  4.9109736667 .0000000128 .0001131370 .0000653196 9504.000000 9651.448450 147.448450 1.527734         
1476034560  512  123  4.9011020000 .0000004992 .0007065408 .0004079215 9552.000000 9651.448450 99.448450 1.030399         
1476034560  512  124  4.9446016667 .0000002025 .0004500000 .0002598076 9576.000000 9651.448450 75.448450 0.781732         
1476034560  512  125  4.9127666667 .0000000199 .0001410673 .0000814452 9424.000000 9651.448450 227.448450 2.356625         
1476034560  512  126  4.9136916666 .0000002198 .0004688283 .0002706781 9440.000000 9651.448450 211.448450 2.190847         
1476034560  512  127  4.9033513334 .0000004753 .0006894200 .0003980368 9848.000000 9651.448450 196.551550 2.036498         
1476034560  512  128  4.9067286667 .0000000368 .0001918332 .0001107549 9656.000000 9651.448450 4.551550 0.047159         
