1476034560  128  52  4.8707423333 .0000000398 .0001994993 .0001151809 9584.000000 9651.448450 67.448450 0.698843         
1476034560  128  53  4.8749353333 .0000005999 .0007745321 .0004471763 9664.000000 9651.448450 12.551550 0.130048         
1476034560  128  54  4.8714483333 .0000000840 .0002898275 .0001673319 9552.000000 9651.448450 99.448450 1.030399         
1476034560  128  55  4.8771456667 .0000000984 .0003136877 .0001811076 9616.000000 9651.448450 35.448450 0.367286         
1476034560  128  56  4.8736736666 .0000000246 .0001568438 .0000905538 9632.000000 9651.448450 19.448450 0.201508         
1476034560  128  57  4.8733536667 .0000010616 .0010303397 .0005948669 9584.000000 9651.448450 67.448450 0.698843         
1476034560  128  58  4.8730360000 .0000001014 .0003184336 .0001838477 9472.000000 9651.448450 179.448450 1.859290         
1476034560  128  59  4.8742210000 .0000004980 .0007056911 .0004074309 9704.000000 9651.448450 52.551550 0.544494         
1476034560  128  60  4.8751273333 .0000000749 .0002736786 .0001580084 9664.000000 9651.448450 12.551550 0.130048         
1476034560  128  61  4.8736640000 .0000002293 .0004788527 .0002764657 9800.000000 9651.448450 148.551550 1.539163         
1476034560  128  62  4.8742966667 .0000001155 .0003398529 .0001962141 9664.000000 9651.448450 12.551550 0.130048         
1476034560  128  63  4.8748496666 .0000000069 .0000830662 .0000479582 9664.000000 9651.448450 12.551550 0.130048         
1476034560  128  64  4.8785890000 .0000000368 .0001918332 .0001107549 9728.000000 9651.448450 76.551550 0.793161         
1476034560  128  65  4.8865823333 .0000000535 .0002313006 .0001335414 9832.000000 9651.448450 180.551550 1.870720         
1476034560  128  66  4.8860183334 .0000000097 .0000984885 .0000568623 9672.000000 9651.448450 20.551550 0.212937         
1476034560  128  67  4.8761070000 .0000008236 .0009075241 .0005239592 9720.000000 9651.448450 68.551550 0.710272         
1476034560  128  68  4.8781610000 .0000000309 .0001757839 .0001014888 9656.000000 9651.448450 4.551550 0.047159         
1476034560  128  69  4.9526623333 .0000001033 .0003214031 .0001855621 9672.000000 9651.448450 20.551550 0.212937         
1476034560  128  70  4.8888436667 .0000000905 .0003008321 .0001736854 9616.000000 9651.448450 35.448450 0.367286         
1476034560  128  71  4.8790890000 .0000002660 .0005157518 .0002977694 9656.000000 9651.448450 4.551550 0.047159         
1476034560  128  72  4.8779360000 .0000000171 .0001307669 .0000754983 9576.000000 9651.448450 75.448450 0.781732         
1476034560  128  73  4.8788520000 .0000000450 .0002121320 .0001224744 9664.000000 9651.448450 12.551550 0.130048         
1476034560  128  74  4.8911020000 .0000000103 .0001014889 .0000585946 9664.000000 9651.448450 12.551550 0.130048         
1476034560  128  75  4.8833460000 .0000015470 .0012437845 .0007180993 9648.000000 9651.448450 3.448450 0.035730         
1476034560  128  76  4.8830623334 .0000000267 .0001634013 .0000943397 9712.000000 9651.448450 60.551550 0.627383         
1476034560  128  77  4.8800933333 .0000001052 .0003243454 .0001872609 9632.000000 9651.448450 19.448450 0.201508         
1476034560  128  78  5.0091713333 .0000006116 .0007820485 .0004515159 9376.000000 9651.448450 275.448450 2.853960         
1476034560  128  79  4.8841086667 .0000000256 .0001600000 .0000923760 9752.000000 9651.448450 100.551550 1.041829         
1476034560  128  80  4.8992670000 .0000001886 .0004342810 .0002507322 9616.000000 9651.448450 35.448450 0.367286         
1476034560  128  81  4.8861086667 .0000003233 .0005685947 .0003282783 9648.000000 9651.448450 3.448450 0.035730         
1476034560  128  82  4.8912470000 .0000001177 .0003430743 .0001980740 9712.000000 9651.448450 60.551550 0.627383         
1476034560  128  83  4.8847946667 .0000004182 .0006466838 .0003733630 9648.000000 9651.448450 3.448450 0.035730         
1476034560  128  84  5.0314933333 .0000001224 .0003498571 .0002019900 9712.000000 9651.448450 60.551550 0.627383         
1476034560  128  85  4.8995496667 .0000002673 .0005170106 .0002984962 9744.000000 9651.448450 92.551550 0.958939         
1476034560  128  86  4.9022090000 .0000001537 .0003920459 .0002263478 9944.000000 9651.448450 292.551550 3.031167         
1476034560  128  87  4.8846806666 .0000007872 .0008872429 .0005122499 9616.000000 9651.448450 35.448450 0.367286         
1476034560  128  88  4.8831530000 .0000000071 .0000842614 .0000486483 9688.000000 9651.448450 36.551550 0.378716         
1476034560  128  89  4.8886003334 .0000000858 .0002929163 .0001691153 9728.000000 9651.448450 76.551550 0.793161         
1476034560  128  90  4.9055186667 .0000012875 .0011346805 .0006551080 9672.000000 9651.448450 20.551550 0.212937         
1476034560  128  91  4.9009133334 .0000000373 .0001931320 .0001115048 9728.000000 9651.448450 76.551550 0.793161         
1476034560  128  92  4.8995063333 .0000000593 .0002435159 .0001405939 9704.000000 9651.448450 52.551550 0.544494         
1476034560  128  93  4.8882080000 .0000000597 .0002443358 .0001410673 9784.000000 9651.448450 132.551550 1.373385         
1476034560  128  94  4.8927430000 .0000000468 .0002163330 .0001248999 9640.000000 9651.448450 11.448450 0.118619         
1476034560  128  95  5.0346556667 .0000007848 .0008858893 .0005114684 9664.000000 9651.448450 12.551550 0.130048         
1476034560  128  96  4.9268253333 .0000000338 .0001838477 .0001061445 9832.000000 9651.448450 180.551550 1.870720         
1476034560  128  97  5.0430466666 .0000005941 .0007707788 .0004450093 9696.000000 9651.448450 44.551550 0.461605         
1476034560  128  98  4.8880480000 .0000005966 .0007723988 .0004459446 9680.000000 9651.448450 28.551550 0.295827         
1476034560  128  99  4.8984193334 .0000010921 .0010450358 .0006033517 9616.000000 9651.448450 35.448450 0.367286         
1476034560  128  100  4.9089396666 .0000003839 .0006195966 .0003577242 9720.000000 9651.448450 68.551550 0.710272         
1476034560  128  101  4.8957050000 .0000010540 .0010266450 .0005927337 9584.000000 9651.448450 67.448450 0.698843         
1476034560  128  102  4.8905663333 .0000000167 .0001292284 .0000746100 9736.000000 9651.448450 84.551550 0.876050         
1476034560  128  103  4.8913440000 .0000006738 .0008208532 .0004739198 9600.000000 9651.448450 51.448450 0.533065         
1476034560  128  104  4.8936723333 .0000006903 .0008308429 .0004796873 9752.000000 9651.448450 100.551550 1.041829         
1476034560  128  105  4.9013996667 .0000000005 .0000223606 .0000129098 9752.000000 9651.448450 100.551550 1.041829         
1476034560  128  106  4.8928776667 .0000000311 .0001763519 .0001018168 9624.000000 9651.448450 27.448450 0.284397         
1476034560  128  107  4.8911053334 .0000000519 .0002278157 .0001315294 9608.000000 9651.448450 43.448450 0.450175         
1476034560  128  108  4.8920930000 .0000001551 .0003938273 .0002273762 9632.000000 9651.448450 19.448450 0.201508         
1476034560  128  109  4.8987780000 .0000004215 .0006492303 .0003748332 9768.000000 9651.448450 116.551550 1.207607         
1476034560  128  110  4.8976673334 .0000004903 .0007002142 .0004042688 9712.000000 9651.448450 60.551550 0.627383         
1476034560  128  111  4.9011073333 .0000001020 .0003193743 .0001843908 9808.000000 9651.448450 156.551550 1.622052         
1476034560  128  112  4.8940726667 .0000001064 .0003261901 .0001883259 9568.000000 9651.448450 83.448450 0.864621         
1476034560  128  113  4.9032716667 .0000000248 .0001574801 .0000909211 9528.000000 9651.448450 123.448450 1.279067         
1476034560  128  114  4.8974823334 .0000000090 .0000948683 .0000547722 9368.000000 9651.448450 283.448450 2.936849         
1476034560  128  115  4.9085873333 .0000000167 .0001292284 .0000746100 9568.000000 9651.448450 83.448450 0.864621         
1476034560  128  116  4.8991926666 .0000000599 .0002447447 .0001413034 9512.000000 9651.448450 139.448450 1.444845         
1476034560  128  117  5.0215070000 .0000009921 .0009960421 .0005750651 9776.000000 9651.448450 124.551550 1.290496         
1476034560  128  118  4.9119520000 .0000001506 .0003880721 .0002240535 9712.000000 9651.448450 60.551550 0.627383         
1476034560  128  119  4.9063170000 .0000000282 .0001679285 .0000969535 9744.000000 9651.448450 92.551550 0.958939         
1476034560  128  120  4.9222920000 .0000003595 .0005995831 .0003461694 9448.000000 9651.448450 203.448450 2.107958         
1476034560  128  121  4.9014796667 .0000006440 .0008024961 .0004633213 9600.000000 9651.448450 51.448450 0.533065         
1476034560  128  122  4.9042536667 .0000004601 .0006783067 .0003916205 9504.000000 9651.448450 147.448450 1.527734         
1476034560  128  123  4.9019916666 .0000000556 .0002357965 .0001361371 9552.000000 9651.448450 99.448450 1.030399         
1476034560  128  124  4.9376770000 .0000010283 .0010140512 .0005854627 9576.000000 9651.448450 75.448450 0.781732         
1476034560  128  125  4.9062016667 .0000000781 .0002794637 .0001613484 9424.000000 9651.448450 227.448450 2.356625         
1476034560  128  126  4.9477533334 .0000009204 .0009593747 .0005538952 9440.000000 9651.448450 211.448450 2.190847         
1476034560  128  127  4.9022496666 .0000005735 .0007572978 .0004372260 9848.000000 9651.448450 196.551550 2.036498         
1476034560  128  128  4.9026433334 .0000000306 .0001749285 .0001009950 9656.000000 9651.448450 4.551550 0.047159         
