9961472       .1104906666 .0000000102 .0001009950 .0000583094 4981318.500000 4981327.431886 8.931886 0.000179        .0415400000 .0000000034 .0000583095 .0000336650 4981337.500000 4981327.431886 10.068114 0.000202        .0415400000 .0000000034 .0000583095 .0000336650 4981321.500000 4981327.431886 5.931886 0.000119        .0415743333 .0000000105 .0001024695 .0000591607 4981329.500000 4981327.431886 2.068114 0.000042        .0419840000 .0000000942 .0003069201 .0001772004 4981328.500000 4981327.431886 1.068114 0.000021         
10485760       .1158816666 .0000000034 .0000583095 .0000336650 5243294.500000 5243298.398039 3.898039 0.000074        .0435883333 .0000001082 .0003289376 .0001899122 5243311.000000 5243298.398039 12.601961 0.000240        .0432823334 .0000000138 .0001174734 .0000678232 5243289.000000 5243298.398039 9.398039 0.000179        .0434156667 .0000000740 .0002720294 .0001570562 5243298.500000 5243298.398039 0.101961 0.000002        .0432126666 .0000000105 .0001024695 .0000591607 5243300.000000 5243298.398039 1.601961 0.000031         
11010048       .1212076666 .0000000035 .0000591607 .0000341564 5505431.000000 5505435.874302 4.874302 0.000089        .0447486666 .0000000105 .0001024695 .0000591607 5505448.000000 5505435.874302 12.125698 0.000220        .0447143334 .0000000140 .0001183215 .0000683129 5505423.500000 5505435.874302 12.374302 0.000225        .0448853334 .0000000035 .0000591607 .0000341564 5505436.000000 5505435.874302 0.125698 0.000002        .0451243334 .0000000453 .0002128379 .0001228820 5505438.500000 5505435.874302 2.625698 0.000048         
11534336       .1265323334 .0000000146 .0001208304 .0000697614 5767391.000000 5767398.339795 7.339795 0.000127        .0464896667 .0000000105 .0001024695 .0000591607 5767410.000000 5767398.339795 11.660205 0.000202        .0462846666 .0000000105 .0001024695 .0000591607 5767384.500000 5767398.339795 13.839795 0.000240        .0465580000 .0000000034 .0000583095 .0000336650 5767398.000000 5767398.339795 0.339795 0.000006        .0468983334 .0000000105 .0001024695 .0000591607 5767399.500000 5767398.339795 1.160205 0.000020         
12058624       .1319956666 .0000000307 .0001752141 .0001011599 6029628.000000 6029627.830057 0.169943 0.000003        .0485706667 .0000000138 .0001174734 .0000678232 6029637.000000 6029627.830057 9.169943 0.000152        .0485376667 .0000009541 .0009767804 .0005639444 6029616.000000 6029627.830057 11.830057 0.000196        .0486080000 .0000006923 .0008320456 .0004803817 6029626.500000 6029627.830057 1.330057 0.000022        .0481960000 .0000000034 .0000583095 .0000336650 6029631.000000 6029627.830057 3.169943 0.000053         
12582912       .1374206667 .0000000105 .0001024695 .0000591607 6291804.000000 6291802.369396 1.630604 0.000026        .0498003333 .0000000253 .0001590597 .0000918331 6291809.000000 6291802.369396 6.630604 0.000105        .0496660000 .0000000104 .0001019803 .0000588783 6291782.000000 6291802.369396 20.369396 0.000324        .0496300000 .0000000138 .0001174734 .0000678232 6291799.000000 6291802.369396 3.369396 0.000054        .0497320000 .0000000034 .0000583095 .0000336650 6291809.000000 6291802.369396 6.630604 0.000105         
13107200       .1425746667 .0000000140 .0001183215 .0000683129 6553721.500000 6553724.610982 3.110982 0.000047        .0516440000 .0000000663 .0002574878 .0001486606 6553727.500000 6553724.610982 2.889018 0.000044        .0511320000 .0000000034 .0000583095 .0000336650 6553710.000000 6553724.610982 14.610982 0.000223        .0513366667 .0000001082 .0003289376 .0001899122 6553723.000000 6553724.610982 1.610982 0.000025        .0515070000 0 0 0 6553730.500000 6553724.610982 5.889018 0.000090         
13631488       .1479336666 .0000000244 .0001562049 .0000901849 6816060.000000 6816056.876031 3.123969 0.000046        .0529750000 .0000000245 .0001565247 .0000903695 6816061.500000 6816056.876031 4.623969 0.000068        .0527713333 .0000000240 .0001549193 .0000894426 6816039.000000 6816056.876031 17.876031 0.000262        .0530093333 .0000000560 .0002366431 .0001366259 6816055.000000 6816056.876031 1.876031 0.000028        .0529750000 .0000000245 .0001565247 .0000903695 6816064.000000 6816056.876031 7.123969 0.000105         
14155776       .1534270000 .0000000665 .0002578759 .0001488847 7078729.500000 7078740.956210 11.456210 0.000162        .0547156667 .0000001082 .0003289376 .0001899122 7078750.000000 7078740.956210 9.043790 0.000128        .0547500000 .0000002235 .0004727578 .0002729468 7078725.500000 7078740.956210 15.456210 0.000218        .0543753334 0 0 0 7078740.500000 7078740.956210 0.456210 0.000006        .0544086667 .0000000032 .0000565685 .0000326598 7078746.000000 7078740.956210 5.043790 0.000071         
14680064       .1587880000 .0000000663 .0002574878 .0001486606 7340681.000000 7340688.037901 7.037901 0.000096        .0560470000 .0000000034 .0000583095 .0000336650 7340691.000000 7340688.037901 2.962099 0.000040        .0560126666 .0000000105 .0001024695 .0000591607 7340672.000000 7340688.037901 16.037901 0.000218        .0561150000 .0000001991 .0004462062 .0002576172 7340689.000000 7340688.037901 0.962099 0.000013        .0562536667 .0000000242 .0001555634 .0000898145 7340694.500000 7340688.037901 6.462099 0.000088         
15204352       .1641483334 .0000000412 .0002029778 .0001171892 7602961.000000 7602974.147434 13.147434 0.000173        .0579926667 .0000000453 .0002128379 .0001228820 7602982.500000 7602974.147434 8.352566 0.000110        .0576170000 .0000000245 .0001565247 .0000903695 7602957.500000 7602974.147434 16.647434 0.000219        .0577196667 .0000000244 .0001562049 .0000901849 7602979.000000 7602974.147434 4.852566 0.000064        .0577890000 .0000000033 .0000574456 .0000331662 7602980.000000 7602974.147434 5.852566 0.000077         
15728640       .1695060000 .0000000663 .0002574878 .0001486606 7865372.000000 7865362.231062 9.768938 0.000124        .0591870000 0 0 0 7865372.500000 7865362.231062 10.268938 0.000131        .0591200000 .0000000033 .0000574456 .0000331662 7865343.000000 7865362.231062 19.231062 0.000245        .0591873334 .0000000105 .0001024695 .0000591607 7865366.000000 7865362.231062 3.768938 0.000048        .0594260000 .0000000454 .0002130727 .0001230175 7865370.500000 7865362.231062 8.268938 0.000105         
16252928       .1748650000 .0000000454 .0002130727 .0001230175 8127244.500000 8127255.952634 11.452634 0.000141        .0612010000 .0000001504 .0003878143 .0002239046 8127265.500000 8127255.952634 9.547366 0.000117        .0609963333 .0000000453 .0002128379 .0001228820 8127241.500000 8127255.952634 14.452634 0.000178        .0609280000 .0000000104 .0001019803 .0000588783 8127261.500000 8127255.952634 5.547366 0.000068        .0612363334 .0000000102 .0001009950 .0000583094 8127263.500000 8127255.952634 7.547366 0.000093         
16777216       .1802923333 .0000000244 .0001562049 .0000901849 8389089.000000 8389081.590939 7.409061 0.000088        .0624990000 .0000000033 .0000574456 .0000331662 8389094.000000 8389081.590939 12.409061 0.000148        .0633173334 .0000019337 .0013905754 .0008028490 8389067.000000 8389081.590939 14.590939 0.000174        .0634190000 .0000008013 .0008951536 .0005168171 8389085.000000 8389081.590939 3.409061 0.000041        .0627040000 .0000001076 .0003280243 .0001893849 8389090.000000 8389081.590939 8.409061 0.000100         
17301504       .1857533334 .0000002833 .0005322593 .0003073000 8651199.000000 8651179.113970 19.886030 0.000230        .0646143333 .0000001664 .0004079215 .0002355135 8651176.000000 8651179.113970 3.113970 0.000036        .0640000000 .0000000104 .0001019803 .0000588783 8651161.000000 8651179.113970 18.113970 0.000209        .0640000000 .0000000104 .0001019803 .0000588783 8651184.000000 8651179.113970 4.886030 0.000056        .0644436666 .0000000560 .0002366431 .0001366259 8651184.000000 8651179.113970 4.886030 0.000056         
17825792       .1914880000 .0000002621 .0005119570 .0002955785 8912820.000000 8912827.462064 7.462064 0.000084        .0658413333 .0000000722 .0002687005 .0001551343 8912831.000000 8912827.462064 3.537936 0.000040        .0657066666 .0000000035 .0000591607 .0000341564 8912814.000000 8912827.462064 13.462064 0.000151        .0657076666 .0000000137 .0001170469 .0000675770 8912838.000000 8912827.462064 10.537936 0.000118        .0657750000 .0000000245 .0001565247 .0000903695 8912833.000000 8912827.462064 5.537936 0.000062         
18350080       .1962666667 .0000000455 .0002133072 .0001231529 9175156.000000 9175135.015153 20.984847 0.000229        .0671766666 .0000000302 .0001737814 .0001003327 9175133.000000 9175135.015153 2.015153 0.000022        .0672766667 .0000000316 .0001777638 .0001026319 9175128.000000 9175135.015153 7.015153 0.000076        .0676180000 .0000007376 .0008588364 .0004958494 9175147.000000 9175135.015153 11.984847 0.000131        .0681303333 .0000012610 .0011229425 .0006483311 9175139.000000 9175135.015153 3.984847 0.000043         
18874368       .2014870000 .0000000032 .0000565685 .0000326598 9437329.000000 9437314.375699 14.624301 0.000155        .0689163333 .0000000105 .0001024695 .0000591607 9437328.000000 9437314.375699 13.624301 0.000144        .0688810000 .0000000034 .0000583095 .0000336650 9437308.000000 9437314.375699 6.375699 0.000068        .0688810000 .0000000034 .0000583095 .0000336650 9437330.000000 9437314.375699 15.624301 0.000166        .0696670000 .0000019296 .0013891004 .0008019974 9437313.000000 9437314.375699 1.375699 0.000015         
19398656       .2070186666 .0000000455 .0002133072 .0001231529 9699376.000000 9699430.850968 54.850968 0.000566        .0710336667 .0000005458 .0007387827 .0004265363 9699447.000000 9699430.850968 16.149032 0.000166        .0704853334 .0000000035 .0000591607 .0000341564 9699438.000000 9699430.850968 7.149032 0.000074        .0705193333 .0000000140 .0001183215 .0000683129 9699445.000000 9699430.850968 14.149032 0.000146        .0708276666 .0000000245 .0001565247 .0000903695 9699432.000000 9699430.850968 1.149032 0.000012         
19922944       .2124093334 .0000000246 .0001568438 .0000905538 9961028.000000 9961025.574643 2.425357 0.000024        .0720213334 .0000000035 .0000591607 .0000341564 9961044.000000 9961025.574643 18.425357 0.000185        .0719533334 .0000000140 .0001183215 .0000683129 9961027.000000 9961025.574643 1.425357 0.000014        .0727050000 .0000013291 .0011528659 .0006656074 9961034.000000 9961025.574643 8.425357 0.000085        .0724306666 .0000000140 .0001183215 .0000683129 9961024.000000 9961025.574643 1.574643 0.000016         
20447232       .2177043334 0 0 0 10223027.000000 10223071.203974 44.203974 0.000432        .0738300000 0 0 0 10223085.000000 10223071.203974 13.796026 0.000135        .0737953334 .0000000136 .0001166190 .0000673300 10223059.000000 10223071.203974 12.203974 0.000119        .0739330000 .0000000420 .0002049390 .0001183215 10223083.000000 10223071.203974 11.796026 0.000115        .0737960000 .0000000034 .0000583095 .0000336650 10223070.000000 10223071.203974 1.203974 0.000012         
20971520       .2230613334 .0000000035 .0000591607 .0000341564 10485450.000000 10485480.039175 30.039175 0.000286        .0752640000 .0000000104 .0001019803 .0000588783 10485489.000000 10485480.039175 8.960825 0.000085        .0752993334 .0000000565 .0002376972 .0001372345 10485478.000000 10485480.039175 2.039175 0.000019        .0753660000 0 0 0 10485493.000000 10485480.039175 12.960825 0.000124        .0757420000 .0000000034 .0000583095 .0000336650 10485478.000000 10485480.039175 2.039175 0.000019         
21495808       .2286933334 .0000000557 .0002360084 .0001362595 10747562.000000 10747628.343674 66.343674 0.000617        .0770720000 .0000000447 .0002114237 .0001220655 10747639.000000 10747628.343674 10.656326 0.000099        .0773463334 .0000010730 .0010358571 .0005980523 10747629.000000 10747628.343674 0.656326 0.000006        .0770740000 .0000001517 .0003894868 .0002248703 10747649.000000 10747628.343674 20.656326 0.000192        .0769363334 .0000000244 .0001562049 .0000901849 10747629.000000 10747628.343674 0.656326 0.000006         
22020096       .2340523334 .0000003392 .0005824087 .0003362538 11009740.000000 11009792.955764 52.955764 0.000481        .0789506666 .0000002935 .0005417564 .0003127832 11009803.000000 11009792.955764 10.044236 0.000091        .0787456667 .0000001256 .0003544009 .0002046134 11009798.000000 11009792.955764 5.044236 0.000046        .0788820000 .0000000454 .0002130727 .0001230175 11009817.000000 11009792.955764 24.044236 0.000218        .0788136667 .0000000873 .0002954657 .0001705872 11009789.000000 11009792.955764 3.955764 0.000036         
22544384       .2394783334 .0000003161 .0005622277 .0003246023 11271894.000000 11271928.524510 34.524510 0.000306        .0800440000 .0000000032 .0000565685 .0000326598 11271928.000000 11271928.524510 0.524510 0.000005        .0800426667 .0000000035 .0000591607 .0000341564 11271927.000000 11271928.524510 1.524510 0.000014        .0802473334 .0000000453 .0002128379 .0001228820 11271949.000000 11271928.524510 20.475490 0.000182        .0805546666 .0000001293 .0003595830 .0002076053 11271926.000000 11271928.524510 2.524510 0.000022         
23068672       .2444616667 .0000000239 .0001545962 .0000892561 11534001.000000 11534073.848097 72.848097 0.000632        .0817150000 0 0 0 11534078.000000 11534073.848097 4.151903 0.000036        .0816810000 .0000000034 .0000583095 .0000336650 11534082.000000 11534073.848097 8.151903 0.000071        .0817493334 .0000000035 .0000591607 .0000341564 11534097.000000 11534073.848097 23.151903 0.000201        .0818516667 .0000000244 .0001562049 .0000901849 11534069.000000 11534073.848097 4.848097 0.000042         
23592960       .2496520000 .0000000730 .0002701851 .0001559914 11796167.000000 11796228.878510 61.878510 0.000525        .0833536666 .0000000105 .0001024695 .0000591607 11796233.000000 11796228.878510 4.121490 0.000035        .0839336667 .0000013980 .0011823705 .0006826419 11796249.000000 11796228.878510 20.121490 0.000171        .0835573333 .0000000308 .0001754992 .0001013245 11796248.000000 11796228.878510 19.121490 0.000162        .0835923334 .0000000244 .0001562049 .0000901849 11796223.000000 11796228.878510 5.878510 0.000050         
24117248       .2551466667 .0000000035 .0000591607 .0000341564 12058231.000000 12058320.299840 89.299840 0.000741        .0850943334 .0000000314 .0001772004 .0001023066 12058318.000000 12058320.299840 2.299840 0.000019        .0849240000 .0000000034 .0000583095 .0000336650 12058332.000000 12058320.299840 11.700160 0.000097        .0849576667 .0000000244 .0001562049 .0000901849 12058335.000000 12058320.299840 14.700160 0.000122        .0852643333 .0000000142 .0001191637 .0000687991 12058314.000000 12058320.299840 6.299840 0.000052         
24641536       .2603690000 .0000000034 .0000583095 .0000336650 12320396.000000 12320482.750054 86.750054 0.000704        .0865620000 .0000000034 .0000583095 .0000336650 12320481.000000 12320482.750054 1.750054 0.000014        .0865280000 .0000000420 .0002049390 .0001183215 12320505.000000 12320482.750054 22.249946 0.000181        .0865963334 .0000000140 .0001183215 .0000683129 12320503.000000 12320482.750054 20.249946 0.000164        .0868006667 .0000000873 .0002954657 .0001705872 12320474.000000 12320482.750054 8.750054 0.000071         
25165824       .2661726667 .0000004638 .0006810286 .0003931920 12582551.000000 12582653.111903 102.111903 0.000812        .0882686667 .0000000105 .0001024695 .0000591607 12582671.000000 12582653.111903 17.888097 0.000142        .0881993333 .0000000036 .0000600000 .0000346410 12582676.000000 12582653.111903 22.888097 0.000182        .0883370000 .0000000454 .0002130727 .0001230175 12582674.000000 12582653.111903 20.888097 0.000166        .0883350000 .0000000144 .0001200000 .0000692820 12582643.000000 12582653.111903 10.111903 0.000080         
25690112       .2713270000 .0000000136 .0001166190 .0000673300 12844662.000000 12844759.724084 97.724084 0.000761        .0898730000 .0000000034 .0000583095 .0000336650 12844759.000000 12844759.724084 0.724084 0.000006        .0898740000 .0000002227 .0004719110 .0002724579 12844777.000000 12844759.724084 17.275916 0.000134        .0899753334 .0000000453 .0002128379 .0001228820 12844782.000000 12844759.724084 22.275916 0.000173        .0899756666 .0000000035 .0000591607 .0000341564 12844755.000000 12844759.724084 4.724084 0.000037         
26214400       .2767186667 .0000000560 .0002366431 .0001366259 13106569.000000 13106667.347546 98.347546 0.000750        .0914773334 .0000000455 .0002133072 .0001231529 13106668.000000 13106667.347546 0.652454 0.000005        .0914773333 .0000000244 .0001562049 .0000901849 13106688.000000 13106667.347546 20.652454 0.000158        .0914433334 .0000000314 .0001772004 .0001023066 13106700.000000 13106667.347546 32.652454 0.000249        .0916823334 .0000000244 .0001562049 .0000901849 13106665.000000 13106667.347546 2.347546 0.000018         
26738688       .2818730000 .0000000034 .0000583095 .0000336650 13368826.000000 13368899.889240 73.889240 0.000553        .0931486667 .0000000979 .0003128897 .0001806469 13368905.000000 13368899.889240 5.110760 0.000038        .0931500000 .0000000976 .0003124099 .0001803699 13368921.000000 13368899.889240 21.110760 0.000158        .0933206667 .0000004651 .0006819824 .0003937427 13368927.000000 13368899.889240 27.110760 0.000203        .0932866667 .0000000734 .0002709243 .0001564182 13368891.000000 13368899.889240 8.889240 0.000066         
27262976       .2874370000 .0000000942 .0003069201 .0001772004 13631140.000000 13631218.139953 78.139953 0.000573        .0946516666 .0000000140 .0001183215 .0000683129 13631240.000000 13631218.139953 21.860047 0.000160        .0945153333 .0000000105 .0001024695 .0000591607 13631243.000000 13631218.139953 24.860047 0.000182        .0944810000 .0000000034 .0000583095 .0000336650 13631251.000000 13631218.139953 32.860047 0.000241        .0948906666 .0000000035 .0000591607 .0000341564 13631208.000000 13631218.139953 10.139953 0.000074         
27787264       .2926603334 .0000000105 .0001024695 .0000591607 13893252.000000 13893309.432073 57.432073 0.000413        .0964266667 .0000001084 .0003292415 .0001900876 13893321.000000 13893309.432073 11.567927 0.000083        .0961880000 .0000000034 .0000583095 .0000336650 13893346.000000 13893309.432073 36.567927 0.000263        .0961196666 .0000000035 .0000591607 .0000341564 13893343.000000 13893309.432073 33.567927 0.000242        .0965290000 .0000000245 .0001565247 .0000903695 13893301.000000 13893309.432073 8.432073 0.000061         
28311552       .2981876666 .0000000108 .0001039230 .0000599999 14155550.000000 14155630.831216 80.831216 0.000571        .0982360000 .0000002655 .0005152669 .0002974894 14155656.000000 14155630.831216 25.168784 0.000178        .0977260000 .0000000038 .0000616441 .0000355902 14155664.000000 14155630.831216 33.168784 0.000234        .0979626666 .0000000977 .0003125699 .0001804623 14155665.000000 14155630.831216 34.168784 0.000241        .0979966666 .0000000105 .0001024695 .0000591607 14155618.000000 14155630.831216 12.831216 0.000091         
28835840       .3032083334 .0000000111 .0001053565 .0000608276 14417671.000000 14417735.124370 64.124370 0.000445        .0993620000 .0000000138 .0001174734 .0000678232 14417764.000000 14417735.124370 28.875630 0.000200        .0993280000 .0000000104 .0001019803 .0000588783 14417765.000000 14417735.124370 29.875630 0.000207        .0994643333 .0000000035 .0000591607 .0000341564 14417772.000000 14417735.124370 36.875630 0.000256        .0997380000 0 0 0 14417728.000000 14417735.124370 7.124370 0.000049         
29360128       .3088050000 .0000000032 .0000565685 .0000326598 14679727.000000 14679815.275189 88.275189 0.000601        .1011373333 .0000000140 .0001183215 .0000683129 14679857.000000 14679815.275189 41.724811 0.000284        .1019903334 .0000028418 .0016857639 .0009732762 14679845.000000 14679815.275189 29.724811 0.000202        .1013420000 .0000000976 .0003124099 .0001803699 14679852.000000 14679815.275189 36.724811 0.000250        .1012053333 .0000000455 .0002133072 .0001231529 14679811.000000 14679815.275189 4.275189 0.000029         
29884416       .3140596667 .0000000102 .0001009950 .0000583094 14941761.000000 14941808.449920 47.449920 0.000318        .1031853334 .0000010155 .0010077201 .0005818074 14941842.000000 14941808.449920 33.550080 0.000225        .1027413334 .0000000244 .0001562049 .0000901849 14941840.000000 14941808.449920 31.550080 0.000211        .1030473333 .0000003894 .0006240192 .0003602776 14941841.000000 14941808.449920 32.550080 0.000218        .1026730000 .0000000245 .0001565247 .0000903695 14941808.000000 14941808.449920 0.449920 0.000003         
