212992   512    .1721846667 .0186871563 .1367009740 .0789243441 1066.691406 1066.694824 0.003418 0.000320        .1076650000 .0236620092 .1538246053 .0888106772 1342.000000 1066.694824 275.305176 25.809179        .1693610000 .0192554842 .1387641315 .0801155086 1066.739258 1066.694824 0.044434 0.004166        .1706176666 .0192806566 .1388548040 .0801678584 1067.125977 1066.694824 0.431152 0.040419        .2508853333 .0000000026 .0000509901 .0000294391 1066.679688 1066.694824 0.015137 0.001419        .1724513334 .0192399762 .1387082412 .0800832403 1066.734375 1066.694824 0.039551 0.003708        .0977503334 .0193145705 .1389768703 .0802383334 1066.531250 1066.694824 0.163574 0.015335         
221184   512    .2509353333 .0000000292 .0001708800 .0000986576 1107.423828 1107.427002 0.003174 0.000287        .2588523333 .0000000124 .0001113552 .0000642909 1342.000000 1107.427002 234.572998 21.181803        .1692543333 .0192430745 .1387194092 .0800896882 1107.341797 1107.427002 0.085205 0.007694        .1006306666 .0245833685 .1567908431 .0905232354 1108.531250 1107.427002 1.104248 0.099713        .2601310000 .0002531259 .0159099308 .0091856028 1107.289062 1107.427002 0.137939 0.012456        .1900046666 .0118578744 .1088938675 .0628699037 1107.343750 1107.427002 0.083252 0.007518        .1777536666 .0192614089 .1387854779 .0801278330 1107.156250 1107.427002 0.270752 0.024449         
229376   512    .1718356666 .0192282836 .1386660866 .0800589024 1148.333984 1148.344604 0.010620 0.000925        .2589353333 .0000000562 .0002370653 .0001368697 1342.000000 1148.344604 193.655396 16.863874        .0891680000 .0192177656 .1386281558 .0800370030 1148.190430 1148.344604 0.154175 0.013426        .0908096667 .0194195908 .1393541918 .0804561801 1149.310547 1148.344604 0.965942 0.084116        .1705920000 .0191954488 .1385476409 .0799905177 1148.125000 1148.344604 0.219604 0.019124        .1724546666 .0191908158 .1385309200 .0799808639 1148.203125 1148.344604 0.141479 0.012320        .1213750000 .0151971602 .1232767626 .0711738720 1148.000000 1148.344604 0.344604 0.030009         
237568   512    .1775666667 .0208272199 .1443163881 .0833211055 1189.257812 1189.267456 0.009644 0.000811        .1792413334 .0191485161 .1383781633 .0798926698 1342.000000 1189.267456 152.732544 12.842573        .0092190000 .0000001123 .0003351119 .0001934769 1188.905273 1189.267456 0.362183 0.030454        .0876053334 .0175962600 .1326508952 .0765860300 1190.081055 1189.267456 0.813599 0.068412        .0907030000 .0191441494 .1383623843 .0798835598 1188.843750 1189.267456 0.423706 0.035627        .0141580000 .0000151108 .0038872612 .0022443113 1188.921875 1189.267456 0.345581 0.029058        .0174836666 .0000010297 .0010147413 .0005858611 1188.718750 1189.267456 0.548706 0.046138         
245760   512    .0133580000 .0000102274 .0031980306 .0018463838 1230.332031 1230.336548 0.004517 0.000367        .0188170000 .0000002552 .0005051732 .0002916618 1342.000000 1230.336548 111.663452 9.075847        .0086730000 .0000000973 .0003119294 .0001800925 1229.731445 1230.336548 0.605103 0.049182        .0103870000 .0000001504 .0003878143 .0002239046 1231.064453 1230.336548 0.727905 0.059163        .0101470000 .0000000671 .0002590366 .0001495548 1229.687500 1230.336548 0.649048 0.052754        .0119190000 .0000000769 .0002773084 .0001601040 1229.765625 1230.336548 0.570923 0.046404        .0180556667 .0000023695 .0015393180 .0008887256 1229.531250 1230.336548 0.805298 0.065453         
253952   512    .0110473334 0 0 0 1271.414062 1271.411133 0.002930 0.000230        .0192446667 .0000013061 .0011428473 .0006598231 1342.000000 1271.411133 70.588867 5.552010        .0097963333 .0000015497 .0012448694 .0007187256 1270.686523 1271.411133 0.724609 0.056993        .0115070000 .0000024225 .0015564382 .0008986100 1272.196289 1271.411133 0.785156 0.061755        .0121663334 .0000121526 .0034860579 .0020126764 1270.648438 1271.411133 0.762695 0.059988        .0117000000 .0000000445 .0002109502 .0001217921 1270.718750 1271.411133 0.692383 0.054458        .0173206666 .0000001378 .0003712142 .0002143206 1270.437500 1271.411133 0.973633 0.076579         
262144   512    .0112490000 .0000000426 .0002063976 .0001191637 1312.306641 1312.307495 0.000854 0.000065        .0186830000 .0000002114 .0004597825 .0002654555 1342.000000 1312.307495 29.692505 2.262618        .0088606666 .0000000555 .0002355843 .0001360146 1311.402344 1312.307495 0.905151 0.068974        .0104660000 0 0 0 1313.171875 1312.307495 0.864380 0.065867        .0100503334 .0000000661 .0002570992 .0001484362 1311.351562 1312.307495 0.955933 0.072844        .0125023334 .0000005118 .0007154019 .0004130374 1311.421875 1312.307495 0.885620 0.067486        .0165013334 .0000000650 .0002549509 .0001471959 1311.125000 1312.307495 1.182495 0.090108         
270336   512    .0111646667 .0000000085 .0000921954 .0000532290 1353.201172 1353.202026 0.000854 0.000063        .0196830000 .0000027715 .0016647822 .0009611624 1675.000000 1353.202026 321.797974 23.780483        .0088223333 .0000001136 .0003370459 .0001945935 1352.582031 1353.202026 0.619995 0.045817        .0369696666 .0020918716 .0457369828 .0264062593 1354.142578 1353.202026 0.940552 0.069506        .0100746667 .0000000127 .0001126942 .0000650640 1352.515625 1353.202026 0.686401 0.050724        .0121323333 .0000000855 .0002924038 .0001688194 1352.593750 1353.202026 0.608276 0.044951        .0171806667 .0000000741 .0002722131 .0001571623 1352.312500 1353.202026 0.889526 0.065735         
278528   512    .0117036667 .0000000271 .0001646207 .0000950438 1394.140625 1394.140259 0.000366 0.000026        .0188296667 .0000000974 .0003120897 .0001801850 1675.000000 1394.140259 280.859741 20.145731        .0092683333 .0000007345 .0008570297 .0004948063 1393.674805 1394.140259 0.465454 0.033386        .0113556667 .0000009721 .0009859513 .0005692392 1394.957031 1394.140259 0.816772 0.058586        .0101460000 .0000000671 .0002590366 .0001495548 1393.601562 1394.140259 0.538696 0.038640        .0133780000 .0000013431 .0011589219 .0006691038 1393.687500 1394.140259 0.452759 0.032476        .0178210000 .0000005161 .0007184010 .0004147690 1393.375000 1394.140259 0.765259 0.054891         
286720   512    .0121333334 .0000011121 .0010545615 .0006088513 1434.791016 1434.795288 0.004272 0.000298        .0196093333 .0000023384 .0015291827 .0008828740 1675.000000 1434.795288 240.204712 16.741392        .0089976667 .0000005049 .0007105631 .0004102437 1434.885742 1434.795288 0.090454 0.006304        .0113620000 .0000004038 .0006354525 .0003668786 1436.788086 1434.795288 1.992798 0.138891        .0108330000 .0000011401 .0010677546 .0006164684 1434.812500 1434.795288 0.017212 0.001200        .0118613334 .0000001204 .0003469870 .0002003330 1434.890625 1434.795288 0.095337 0.006645        .0171253334 .0000000307 .0001752141 .0001011599 1434.593750 1434.795288 0.201538 0.014046         
294912   512    .0114546666 .0000000458 .0002140093 .0001235583 1475.925781 1475.931519 0.005737 0.000389        .0190410000 .0000000515 .0002269361 .0001310216 1675.000000 1475.931519 199.068481 13.487650        .0096266667 .0000009207 .0009595311 .0005539855 1475.809570 1475.931519 0.121948 0.008262        .0107363334 .0000000080 .0000894427 .0000516397 1477.616211 1475.931519 1.684692 0.114144        .0101266666 .0000000680 .0002607680 .0001505544 1475.734375 1475.931519 0.197144 0.013357        .0137013334 .0000104804 .0032373445 .0018690817 1475.828125 1475.931519 0.103394 0.007005        .0180073333 .0000015976 .0012639620 .0007297488 1475.500000 1475.931519 0.431519 0.029237         
303104   512    .0119563334 .0000000487 .0002206807 .0001274100 1516.601562 1516.610474 0.008911 0.000588        .0211640000 .0000011650 .0010793516 .0006231639 1675.000000 1516.610474 158.389526 10.443653        .0095223334 .0000009846 .0009922701 .0005728874 1516.593750 1516.610474 0.016724 0.001103        .0113866667 .0000006967 .0008346855 .0004819058 1517.929688 1516.610474 1.319214 0.086984        .0102903334 .0000000658 .0002565151 .0001480990 1516.523438 1516.610474 0.087036 0.005739        .0920843333 .0192552399 .1387632512 .0801150004 1516.609375 1516.610474 0.001099 0.000072        .0174263333 .0000000229 .0001513274 .0000873689 1516.281250 1516.610474 0.329224 0.021708         
311296   512    .0130273334 .0000002722 .0005217278 .0003012196 1557.832031 1557.844727 0.012695 0.000815        .0221066667 .0000008545 .0009243916 .0005336977 1675.000000 1557.844727 117.155273 7.520343        .0094710000 .0000001847 .0004297673 .0002481262 1558.118164 1557.844727 0.273438 0.017552        .0110196666 .0000001230 .0003507135 .0002024845 1558.718750 1557.844727 0.874023 0.056105        .0103256666 .0000000670 .0002588435 .0001494433 1558.054688 1557.844727 0.209961 0.013478        .0120480000 .0000001657 .0004070626 .0002350177 1558.140625 1557.844727 0.295898 0.018994        .0171520000 .0000001029 .0003207802 .0001852025 1557.843750 1557.844727 0.000977 0.000063         
319488   512    .0126546666 .0000007991 .0008939239 .0005161072 1599.193359 1599.201050 0.007690 0.000481        .0209803333 .0000000899 .0002998332 .0001731087 1675.000000 1599.201050 75.798950 4.739801        .0098573333 .0000002778 .0005270673 .0003043024 1599.372070 1599.201050 0.171021 0.010694        .0108063333 .0000000922 .0003036445 .0001753092 1599.308594 1599.201050 0.107544 0.006725        .0099893333 .0000000139 .0001178982 .0000680685 1599.312500 1599.201050 0.111450 0.006969        .0122903334 .0000007399 .0008601744 .0004966219 1599.375000 1599.201050 0.173950 0.010877        .0175253334 .0000004381 .0006618912 .0003821430 1599.125000 1599.201050 0.076050 0.004755         
327680   512    .0124393333 .0000000204 .0001428285 .0000824620 1639.746094 1639.758057 0.011963 0.000730        .0221953334 .0000005786 .0007606576 .0004391658 1675.000000 1639.758057 35.241943 2.149216        .0095636667 .0000008540 .0009241212 .0005335416 1640.220703 1639.758057 0.462646 0.028214        .0114996667 .0000007454 .0008633655 .0004984643 1640.929688 1639.758057 1.171631 0.071451        .0105536667 .0000013573 .0011650321 .0006726315 1640.156250 1639.758057 0.398193 0.024284        .0118200000 .0000000547 .0002338803 .0001350308 1640.234375 1639.758057 0.476318 0.029048        .0170550000 .0000000532 .0002306512 .0001331665 1639.968750 1639.758057 0.210693 0.012849         
335872   512    .0121910000 .0000000647 .0002543619 .0001468559 1680.964844 1680.983643 0.018799 0.001118        .0211253334 .0000001952 .0004418144 .0002550816 2006.000000 1680.983643 325.016357 19.334892        .0092883333 .0000000586 .0002420743 .0001397616 1681.240234 1680.983643 0.256592 0.015264        .0110613333 .0000000039 .0000624499 .0000360554 1681.617188 1680.983643 0.633545 0.037689        .0107743334 .0000021634 .0014708500 .0008491956 1681.156250 1680.983643 0.172607 0.010268        .0128650000 .0000029504 .0017176728 .0009916988 1681.250000 1680.983643 0.266357 0.015845        .0177226667 .0000018141 .0013468852 .0007776245 1681.000000 1680.983643 0.016357 0.000973         
344064   512    .0125270000 .0000000942 .0003069201 .0001772004 1721.392578 1721.407959 0.015381 0.000894        .0211693334 .0000002806 .0005297169 .0003058321 2006.000000 1721.407959 284.592041 16.532515        .0092233334 .0000001437 .0003790778 .0002188606 1722.034180 1721.407959 0.626221 0.036378        .0110720000 .0000001348 .0003671511 .0002119747 1721.830078 1721.407959 0.422119 0.024522        .0104660000 .0000000335 .0001830300 .0001056724 1721.937500 1721.407959 0.529541 0.030762        .0123956667 .0000008159 .0009032718 .0005215042 1722.031250 1721.407959 0.623291 0.036208        .0170943333 .0000000671 .0002590366 .0001495548 1721.812500 1721.407959 0.404541 0.023501         
352256   512    .0126876667 .0000001656 .0004069397 .0002349467 1762.019531 1762.036743 0.017212 0.000977        .0218133333 .0000007910 .0008893818 .0005134848 2006.000000 1762.036743 243.963257 13.845527        .0094696667 .0000003266 .0005714892 .0003299494 1762.477539 1762.036743 0.440796 0.025016        .0109773334 .0000000930 .0003049590 .0001760681 1762.846680 1762.036743 0.809937 0.045966        .0102750000 .0000001002 .0003165438 .0001827566 1762.382812 1762.036743 0.346069 0.019640        .0119490000 .0000001036 .0003218695 .0001858314 1762.468750 1762.036743 0.432007 0.024517        .0170133334 .0000000421 .0002051828 .0001184623 1762.281250 1762.036743 0.244507 0.013876         
360448   512    .0122723334 .0000000538 .0002319482 .0001339153 1803.212891 1803.234985 0.022095 0.001225        .0210783333 .0000000486 .0002204540 .0001272791 2006.000000 1803.234985 202.765015 11.244514        .0088876666 .0000000027 .0000519615 .0000299999 1803.456055 1803.234985 0.221069 0.012260        .0112010000 .0000006285 .0007927799 .0004577116 1804.703125 1803.234985 1.468140 0.081417        
