5767168       .0616456666 .0000000105 .0001024695 .0000591607 -863.120483 -864.165596 1.045112 0.120939        .0283306666 .0000000035 .0000591607 .0000341564 -863.121460 -864.165596 1.044136 0.120826        .0281630000 .0000000095 .0000974679 .0000562731 -863.119141 -864.165596 1.046455 0.121094        .0282623334 .0000000314 .0001772004 .0001023066 -863.119507 -864.165596 1.046089 0.121052        .0283393334 .0000000031 .0000556776 .0000321454 -863.119019 -864.165596 1.046577 0.121108         
6291456       .0667986667 .0000001082 .0003289376 .0001899122 -1035.088135 -1036.420194 1.332059 0.128525        .0297630000 .0000000033 .0000574456 .0000331662 -1035.091064 -1036.420194 1.329129 0.128242        .0296970000 .0000000101 .0001004987 .0000580229 -1035.087158 -1036.420194 1.333036 0.128619        .0299690000 .0000000034 .0000583095 .0000336650 -1035.091187 -1036.420194 1.329007 0.128231        .0300373333 .0000000035 .0000591607 .0000341564 -1035.088501 -1036.420194 1.331693 0.128490         
6815744       .0715810000 0 0 0 -1860.658813 -1861.573160 0.914346 0.049117        .0316760000 .0000000034 .0000583095 .0000336650 -1860.655640 -1861.573160 0.917520 0.049287        .0315360000 .0000000294 .0001714642 .0000989949 -1860.657471 -1861.573160 0.915689 0.049189        .0317483334 .0000001701 .0004124318 .0002381176 -1860.657959 -1861.573160 0.915201 0.049163        .0316760000 .0000000034 .0000583095 .0000336650 -1860.657471 -1861.573160 0.915689 0.049189         
7340032       .0764586666 .0000000244 .0001562049 .0000901849 -980.257019 -981.507155 1.250136 0.127369        .0330763334 .0000000311 .0001763519 .0001018168 -980.258667 -981.507155 1.248488 0.127201        .0331093334 .0000000557 .0002360084 .0001362595 -980.255859 -981.507155 1.251296 0.127487        .0337226667 .0000008964 .0009467840 .0005466259 -980.256653 -981.507155 1.250502 0.127406        .0332480000 .0000000973 .0003119294 .0001800925 -980.257751 -981.507155 1.249404 0.127294         
7864320       .0811350000 .0000000663 .0002574878 .0001486606 -1699.114868 -1700.682243 1.567375 0.092162        .0348523334 .0000000143 .0001195826 .0000690410 -1699.111694 -1700.682243 1.570549 0.092348        .0346123334 .0000000108 .0001039230 .0000599999 -1699.114014 -1700.682243 1.568230 0.092212        .0347820000 .0000000034 .0000583095 .0000336650 -1699.112183 -1700.682243 1.570061 0.092319        .0348180000 .0000000098 .0000989949 .0000571547 -1699.113770 -1700.682243 1.568474 0.092226         
8388608       .0862556666 .0000000142 .0001191637 .0000687991 -1830.783203 -1832.011937 1.228734 0.067070        .0366593333 .0000000316 .0001777638 .0001026319 -1830.784912 -1832.011937 1.227025 0.066977        .0362486666 .0000000412 .0002029778 .0001171892 -1830.783569 -1832.011937 1.228368 0.067050        .0362836666 .0000000140 .0001183215 .0000683129 -1830.782715 -1832.011937 1.229222 0.067097        .0364876666 .0000000144 .0001200000 .0000692820 -1830.784546 -1832.011937 1.227391 0.066997         
8912896       .0908296667 .0000000108 .0001039230 .0000599999 -2090.179199 -2091.480572 1.301373 0.062223        .0381256667 .0000001071 .0003272613 .0001889443 -2090.178467 -2091.480572 1.302105 0.062258        .0379560000 .0000000663 .0002574878 .0001486606 -2090.174072 -2091.480572 1.306500 0.062468        .0385673334 .0000012064 .0010983624 .0006341398 -2090.181396 -2091.480572 1.299176 0.062118        .0382270000 .0000001058 .0003252691 .0001877942 -2090.178467 -2091.480572 1.302105 0.062258         
9437184       .0957120000 .0000000036 .0000600000 .0000346410 -1426.533691 -1427.642334 1.108643 0.077655        .0396983334 .0000000448 .0002116601 .0001222020 -1426.536011 -1427.642334 1.106323 0.077493        .0394953334 .0000000038 .0000616441 .0000355902 -1426.533813 -1427.642334 1.108521 0.077647        .0396630000 .0000000245 .0001565247 .0000903695 -1426.534180 -1427.642334 1.108154 0.077621        .0397313334 .0000000105 .0001024695 .0000591607 -1426.533691 -1427.642334 1.108643 0.077655         
9961472       .1006593334 .0000000314 .0001772004 .0001023066 -718.791626 -719.788301 0.996675 0.138468        .0413356667 .0000000873 .0002954657 .0001705872 -718.795288 -719.788301 0.993013 0.137959        .0412330000 .0000000245 .0001565247 .0000903695 -718.795898 -719.788301 0.992403 0.137874        .0410963333 .0000000035 .0000591607 .0000341564 -718.790771 -719.788301 0.997530 0.138587        .0413696667 .0000000734 .0002709243 .0001564182 -718.791321 -719.788301 0.996980 0.138510         
10485760       .1054690000 .0000000095 .0000974679 .0000562731 -1128.799316 -1130.421198 1.621881 0.143476        .0433876666 .0000001740 .0004171330 .0002408318 -1128.802979 -1130.421198 1.618219 0.143152        .0428363333 .0000000239 .0001545962 .0000892561 -1128.799927 -1130.421198 1.621271 0.143422        .0428713334 .0000000140 .0001183215 .0000683129 -1128.802490 -1130.421198 1.618708 0.143195        .0428726666 .0000000033 .0000574456 .0000331662 -1128.801758 -1130.421198 1.619440 0.143260         
11010048       .1102506666 .0000000035 .0000591607 .0000341564 -332.532196 -333.930709 1.398513 0.418803        .0445440000 .0000001991 .0004462062 .0002576172 -332.535583 -333.930709 1.395125 0.417789        .0442346666 .0000000394 .0001984943 .0001146007 -332.530884 -333.930709 1.399825 0.419196        .0444373334 .0000000105 .0001024695 .0000591607 -332.534424 -333.930709 1.396285 0.418136        .0444723333 .0000000133 .0001153256 .0000665832 -332.529755 -333.930709 1.400954 0.419534         
11534336       .1150326666 .0000000032 .0000565685 .0000326598 326.061859 325.069275 0.992585 0.305346        .0459786667 .0000000412 .0002029778 .0001171892 326.059326 325.069275 0.990052 0.304566        .0462856667 .0000001351 .0003675595 .0002122105 326.054474 325.069275 0.985199 0.303074        .0462163334 .0000000244 .0001562049 .0000901849 326.059906 325.069275 0.990631 0.304745        .0461823334 .0000000105 .0001024695 .0000591607 326.060760 325.069275 0.991486 0.305008         
12058624       .1199100000 0 0 0 762.257874 761.478321 0.779553 0.102374        .0476160000 0 0 0 762.257324 761.478321 0.779003 0.102301        .0477853334 .0000000446 .0002111871 .0001219289 762.255920 761.478321 0.777599 0.102117        .0476503333 .0000000244 .0001562049 .0000901849 762.258301 761.478321 0.779980 0.102430        .0476500000 .0000000034 .0000583095 .0000336650 762.258179 761.478321 0.779858 0.102414         
12582912       .1248203334 .0000000102 .0001009950 .0000583094 866.400269 865.649912 0.750357 0.086681        .0493566666 .0000000734 .0002709243 .0001564182 866.400452 865.649912 0.750540 0.086702        .0492200000 .0000000034 .0000583095 .0000336650 866.398804 865.649912 0.748892 0.086512        .0491520000 0 0 0 866.401123 865.649912 0.751211 0.086780        .0498346666 .0000000035 .0000591607 .0000341564 866.400940 865.649912 0.751028 0.086759         
13107200       .1432906666 .0000004214 .0006491532 .0003747887 -494.112549 -494.723012 0.610463 0.123395        .0512683333 .0000000244 .0001562049 .0000901849 -494.106323 -494.723012 0.616689 0.124653        .0511660000 .0000000034 .0000583095 .0000336650 -494.112091 -494.723012 0.610921 0.123487        .0513706667 .0000000455 .0002133072 .0001231529 -494.110168 -494.723012 0.612844 0.123876        .0519166666 .0000000105 .0001024695 .0000591607 -494.108612 -494.723012 0.614400 0.124191         
13631488       .1479686667 .0000000308 .0001754992 .0001013245 -676.995178 -677.246371 0.251193 0.037090        .0529746666 .0000001082 .0003289376 .0001899122 -676.989807 -677.246371 0.256564 0.037883        .0528723334 .0000000244 .0001562049 .0000901849 -676.993408 -677.246371 0.252963 0.037352        .0528723334 .0000000035 .0000591607 .0000341564 -676.992676 -677.246371 0.253695 0.037460        .0530100000 .0000000032 .0000565685 .0000326598 -676.993347 -677.246371 0.253024 0.037361         
14155776       .1534283334 .0000000561 .0002368543 .0001367478 -698.233459 -698.200755 0.032705 0.004684        .0548513333 .0000001510 .0003885871 .0002243508 -698.229980 -698.200755 0.029226 0.004186        .0543413333 .0000000036 .0000600000 .0000346410 -698.232544 -698.200755 0.031789 0.004553        .0544426666 .0000000455 .0002133072 .0001231529 -698.230286 -698.200755 0.029531 0.004230        .0545813333 .0000000308 .0001754992 .0001013245 -698.228333 -698.200755 0.027578 0.003950         
14680064       .1588233333 .0000000740 .0002720294 .0001570562 -659.296082 -658.752981 0.543100 0.082444        .0562856666 .0000001084 .0003292415 .0001900876 -659.301147 -658.752981 0.548166 0.083213        .0559786666 .0000000244 .0001562049 .0000901849 -659.299622 -658.752981 0.546640 0.082981        .0560466667 .0000000238 .0001542724 .0000890692 -659.300720 -658.752981 0.547739 0.083148        .0563210000 .0000000724 .0002690724 .0001553490 -659.298340 -658.752981 0.545358 0.082786         
15204352       .1640446667 .0000000316 .0001777638 .0001026319 -1230.400879 -1230.334130 0.066749 0.005425        .0578900000 .0000000663 .0002574878 .0001486606 -1230.404419 -1230.334130 0.070289 0.005713        .0577536666 .0000000105 .0001024695 .0000591607 -1230.403076 -1230.334130 0.068946 0.005604        .0578546667 .0000000737 .0002714774 .0001567375 -1230.402832 -1230.334130 0.068702 0.005584        .0577880000 .0000000034 .0000583095 .0000336650 -1230.404175 -1230.334130 0.070045 0.005693         
15728640       .1694356666 .0000000254 .0001593737 .0000920144 -2600.622314 -2600.922814 0.300499 0.011554        .0594953334 .0000002824 .0005314132 .0003068115 -2600.618408 -2600.922814 0.304406 0.011704        .0590516666 .0000000036 .0000600000 .0000346410 -2600.618164 -2600.922814 0.304650 0.011713        .0595626667 .0000005487 .0007407428 .0004276680 -2600.616211 -2600.922814 0.306603 0.011788        .0593910000 0 0 0 -2600.616455 -2600.922814 0.306359 0.011779         
16252928       .1748320000 .0000000554 .0002353720 .0001358920 -3609.527100 -3610.015831 0.488731 0.013538        .0610986666 .0000000557 .0002360084 .0001362595 -3609.528320 -3610.015831 0.487511 0.013504        .0608940000 .0000000138 .0001174734 .0000678232 -3609.521484 -3610.015831 0.494347 0.013694        .0609963333 .0000000244 .0001562049 .0000901849 -3609.521973 -3610.015831 0.493858 0.013680        .0612010000 .0000000037 .0000608276 .0000351188 -3609.522949 -3610.015831 0.492882 0.013653         
16777216       .1802240000 .0000000104 .0001019803 .0000588783 -4356.102539 -4356.621237 0.518698 0.011906        .0624640000 0 0 0 -4356.094238 -4356.621237 0.526999 0.012097        .0624290000 .0000000033 .0000574456 .0000331662 -4356.086914 -4356.621237 0.534323 0.012265        .0626006666 .0000000664 .0002576819 .0001487727 -4356.088867 -4356.621237 0.532370 0.012220        .0627020000 .0000000246 .0001568438 .0000905538 -4356.088379 -4356.621237 0.532858 0.012231         
17301504       .1853440000 0 0 0 -3573.287354 -3573.480851 0.193497 0.005415        .0641026666 .0000000314 .0001772004 .0001023066 -3573.302979 -3573.480851 0.177872 0.004978        .0639660000 .0000000034 .0000583095 .0000336650 -3573.303467 -3573.480851 0.177384 0.004964        .0640340000 .0000000034 .0000583095 .0000336650 -3573.293457 -3573.480851 0.187394 0.005244        .0641716666 .0000000036 .0000600000 .0000346410 -3573.298828 -3573.480851 0.182023 0.005094         
17825792       .1910430000 .0000000672 .0002592296 .0001496662 -3582.381592 -3582.538706 0.157115 0.004386        .0657393334 .0000000308 .0001754992 .0001013245 -3582.378906 -3582.538706 0.159800 0.004461        .0657396666 .0000000102 .0001009950 .0000583094 -3582.384521 -3582.538706 0.154185 0.004304        .0661160000 .0000002235 .0004727578 .0002729468 -3582.389648 -3582.538706 0.149058 0.004161        .0668320000 .0000026479 .0016272369 .0009394856 -3582.387207 -3582.538706 0.151499 0.004229         
18350080       .1964373333 .0000001499 .0003871692 .0002235322 -4214.898926 -4215.619903 0.720977 0.017103        .0673100000 .0000000035 .0000591607 .0000341564 -4214.895508 -4215.619903 0.724395 0.017184        .0674476666 .0000000035 .0000591607 .0000341564 -4214.890137 -4215.619903 0.729766 0.017311        .0674816666 .0000000105 .0001024695 .0000591607 -4214.898438 -4215.619903 0.721465 0.017114        .0673793334 .0000000105 .0001024695 .0000591607 -4214.901367 -4215.619903 0.718535 0.017045         
18874368       .2017620000 .0000000138 .0001174734 .0000678232 -4110.949707 -4111.916044 0.966337 0.023501        .0689836667 .0000000035 .0000591607 .0000341564 -4110.944336 -4111.916044 0.971709 0.023632        .0689480000 .0000000032 .0000565685 .0000326598 -4110.935547 -4111.916044 0.980498 0.023845        .0689816666 .0000000039 .0000624499 .0000360554 -4110.943848 -4111.916044 0.972197 0.023643        .0691883333 .0000000244 .0001562049 .0000901849 -4110.941406 -4111.916044 0.974638 0.023703         
19398656       .2071560000 .0000000942 .0003069201 .0001772004 -3461.521973 -3462.357808 0.835835 0.024141        .0706546666 .0000000320 .0001788854 .0001032795 -3461.515137 -3462.357808 0.842671 0.024338        .0704863333 .0000000231 .0001519868 .0000877496 -3461.503174 -3462.357808 0.854634 0.024684        .0706903334 .0000000244 .0001562049 .0000901849 -3461.508301 -3462.357808 0.849507 0.024536        .0712363333 .0000005492 .0007410802 .0004278628 -3461.510742 -3462.357808 0.847065 0.024465         
19922944       .2123780000 0 0 0 -2455.791016 -2456.578738 0.787723 0.032066        .0722250000 .0000000461 .0002147091 .0001239623 -2455.805908 -2456.578738 0.772830 0.031460        .0720213333 .0000000244 .0001562049 .0000901849 -2455.807129 -2456.578738 0.771609 0.031410        .0724653333 .0000000560 .0002366431 .0001366259 -2455.808350 -2456.578738 0.770389 0.031360        .0722623333 .0000000136 .0001166190 .0000673300 -2455.811279 -2456.578738 0.767459 0.031241         
20447232       .2177376667 .0000000034 .0000583095 .0000336650 -3678.634766 -3679.012309 0.377543 0.010262        .0738303334 .0000000105 .0001024695 .0000591607 -3678.638184 -3679.012309 0.374125 0.010169        .0737960000 .0000000034 .0000583095 .0000336650 -3678.634033 -3679.012309 0.378276 0.010282        .0738643334 .0000000035 .0000591607 .0000341564 -3678.644287 -3679.012309 0.368022 0.010003        .0738646667 .0000000238 .0001542724 .0000890692 -3678.643799 -3679.012309 0.368510 0.010017         
20971520       .2229910000 .0000000032 .0000565685 .0000326598 -4115.085938 -4115.540369 0.454432 0.011042        .0753663334 .0000000105 .0001024695 .0000591607 -4115.097656 -4115.540369 0.442713 0.010757        .0755030000 .0000000976 .0003124099 .0001803699 -4115.091797 -4115.540369 0.448573 0.010899        .0755710000 0 0 0 -4115.092285 -4115.540369 0.448084 0.010888        .0757760000 .0000000426 .0002063976 .0001191637 -4115.102051 -4115.540369 0.438319 0.010650         
21495808       .2284183333 .0000000138 .0001174734 .0000678232 -3601.683594 -3602.165986 0.482393 0.013392        .0768680000 .0000000034 .0000583095 .0000336650 -3601.677490 -3602.165986 0.488496 0.013561        .0768650000 .0000000037 .0000608276 .0000351188 -3601.672363 -3602.165986 0.493623 0.013704        .0769366667 .0000000664 .0002576819 .0001487727 -3601.674805 -3602.165986 0.491182 0.013636        .0777900000 .0000012199 .0011044908 .0006376780 -3601.678467 -3602.165986 0.487520 0.013534         
22020096       .2337793333 .0000000105 .0001024695 .0000591607 -2893.134521 -2893.609842 0.475320 0.016427        .0787463333 .0000000311 .0001763519 .0001018168 -2893.138672 -2893.609842 0.471170 0.016283        .0786763334 .0000000036 .0000600000 .0000346410 -2893.143311 -2893.609842 0.466531 0.016123        .0786773334 .0000000035 .0000591607 .0000341564 -2893.155518 -2893.609842 0.454324 0.015701        .0794626667 .0000015408 .0012412896 .0007166588 -2893.152588 -2893.609842 0.457254 0.015802         
22544384       .2391723333 .0000000244 .0001562049 .0000901849 -3703.854004 -3704.718044 0.864040 0.023323        .0801793333 .0000000105 .0001024695 .0000591607 -3703.856201 -3704.718044 0.861843 0.023263        .0801110000 .0000000245 .0001565247 .0000903695 -3703.848389 -3704.718044 0.869656 0.023474        .0800766667 .0000000105 .0001024695 .0000591607 -3703.856201 -3704.718044 0.861843 0.023263        .0806220000 .0000000246 .0001568438 .0000905538 -3703.865234 -3704.718044 0.852810 0.023020         
23068672       .2445653333 .0000000035 .0000591607 .0000341564 -3745.581787 -3746.225147 0.643360 0.017174        .0817833334 .0000000453 .0002128379 .0001228820 -3745.572998 -3746.225147 0.652149 0.017408        .0817833334 .0000000140 .0001183215 .0000683129 -3745.587646 -3746.225147 0.637501 0.017017        .0816126666 .0000000105 .0001024695 .0000591607 -3745.594238 -3746.225147 0.630909 0.016841        .0823626666 .0000005918 .0007692853 .0004441470 -3745.595215 -3746.225147 0.629933 0.016815         
23592960       .2497536667 .0000000105 .0001024695 .0000591607 -4064.166748 -4065.149398 0.982650 0.024173        .0834230000 .0000000449 .0002118962 .0001223383 -4064.150146 -4065.149398 0.999251 0.024581        .0833536666 .0000000418 .0002044504 .0001180394 -4064.154297 -4065.149398 0.995101 0.024479        .0834900000 .0000000663 .0002574878 .0001486606 -4064.158447 -4065.149398 0.990950 0.024377        .0834560000 .0000000104 .0001019803 .0000588783 -4064.164551 -4065.149398 0.984847 0.024227         
24117248       .2552830000 .0000000420 .0002049390 .0001183215 -4184.189453 -4185.463672 1.274219 0.030444        .0857770000 .0000004647 .0006816890 .0003935733 -4184.213867 -4185.463672 1.249805 0.029861        .0850250000 .0000000035 .0000591607 .0000341564 -4184.208984 -4185.463672 1.254688 0.029977        .0850273334 .0000000249 .0001577973 .0000911043 -4184.208496 -4185.463672 1.255176 0.029989        .0855020000 .0000000321 .0001791647 .0001034407 -4184.211426 -4185.463672 1.252247 0.029919         
24641536       .2604703334 .0000000136 .0001166190 .0000673300 -4718.352539 -4719.299117 0.946578 0.020058        .0866303334 .0000000105 .0001024695 .0000591607 -4718.347656 -4719.299117 0.951461 0.020161        .0865963333 .0000000244 .0001562049 .0000901849 -4718.352539 -4719.299117 0.946578 0.020058        .0865963334 .0000000140 .0001183215 .0000683129 -4718.348633 -4719.299117 0.950484 0.020140        .0866303333 .0000000314 .0001772004 .0001023066 -4718.357422 -4719.299117 0.941695 0.019954         
25165824       .2661376666 .0000000314 .0001772004 .0001023066 -4738.838867 -4739.944851 1.105984 0.023333        .0883710000 .0000001260 .0003549647 .0002049389 -4738.866211 -4739.944851 1.078640 0.022756        .0882003334 .0000000244 .0001562049 .0000901849 -4738.855469 -4739.944851 1.089382 0.022983        .0883713333 .0000000105 .0001024695 .0000591607 -4738.857422 -4739.944851 1.087429 0.022942        .0882356667 .0000000137 .0001170469 .0000675770 -4738.862305 -4739.944851 1.082546 0.022839         
25690112       .2713256667 .0000000244 .0001562049 .0000901849 -4255.852051 -4257.107735 1.255684 0.029496        .0901463333 .0000001084 .0003292415 .0001900876 -4255.823242 -4257.107735 1.284493 0.030173        .0897023333 .0000000314 .0001772004 .0001023066 -4255.824219 -4257.107735 1.283516 0.030150        .0904190000 .0000002621 .0005119570 .0002955785 -4255.825195 -4257.107735 1.282539 0.030127        .0900440000 .0000000663 .0002574878 .0001486606 -4255.826172 -4257.107735 1.281563 0.030104         
26214400       .2765483333 .0000000140 .0001183215 .0000683129 -4637.271973 -4638.781057 1.509084 0.032532        .0913750000 .0000000245 .0001565247 .0000903695 -4637.265137 -4638.781057 1.515920 0.032679        .0915103334 .0000000982 .0003133687 .0001809235 -4637.260254 -4638.781057 1.520803 0.032785        .0914110000 .0000000253 .0001590597 .0000918331 -4637.266602 -4638.781057 1.514455 0.032648        .0915800000 .0000000034 .0000583095 .0000336650 -4637.273438 -4638.781057 1.507620 0.032500         
26738688       .2822486667 .0000001082 .0003289376 .0001899122 -2794.078613 -2795.777644 1.699031 0.060771        .0931480000 .0000000032 .0000565685 .0000326598 -2794.093506 -2795.777644 1.684138 0.060239        .0928766667 .0000000105 .0001024695 .0000591607 -2794.063477 -2795.777644 1.714168 0.061313        .0932193333 .0000000457 .0002137755 .0001234233 -2794.065918 -2795.777644 1.711726 0.061225        .0930816666 .0000000105 .0001024695 .0000591607 -2794.079102 -2795.777644 1.698543 0.060754         
27262976       .2874710000 .0000000663 .0002574878 .0001486606 -2348.688232 -2350.557982 1.869749 0.079545        .0947530000 .0000000032 .0000565685 .0000326598 -2348.647705 -2350.557982 1.910277 0.081269        .0945150000 0 0 0 -2348.640625 -2350.557982 1.917357 0.081570        .0952683334 .0000005854 .0007651143 .0004417389 -2348.652100 -2350.557982 1.905882 0.081082        .0948906666 .0000000250 .0001581138 .0000912870 -2348.660156 -2350.557982 1.897826 0.080739         
27787264       .2927960000 .0000000663 .0002574878 .0001486606 -2382.255127 -2384.468166 2.213039 0.092811        .0962560000 .0000000104 .0001019803 .0000588783 -2382.297363 -2384.468166 2.170803 0.091039        .0968373334 .0000003170 .0005630275 .0003250640 -2382.250244 -2384.468166 2.217922 0.093015        .0961560000 .0000000098 .0000989949 .0000571547 -2382.252197 -2384.468166 2.215969 0.092933        .0964620000 0 0 0 -2382.263184 -2384.468166 2.204982 0.092473         
28311552       .2980863333 .0000000105 .0001024695 .0000591607 -1612.981812 -1614.801833 1.820021 0.112709        .0977580000 .0000000034 .0000583095 .0000336650 -1612.987549 -1614.801833 1.814284 0.112353        .0980640000 .0000003155 .0005616938 .0003242940 -1612.972656 -1614.801833 1.829176 0.113276        .0980990000 .0000001992 .0004463182 .0002576819 -1612.995483 -1614.801833 1.806349 0.111862        .0978940000 0 0 0 -1612.993408 -1614.801833 1.808424 0.111990         
28835840       .3033770000 .0000000034 .0000583095 .0000336650 -2234.387207 -2236.232088 1.844881 0.082500        .0993973334 .0000000460 .0002144761 .0001238278 -2234.389648 -2236.232088 1.842439 0.082390        .0994976667 .0000000878 .0002963106 .0001710750 -2234.368652 -2236.232088 1.863436 0.083329        .0993620000 .0000000034 .0000583095 .0000336650 -2234.376953 -2236.232088 1.855135 0.082958        .0998046667 .0000000141 .0001187434 .0000685565 -2234.390137 -2236.232088 1.841951 0.082369         
29360128       .3087713333 .0000000249 .0001577973 .0000911043 -939.809143 -941.997730 2.188587 0.232335        .1010343334 .0000000140 .0001183215 .0000683129 -939.767822 -941.997730 2.229907 0.236721        .1015463334 .0000010103 .0010051368 .0005803160 -939.747192 -941.997730 2.250537 0.238911        .1011020000 .0000000032 .0000565685 .0000326598 -939.771729 -941.997730 2.226001 0.236306        .1013416667 .0000000452 .0002126029 .0001227463 -939.763733 -941.997730 2.233997 0.237155         
29884416       .3140266666 .0000000035 .0000591607 .0000341564 -432.999695 -435.426359 2.426665 0.557308        .1028093333 .0000000314 .0001772004 .0001023066 -433.000427 -435.426359 2.425932 0.557139        .1025716667 .0000000137 .0001170469 .0000675770 -432.975891 -435.426359 2.450468 0.562774        .1026400000 .0000000134 .0001157583 .0000668330 -432.990967 -435.426359 2.435393 0.559312        .1026730000 .0000000245 .0001565247 .0000903695 -432.986694 -435.426359 2.439665 0.560293         
30408704       .3196926667 .0000000314 .0001772004 .0001023066 -1186.715210 -1189.500904 2.785694 0.234190        .1043796667 .0000000980 .0003130495 .0001807392 -1186.737915 -1189.500904 2.762989 0.232281        .1042090000 .0000000454 .0002130727 .0001230175 -1186.723633 -1189.500904 2.777271 0.233482        .1042773334 .0000000035 .0000591607 .0000341564 -1186.727539 -1189.500904 2.773364 0.233154        .1046196667 .0000000462 .0002149418 .0001240967 -1186.734741 -1189.500904 2.766162 0.232548         
