7864320       .0346450000 .0000000663 .0002574878 .0001486606 -1699.247803 -1700.682243 1.434441 0.084345        .0372766667 .0000000111 .0001053565 .0000608276 -1699.000000 -1700.682243 1.682243 0.098916        .0620156667 .0000000273 .0001652271 .0000953939 -1700.682251 -1700.682243 0.000008 0.000000        .5898923333 .0000000140 .0001183215 .0000683129 -1701.925049 -1700.682243 1.242805 0.073077         
8388608       .0363176666 .0000000557 .0002360084 .0001362595 -1831.270752 -1832.011937 0.741185 0.040457        .0389663333 .0000000087 .0000932737 .0000538515 -1831.000000 -1832.011937 1.011937 0.055236        .0653260000 .0000001560 .0003949683 .0002280350 -1832.011963 -1832.011937 0.000026 0.000001        .6285993333 .0000000032 .0000565685 .0000326598 -1834.160156 -1832.011937 2.148219 0.117260         
8912896       .0381600000 .0000000913 .0003021588 .0001744514 -2090.944824 -2091.480572 0.535748 0.025616        .0405770000 .0000000291 .0001705872 .0000984885 -2088.000000 -2091.480572 3.480572 0.166417        .0683000000 .0000001530 .0003911521 .0002258317 -2091.480713 -2091.480572 0.000141 0.000007        .6674773334 .0000000035 .0000591607 .0000341564 -2093.403076 -2091.480572 1.922504 0.091921         
9437184       .0393920000 .0000000033 .0000574456 .0000331662 -1427.368530 -1427.642334 0.273804 0.019179        .0421533334 .0000000528 .0002297825 .0001326649 -1429.000000 -1427.642334 1.357666 0.095098        .0716436666 .0000000303 .0001740689 .0001004987 -1427.642334 -1427.642334 0.000000 0.000000        .7064203334 .0000000032 .0000565685 .0000326598 -1430.626221 -1427.642334 2.983887 0.209008         
9961472       .0407903334 .0000000249 .0001577973 .0000911043 -719.956299 -719.788301 0.167998 0.023340        .0439103334 .0000000130 .0001140175 .0000658280 -723.000000 -719.788301 3.211699 0.446200        .0754580000 .0000031066 .0017625549 .0010176115 -719.788330 -719.788301 0.000029 0.000004        .7451316666 .0000000137 .0001170469 .0000675770 -722.911255 -719.788301 3.122954 0.433871         
10485760       .0425643334 .0000000244 .0001562049 .0000901849 -1130.815918 -1130.421198 0.394720 0.034918        .0454516666 .0000000311 .0001763519 .0001018168 -1133.000000 -1130.421198 2.578802 0.228128        .0779540000 .0000000972 .0003117691 .0001799999 -1130.421387 -1130.421198 0.000189 0.000017        .7839060000 .0000000034 .0000583095 .0000336650 -1133.328979 -1130.421198 2.907782 0.257230         
11010048       .0441003334 .0000000140 .0001183215 .0000683129 -334.118927 -333.930709 0.188218 0.056364        .0467990000 .0000000182 .0001349073 .0000778887 -337.000000 -333.930709 3.069291 0.919140        .0815220000 .0000000345 .0001857417 .0001072380 -333.931152 -333.930709 0.000444 0.000133        .8225790000 0 0 0 -336.828247 -333.930709 2.897538 0.867706         
11534336       .0460500000 .0000000447 .0002114237 .0001220655 324.788788 325.069275 0.280487 0.086285        .0492233333 .0000005597 .0007481310 .0004319336 323.000000 325.069275 2.069275 0.636564        .0847830000 .0000000604 .0002457641 .0001418919 325.069336 325.069275 0.000061 0.000019        .8614546666 .0000000039 .0000624499 .0000360554 322.367310 325.069275 2.701965 0.831197         
12058624       .0472383334 .0000000037 .0000608276 .0000351188 760.968262 761.478321 0.510059 0.066983        .0503190000 .0000000110 .0001048808 .0000605529 758.000000 761.478321 3.478321 0.456785        .0879730000 .0000000916 .0003026549 .0001747378 761.478271 761.478321 0.000049 0.000006        .9002323334 .0000000035 .0000591607 .0000341564 758.914185 761.478321 2.564136 0.336731         
12582912       .0490496666 .0000000105 .0001024695 .0000591607 865.086914 865.649912 0.562998 0.065038        .0520950000 .0000000040 .0000632455 .0000365148 863.000000 865.649912 2.649912 0.306118        .0912383334 .0000000381 .0001951922 .0001126942 865.649902 865.649912 0.000009 0.000001        .9391123334 .0000000099 .0000994987 .0000574456 862.903320 865.649912 2.746591 0.317287         
13107200       .0504490000 .0000000245 .0001565247 .0000903695 -495.351990 -494.723012 0.628978 0.127137        .0534890000 .0000000772 .0002778488 .0001604160 -495.000000 -494.723012 0.276988 0.055988        .0944946666 .0000001769 .0004205948 .0002428305 -494.722900 -494.723012 0.000112 0.000023        .9778176666 .0000000105 .0001024695 .0000591607 -498.333984 -494.723012 3.610972 0.729898         
13631488       .0521900000 .0000000034 .0000583095 .0000336650 -677.216431 -677.246371 0.029940 0.004421        .0552360000 .0000000273 .0001652271 .0000953939 -673.000000 -677.246371 4.246371 0.627005        .0985953333 .0000006121 .0007823681 .0004517004 -677.245850 -677.246371 0.000521 0.000077        1.0167710000 .0000000223 .0001493318 .0000862167 -680.659180 -677.246371 3.412809 0.503924         
14155776       .0537560000 .0000000092 .0000959166 .0000553774 -697.921692 -698.200755 0.279063 0.039969        .0569676667 .0000002759 .0005252618 .0003032600 -695.000000 -698.200755 3.200755 0.458429        .1011200000 .0000000035 .0000591607 .0000341564 -698.200073 -698.200755 0.000682 0.000098        1.0553706666 .0000000033 .0000574456 .0000331662 -701.885742 -698.200755 3.684987 0.527783         
14680064       .0555650000 .0000000033 .0000574456 .0000331662 -659.220764 -658.752981 0.467783 0.071010        .0584796666 0 0 0 -651.000000 -658.752981 7.752981 1.176918        .1042196666 .0000000040 .0000632455 .0000365148 -658.752319 -658.752981 0.000662 0.000101        1.0942463334 .0000000105 .0001024695 .0000591607 -662.549072 -658.752981 3.796091 0.576254         
15204352       .0569290000 .0000000095 .0000974679 .0000562731 -1229.888794 -1230.334130 0.445336 0.036196        .0601866666 .0000000065 .0000806225 .0000465474 -1222.000000 -1230.334130 8.334130 0.677388        .1084276667 .0000015454 .0012431411 .0007177278 -1230.333252 -1230.334130 0.000878 0.000071        1.1331563334 .0000000102 .0001009950 .0000583094 -1233.465332 -1230.334130 3.131202 0.254500         
15728640       .0584043334 .0000000039 .0000624499 .0000360554 -2600.694580 -2600.922814 0.228234 0.008775        .0615980000 .0000000937 .0003061045 .0001767295 -2594.000000 -2600.922814 6.922814 0.266168        .1107646666 .0000000700 .0002645751 .0001527525 -2600.922607 -2600.922814 0.000206 0.000008        1.1717610000 0 0 0 -2603.774902 -2600.922814 2.852089 0.109657         
16252928       .0600436667 .0000000241 .0001552417 .0000896288 -3610.052734 -3610.015831 0.036903 0.001022        .0635436667 .0000001853 .0004304648 .0002485289 -3602.000000 -3610.015831 8.015831 0.222044        .1139306667 .0000000363 .0001905255 .0001099999 -3610.015625 -3610.015831 0.000206 0.000006        1.2105726667 .0000000105 .0001024695 .0000591607 -3613.517090 -3610.015831 3.501259 0.096987         
16777216       .0618840000 .0000000034 .0000583095 .0000336650 -4356.560547 -4356.621237 0.060690 0.001393        .0652100000 .0000000448 .0002116601 .0001222020 -4344.000000 -4356.621237 12.621237 0.289702        .1177546667 .0000006821 .0008258934 .0004768297 -4356.620605 -4356.621237 0.000632 0.000015        1.2494506666 .0000000244 .0001562049 .0000901849 -4359.734375 -4356.621237 3.113138 0.071458         
17301504       .0634156667 .0000000026 .0000509901 .0000294391 -3574.009277 -3573.480851 0.528427 0.014787        .0667976666 .0000002360 .0004857983 .0002804757 -3562.000000 -3573.480851 11.480851 0.321279        .1202090000 .0000000944 .0003072458 .0001773884 -3573.479980 -3573.480851 0.000870 0.000024        1.2881886667 .0000000104 .0001019803 .0000588783 -3576.512451 -3573.480851 3.031601 0.084836         
17825792       .0650923333 .0000000244 .0001562049 .0000901849 -3583.472656 -3582.538706 0.933950 0.026069        .0682936667 .0000000022 .0000469041 .0000270800 -3568.000000 -3582.538706 14.538706 0.405821        .1237273334 .0000002417 .0004916299 .0002838426 -3582.539551 -3582.538706 0.000844 0.000024        1.3269026666 .0000000296 .0001720465 .0000993310 -3585.668213 -3582.538706 3.129506 0.087354         
18350080       .0664543333 .0000000095 .0000974679 .0000562731 -4216.051270 -4215.619903 0.431367 0.010233        .0700650000 .0000000295 .0001717556 .0000991631 -4208.000000 -4215.619903 7.619903 0.180754        .1268906666 .0000001462 .0003823610 .0002207562 -4215.620117 -4215.619903 0.000215 0.000005        1.3659520000 .0000000462 .0002149418 .0001240967 -4218.439453 -4215.619903 2.819550 0.066883         
18874368       .0683380000 .0000000546 .0002336664 .0001349073 -4111.955078 -4111.916044 0.039034 0.000949        .0716733333 .0000001860 .0004312771 .0002489979 -4100.000000 -4111.916044 11.916044 0.289793        .1299733334 .0000001328 .0003644173 .0002103964 -4111.915039 -4111.916044 0.001005 0.000024        1.4045566666 .0000000031 .0000556776 .0000321454 -4114.564941 -4111.916044 2.648897 0.064420         
19398656       .0699730000 .0000000663 .0002574878 .0001486606 -3462.303955 -3462.357808 0.053853 0.001555        .0732693334 .0000001893 .0004350861 .0002511970 -3456.000000 -3462.357808 6.357808 0.183627        .1333986667 .0000000481 .0002193171 .0001266227 -3462.357910 -3462.357808 0.000103 0.000003        1.4433300000 0 0 0 -3465.336182 -3462.357808 2.978374 0.086022         
19922944       .0714413334 .0000000140 .0001183215 .0000683129 -2457.006836 -2456.578738 0.428098 0.017427        .0750090000 .0000001509 .0003884584 .0002242765 -2448.000000 -2456.578738 8.578738 0.349215        .1365260000 .0000000268 .0001637070 .0000945162 -2456.578613 -2456.578738 0.000125 0.000005        1.4822066666 .0000000549 .0002343074 .0001352774 -2460.127930 -2456.578738 3.549192 0.144477         
20447232       .0729770000 .0000000034 .0000583095 .0000336650 -3680.710938 -3679.012309 1.698629 0.046171        .0764686667 .0000002140 .0004626013 .0002670829 -3672.000000 -3679.012309 7.012309 0.190603        .1396960000 .0000000013 .0000360555 .0000208166 -3679.012695 -3679.012309 0.000386 0.000011        1.5209470000 0 0 0 -3682.778564 -3679.012309 3.766255 0.102371         
20971520       .0747530000 0 0 0 -4117.259766 -4115.540369 1.719396 0.041778        .0782240000 .0000001876 .0004331281 .0002500666 -4112.000000 -4115.540369 3.540369 0.086024        .1425793333 .0000000519 .0002278157 .0001315294 -4115.540527 -4115.540369 0.000158 0.000004        1.5596543333 .0000000105 .0001024695 .0000591607 -4119.077637 -4115.540369 3.537267 0.085949         
21495808       .0761870000 0 0 0 -3603.991211 -3602.165986 1.825225 0.050670        .0799530000 .0000000243 .0001558845 .0000899999 -3600.000000 -3602.165986 2.165986 0.060130        .1459210000 .0000000281 .0001676305 .0000967815 -3602.165771 -3602.165986 0.000215 0.000006        1.5985663334 .0000000105 .0001024695 .0000591607 -3606.201416 -3602.165986 4.035430 0.112028         
22020096       .0780320000 .0000002038 .0004514421 .0002606402 -2895.603760 -2893.609842 1.993918 0.068908        .0812310000 .0000000739 .0002718455 .0001569500 -2894.000000 -2893.609842 0.390158 0.013483        .1490613334 .0000001305 .0003612478 .0002085665 -2893.610107 -2893.609842 0.000266 0.000009        1.6372396666 .0000000035 .0000591607 .0000341564 -2898.156982 -2893.609842 4.547141 0.157144         
22544384       .0807253334 .0000060206 .0024536910 .0014166391 -3707.207764 -3704.718044 2.489719 0.067204        .0831553333 .0000000006 .0000244948 .0000141420 -3702.000000 -3704.718044 2.718044 0.073367        .1527863333 .0000000477 .0002184032 .0001260951 -3704.718994 -3704.718044 0.000950 0.000026        1.6760473333 .0000000236 .0001536229 .0000886942 -3709.003906 -3704.718044 4.285862 0.115687         
23068672       .0810710000 .0000000040 .0000632455 .0000365148 -3748.154541 -3746.225147 1.929394 0.051502        .0848116666 .0000001494 .0003865229 .0002231591 -3746.000000 -3746.225147 0.225147 0.006010        .1557330000 .0000000338 .0001838477 .0001061445 -3746.225830 -3746.225147 0.000683 0.000018        1.7148903333 .0000000105 .0001024695 .0000591607 -3750.172607 -3746.225147 3.947460 0.105372         
23592960       .0827060000 .0000000032 .0000565685 .0000326598 -4066.883301 -4065.149398 1.733903 0.042653        .0862910000 .0000000296 .0001720465 .0000993310 -4058.000000 -4065.149398 7.149398 0.175870        .1591560000 .0000000098 .0000989949 .0000571547 -4065.150391 -4065.149398 0.000993 0.000024        1.7536340000 .0000000454 .0002130727 .0001230175 -4068.767090 -4065.149398 3.617692 0.088993         
24117248       .0842413333 .0000000140 .0001183215 .0000683129 -4186.750977 -4185.463672 1.287304 0.030757        .0876500000 .0000001299 .0003604164 .0002080865 -4176.000000 -4185.463672 9.463672 0.226108        .1623436667 .0000000504 .0002244994 .0001296147 -4185.464844 -4185.463672 0.001171 0.000028        1.7924086666 .0000000108 .0001039230 .0000599999 -4188.781738 -4185.463672 3.318066 0.079276         
24641536       .0857763334 .0000000142 .0001191637 .0000687991 -4720.445801 -4719.299117 1.146683 0.024298        .0892083333 .0000000968 .0003111269 .0001796291 -4720.000000 -4719.299117 0.700883 0.014851        .1655906666 .0000000405 .0002012461 .0001161894 -4719.299316 -4719.299117 0.000199 0.000004        1.8312853333 .0000000033 .0000574456 .0000331662 -4722.624023 -4719.299117 3.324906 0.070453         
25165824       .0874496667 .0000000105 .0001024695 .0000591607 -4741.009277 -4739.944851 1.064426 0.022457        .0917076667 .0000003113 .0005579426 .0003221283 -4740.000000 -4739.944851 0.055149 0.001163        .1687850000 .0000000018 .0000424264 .0000244948 -4739.945312 -4739.944851 0.000462 0.000010        1.8699650000 .0000000149 .0001220655 .0000704745 -4742.714844 -4739.944851 2.769993 0.058439         
25690112       .0892940000 .0000000312 .0001766352 .0001019803 -4257.666016 -4257.107735 0.558281 0.013114        .0931230000 .0000001291 .0003593048 .0002074447 -4252.000000 -4257.107735 5.107735 0.119981        .1718953334 .0000001947 .0004412482 .0002547547 -4257.107910 -4257.107735 0.000175 0.000004        1.9088356666 .0000000400 .0002000000 .0001154700 -4260.091309 -4257.107735 2.983574 0.070085         
26214400       .0908320000 .0000001236 .0003515679 .0002029778 -4639.486816 -4638.781057 0.705759 0.015214        .0947976667 .0000002192 .0004681879 .0002703084 -4628.000000 -4638.781057 10.781057 0.232411        .1752586666 .0000000412 .0002029778 .0001171892 -4638.781738 -4638.781057 0.000681 0.000015        1.9476140000 .0000000138 .0001174734 .0000678232 -4641.955078 -4638.781057 3.174021 0.068424         
26738688       .0920916667 .0000000244 .0001562049 .0000901849 -2796.183838 -2795.777644 0.406194 0.014529        .0962793334 .0000000021 .0000458257 .0000264574 -2780.000000 -2795.777644 15.777644 0.564338        .1782123334 .0000001185 .0003442382 .0001987460 -2795.778809 -2795.777644 0.001164 0.000042        1.9863510000 .0000000105 .0001024695 .0000591607 -2799.062988 -2795.777644 3.285344 0.117511         
27262976       .0942050000 .0000000324 .0001800000 .0001039230 -2351.378906 -2350.557982 0.820924 0.034925        .0977173334 .0000001226 .0003501428 .0002021550 -2336.000000 -2350.557982 14.557982 0.619342        .1816823333 .0000000808 .0002842534 .0001641137 -2350.559326 -2350.557982 0.001344 0.000057        2.0251336667 .0000000133 .0001153256 .0000665832 -2354.490723 -2350.557982 3.932741 0.167311         
27787264       .0954730000 .0000000649 .0002547547 .0001470826 -2384.700439 -2384.468166 0.232274 0.009741        .0992886667 .0000001486 .0003854867 .0002225608 -2364.000000 -2384.468166 20.468166 0.858395        .1847806667 .0000000595 .0002439262 .0001408308 -2384.469482 -2384.468166 0.001317 0.000055        2.0639436667 .0000000133 .0001153256 .0000665832 -2388.695557 -2384.468166 4.227391 0.177289         
28311552       .0970760000 .0000000730 .0002701851 .0001559914 -1614.648682 -1614.801833 0.153151 0.009484        .1012210000 .0000000412 .0002029778 .0001171892 -1594.000000 -1614.801833 20.801833 1.288197        .1881813334 .0000000154 .0001240967 .0000716472 -1614.803223 -1614.801833 0.001390 0.000086        2.1026473334 .0000000140 .0001183215 .0000683129 -1618.739502 -1614.801833 3.937669 0.243848         
28835840       .0986110000 .0000000420 .0002049390 .0001183215 -2236.559326 -2236.232088 0.327238 0.014633        .1027190000 .0000000081 .0000900000 .0000519615 -2218.000000 -2236.232088 18.232088 0.815304        .1911520000 .0000000749 .0002736786 .0001580084 -2236.232422 -2236.232088 0.000334 0.000015        2.1413930000 .0000000418 .0002044504 .0001180394 -2240.839844 -2236.232088 4.607756 0.206050         
29360128       .1005943334 .0000001804 .0004247352 .0002452209 -942.221130 -941.997730 0.223401 0.023716        .1041910000 .0000000037 .0000608276 .0000351188 -922.000000 -941.997730 19.997730 2.122906        .1943116667 .0000000246 .0001568438 .0000905538 -941.997314 -941.997730 0.000415 0.000044        2.1802003334 .0000000111 .0001053565 .0000608276 -946.114502 -941.997730 4.116772 0.437026         
29884416       .1021610000 .0000000454 .0002130727 .0001230175 -435.199341 -435.426359 0.227019 0.052137        .1056863333 .0000000803 .0002833725 .0001636051 -420.000000 -435.426359 15.426359 3.542817        .1976926667 .0000000418 .0002044504 .0001180394 -435.426025 -435.426359 0.000334 0.000077        2.2190753334 .0000000243 .0001558845 .0000899999 -439.395020 -435.426359 3.968660 0.911442         
30408704       .1036973334 .0000000140 .0001183215 .0000683129 -1189.138550 -1189.500904 0.362354 0.030463        .1073303334 .0000000293 .0001711724 .0000988264 -1176.000000 -1189.500904 13.500904 1.135006        .2008736666 .0000000742 .0002723967 .0001572683 -1189.500854 -1189.500904 0.000049 0.000004        2.2584320000 .0000007967 .0008925805 .0005153315 -1192.874023 -1189.500904 3.373120 0.283574         
30932992       .1051670000 .0000000270 .0001643167 .0000948682 -1583.769043 -1584.031738 0.262695 0.016584        .1091746667 .0000002104 .0004586937 .0002648269 -1564.000000 -1584.031738 20.031738 1.264605        .2041610000 .0000001308 .0003616628 .0002088061 -1584.031616 -1584.031738 0.000122 0.000008        2.2965246666 .0000000105 .0001024695 .0000591607 -1587.850586 -1584.031738 3.818848 0.241084         
31457280       .1068693333 .0000000242 .0001555634 .0000898145 -414.640808 -414.806453 0.165645 0.039933        .1109310000 .0000002732 .0005226853 .0003017724 -394.000000 -414.806453 20.806453 5.015942        .2073323333 .0000000117 .0001081665 .0000624499 -414.806274 -414.806453 0.000178 0.000043        2.3356073334 .0000000664 .0002576819 .0001487727 -419.709717 -414.806453 4.903264 1.182061         
31981568       .1084076666 .0000000035 .0000591607 .0000341564 -882.353638 -882.390478 0.036840 0.004175        .1125623333 .0000000615 .0002479919 .0001431781 -864.000000 -882.390478 18.390478 2.084166        .2106646667 .0000000194 .0001392838 .0000804155 -882.390015 -882.390478 0.000463 0.000053        2.3740756666 .0000000140 .0001183215 .0000683129 -887.324585 -882.390478 4.934107 0.559175         
32505856       .1100800000 .0000000104 .0001019803 .0000588783 -1201.436890 -1201.491520 0.054630 0.004547        .1140970000 .0000000150 .0001224744 .0000707106 -1184.000000 -1201.491520 17.491520 1.455817        .2136126666 .0000000626 .0002501999 .0001444529 -1201.490234 -1201.491520 0.001285 0.000107        2.4129536666 .0000000105 .0001024695 .0000591607 -1205.931519 -1201.491520 4.439999 0.369541         
33030144       .1114783334 .0000000034 .0000583095 .0000336650 -925.096863 -925.637444 0.540581 0.058401        .1158220000 .0000000174 .0001319090 .0000761576 -912.000000 -925.637444 13.637444 1.473303        .2168023333 .0000000156 .0001248999 .0000721109 -925.636230 -925.637444 0.001214 0.000131        2.4517623334 .0000000095 .0000974679 .0000562731 -930.242188 -925.637444 4.604744 0.497467         
33554432       .1133526666 .0000000117 .0001081665 .0000624499 -1950.472168 -1951.703693 1.231525 0.063100        .1172010000 .0000000967 .0003109662 .0001795364 -1944.000000 -1951.703693 7.703693 0.394716        .2202783334 .0000000882 .0002969848 .0001714642 -1951.703369 -1951.703693 0.000324 0.000017        2.4907083333 .0000000137 .0001170469 .0000675770 -1956.671631 -1951.703693 4.967938 0.254544         
34078720       .1146550000 .0000000046 .0000678232 .0000391577 -2100.243652 -2100.817528 0.573876 0.027317        .1190696667 .0000002922 .0005405552 .0003120896 -2088.000000 -2100.817528 12.817528 0.610121        .2236536667 .0000000166 .0001288409 .0000743863 -2100.816650 -2100.817528 0.000878 0.000042        2.5293140000 .0000000034 .0000583095 .0000336650 -2105.939697 -2100.817528 5.122169 0.243818         
34603008       .1163623333 .0000000236 .0001536229 .0000886942 -1785.737183 -1786.307392 0.570209 0.031921        .1205623333 .0000001645 .0004055859 .0002341651 -1776.000000 -1786.307392 10.307392 0.577022        .2267990000 .0000000073 .0000854400 .0000493288 -1786.306885 -1786.307392 0.000507 0.000028        2.5681226666 .0000000138 .0001174734 .0000678232 -1791.119385 -1786.307392 4.811993 0.269382         
35127296       .1179613334 .0000000105 .0001024695 .0000591607 -2064.285645 -2065.450102 1.164457 0.056378        .1217560000 .0000000046 .0000678232 .0000391577 -2056.000000 -2065.450102 9.450102 0.457532        .2296020000 .0000000402 .0002004993 .0001157583 -2065.449463 -2065.450102 0.000639 0.000031        2.6068650000 .0000000245 .0001565247 .0000903695 -2069.841064 -2065.450102 4.390962 0.212591         
35651584       .1196680000 .0000000126 .0001122497 .0000648073 -2567.369629 -2569.094070 1.724441 0.067123        .1236340000 .0000000829 .0002879236 .0001662327 -2560.000000 -2569.094070 9.094070 0.353980        .2326836667 .0000000462 .0002149418 .0001240967 -2569.093262 -2569.094070 0.000809 0.000031        2.6458453334 .0000000661 .0002570992 .0001484362 -2573.606201 -2569.094070 4.512131 0.175631         
36175872       .1212030000 .0000000122 .0001104536 .0000637704 -3573.481201 -3575.048857 1.567656 0.043850        .1251820000 .0000001720 .0004147288 .0002394437 -3568.000000 -3575.048857 7.048857 0.197168        .2361323334 .0000000829 .0002879236 .0001662327 -3575.048340 -3575.048857 0.000517 0.000014        2.6843136666 .0000000105 .0001024695 .0000591607 -3579.683350 -3575.048857 4.634493 0.129634         
36700160       .1227466667 .0000000133 .0001153256 .0000665832 -4116.583984 -4117.669671 1.085687 0.026367        .1271700000 .0000000261 .0001615549 .0000932737 -4108.000000 -4117.669671 9.669671 0.234834        .2390146667 .0000000804 .0002835489 .0001637070 -4117.668945 -4117.669671 0.000726 0.000018        2.7233620000 .0000000132 .0001148912 .0000663324 -4122.708984 -4117.669671 5.039313 0.122383         
37224448       .1242836666 .0000000039 .0000624499 .0000360554 -5328.295898 -5329.464675 1.168776 0.021930        .1282603334 .0000001047 .0003235737 .0001868153 -5320.000000 -5329.464675 9.464675 0.177591        .2425866666 .0000002024 .0004498888 .0002597434 -5329.464844 -5329.464675 0.000169 0.000003        2.7619330000 .0000000733 .0002707397 .0001563116 -5333.995605 -5329.464675 4.530931 0.085017         
37748736       .1261866667 .0000000036 .0000600000 .0000346410 -6831.991211 -6832.563811 0.572600 0.008380        .1300940000 .0000001275 .0003570714 .0002061552 -6824.000000 -6832.563811 8.563811 0.125338        .2457353333 .0000001932 .0004395452 .0002537715 -6832.564453 -6832.563811 0.000642 0.000009        2.8008116667 .0000000602 .0002453568 .0001416568 -6837.577637 -6832.563811 5.013826 0.073381         
