6815744       .0610646666 .0000000453 .0002128379 .0001228820 -1862.918457 -1861.573160 1.345297 0.072267        0 0 0 0 0 0 0 0        .0318816666 .0000000142 .0001191637 .0000687991 -1860.657349 -1861.573160 0.915811 0.049196        .0456706667 .0000000734 .0002709243 .0001564182 -1859.906494 -1861.573160 1.666666 0.089530        .0323923334 .0000000244 .0001562049 .0000901849 -1860.411377 -1861.573160 1.161783 0.062409         
7340032       .0653313333 .0000001676 .0004093897 .0002363612 -982.678223 -981.507155 1.171067 0.119313        0 0 0 0 0 0 0 0        .0337920000 .0000005135 .0007165891 .0004137229 -980.255005 -981.507155 1.252150 0.127574        .0482643334 .0000000035 .0000591607 .0000341564 -980.217285 -981.507155 1.289870 0.131417        .0337600000 .0000000036 .0000600000 .0000346410 -980.299316 -981.507155 1.207839 0.123060         
7864320       .0691220000 .0000000095 .0000974679 .0000562731 -1701.831543 -1700.682243 1.149300 0.067579        0 0 0 0 0 0 0 0        .0352936666 .0000000244 .0001562049 .0000901849 -1699.114746 -1700.682243 1.567497 0.092169        .0508243334 .0000000244 .0001562049 .0000901849 -1699.205322 -1700.682243 1.476921 0.086843        .0348840000 .0000000034 .0000583095 .0000336650 -1699.246460 -1700.682243 1.435784 0.084424         
8388608       .0731160000 0 0 0 -1833.971680 -1832.011937 1.959743 0.106972        0 0 0 0 0 0 0 0        .0365920000 .0000000033 .0000574456 .0000331662 -1830.786255 -1832.011937 1.225682 0.066904        .0534526666 .0000000105 .0001024695 .0000591607 -1831.915283 -1832.011937 0.096654 0.005276        .0368313333 .0000000144 .0001200000 .0000692820 -1831.270508 -1832.011937 0.741429 0.040471         
8912896       .0773460000 .0000000034 .0000583095 .0000336650 -2093.044434 -2091.480572 1.563862 0.074773        0 0 0 0 0 0 0 0        .0383656666 .0000000244 .0001562049 .0000901849 -2090.173828 -2091.480572 1.306744 0.062479        .0562870000 .0000000249 .0001577973 .0000911043 -2091.239746 -2091.480572 0.240826 0.011515        .0385706667 .0000000035 .0000591607 .0000341564 -2090.945801 -2091.480572 0.534771 0.025569         
9437184       .0815093333 .0000000102 .0001009950 .0000583094 -1430.266602 -1427.642334 2.624267 0.183818        0 0 0 0 0 0 0 0        .0400726666 .0000001708 .0004132795 .0002386070 -1426.537109 -1427.642334 1.105225 0.077416        .0590166666 .0000000453 .0002128379 .0001228820 -1428.673584 -1427.642334 1.031250 0.072234        .0401396666 .0000000108 .0001039230 .0000599999 -1427.364624 -1427.642334 0.277710 0.019452         
9961472       .0856746667 .0000010515 .0010254267 .0005920303 -722.452148 -719.788301 2.663847 0.370088        0 0 0 0 0 0 0 0        .0420876667 .0000013359 .0011558114 .0006673080 -718.791504 -719.788301 0.996797 0.138485        .0618510000 0 0 0 -720.792480 -719.788301 1.004179 0.139510        .0416096667 .0000000034 .0000583095 .0000336650 -719.954041 -719.788301 0.165739 0.023026         
10485760       .0891906666 .0000000314 .0001772004 .0001023066 -1132.972168 -1130.421198 2.550970 0.225665        0 0 0 0 0 0 0 0        .0433153333 .0000000105 .0001024695 .0000591607 -1128.798584 -1130.421198 1.622614 0.143541        .0644100000 0 0 0 -1131.517090 -1130.421198 1.095892 0.096945        .0435883333 .0000003181 .0005640035 .0003256275 -1130.815430 -1130.421198 0.394232 0.034875         
11010048       .0934570000 .0000000245 .0001565247 .0000903695 -336.443359 -333.930709 2.512651 0.752447        0 0 0 0 0 0 0 0        .0447143334 .0000000140 .0001183215 .0000683129 -332.533936 -333.930709 1.396773 0.418282        .0670706667 .0000000108 .0001039230 .0000599999 -335.400635 -333.930709 1.469926 0.440189        .0452266667 .0000010202 .0010100495 .0005831523 -334.119324 -333.930709 0.188615 0.056483         
11534336       .0976893333 .0000000314 .0001772004 .0001023066 322.938965 325.069275 2.130310 0.655340        0 0 0 0 0 0 0 0        .0463533334 .0000000140 .0001183215 .0000683129 326.058990 325.069275 0.989716 0.304463        .0697003333 .0000001082 .0003289376 .0001899122 323.789307 325.069275 1.279968 0.393752        .0464213333 .0000000035 .0000591607 .0000341564 324.787018 325.069275 0.282257 0.086830         
12058624       .1014433333 .0000001078 .0003283291 .0001895608 759.498535 761.478321 1.979786 0.259992        0 0 0 0 0 0 0 0        .0479916666 .0000000035 .0000591607 .0000341564 762.261414 761.478321 0.783093 0.102838        .0723966667 .0000000105 .0001024695 .0000591607 760.858887 761.478321 0.619434 0.081346        .0480950000 .0000000136 .0001166190 .0000673300 760.966614 761.478321 0.511707 0.067199         
12582912       .1054720000 .0000002621 .0005119570 .0002955785 863.563965 865.649912 2.085947 0.240969        0 0 0 0 0 0 0 0        .0498313333 .0000001067 .0003266496 .0001885912 866.397217 865.649912 0.747305 0.086329        .0749906666 .0000000140 .0001183215 .0000683129 864.873901 865.649912 0.776010 0.089645        .0496980000 .0000000034 .0000583095 .0000336650 865.088257 865.649912 0.561655 0.064882         
13107200       .1094656666 .0000000418 .0002044504 .0001180394 -497.633301 -494.723012 2.910289 0.588266        0 0 0 0 0 0 0 0        .0514056667 .0000000728 .0002698147 .0001557775 -494.112732 -494.723012 0.610280 0.123358        .0779263333 .0000000418 .0002044504 .0001180394 -496.540894 -494.723012 1.817881 0.367454        .0513363334 .0000000035 .0000591607 .0000341564 -495.352417 -494.723012 0.629405 0.127224         
13631488       .1136640000 .0000000104 .0001019803 .0000588783 -680.050293 -677.246371 2.803922 0.414018        0 0 0 0 0 0 0 0        .0528386666 .0000000314 .0001772004 .0001023066 -676.994385 -677.246371 0.251986 0.037207        .0805203334 .0000000244 .0001562049 .0000901849 -678.624634 -677.246371 1.378263 0.203510        .0530090000 .0000000454 .0002130727 .0001230175 -677.219299 -677.246371 0.027072 0.003997         
14155776       .1172480000 .0000000420 .0002049390 .0001183215 -701.263184 -698.200755 3.062429 0.438617        0 0 0 0 0 0 0 0        .0544086666 .0000000664 .0002576819 .0001487727 -698.227600 -698.200755 0.026845 0.003845        .0830816667 .0000000034 .0000583095 .0000336650 -699.314575 -698.200755 1.113820 0.159527        .0544766667 .0000000734 .0002709243 .0001564182 -697.926025 -698.200755 0.274729 0.039348         
14680064       .1215490000 .0000001991 .0004462062 .0002576172 -662.005371 -658.752981 3.252390 0.493719        0 0 0 0 0 0 0 0        .0560810000 .0000000454 .0002130727 .0001230175 -659.297546 -658.752981 0.544565 0.082666        .0858793333 .0000000664 .0002576819 .0001487727 -659.960083 -658.752981 1.207102 0.183240        .0562163334 .0000000105 .0001024695 .0000591607 -659.218140 -658.752981 0.465158 0.070612         
15204352       .1256106666 .0000000035 .0000591607 .0000341564 -1232.800293 -1230.334130 2.466163 0.200447        0 0 0 0 0 0 0 0        .0576523334 .0000000102 .0001009950 .0000583094 -1230.406494 -1230.334130 0.072364 0.005882        .0884733333 .0000000734 .0002709243 .0001564182 -1230.112915 -1230.334130 0.221215 0.017980        .0578913334 .0000001077 .0003281767 .0001894729 -1229.888184 -1230.334130 0.445946 0.036246         
15728640       .1297063334 .0000001711 .0004136423 .0002388164 -2603.142578 -2600.922814 2.219764 0.085345        0 0 0 0 0 0 0 0        .0593923333 .0000001363 .0003691882 .0002131509 -2600.616211 -2600.922814 0.306603 0.011788        .0912040000 .0000000034 .0000583095 .0000336650 -2600.398438 -2600.922814 0.524376 0.020161        .0594933334 .0000000412 .0002029778 .0001171892 -2600.693115 -2600.922814 0.229699 0.008831         
16252928       .1337003334 .0000000244 .0001562049 .0000901849 -3612.765137 -3610.015831 2.749306 0.076158        0 0 0 0 0 0 0 0        .0609963333 .0000000140 .0001183215 .0000683129 -3609.520264 -3610.015831 0.495567 0.013728        .0939363333 .0000000240 .0001549193 .0000894426 -3609.624512 -3610.015831 0.391319 0.010840        .0610986667 .0000001293 .0003595830 .0002076053 -3610.051514 -3610.015831 0.035683 0.000988         
16777216       .1376600000 .0000002133 .0004618441 .0002666458 -4358.861328 -4356.621237 2.240091 0.051418        0 0 0 0 0 0 0 0        .0623626666 .0000000105 .0001024695 .0000591607 -4356.085938 -4356.621237 0.535300 0.012287        .0966656666 .0000000105 .0001024695 .0000591607 -4355.884766 -4356.621237 0.736472 0.016905        .0625323334 .0000000140 .0001183215 .0000683129 -4356.558105 -4356.621237 0.063132 0.001449         
17301504       .1419593334 .0000000868 .0002946183 .0001700979 -3575.733154 -3573.480851 2.252304 0.063028        0 0 0 0 0 0 0 0        .0640353333 .0000000141 .0001187434 .0000685565 -3573.299805 -3573.480851 0.181046 0.005066        .0992926666 .0000000249 .0001577973 .0000911043 -3572.602295 -3573.480851 0.878556 0.024585        .0642046666 .0000000105 .0001024695 .0000591607 -3574.005859 -3573.480851 0.525009 0.014692         
17825792       .1456470000 .0000000034 .0000583095 .0000336650 -3585.008789 -3582.538706 2.470083 0.068948        0 0 0 0 0 0 0 0        .0658093334 .0000000140 .0001183215 .0000683129 -3582.395508 -3582.538706 0.143199 0.003997        .1019560000 .0000000034 .0000583095 .0000336650 -3582.376953 -3582.538706 0.161753 0.004515        .0658773333 .0000000557 .0002360084 .0001362595 -3583.475098 -3582.538706 0.936391 0.026138         
18350080       .1500490000 .0000002531 .0005030904 .0002904593 -4217.758789 -4215.619903 2.138886 0.050737        0 0 0 0 0 0 0 0        .0671733333 .0000000102 .0001009950 .0000583094 -4214.892090 -4215.619903 0.727813 0.017265        .1049600000 .0000001992 .0004463182 .0002576819 -4214.688477 -4215.619903 0.931426 0.022095        .0674816667 .0000000945 .0003074085 .0001774823 -4216.055176 -4215.619903 0.435273 0.010325         
18874368       .1537706667 .0000000035 .0000591607 .0000341564 -4113.786133 -4111.916044 1.870088 0.045480        0 0 0 0 0 0 0 0        .0690516667 .0000000140 .0001183215 .0000683129 -4110.938965 -4111.916044 0.977080 0.023762        .1073496667 .0000000140 .0001183215 .0000683129 -4110.189941 -4111.916044 1.726103 0.041978        .0689493333 .0000000035 .0000591607 .0000341564 -4111.963379 -4111.916044 0.047334 0.001151         
19398656       .1577986666 .0000000314 .0001772004 .0001023066 -3464.283203 -3462.357808 1.925395 0.055609        0 0 0 0 0 0 0 0        .0705183333 .0000000034 .0000583095 .0000336650 -3461.505859 -3462.357808 0.851948 0.024606        .1100456666 .0000000244 .0001562049 .0000901849 -3460.033691 -3462.357808 2.324116 0.067125        .0704510000 0 0 0 -3462.299072 -3462.357808 0.058735 0.001696         
19922944       .1619966666 .0000000734 .0002709243 .0001564182 -2458.987793 -2456.578738 2.409055 0.098065        0 0 0 0 0 0 0 0        .0719860000 .0000000101 .0001004987 .0000580229 -2455.809082 -2456.578738 0.769656 0.031330        .1128786667 .0000000560 .0002366431 .0001366259 -2455.478027 -2456.578738 1.100711 0.044807        .0721580000 .0000000138 .0001174734 .0000678232 -2457.019531 -2456.578738 0.440793 0.017943         
20447232       .1660586667 .0000000977 .0003125699 .0001804623 -3681.409668 -3679.012309 2.397359 0.065163        0 0 0 0 0 0 0 0        .0735573333 .0000000035 .0000591607 .0000341564 -3678.636719 -3679.012309 0.375590 0.010209        .1158486667 .0000002552 .0005051732 .0002916618 -3678.312500 -3679.012309 0.699809 0.019022        .0736596667 .0000000244 .0001562049 .0000901849 -3680.713623 -3679.012309 1.701314 0.046244         
20971520       .1698803334 .0000000105 .0001024695 .0000591607 -4117.425781 -4115.540369 1.885412 0.045812        0 0 0 0 0 0 0 0        .0752640000 0 0 0 -4115.091797 -4115.540369 0.448573 0.010899        .1181706667 .0000000102 .0001009950 .0000583094 -4114.275391 -4115.540369 1.264979 0.030737        .0759123334 .0000000035 .0000591607 .0000341564 -4117.262695 -4115.540369 1.722326 0.041849         
21495808       .1740116666 .0000000140 .0001183215 .0000683129 -3604.420898 -3602.165986 2.254912 0.062599        0 0 0 0 0 0 0 0        .0770050000 .0000000420 .0002049390 .0001183215 -3601.676514 -3602.165986 0.489473 0.013588        .1208320000 .0000000420 .0002049390 .0001183215 -3601.304688 -3602.165986 0.861299 0.023911        .0773120000 .0000000733 .0002707397 .0001563116 -3603.991211 -3602.165986 1.825225 0.050670         
22020096       .1779713333 .0000000105 .0001024695 .0000591607 -2896.538086 -2893.609842 2.928244 0.101197        0 0 0 0 0 0 0 0        .0786433334 .0000000314 .0001772004 .0001023066 -2893.148926 -2893.609842 0.460916 0.015929        .1238013334 .0000000734 .0002709243 .0001564182 -2893.498047 -2893.609842 0.111795 0.003864        .0786773334 .0000000244 .0001562049 .0000901849 -2895.595459 -2893.609842 1.985617 0.068621         
22544384       .1820663334 .0000000308 .0001754992 .0001013245 -3707.541016 -3704.718044 2.822971 0.076199        0 0 0 0 0 0 0 0        .0800076666 .0000000138 .0001174734 .0000678232 -3703.856445 -3704.718044 0.861599 0.023257        .1262933333 .0000000035 .0000591607 .0000341564 -3704.580566 -3704.718044 0.137478 0.003711        .0801470000 .0000000253 .0001590597 .0000918331 -3707.209473 -3704.718044 2.491428 0.067250         
23068672       .1861973334 .0000002554 .0005053711 .0002917761 -3748.524414 -3746.225147 2.299267 0.061376        0 0 0 0 0 0 0 0        .0818880000 .0000000036 .0000600000 .0000346410 -3745.586182 -3746.225147 0.638966 0.017056        .1290240000 .0000000104 .0001019803 .0000588783 -3745.738770 -3746.225147 0.486378 0.012983        .0819210000 .0000000414 .0002034698 .0001174733 -3748.147949 -3746.225147 1.922802 0.051326         
23592960       .1899863334 .0000000244 .0001562049 .0000901849 -4067.110840 -4065.149398 1.961442 0.048250        0 0 0 0 0 0 0 0        .0832183334 .0000000138 .0001174734 .0000678232 -4064.159912 -4065.149398 0.989486 0.024341        .1316180000 .0000000034 .0000583095 .0000336650 -4064.790039 -4065.149398 0.359359 0.008840        .0832856667 .0000000140 .0001183215 .0000683129 -4066.881348 -4065.149398 1.731950 0.042605         
24117248       .1940480000 .0000000420 .0002049390 .0001183215 -4186.919922 -4185.463672 1.456249 0.034793        0 0 0 0 0 0 0 0        .0849920000 0 0 0 -4184.208984 -4185.463672 1.254688 0.029977        .1344173333 .0000000140 .0001183215 .0000683129 -4184.927246 -4185.463672 0.536426 0.012816        .0851626667 .0000000455 .0002133072 .0001231529 -4186.754883 -4185.463672 1.291210 0.030850         
24641536       .1980760000 .0000000034 .0000583095 .0000336650 -4720.720703 -4719.299117 1.421586 0.030123        0 0 0 0 0 0 0 0        .0867326666 .0000000734 .0002709243 .0001564182 -4718.343750 -4719.299117 0.955367 0.020244        .1370793334 .0000000453 .0002128379 .0001228820 -4719.030762 -4719.299117 0.268356 0.005686        .0865623334 .0000000244 .0001562049 .0000901849 -4720.445801 -4719.299117 1.146683 0.024298         
25165824       .2021716666 .0000000453 .0002128379 .0001228820 -4740.918945 -4739.944851 0.974094 0.020551        0 0 0 0 0 0 0 0        .0882690000 0 0 0 -4738.850098 -4739.944851 1.094753 0.023096        .1396736666 .0000000418 .0002044504 .0001180394 -4738.362793 -4739.944851 1.582058 0.033377        .0883713333 .0000000105 .0001024695 .0000591607 -4741.006348 -4739.944851 1.061497 0.022395         
25690112       .2058920000 .0000000034 .0000583095 .0000336650 -4258.192383 -4257.107735 1.084648 0.025479        0 0 0 0 0 0 0 0        .0897363333 .0000000035 .0000591607 .0000341564 -4255.815430 -4257.107735 1.292305 0.030356        .1424040000 .0000000034 .0000583095 .0000336650 -4254.966309 -4257.107735 2.141426 0.050302        .0906920000 .0000008421 .0009176600 .0005298112 -4257.671387 -4257.107735 0.563652 0.013240         
26214400       .2101246666 .0000000105 .0001024695 .0000591607 -4640.218262 -4638.781057 1.437205 0.030982        0 0 0 0 0 0 0 0        .0913746667 .0000000140 .0001183215 .0000683129 -4637.266113 -4638.781057 1.514944 0.032658        .1451006667 .0000000316 .0001777638 .0001026319 -4636.576172 -4638.781057 2.204885 0.047532        .0914423334 .0000000105 .0001024695 .0000591607 -4639.486328 -4638.781057 0.705271 0.015204         
26738688       .2141866666 .0000000244 .0001562049 .0000901849 -2797.304199 -2795.777644 1.526555 0.054602        0 0 0 0 0 0 0 0        .0930816666 .0000000105 .0001024695 .0000591607 -2794.080078 -2795.777644 1.697566 0.060719        .1477300000 .0000000035 .0000591607 .0000341564 -2794.005859 -2795.777644 1.771785 0.063374        .0928426667 .0000000244 .0001562049 .0000901849 -2796.190186 -2795.777644 0.412541 0.014756         
27262976       .2181130000 0 0 0 -2352.903320 -2350.557982 2.345338 0.099778        0 0 0 0 0 0 0 0        .0946516666 .0000000560 .0002366431 .0001366259 -2348.650879 -2350.557982 1.907103 0.081134        .1503573333 .0000000455 .0002133072 .0001231529 -2349.868164 -2350.557982 0.689818 0.029347        .0947540000 .0000000034 .0000583095 .0000336650 -2351.378662 -2350.557982 0.820680 0.034914         
27787264       .2223093334 .0000000102 .0001009950 .0000583094 -2387.140625 -2384.468166 2.672459 0.112078        0 0 0 0 0 0 0 0        .0962583333 .0000000105 .0001024695 .0000591607 -2382.257324 -2384.468166 2.210842 0.092718        .1530880000 .0000000104 .0001019803 .0000588783 -2384.021240 -2384.468166 0.446926 0.018743        .0963583333 .0000000722 .0002687005 .0001551343 -2384.705322 -2384.468166 0.237156 0.009946         
28311552       .2263040000 .0000000420 .0002049390 .0001183215 -1616.940430 -1614.801833 2.138597 0.132437        0 0 0 0 0 0 0 0        .0976556666 .0000000035 .0000591607 .0000341564 -1612.979370 -1614.801833 1.822462 0.112860        .1557843333 .0000000035 .0000591607 .0000341564 -1614.172119 -1614.801833 0.629713 0.038996        .0981333333 .0000000244 .0001562049 .0000901849 -1614.662109 -1614.801833 0.139723 0.008653         
28835840       .2304683334 .0000000453 .0002128379 .0001228820 -2238.961426 -2236.232088 2.729338 0.122051        0 0 0 0 0 0 0 0        .0994990000 .0000000663 .0002574878 .0001486606 -2234.376709 -2236.232088 1.855379 0.082969        .1585153334 .0000000734 .0002709243 .0001564182 -2236.787842 -2236.232088 0.555754 0.024852        .0998743333 .0000006014 .0007754998 .0004477350 -2236.568115 -2236.232088 0.336027 0.015026         
29360128       .2342226666 .0000000140 .0001183215 .0000683129 -944.196289 -941.997730 2.198559 0.233393        0 0 0 0 0 0 0 0        .1012053334 .0000000244 .0001562049 .0000901849 -939.767517 -941.997730 2.230212 0.236753        .1611106667 .0000000136 .0001166190 .0000673300 -941.927979 -941.997730 0.069751 0.007405        .1013406666 .0000000037 .0000608276 .0000351188 -942.207031 -941.997730 0.209302 0.022219         
29884416       .2383873334 .0000001363 .0003691882 .0002131509 -437.679688 -435.426359 2.253328 0.517499        0 0 0 0 0 0 0 0        .1025696666 .0000000249 .0001577973 .0000911043 -432.969604 -435.426359 2.456755 0.564218        .1638400000 .0000000104 .0001019803 .0000588783 -435.303467 -435.426359 0.122893 0.028224        .1026380000 .0000000035 .0000591607 .0000341564 -435.213501 -435.426359 0.212859 0.048885         
30408704       .2423126666 .0000000140 .0001183215 .0000683129 -1191.160645 -1189.500904 1.659741 0.139533        0 0 0 0 0 0 0 0        .1042453333 .0000000420 .0002049390 .0001183215 -1186.730103 -1189.500904 2.770801 0.232938        .1665353334 .0000001091 .0003303028 .0001907004 -1189.048096 -1189.500904 0.452808 0.038067        .1043796666 .0000000140 .0001183215 .0000683129 -1189.146729 -1189.500904 0.354175 0.029775         
30932992       .2464766666 .0000000314 .0001772004 .0001023066 -1586.197266 -1584.031738 2.165528 0.136710        0 0 0 0 0 0 0 0        .1065986666 .0000002833 .0005322593 .0003073000 -1581.307495 -1584.031738 2.724243 0.171982        .1693696666 .0000000105 .0001024695 .0000591607 -1583.794189 -1584.031738 0.237548 0.014996        .1058806666 0 0 0 -1583.765015 -1584.031738 0.266723 0.016838         
31457280       .2503326666 .0000000240 .0001549193 .0000894426 -418.077148 -414.806453 3.270696 0.788487        0 0 0 0 0 0 0 0        .1072810000 .0000000034 .0000583095 .0000336650 -412.011047 -414.806453 2.795405 0.673906        .1720663334 .0000001084 .0003292415 .0001900876 -415.603271 -414.806453 0.796819 0.192094        .1076906667 .0000000035 .0000591607 .0000341564 -414.664429 -414.806453 0.142024 0.034239         
31981568       .2543613334 .0000000314 .0001772004 .0001023066 -885.567383 -882.390478 3.176905 0.360034        0 0 0 0 0 0 0 0        .1091583334 .0000000314 .0001772004 .0001023066 -879.424377 -882.390478 2.966101 0.336144        .1744580000 .0000000030 .0000547722 .0000316227 -882.469482 -882.390478 0.079004 0.008953        .1098070000 .0000009363 .0009676259 .0005586590 -882.351685 -882.390478 0.038793 0.004396         
32505856       .2585260000 .0000000034 .0000583095 .0000336650 -1204.079590 -1201.491520 2.588070 0.215405        0 0 0 0 0 0 0 0        .1105580000 .0000000138 .0001174734 .0000678232 -1199.009155 -1201.491520 2.482364 0.206607        .1774250000 .0000000977 .0003125699 .0001804623 -1200.670654 -1201.491520 0.820865 0.068321        .1107970000 0 0 0 -1201.443726 -1201.491520 0.047794 0.003978         
33030144       .2625216667 .0000000234 .0001529705 .0000883175 -928.253418 -925.637444 2.615974 0.282613        0 0 0 0 0 0 0 0        .1131176667 .0000026458 .0016265915 .0009391130 -922.851929 -925.637444 2.785515 0.300929        .1802233334 .0000000308 .0001754992 .0001013245 -924.265869 -925.637444 1.371575 0.148176        .1124680000 .0000000452 .0002126029 .0001227463 -925.093506 -925.637444 0.543938 0.058764         
33554432       .2662740000 .0000000034 .0000583095 .0000336650 -1954.713379 -1951.703693 3.009686 0.154208        0 0 0 0 0 0 0 0        .1137673334 .0000000102 .0001009950 .0000583094 -1948.534058 -1951.703693 3.169635 0.162404        .1827156667 .0000000244 .0001562049 .0000901849 -1951.767334 -1951.703693 0.063641 0.003261        .1142763333 .0000000320 .0001788854 .0001032795 -1950.455566 -1951.703693 1.248126 0.063951         
34078720       .2706090000 .0000000245 .0001565247 .0000903695 -2103.895508 -2100.817528 3.077980 0.146513        0 0 0 0 0 0 0 0        .1154706666 .0000000039 .0000624499 .0000360554 -2097.786621 -2100.817528 3.030907 0.144273        .1854803333 .0000000873 .0002954657 .0001705872 -2101.195068 -2100.817528 0.377540 0.017971        .1158140000 0 0 0 -2100.237793 -2100.817528 0.579735 0.027596         
34603008       .2745676667 .0000000138 .0001174734 .0000678232 -1789.106445 -1786.307392 2.799053 0.156695        0 0 0 0 0 0 0 0        .1170433333 .0000000105 .0001024695 .0000591607 -1783.723877 -1786.307392 2.583515 0.144629        .1881420000 .0000000246 .0001568438 .0000905538 -1786.443604 -1786.307392 0.136211 0.007625        .1172150000 .0000000035 .0000591607 .0000341564 -1785.743530 -1786.307392 0.563862 0.031566         
35127296       .2785276666 .0000000314 .0001772004 .0001023066 -2068.090332 -2065.450102 2.640230 0.127828        0 0 0 0 0 0 0 0        .1189526667 .0000000969 .0003112876 .0001797219 -2062.780273 -2065.450102 2.669829 0.129261        .1908063334 .0000001080 .0003286335 .0001897366 -2064.766846 -2065.450102 0.683256 0.033080        .1189546666 .0000000035 .0000591607 .0000341564 -2064.291504 -2065.450102 1.158598 0.056094         
