5767168       .0286720000 .0000000104 .0001019803 .0000588783 2883877.000000 2883883.642889 6.642889 0.000230        .0315576667 .0000005081 .0007128113 .0004115417 inf 2883883.642889 inf inf        .0494390000 .0000011094 .0010532805 .0006081117 2883883.750000 2883883.642889 0.107111 0.000004        .4347936666 .0000000095 .0000974679 .0000562731 2883852.250000 2883883.642889 31.392889 0.001089         
6291456       .0300703333 .0000000154 .0001240967 .0000716472 3146098.250000 3146104.379481 6.129481 0.000195        .0322996667 .0000000740 .0002720294 .0001570562 inf 3146104.379481 inf inf        .0521513334 .0000002280 .0004774934 .0002756809 3146104.250000 3146104.379481 0.129481 0.000004        .4735680000 .0000000044 .0000663324 .0000382970 3146056.000000 3146104.379481 48.379481 0.001538         
6815744       .0315073334 .0000000630 .0002509980 .0001449137 3408440.000000 3408445.423633 5.423633 0.000159        .0340480000 .0000001340 .0003660601 .0002113448 inf 3408445.423633 inf inf        .0553656666 .0000001879 .0004334743 .0002502665 3408445.500000 3408445.423633 0.076367 0.000002        .5125416667 .0000001652 .0004064480 .0002346628 3408403.000000 3408445.423633 42.423633 0.001245         
7340032       .0326976666 .0000000136 .0001166190 .0000673300 3670294.500000 3670301.815337 7.315337 0.000199        .0358806666 .0000000245 .0001565247 .0000903695 inf 3670301.815337 inf inf        .0587990000 .0000001584 .0003979949 .0002297824 3670302.000000 3670301.815337 0.184663 0.000005        .5513556666 .0000000140 .0001183215 .0000683129 3670255.750000 3670301.815337 46.065337 0.001255         
7864320       .0343743334 .0000000148 .0001216552 .0000702376 3932473.750000 3932480.343587 6.593587 0.000168        .0376936667 .0000000114 .0001067707 .0000616440 inf 3932480.343587 inf inf        .0622496667 .0000000656 .0002561249 .0001478737 3932480.500000 3932480.343587 0.156413 0.000004        .5898273333 .0000000104 .0001019803 .0000588783 3932434.750000 3932480.343587 45.593587 0.001159         
8388608       .0363540000 .0000000098 .0000989949 .0000571547 4194505.000000 4194507.163758 2.163758 0.000052        .0388993334 .0000001005 .0003170173 .0001830300 inf 4194507.163758 inf inf        .0652330000 .0000000198 .0001407124 .0000812403 4194507.000000 4194507.163758 0.163758 0.000004        .6289063334 .0000000140 .0001183215 .0000683129 4194491.000000 4194507.163758 16.163758 0.000385         
8912896       .0380990000 .0000000095 .0000974679 .0000562731 4457011.000000 4457014.055340 3.055340 0.000069        .0407650000 .0000000100 .0001000000 .0000577350 inf 4457014.055340 inf inf        .0686443333 .0000000630 .0002509980 .0001449137 4457014.000000 4457014.055340 0.055340 0.000001        .6677163333 .0000000238 .0001542724 .0000890692 4457011.000000 4457014.055340 3.055340 0.000069         
9437184       .0395916666 .0000000545 .0002334523 .0001347837 4719325.000000 4719333.249203 8.249203 0.000175        .0419860000 .0000000097 .0000984885 .0000568623 inf 4719333.249203 inf inf        .0713463333 .0000002568 .0005067543 .0002925747 4719333.500000 4719333.249203 0.250797 0.000005        .7064950000 .0000000547 .0002338803 .0001350308 4719328.000000 4719333.249203 5.249203 0.000111         
9961472       .0407253333 .0000000039 .0000624499 .0000360554 4981329.500000 4981327.431886 2.068114 0.000042        .0438636667 .0000000730 .0002701851 .0001559914 inf 4981327.431886 inf inf        .0747253333 .0000001215 .0003485685 .0002012461 4981327.500000 4981327.431886 0.068114 0.000001        .7451273333 .0000000146 .0001208304 .0000697614 4981301.500000 4981327.431886 25.931886 0.000521         
10485760       .0424980000 0 0 0 5243302.000000 5243298.398039 3.601961 0.000069        .0461163334 .0000010605 .0010298058 .0005945586 inf 5243298.398039 inf inf        .0779830000 .0000000472 .0002172556 .0001254325 5243298.000000 5243298.398039 0.398039 0.000008        .7840393334 .0000000128 .0001131370 .0000653196 5243347.500000 5243298.398039 49.101961 0.000936         
11010048       .0442366666 .0000000105 .0001024695 .0000591607 5505436.000000 5505435.874302 0.125698 0.000002        .0471850000 .0000002408 .0004907137 .0002833136 inf 5505435.874302 inf inf        .0813363333 .0000000087 .0000932737 .0000538515 5505436.000000 5505435.874302 0.125698 0.000002        .8228500000 .0000000032 .0000565685 .0000326598 5505440.500000 5505435.874302 4.625698 0.000084         
11534336       .0460790000 .0000000724 .0002690724 .0001553490 5767393.500000 5767398.339795 4.839795 0.000084        .0490836666 .0000004192 .0006474565 .0003738091 inf 5767398.339795 inf inf        .0848746666 .0000000153 .0001236931 .0000714142 5767398.500000 5767398.339795 0.160205 0.000003        .8615903334 .0000000418 .0002044504 .0001180394 5767352.500000 5767398.339795 45.839795 0.000795         
12058624       .0473770000 .0000000034 .0000583095 .0000336650 6029622.000000 6029627.830057 5.830057 0.000097        .0504503334 .0000000097 .0000984885 .0000568623 inf 6029627.830057 inf inf        .0880450000 .0000000007 .0000264575 .0000152752 6029627.500000 6029627.830057 0.330057 0.000005        .9003360000 .0000000036 .0000600000 .0000346410 6029613.000000 6029627.830057 14.830057 0.000246         
12582912       .0491230000 .0000000030 .0000547722 .0000316227 6291798.500000 6291802.369396 3.869396 0.000061        .0519966666 .0000001185 .0003442382 .0001987460 inf 6291802.369396 inf inf        .0921666666 .0000011550 .0010747092 .0006204836 6291802.500000 6291802.369396 0.130604 0.000002        .9391443334 .0000000244 .0001562049 .0000901849 6291703.500000 6291802.369396 98.869396 0.001571         
13107200       .0505473333 .0000000266 .0001630950 .0000941629 6553714.000000 6553724.610982 10.610982 0.000162        .0535373333 .0000000045 .0000670820 .0000387298 inf 6553724.610982 inf inf        .0946986667 .0000000282 .0001679285 .0000969535 6553725.000000 6553724.610982 0.389018 0.000006        .9777513334 .0000000039 .0000624499 .0000360554 6553698.000000 6553724.610982 26.610982 0.000406         
13631488       .0525686666 .0000001527 .0003907684 .0002256102 6816049.500000 6816056.876031 7.376031 0.000108        .0550893333 .0000000791 .0002812472 .0001623781 inf 6816056.876031 inf inf        .0979296667 .0000000469 .0002165640 .0001250332 6816057.500000 6816056.876031 0.623969 0.000009        1.0170366667 .0000000105 .0001024695 .0000591607 6816004.000000 6816056.876031 52.876031 0.000776         
14155776       .0538620000 0 0 0 7078723.000000 7078740.956210 17.956210 0.000254        .0569866667 .0000000155 .0001244989 .0000718794 inf 7078740.956210 inf inf        .1008693334 .0000001419 .0003766961 .0002174855 7078740.500000 7078740.956210 0.456210 0.000006        1.0556406666 .0000000311 .0001763519 .0001018168 7078709.000000 7078740.956210 31.956210 0.000451         
14680064       .0556693333 .0000000650 .0002549509 .0001471959 7340678.500000 7340688.037901 9.537901 0.000130        .0585600000 .0000000076 .0000871779 .0000503321 inf 7340688.037901 inf inf        .1045730000 .0000000066 .0000812403 .0000469041 7340687.500000 7340688.037901 0.537901 0.000007        1.0943806667 .0000000234 .0001529705 .0000883175 7340688.500000 7340688.037901 0.462099 0.000006         
15204352       .0569013334 .0000000036 .0000600000 .0000346410 7602968.000000 7602974.147434 6.147434 0.000081        .0601953333 .0000000835 .0002889636 .0001668332 inf 7602974.147434 inf inf        .1078273333 .0000000165 .0001284523 .0000741619 7602974.000000 7602974.147434 0.147434 0.000002        1.1330206667 .0000000249 .0001577973 .0000911043 7602979.000000 7602974.147434 4.852566 0.000064         
15728640       .0587093334 .0000000244 .0001562049 .0000901849 7865358.000000 7865362.231062 4.231062 0.000054        .0618860000 .0000001896 .0004354308 .0002513960 inf 7865362.231062 inf inf        .1106080000 .0000000003 .0000173205 .0000099999 7865362.000000 7865362.231062 0.231062 0.000003        1.1716940000 .0000000032 .0000565685 .0000326598 7865310.000000 7865362.231062 52.231062 0.000664         
16252928       .0600743334 .0000000140 .0001183215 .0000683129 8127252.000000 8127255.952634 3.952634 0.000049        .0635670000 .0000000838 .0002894822 .0001671326 inf 8127255.952634 inf inf        .1139693334 .0000001472 .0003836665 .0002215099 8127255.500000 8127255.952634 0.452634 0.000006        1.2106420000 .0000000035 .0000591607 .0000341564 8127274.000000 8127255.952634 18.047366 0.000222         
16777216       .0621193334 .0000000944 .0003072458 .0001773884 8389071.000000 8389081.590939 10.590939 0.000126        .0657963334 .0000005057 .0007111258 .0004105686 inf 8389081.590939 inf inf        .1175363334 .0000000474 .0002177154 .0001256980 8389082.000000 8389081.590939 0.409061 0.000005        1.2496266666 .0000000476 .0002181742 .0001259629 8389140.000000 8389081.590939 58.409061 0.000696         
17301504       .0637953334 .0000000314 .0001772004 .0001023066 8651168.000000 8651179.113970 11.113970 0.000128        .0667040000 .0000000094 .0000969535 .0000559761 inf 8651179.113970 inf inf        .1206136667 .0000000572 .0002391652 .0001380820 8651179.000000 8651179.113970 0.113970 0.000001        1.2883966667 .0000000314 .0001772004 .0001023066 8651148.000000 8651179.113970 31.113970 0.000360         
17825792       .0652596666 .0000000134 .0001157583 .0000668330 8912810.000000 8912827.462064 17.462064 0.000196        .0681930000 .0000003349 .0005787054 .0003341157 inf 8912827.462064 inf inf        .1239640000 .0000000092 .0000959166 .0000553774 8912827.000000 8912827.462064 0.462064 0.000005        1.3271723334 .0000000453 .0002128379 .0001228820 8912752.000000 8912827.462064 75.462064 0.000847         
18350080       .0665943334 .0000000557 .0002360084 .0001362595 9175119.000000 9175135.015153 16.015153 0.000175        .0698763333 .0000001101 .0003318132 .0001915724 inf 9175135.015153 inf inf        .1271390000 .0000001299 .0003604164 .0002080865 9175135.000000 9175135.015153 0.015153 0.000000        1.3660500000 .0000000034 .0000583095 .0000336650 9175130.000000 9175135.015153 5.015153 0.000055         
18874368       .0682326666 .0000000120 .0001095445 .0000632455 9437292.000000 9437314.375699 22.375699 0.000237        .0714110000 .0000000942 .0003069201 .0001772004 inf 9437314.375699 inf inf        .1301823334 .0000000078 .0000883176 .0000509901 9437314.000000 9437314.375699 0.375699 0.000004        1.4048896666 .0000000541 .0002325940 .0001342882 9437303.000000 9437314.375699 11.375699 0.000121         
19398656       .0699050000 .0000000245 .0001565247 .0000903695 9699429.000000 9699430.850968 1.850968 0.000019        .0740210000 .0000012617 .0011232542 .0006485111 inf 9699430.850968 inf inf        .1333460000 .0000000460 .0002144761 .0001238278 9699431.000000 9699430.850968 0.149032 0.000002        1.4434616666 .0000000438 .0002092844 .0001208304 9699349.000000 9699430.850968 81.850968 0.000844         
19922944       .0722283334 .0000010697 .0010342630 .0005971320 9961016.000000 9961025.574643 9.574643 0.000096        .0751700000 .0000000898 .0002996664 .0001730124 inf 9961025.574643 inf inf        .1366333334 .0000001201 .0003465544 .0002000832 9961026.000000 9961025.574643 0.425357 0.000004        1.4822783334 .0000000030 .0000547722 .0000316227 9960946.000000 9961025.574643 79.574643 0.000799         
20447232       .0749866667 .0000090842 .0030140006 .0017401340 10223070.000000 10223071.203974 1.203974 0.000012        .0765833333 .0000000417 .0002042057 .0001178982 inf 10223071.203974 inf inf        .1393806667 .0000000655 .0002559296 .0001477610 10223071.000000 10223071.203974 0.203974 0.000002        1.5209813333 .0000000035 .0000591607 .0000341564 10222913.000000 10223071.203974 158.203974 0.001548         
20971520       .0748543334 .0000000105 .0001024695 .0000591607 10485481.000000 10485480.039175 0.960825 0.000009        .0780490000 .0000000846 .0002908607 .0001679285 inf 10485480.039175 inf inf        .1430400000 .0000000236 .0001536229 .0000886942 10485480.000000 10485480.039175 0.039175 0.000000        1.5598206666 .0000000633 .0002515949 .0001452583 10485429.000000 10485480.039175 51.039175 0.000487         
21495808       .0761866667 .0000000102 .0001009950 .0000583094 10747625.000000 10747628.343674 3.343674 0.000031        .0799063334 .0000001251 .0003536947 .0002042057 inf 10747628.343674 inf inf        .1458303334 .0000001411 .0003756327 .0002168716 10747628.000000 10747628.343674 0.343674 0.000003        1.5989056667 .0000000136 .0001166190 .0000673300 10747566.000000 10747628.343674 62.343674 0.000580         
22020096       .0780606667 .0000000037 .0000608276 .0000351188 11009798.000000 11009792.955764 5.044236 0.000046        .0815566666 .0000000210 .0001449137 .0000836659 inf 11009792.955764 inf inf        .1489560000 .0000000783 .0002798213 .0001615549 11009792.000000 11009792.955764 0.955764 0.000009        1.6373100000 .0000000641 .0002531797 .0001461733 11009662.000000 11009792.955764 130.955764 0.001189         
22544384       .0794603333 .0000000092 .0000959166 .0000553774 11271934.000000 11271928.524510 5.475490 0.000049        .0828200000 .0000000482 .0002195449 .0001267543 inf 11271928.524510 inf inf        .1525343333 .0000002335 .0004832183 .0002789862 11271928.000000 11271928.524510 0.524510 0.000005        1.6761486666 .0000000041 .0000640312 .0000369684 11271823.000000 11271928.524510 105.524510 0.000936         
23068672       .0813396666 .0000000140 .0001183215 .0000683129 11534067.000000 11534073.848097 6.848097 0.000059        .0849193333 .0000000688 .0002622975 .0001514375 inf 11534073.848097 inf inf        .1556683333 .0000001752 .0004185689 .0002416608 11534074.000000 11534073.848097 0.151903 0.000001        1.7148630000 .0000000027 .0000519615 .0000299999 11533941.000000 11534073.848097 132.848097 0.001152         
23592960       .0826036666 .0000000248 .0001574801 .0000909211 11796235.000000 11796228.878510 6.121490 0.000052        .0860853334 .0000001676 .0004093897 .0002363612 inf 11796228.878510 inf inf        .1591660000 .0000000715 .0002673948 .0001543804 11796228.000000 11796228.878510 0.878510 0.000007        1.7538410000 .0000000680 .0002607680 .0001505544 11796153.000000 11796228.878510 75.878510 0.000643         
24117248       .0845846666 .0000000728 .0002698147 .0001557775 12058312.000000 12058320.299840 8.299840 0.000069        .0877213333 .0000001019 .0003192177 .0001843004 inf 12058320.299840 inf inf        .1625056667 .0000000708 .0002660826 .0001536228 12058320.000000 12058320.299840 0.299840 0.000002        1.7926486666 .0000000232 .0001523154 .0000879393 12058332.000000 12058320.299840 11.700160 0.000097         
24641536       .0857800000 .0000000258 .0001606237 .0000927361 12320476.000000 12320482.750054 6.750054 0.000055        .0894626667 .0000000349 .0001868154 .0001078579 inf 12320482.750054 inf inf        .1654143334 .0000001339 .0003659234 .0002112659 12320483.000000 12320482.750054 0.249946 0.000002        1.8316596666 .0000000134 .0001157583 .0000668330 12320470.000000 12320482.750054 12.750054 0.000103         
25165824       .0874496667 .0000000102 .0001009950 .0000583094 12582664.000000 12582653.111903 10.888097 0.000087        .0911923334 .0000000052 .0000721110 .0000416333 inf 12582653.111903 inf inf        .1688300000 .0000001514 .0003891015 .0002246478 12582653.000000 12582653.111903 0.111903 0.000001        1.8701993334 .0000000140 .0001183215 .0000683129 12582647.000000 12582653.111903 6.111903 0.000049         
25690112       .0890880000 .0000000104 .0001019803 .0000588783 12844775.000000 12844759.724084 15.275916 0.000119        .0927350000 .0000000173 .0001315294 .0000759385 inf 12844759.724084 inf inf        .1723403334 .0000011473 .0010711209 .0006184119 12844760.000000 12844759.724084 0.275916 0.000002        1.9090093334 .0000000560 .0002366431 .0001366259 12844745.000000 12844759.724084 14.724084 0.000115         
26214400       .0908630000 .0000000663 .0002574878 .0001486606 13106683.000000 13106667.347546 15.652454 0.000119        .0949193334 .0000000395 .0001987460 .0001147460 inf 13106667.347546 inf inf        .1750433333 .0000000598 .0002445403 .0001411854 13106667.000000 13106667.347546 0.347546 0.000003        1.9479893334 .0000000244 .0001562049 .0000901849 13106771.000000 13106667.347546 103.652454 0.000791         
26738688       .0923296666 .0000000457 .0002137755 .0001234233 13368900.000000 13368899.889240 0.110760 0.000001        .0960533334 .0000000956 .0003091924 .0001785123 inf 13368899.889240 inf inf        .1787103334 .0000001858 .0004310452 .0002488640 13368900.000000 13368899.889240 0.110760 0.000001        1.9867693333 0 0 0 13368958.000000 13368899.889240 58.110760 0.000435         
27262976       .0941396667 .0000000560 .0002366431 .0001366259 13631248.000000 13631218.139953 29.860047 0.000219        .0978613334 .0000000873 .0002954657 .0001705872 inf 13631218.139953 inf inf        .1815070000 .0000001829 .0004276680 .0002469142 13631218.000000 13631218.139953 0.139953 0.000001        2.0253310000 .0000000542 .0002328089 .0001344122 13631367.000000 13631218.139953 148.860047 0.001092         
27787264       .0960843334 .0000010798 .0010391342 .0005999444 13893325.000000 13893309.432073 15.567927 0.000112        .0994646667 .0000003992 .0006318227 .0003647830 inf 13893309.432073 inf inf        .1846036666 .0000000235 .0001532970 .0000885060 13893310.000000 13893309.432073 0.567927 0.000004        2.0641450000 .0000000245 .0001565247 .0000903695 13893343.000000 13893309.432073 33.567927 0.000242         
28311552       .0972096667 .0000000645 .0002539685 .0001466287 14155650.000000 14155630.831216 19.168784 0.000135        .1008350000 .0000001028 .0003206243 .0001851125 inf 14155630.831216 inf inf        .1882453333 .0000000036 .0000600000 .0000346410 14155630.000000 14155630.831216 0.831216 0.000006        2.1027840000 0 0 0 14155594.000000 14155630.831216 36.831216 0.000260         
28835840       .0986796667 .0000000244 .0001562049 .0000901849 14417758.000000 14417735.124370 22.875630 0.000159        .1024320000 .0000000288 .0001697056 .0000979795 inf 14417735.124370 inf inf        .1909780000 .0000003675 .0006062177 .0003499999 14417734.000000 14417735.124370 1.124370 0.000008        2.1417983333 .0000000316 .0001777638 .0001026319 14417769.000000 14417735.124370 33.875630 0.000235         
29360128       .1006553333 .0000000341 .0001846618 .0001066145 14679856.000000 14679815.275189 40.724811 0.000277        .1043640000 .0000000435 .0002085665 .0001204159 inf 14679815.275189 inf inf        .1946420000 .0000000101 .0001004987 .0000580229 14679815.000000 14679815.275189 0.275189 0.000002        2.1803006666 .0000000105 .0001024695 .0000591607 14679817.000000 14679815.275189 1.724811 0.000012         
29884416       .1020926667 .0000001256 .0003544009 .0002046134 14941850.000000 14941808.449920 41.550080 0.000278        .1057123333 .0000001304 .0003611094 .0002084866 inf 14941808.449920 inf inf        .1975233334 .0000000432 .0002078460 .0001199999 14941808.000000 14941808.449920 0.449920 0.000003        2.2191126667 .0000000320 .0001788854 .0001032795 14941856.000000 14941808.449920 47.550080 0.000318         
30408704       .1038720000 .0000001080 .0003286335 .0001897366 15203982.000000 15203935.073761 46.926239 0.000309        .1072670000 .0000000747 .0002733130 .0001577973 inf 15203935.073761 inf inf        .2009023334 .0000000719 .0002681417 .0001548116 15203936.000000 15203935.073761 0.926239 0.000006        2.2579210000 .0000000101 .0001004987 .0000580229 15203913.000000 15203935.073761 22.073761 0.000145         
30932992       .1051336667 .0000000133 .0001153256 .0000665832 15466359.000000 15466314.433159 44.566841 0.000288        .1086403333 .0000000502 .0002240535 .0001293573 inf 15466314.433159 inf inf        .2042600000 .0000002368 .0004866210 .0002809507 15466314.000000 15466314.433159 0.433159 0.000003        2.2969343333 .0000000734 .0002709243 .0001564182 15466406.000000 15466314.433159 91.566841 0.000592         
31457280       .1070080000 0 0 0 15728480.000000 15728433.857983 46.142017 0.000293        .1105940000 .0000000624 .0002497999 .0001442220 inf 15728433.857983 inf inf        .2073576666 .0000000441 .0002100000 .0001212435 15728434.000000 15728433.857983 0.142017 0.000001        2.3354083334 .0000000434 .0002083266 .0001202774 15728337.000000 15728433.857983 96.857983 0.000616         
31981568       .1086123334 .0000001502 .0003875564 .0002237557 15990746.000000 15990700.067255 45.932745 0.000287        .1125076667 .0000000029 .0000538516 .0000310912 inf 15990700.067255 inf inf        .2109216667 .0000001287 .0003587478 .0002071231 15990700.000000 15990700.067255 0.067255 0.000000        2.3747583333 .0000003878 .0006227358 .0003595366 15990673.000000 15990700.067255 27.067255 0.000169         
32505856       .1101833334 .0000000102 .0001009950 .0000583094 16252818.000000 16252766.391903 51.608097 0.000318        .1137896667 .0000000725 .0002692582 .0001554562 inf 16252766.391903 inf inf        .2138036666 .0000000059 .0000768114 .0000443470 16252767.000000 16252766.391903 0.608097 0.000004        2.4131240000 .0000000034 .0000583095 .0000336650 16252799.000000 16252766.391903 32.608097 0.000201         
33030144       .1116503334 .0000000244 .0001562049 .0000901849 16514927.000000 16514900.373289 26.626711 0.000161        .1157643333 .0000003469 .0005889821 .0003400489 inf 16514900.373289 inf inf        .2170496667 .0000001320 .0003633180 .0002097617 16514901.000000 16514900.373289 0.626711 0.000004        2.4518313334 .0000000140 .0001183215 .0000683129 16514828.000000 16514900.373289 72.373289 0.000438         
33554432       .1136980000 .0000002549 .0005048762 .0002914904 16777212.000000 16777168.055593 43.944407 0.000262        .1172513333 .0000000931 .0003051229 .0001761627 inf 16777168.055593 inf inf        .2204503333 .0000000557 .0002360084 .0001362595 16777168.000000 16777168.055593 0.055593 0.000000        2.4907463334 .0000000028 .0000529150 .0000305504 16777272.000000 16777168.055593 103.944407 0.000620         
34078720       .1146540000 .0000000034 .0000583095 .0000336650 17039500.000000 17039479.907609 20.092391 0.000118        .1187860000 .0000000753 .0002744084 .0001584297 inf 17039479.907609 inf inf        .2238973334 .0000005183 .0007199305 .0004156520 17039480.000000 17039479.907609 0.092391 0.000001        2.5295533334 .0000000140 .0001183215 .0000683129 17039662.000000 17039479.907609 182.092391 0.001069         
34603008       .1164626666 .0000000140 .0001183215 .0000683129 17301716.000000 17301704.596965 11.403035 0.000066        .1204736667 .0000002760 .0005253570 .0003033150 inf 17301704.596965 inf inf        .2266090000 .0000000333 .0001824828 .0001053564 17301706.000000 17301704.596965 1.403035 0.000008        2.5681916667 .0000000314 .0001772004 .0001023066 17301868.000000 17301704.596965 163.403035 0.000944         
35127296       .1178966667 .0000000560 .0002366431 .0001366259 17563792.000000 17563784.041373 7.958627 0.000045        .1228203333 .0000003788 .0006154673 .0003553402 inf 17563784.041373 inf inf        .2299476667 .0000000404 .0002009975 .0001160459 17563784.000000 17563784.041373 0.041373 0.000000        2.6069036666 .0000000092 .0000959166 .0000553774 17563946.000000 17563784.041373 161.958627 0.000922         
35651584       .1198473334 .0000000233 .0001526433 .0000881286 17826238.000000 17826260.879919 22.879919 0.000128        .1234386667 .0000000175 .0001322875 .0000763762 inf 17826260.879919 inf inf        .2330380000 .0000000525 .0002291287 .0001322875 17826260.000000 17826260.879919 0.879919 0.000005        2.6459480000 .0000000034 .0000583095 .0000336650 17826292.000000 17826260.879919 31.120081 0.000175         
36175872       .1212760000 .0000000034 .0000583095 .0000336650 18088434.000000 18088465.863880 31.863880 0.000176        .1258080000 .0000007888 .0008881441 .0005127702 inf 18088465.863880 inf inf        .2368353334 .0000006377 .0007985612 .0004610495 18088466.000000 18088465.863880 0.136120 0.000001        2.6848530000 .0000000252 .0001587450 .0000916514 18088610.000000 18088465.863880 144.136120 0.000797         
36700160       .1228780000 .0000000321 .0001791647 .0001034407 18350168.000000 18350199.877306 31.877306 0.000174        .1267796667 .0000000642 .0002533771 .0001462873 inf 18350199.877306 inf inf        .2393473333 .0000000355 .0001884144 .0001087811 18350200.000000 18350199.877306 0.122694 0.000001        2.7237340000 .0000000095 .0000974679 .0000562731 18350470.000000 18350199.877306 270.122694 0.001472         
37224448       .1243820000 .0000000454 .0002130727 .0001230175 18612500.000000 18612559.236922 59.236922 0.000318        .1284363333 .0000000401 .0002002498 .0001156142 inf 18612559.236922 inf inf        .2425353333 .0000000514 .0002267156 .0001308943 18612560.000000 18612559.236922 0.763078 0.000004        2.7620023333 .0000000138 .0001174734 .0000678232 18612830.000000 18612559.236922 270.763078 0.001455         
37748736       .1260160000 .0000000122 .0001104536 .0000637704 18874516.000000 18874552.887466 36.887466 0.000195        .1302686667 .0000000643 .0002535744 .0001464012 inf 18874552.887466 inf inf        .2456906667 .0000000211 .0001452583 .0000838649 18874554.000000 18874552.887466 1.112534 0.000006        2.8009450000 .0000000321 .0001791647 .0001034407 18874818.000000 18874552.887466 265.112534 0.001405         
38273024       .1274880000 .0000000104 .0001019803 .0000588783 19137010.000000 19137034.517323 24.517323 0.000128        .1317086667 .0000000185 .0001360147 .0000785281 inf 19137034.517323 inf inf        .2493213333 .0000001466 .0003828837 .0002210580 19137034.000000 19137034.517323 0.517323 0.000003        2.8398570000 .0000001961 .0004428317 .0002556690 19137396.000000 19137034.517323 361.482677 0.001889         
38797312       .1300460000 .0000005166 .0007187489 .0004149698 19399164.000000 19399155.914994 8.085006 0.000042        .1331620000 .0000000125 .0001118033 .0000645496 inf 19399155.914994 inf inf        .2521750000 .0000000012 .0000346410 .0000199999 19399156.000000 19399155.914994 0.085006 0.000000        2.8786346667 .0000000873 .0002954657 .0001705872 19399442.000000 19399155.914994 286.085006 0.001475         
