5767168       .0286380000 .0000000034 .0000583095 .0000336650 -862.956421 -864.165596 1.209175 0.139924        .0316416666 .0000000068 .0000824621 .0000476095 -861.000000 -864.165596 3.165596 0.366318        .0494603334 .0000000262 .0001618641 .0000934522 -864.165527 -864.165596 0.000068 0.000008        .4741800000 .0000008421 .0009176600 .0005298112 -864.869629 -864.165596 0.704033 0.081470         
6291456       .0304810000 .0000000132 .0001148912 .0000663324 -1035.005859 -1036.420194 1.414335 0.136463        .0329580000 .0000000017 .0000412310 .0000238047 -1032.000000 -1036.420194 4.420194 0.426487        .0531520000 .0000014477 .0012032040 .0006946701 -1036.420166 -1036.420194 0.000028 0.000003        .5032596667 .0000000438 .0002092844 .0001208304 -1037.256348 -1036.420194 0.836154 0.080677         
6815744       .0322220000 .0000000976 .0003124099 .0001803699 -1860.409912 -1861.573160 1.163248 0.062487        .0356063334 .0000009858 .0009928746 .0005732364 -1859.000000 -1861.573160 2.573160 0.138225        .0553570000 .0000001877 .0004332435 .0002501332 -1861.573242 -1861.573160 0.000082 0.000004        .5124106667 0 0 0 -1863.096191 -1861.573160 1.523032 0.081814         
7340032       .0330410000 .0000000663 .0002574878 .0001486606 -980.297668 -981.507155 1.209487 0.123228        .0361133334 .0000000239 .0001545962 .0000892561 -980.000000 -981.507155 1.507155 0.153555        .0588096667 .0000000725 .0002692582 .0001554562 -981.506958 -981.507155 0.000197 0.000020        .5514273334 .0000000400 .0002000000 .0001154700 -982.791260 -981.507155 1.284105 0.130830         
7864320       .0345076666 .0000001363 .0003691882 .0002131509 -1699.248047 -1700.682243 1.434197 0.084331        .0375596666 .0000001777 .0004215447 .0002433789 -1699.000000 -1700.682243 1.682243 0.098916        .0624203334 .0000001194 .0003455430 .0001994993 -1700.682251 -1700.682243 0.000008 0.000000        .5901653333 .0000000244 .0001562049 .0000901849 -1701.925293 -1700.682243 1.243050 0.073091         
8388608       .0365566666 .0000001676 .0004093897 .0002363612 -1831.270142 -1832.011937 0.741795 0.040491        .0392853334 .0000001029 .0003207802 .0001852025 -1831.000000 -1832.011937 1.011937 0.055236        .0655040000 .0000000270 .0001643167 .0000948682 -1832.011963 -1832.011937 0.000026 0.000001        .6290093334 .0000000560 .0002366431 .0001366259 -1834.160156 -1832.011937 2.148219 0.117260         
8912896       .0384363333 .0000007345 .0008570297 .0004948063 -2090.941406 -2091.480572 0.539166 0.025779        .0406060000 .0000000172 .0001311487 .0000757187 -2088.000000 -2091.480572 3.480572 0.166417        .0686003334 .0000000371 .0001926136 .0001112055 -2091.480713 -2091.480572 0.000141 0.000007        .6676126667 .0000000027 .0000519615 .0000299999 -2093.403076 -2091.480572 1.922504 0.091921         
9437184       .0394580000 .0000000034 .0000583095 .0000336650 -1427.366211 -1427.642334 0.276123 0.019341        .0423573334 .0000000953 .0003087069 .0001782320 -1429.000000 -1427.642334 1.357666 0.095098        .0724640000 .0000021990 .0014829025 .0008561541 -1427.642334 -1427.642334 0.000000 0.000000        .7068673334 .0000000734 .0002709243 .0001564182 -1430.625977 -1427.642334 2.983642 0.208991         
9961472       .0414070000 .0000003083 .0005552476 .0003205723 -719.954651 -719.788301 0.166350 0.023111        .0443743334 .0000002965 .0005445181 .0003143776 -723.000000 -719.788301 3.211699 0.446200        .0761736667 .0000008301 .0009110982 .0005260227 -719.788330 -719.788301 0.000029 0.000004        .7456083334 .0000000035 .0000591607 .0000341564 -722.911499 -719.788301 3.123198 0.433905         
10485760       .0429366666 .0000007278 .0008531119 .0004925443 -1130.815674 -1130.421198 0.394476 0.034896        .0460680000 .0000003547 .0005955669 .0003438507 -1133.000000 -1130.421198 2.578802 0.228128        .0783466667 .0000000737 .0002714774 .0001567375 -1130.421387 -1130.421198 0.000189 0.000017        .7840440000 .0000000029 .0000538516 .0000310912 -1133.328979 -1130.421198 2.907782 0.257230         
11010048       .0443083333 .0000000637 .0002523885 .0001457165 -334.117737 -333.930709 0.187028 0.056008        .0471966666 .0000000572 .0002391652 .0001380820 -337.000000 -333.930709 3.069291 0.919140        .0820893334 .0000005848 .0007647221 .0004415125 -333.931152 -333.930709 0.000444 0.000133        .8237376667 .0000011567 .0010754998 .0006209400 -336.828491 -333.930709 2.897782 0.867780         
11534336       .0462166667 .0000001082 .0003289376 .0001899122 324.789825 325.069275 0.279449 0.085966        .0489596666 .0000000042 .0000648074 .0000374165 323.000000 325.069275 2.069275 0.636564        .0848010000 .0000000062 .0000787400 .0000454605 325.069336 325.069275 0.000061 0.000019        .8615596667 .0000000858 .0002929163 .0001691153 322.366821 325.069275 2.702453 0.831347         
12058624       .0474110000 0 0 0 760.966309 761.478321 0.512012 0.067239        .0503510000 .0000002577 .0005076416 .0002930870 758.000000 761.478321 3.478321 0.456785        .0880020000 .0000001196 .0003458323 .0001996663 761.478271 761.478321 0.000049 0.000006        .9005410000 .0000000149 .0001220655 .0000704745 758.914185 761.478321 2.564136 0.336731         
12582912       .0490516666 .0000000111 .0001053565 .0000608276 865.088074 865.649912 0.561838 0.064904        .0518573333 .0000000673 .0002594224 .0001497775 863.000000 865.649912 2.649912 0.306118        .0915743333 .0000000336 .0001833030 .0001058300 865.649902 865.649912 0.000009 0.000001        .9405086667 .0000050626 .0022500222 .0012990509 862.902832 865.649912 2.747080 0.317343         
13107200       .0514743333 .0000009920 .0009959919 .0005750361 -495.350891 -494.723012 0.627879 0.126915        .0537150000 .0000000035 .0000591607 .0000341564 -495.000000 -494.723012 0.276988 0.055988        .0949503333 .0000000260 .0001612451 .0000930949 -494.722900 -494.723012 0.000112 0.000023        .9785710000 .0000004627 .0006802205 .0003927254 -498.334473 -494.723012 3.611461 0.729996         
13631488       .0522613334 .0000000031 .0000556776 .0000321454 -677.219116 -677.246371 0.027255 0.004024        .0558493334 .0000009645 .0009820896 .0005670096 -673.000000 -677.246371 4.246371 0.627005        .0977683333 .0000001684 .0004103656 .0002369246 -677.245850 -677.246371 0.000521 0.000077        1.0166643334 .0000000232 .0001523154 .0000879393 -680.658936 -677.246371 3.412565 0.503888         
14155776       .0537943334 .0000000244 .0001562049 .0000901849 -697.922180 -698.200755 0.278575 0.039899        .0569436667 .0000000024 .0000489897 .0000282842 -695.000000 -698.200755 3.200755 0.458429        .1020543334 .0000015442 .0012426584 .0007174491 -698.200073 -698.200755 0.000682 0.000098        1.0557813333 .0000000461 .0002147091 .0001239623 -701.885498 -698.200755 3.684743 0.527748         
14680064       .0557076666 .0000001356 .0003682390 .0002126028 -659.219910 -658.752981 0.466928 0.070881        .0585406666 .0000000404 .0002009975 .0001160459 -651.000000 -658.752981 7.752981 1.176918        .1050166666 .0000002483 .0004982971 .0002876919 -658.752319 -658.752981 0.000662 0.000101        1.0943520000 .0000000095 .0000974679 .0000562731 -662.549316 -658.752981 3.796335 0.576291         
15204352       .0569663334 .0000000234 .0001529705 .0000883175 -1229.886475 -1230.334130 0.447655 0.036385        .0604756667 .0000000799 .0002826658 .0001631971 -1222.000000 -1230.334130 8.334130 0.677388        .1079410000 .0000000931 .0003051229 .0001761627 -1230.333252 -1230.334130 0.000878 0.000071        1.1330913334 .0000000249 .0001577973 .0000911043 -1233.465332 -1230.334130 3.131202 0.254500         
15728640       .0589120000 .0000001317 .0003629049 .0002095232 -2600.693604 -2600.922814 0.229210 0.008813        .0618516666 .0000000591 .0002431049 .0001403566 -2594.000000 -2600.922814 6.922814 0.266168        .1107200000 .0000001792 .0004233202 .0002444040 -2600.922607 -2600.922814 0.000206 0.000008        1.1720376667 .0000000137 .0001170469 .0000675770 -2603.774658 -2600.922814 2.851844 0.109647         
16252928       .0600403334 .0000000244 .0001562049 .0000901849 -3610.048584 -3610.015831 0.032753 0.000907        .0635733334 .0000000379 .0001946792 .0001123980 -3602.000000 -3610.015831 8.015831 0.222044        .1139276666 .0000000452 .0002126029 .0001227463 -3610.015625 -3610.015831 0.000206 0.000006        1.2108120000 .0000000034 .0000583095 .0000336650 -3613.517090 -3610.015831 3.501259 0.096987         
16777216       .0618483333 .0000000105 .0001024695 .0000591607 -4356.556641 -4356.621237 0.064597 0.001483        .0652053334 .0000000502 .0002240535 .0001293573 -4344.000000 -4356.621237 12.621237 0.289702        .1171636667 .0000000144 .0001200000 .0000692820 -4356.620605 -4356.621237 0.000632 0.000015        1.2499326666 .0000001878 .0004333589 .0002501998 -4359.735352 -4356.621237 3.114114 0.071480         
17301504       .0635903334 .0000000418 .0002044504 .0001180394 -3574.007080 -3573.480851 0.526229 0.014726        .0665930000 .0000001900 .0004358898 .0002516610 -3562.000000 -3573.480851 11.480851 0.321279        .1207393333 .0000006895 .0008303613 .0004794093 -3573.479980 -3573.480851 0.000870 0.000024        1.2883946667 0 0 0 -3576.511475 -3573.480851 3.030624 0.084809         
17825792       .0650580000 .0000000138 .0001174734 .0000678232 -3583.474609 -3582.538706 0.935903 0.026124        .0683380000 .0000001047 .0003235737 .0001868153 -3568.000000 -3582.538706 14.538706 0.405821        .1241983334 .0000002392 .0004890807 .0002823708 -3582.539551 -3582.538706 0.000844 0.000024        1.3270356666 .0000000140 .0001183215 .0000683129 -3585.667969 -3582.538706 3.129262 0.087348         
18350080       .0666623333 .0000000105 .0001024695 .0000591607 -4216.052734 -4215.619903 0.432832 0.010267        .0702260000 .0000000363 .0001905255 .0001099999 -4208.000000 -4215.619903 7.619903 0.180754        .1268523333 .0000001587 .0003983716 .0002299999 -4215.620117 -4215.619903 0.000215 0.000005        1.3664930000 .0000014102 .0011875184 .0006856140 -4218.438477 -4215.619903 2.818574 0.066860         
18874368       .0683350000 .0000000245 .0001565247 .0000903695 -4111.956055 -4111.916044 0.040010 0.000973        .0718293334 .0000000197 .0001403566 .0000810349 -4100.000000 -4111.916044 11.916044 0.289793        .1303903334 .0000003190 .0005648008 .0003260878 -4111.915039 -4111.916044 0.001005 0.000024        1.4047230000 0 0 0 -4114.564941 -4111.916044 2.648897 0.064420         
19398656       .0700413333 .0000000314 .0001772004 .0001023066 -3462.291748 -3462.357808 0.066060 0.001908        .0735200000 .0000000454 .0002130727 .0001230175 -3456.000000 -3462.357808 6.357808 0.183627        .1332010000 .0000000269 .0001640121 .0000946924 -3462.357910 -3462.357808 0.000103 0.000003        1.4434306666 .0000000734 .0002709243 .0001564182 -3465.338135 -3462.357808 2.980327 0.086078         
19922944       .0715436666 .0000000035 .0000591607 .0000341564 -2457.024658 -2456.578738 0.445920 0.018152        .0753666667 .0000007133 .0008445708 .0004876131 -2448.000000 -2456.578738 8.578738 0.349215        .1366730000 .0000000107 .0001034408 .0000597215 -2456.578613 -2456.578738 0.000125 0.000005        1.4822056667 .0000000244 .0001562049 .0000901849 -2460.128906 -2456.578738 3.550168 0.144517         
20447232       .0728780000 .0000000031 .0000556776 .0000321454 -3680.712891 -3679.012309 1.700582 0.046224        .0765993334 .0000000557 .0002360084 .0001362595 -3672.000000 -3679.012309 7.012309 0.190603        .1396130000 .0000000555 .0002355843 .0001360146 -3679.012695 -3679.012309 0.000386 0.000011        1.5212160000 .0000001654 .0004066939 .0002348048 -3682.774414 -3679.012309 3.762105 0.102259         
20971520       .0751956666 .0000000453 .0002128379 .0001228820 -4117.255859 -4115.540369 1.715490 0.041683        .0780316666 .0000000460 .0002144761 .0001238278 -4112.000000 -4115.540369 3.540369 0.086024        .1430613334 .0000000952 .0003085449 .0001781384 -4115.540527 -4115.540369 0.000158 0.000004        1.5599230000 .0000001720 .0004147288 .0002394437 -4119.077637 -4115.540369 3.537267 0.085949         
21495808       .0762220000 .0000000662 .0002572936 .0001485485 -3603.992432 -3602.165986 1.826445 0.050704        .0796936667 .0000000033 .0000574456 .0000331662 -3600.000000 -3602.165986 2.165986 0.060130        .1458516667 .0000000448 .0002116601 .0001222020 -3602.165771 -3602.165986 0.000215 0.000006        1.5986356667 .0000000450 .0002121320 .0001224744 -3606.200684 -3602.165986 4.034697 0.112008         
22020096       .0781313333 .0000000734 .0002709243 .0001564182 -2895.608643 -2893.609842 1.998801 0.069076        .0816610000 .0000003573 .0005977457 .0003451086 -2894.000000 -2893.609842 0.390158 0.013483        .1491903333 .0000000334 .0001827566 .0001055145 -2893.610107 -2893.609842 0.000266 0.000009        1.6378206666 .0000000477 .0002184032 .0001260951 -2898.157227 -2893.609842 4.547385 0.157153         
22544384       .0795990000 .0000001817 .0004262628 .0002461029 -3707.210449 -3704.718044 2.492405 0.067277        .0830710000 .0000002904 .0005388877 .0003111269 -3702.000000 -3704.718044 2.718044 0.073367        .1530986667 .0000006990 .0008360621 .0004827006 -3704.718994 -3704.718044 0.000950 0.000026        1.6764586667 .0000000244 .0001562049 .0000901849 -3709.004395 -3704.718044 4.286350 0.115700         
23068672       .0812713334 .0000000980 .0003130495 .0001807392 -3748.154053 -3746.225147 1.928905 0.051489        .0850060000 .0000001232 .0003509985 .0002026490 -3746.000000 -3746.225147 0.225147 0.006010        .1558953334 .0000002915 .0005399073 .0003117156 -3746.225830 -3746.225147 0.000683 0.000018        1.7154730000 .0000000252 .0001587450 .0000916514 -3750.173584 -3746.225147 3.948437 0.105398         
23592960       .0848556666 .0000134449 .0036667287 .0021169868 -4066.883545 -4065.149398 1.734147 0.042659        .0861366667 .0000001307 .0003615245 .0002087262 -4058.000000 -4065.149398 7.149398 0.175870        .1590590000 .0000001665 .0004080441 .0002355843 -4065.150391 -4065.149398 0.000993 0.000024        1.7538003334 .0000000105 .0001024695 .0000591607 -4068.769531 -4065.149398 3.620134 0.089053         
24117248       .0845140000 .0000001713 .0004138840 .0002389560 -4186.763672 -4185.463672 1.299999 0.031060        .0880140000 .0000000944 .0003072458 .0001773884 -4176.000000 -4185.463672 9.463672 0.226108        .1624376666 .0000000513 .0002264950 .0001307669 -4185.464844 -4185.463672 0.001171 0.000028        1.7926186667 .0000000118 .0001086278 .0000627162 -4188.781738 -4185.463672 3.318066 0.079276         
24641536       .0860200000 .0000000327 .0001808314 .0001044030 -4720.434082 -4719.299117 1.134965 0.024049        .0899806667 .0000016249 .0012747156 .0007359573 -4720.000000 -4719.299117 0.700883 0.014851        .1657716667 .0000002538 .0005037856 .0002908607 -4719.299316 -4719.299117 0.000199 0.000004        1.8314216667 .0000000108 .0001039230 .0000599999 -4722.623047 -4719.299117 3.323930 0.070433         
25165824       .0879916667 .0000001691 .0004112177 .0002374166 -4741.007324 -4739.944851 1.062473 0.022415        .0922303334 .0000002415 .0004914264 .0002837251 -4740.000000 -4739.944851 0.055149 0.001163        .1687446667 .0000000874 .0002956349 .0001706848 -4739.945312 -4739.944851 0.000462 0.000010        1.8703703333 .0000001816 .0004261455 .0002460352 -4742.712891 -4739.944851 2.768040 0.058398         
25690112       .0895656667 .0000004233 .0006506150 .0003756327 -4257.664551 -4257.107735 0.556816 0.013080        .0929186667 .0000000024 .0000489897 .0000282842 -4252.000000 -4257.107735 5.107735 0.119981        .1719713334 .0000001218 .0003489985 .0002014943 -4257.107910 -4257.107735 0.000175 0.000004        1.9092140000 .0000002339 .0004836320 .0002792250 -4260.088379 -4257.107735 2.980644 0.070016         
26214400       .0910336667 .0000001676 .0004093897 .0002363612 -4639.493652 -4638.781057 0.712595 0.015362        .0953046667 .0000000082 .0000905538 .0000522812 -4628.000000 -4638.781057 10.781057 0.232411        .1751353334 .0000002673 .0005170106 .0002984962 -4638.781738 -4638.781057 0.000681 0.000015        1.9480616667 .0000004031 .0006349015 .0003665605 -4641.952148 -4638.781057 3.171091 0.068360         
26738688       .0922286667 .0000000873 .0002954657 .0001705872 -2796.177979 -2795.777644 0.400334 0.014319        .0964916666 .0000002946 .0005427706 .0003133687 -2780.000000 -2795.777644 15.777644 0.564338        .1783913334 .0000000006 .0000244948 .0000141420 -2795.778809 -2795.777644 0.001164 0.000042        1.9866956667 .0000000673 .0002594224 .0001497775 -2799.060547 -2795.777644 3.282903 0.117424         
27262976       .0942743334 .0000000885 .0002974894 .0001717555 -2351.390625 -2350.557982 0.832643 0.035423        .0978080000 .0000000704 .0002653299 .0001531882 -2336.000000 -2350.557982 14.557982 0.619342        .1818006666 .0000000129 .0001135781 .0000655743 -2350.559326 -2350.557982 0.001344 0.000057        2.0252983333 .0000000247 .0001571623 .0000907376 -2354.494141 -2350.557982 3.936159 0.167456         
27787264       .0954056666 .0000000238 .0001542724 .0000890692 -2384.693115 -2384.468166 0.224949 0.009434        .1002143334 .0000003780 .0006148170 .0003549647 -2364.000000 -2384.468166 20.468166 0.858395        .1846760000 .0000000052 .0000721110 .0000416333 -2384.469482 -2384.468166 0.001317 0.000055        2.0642473334 .0000001711 .0004136423 .0002388164 -2388.695801 -2384.468166 4.227635 0.177299         
28311552       .0978263333 .0000014719 .0012132188 .0007004522 -1614.635132 -1614.801833 0.166701 0.010323        .1009750000 .0000000363 .0001905255 .0001099999 -1594.000000 -1614.801833 20.801833 1.288197        .1880650000 .0000001294 .0003597221 .0002076856 -1614.803223 -1614.801833 0.001390 0.000086        2.1031593334 .0000000453 .0002128379 .0001228820 -1618.747314 -1614.801833 3.945482 0.244332         
28835840       .0990506667 .0000004701 .0006856383 .0003958534 -2236.558594 -2236.232088 0.326506 0.014601        .1034680000 .0000017812 .0013346160 .0007705409 -2218.000000 -2236.232088 18.232088 0.815304        .1909493333 .0000000360 .0001897366 .0001095444 -2236.232422 -2236.232088 0.000334 0.000015        2.1415956667 .0000000098 .0000989949 .0000571547 -2240.841797 -2236.232088 4.609709 0.206137         
29360128       .1006933333 .0000000977 .0003125699 .0001804623 -942.216492 -941.997730 0.218762 0.023223        .1042446666 .0000002284 .0004779121 .0002759226 -922.000000 -941.997730 19.997730 2.122906        .1946536666 .0000007816 .0008840814 .0005104246 -941.997314 -941.997730 0.000415 0.000044        2.1803346666 .0000000140 .0001183215 .0000683129 -946.115234 -941.997730 4.117505 0.437103         
29884416       .1018880000 .0000000104 .0001019803 .0000588783 -435.214264 -435.426359 0.212096 0.048710        .1064853334 .0000004534 .0006733498 .0003887586 -420.000000 -435.426359 15.426359 3.542817        .1975153333 .0000000394 .0001984943 .0001146007 -435.426025 -435.426359 0.000334 0.000077        2.2196223333 .0000003878 .0006227358 .0003595366 -439.394531 -435.426359 3.968172 0.911330         
30408704       .1040376667 .0000002840 .0005329165 .0003076794 -1189.149780 -1189.500904 0.351123 0.029519        .1073930000 .0000003108 .0005574943 .0003218694 -1176.000000 -1189.500904 13.500904 1.135006        .2010390000 .0000004398 .0006631741 .0003828837 -1189.500854 -1189.500904 0.000049 0.000004        2.2581963334 .0000002310 .0004806245 .0002774886 -1192.871094 -1189.500904 3.370190 0.283328         
30932992       .1051296666 .0000000040 .0000632455 .0000365148 -1583.783325 -1584.031738 0.248413 0.015682        .1092916666 .0000000478 .0002186321 .0001262273 -1564.000000 -1584.031738 20.031738 1.264605        .2035966666 .0000000177 .0001330413 .0000768114 -1584.031616 -1584.031738 0.000122 0.000008        2.2971366666 .0000002050 .0004527692 .0002614064 -1587.846436 -1584.031738 3.814698 0.240822         
31457280       .1070423334 .0000000244 .0001562049 .0000901849 -414.650391 -414.806453 0.156062 0.037623        .1109003333 .0000011545 .0010744766 .0006203493 -394.000000 -414.806453 20.806453 5.015942        .2079320000 .0000001268 .0003560898 .0002055885 -414.806274 -414.806453 0.000178 0.000043        2.3356716667 .0000000629 .0002507987 .0001447986 -419.707764 -414.806453 4.901311 1.181590         
31981568       .1087113334 .0000001527 .0003907684 .0002256102 -882.338989 -882.390478 0.051489 0.005835        .1123656667 .0000002373 .0004871344 .0002812471 -864.000000 -882.390478 18.390478 2.084166        .2107573333 .0000002393 .0004891829 .0002824298 -882.390015 -882.390478 0.000463 0.000053        2.3752010000 .0000001493 .0003863935 .0002230843 -887.324097 -882.390478 4.933619 0.559120         
32505856       .1100500000 .0000000026 .0000509901 .0000294391 -1201.446411 -1201.491520 0.045109 0.003754        .1139660000 .0000000364 .0001907878 .0001101513 -1184.000000 -1201.491520 17.491520 1.455817        .2145506666 .0000019830 .0014081903 .0008130190 -1201.490234 -1201.491520 0.001285 0.000107        2.4131923333 .0000000244 .0001562049 .0000901849 -1205.936157 -1201.491520 4.444637 0.369927         
33030144       .1116523334 .0000000549 .0002343074 .0001352774 -925.105713 -925.637444 0.531731 0.057445        .1160770000 .0000000624 .0002497999 .0001442220 -912.000000 -925.637444 13.637444 1.473303        .2169793333 .0000000311 .0001763519 .0001018168 -925.636230 -925.637444 0.001214 0.000131        2.4551796666 .0000299720 .0054746689 .0031608015 -930.240234 -925.637444 4.602790 0.497256         
33554432       .1134250000 .0000000454 .0002130727 .0001230175 -1950.469360 -1951.703693 1.234332 0.063244        .1179766667 .0000017948 .0013397014 .0007734769 -1944.000000 -1951.703693 7.703693 0.394716        .2199730000 .0000000982 .0003133687 .0001809235 -1951.703369 -1951.703693 0.000324 0.000017        2.4947030000 .0000098615 .0031403025 .0018130544 -1956.672119 -1951.703693 4.968426 0.254569         
34078720       .1151990000 .0000000318 .0001783255 .0001029562 -2100.253418 -2100.817528 0.564110 0.026852        .1190113333 .0000001579 .0003973663 .0002294195 -2088.000000 -2100.817528 12.817528 0.610121        .2236940000 .0000001682 .0004101219 .0002367839 -2100.816650 -2100.817528 0.000878 0.000042        2.5324503334 .0000115684 .0034012350 .0019637039 -2105.940674 -2100.817528 5.123146 0.243864         
34603008       .1168723333 .0000007372 .0008586035 .0004957149 -1785.738892 -1786.307392 0.568500 0.031825        .1206380000 .0000003255 .0005705260 .0003293933 -1776.000000 -1786.307392 10.307392 0.577022        .2270600000 .0000004236 .0006508456 .0003757658 -1786.306885 -1786.307392 0.000507 0.000028        2.5697603333 .0000056438 .0023756683 .0013715927 -1791.122070 -1786.307392 4.814678 0.269532         
35127296       .1179316666 .0000000036 .0000600000 .0000346410 -2064.282227 -2065.450102 1.167875 0.056543        .1221940000 .0000003914 .0006256196 .0003612016 -2056.000000 -2065.450102 9.450102 0.457532        .2304023333 .0000002969 .0005448853 .0003145896 -2065.449463 -2065.450102 0.000639 0.000031        2.6074413334 .0000005206 .0007215261 .0004165732 -2069.841797 -2065.450102 4.391695 0.212627         
35651584       .1198070000 .0000000739 .0002718455 .0001569500 -2567.355713 -2569.094070 1.738357 0.067664        .1239713333 .0000000241 .0001552417 .0000896288 -2560.000000 -2569.094070 9.094070 0.353980        .2330740000 .0000000296 .0001720465 .0000993310 -2569.093262 -2569.094070 0.000809 0.000031        2.6470400000 .0000007864 .0008867919 .0005119895 -2573.605469 -2569.094070 4.511398 0.175603         
36175872       .1214486667 .0000000924 .0003039736 .0001754992 -3573.474121 -3575.048857 1.574736 0.044048        .1255806666 .0000000110 .0001048808 .0000605529 -3568.000000 -3575.048857 7.048857 0.197168        .2366143333 .0000000444 .0002107130 .0001216552 -3575.048340 -3575.048857 0.000517 0.000014        2.6850343333 .0000002688 .0005184592 .0002993325 -3579.687744 -3575.048857 4.638887 0.129757         
36700160       .1229493334 .0000000036 .0000600000 .0000346410 -4116.582031 -4117.669671 1.087640 0.026414        .1266483334 .0000000308 .0001754992 .0001013245 -4108.000000 -4117.669671 9.669671 0.234834        .2396320000 .0000000077 .0000877496 .0000506622 -4117.668945 -4117.669671 0.000726 0.000018        2.7236670000 .0000000036 .0000600000 .0000346410 -4122.706055 -4117.669671 5.036384 0.122312         
37224448       .1244566666 .0000000264 .0001624807 .0000938082 -5328.294922 -5329.464675 1.169753 0.021949        .1284946667 .0000000715 .0002673948 .0001543804 -5320.000000 -5329.464675 9.464675 0.177591        .2432446667 .0000001217 .0003488552 .0002014116 -5329.464844 -5329.464675 0.000169 0.000003        2.7622026666 .0000000041 .0000640312 .0000369684 -5333.993164 -5329.464675 4.528489 0.084971         
37748736       .1262590000 .0000000733 .0002707397 .0001563116 -6831.985352 -6832.563811 0.578460 0.008466        .1298250000 .0000000631 .0002511971 .0001450287 -6824.000000 -6832.563811 8.563811 0.125338        .2458423333 .0000000888 .0002979932 .0001720464 -6832.564453 -6832.563811 0.000642 0.000009        2.8017663334 .0000004507 .0006713419 .0003875994 -6837.580566 -6832.563811 5.016755 0.073424         
