6291456       .0573090000 .0000000447 .0002114237 .0001220655 -1037.077271 -1036.420194 0.657077 0.063399        0 0 0 0 0 0 0 0        .0303786667 .0000001499 .0003871692 .0002235322 -1035.086304 -1036.420194 1.333890 0.128702        .0425300000 .0000000138 .0001174734 .0000678232 -1034.812012 -1036.420194 1.608182 0.155167        .0305833334 .0000000140 .0001183215 .0000683129 -1037.015869 -1036.420194 0.595675 0.057474         
6815744       .0610983334 .0000000140 .0001183215 .0000683129 -1862.918457 -1861.573160 1.345297 0.072267        0 0 0 0 0 0 0 0        .0319136666 .0000000034 .0000583095 .0000336650 -1860.659912 -1861.573160 0.913248 0.049058        .0452950000 .0000000034 .0000583095 .0000336650 -1859.905762 -1861.573160 1.667398 0.089569        .0316760000 .0000000034 .0000583095 .0000336650 -1862.715088 -1861.573160 1.141928 0.061342         
7340032       .0650240000 0 0 0 -982.678223 -981.507155 1.171067 0.119313        0 0 0 0 0 0 0 0        .0333823334 .0000000105 .0001024695 .0000591607 -980.256714 -981.507155 1.250441 0.127400        .0481280000 .0000000733 .0002707397 .0001563116 -980.215088 -981.507155 1.292067 0.131641        .0334506666 .0000000035 .0000591607 .0000341564 -982.462524 -981.507155 0.955369 0.097337         
7864320       .0693586667 .0000001082 .0003289376 .0001899122 -1701.831543 -1700.682243 1.149300 0.067579        0 0 0 0 0 0 0 0        .0350893334 .0000000140 .0001183215 .0000683129 -1699.112915 -1700.682243 1.569328 0.092276        .0505856666 .0000000105 .0001024695 .0000591607 -1699.203125 -1700.682243 1.479118 0.086972        .0351230000 .0000000733 .0002707397 .0001563116 -1701.730225 -1700.682243 1.047981 0.061621         
8388608       .0734546666 .0000000140 .0001183215 .0000683129 -1833.971680 -1832.011937 1.959743 0.106972        0 0 0 0 0 0 0 0        .0369313333 .0000000556 .0002357965 .0001361371 -1830.783691 -1832.011937 1.228245 0.067044        .0535213334 .0000000140 .0001183215 .0000683129 -1831.911377 -1832.011937 0.100560 0.005489        .0367616667 .0000000105 .0001024695 .0000591607 -1833.251953 -1832.011937 1.240016 0.067686         
8912896       .0774143334 .0000000314 .0001772004 .0001023066 -2093.044434 -2091.480572 1.563862 0.074773        0 0 0 0 0 0 0 0        .0382623334 .0000000446 .0002111871 .0001219289 -2090.178223 -2091.480572 1.302349 0.062269        .0562526666 .0000000240 .0001549193 .0000894426 -2091.239502 -2091.480572 0.241070 0.011526        .0386730000 .0000000454 .0002130727 .0001230175 -2093.432129 -2091.480572 1.951557 0.093310         
9437184       .0812033334 .0000000105 .0001024695 .0000591607 -1430.266602 -1427.642334 2.624267 0.183818        0 0 0 0 0 0 0 0        .0401740000 .0000000452 .0002126029 .0001227463 -1426.534302 -1427.642334 1.108032 0.077613        .0588800000 0 0 0 -1428.671631 -1427.642334 1.029297 0.072098        .0401080000 .0000000452 .0002126029 .0001227463 -1430.255859 -1427.642334 2.613525 0.183066         
9961472       .0851310000 .0000000465 .0002156385 .0001244989 -722.452148 -719.788301 2.663847 0.370088        0 0 0 0 0 0 0 0        .0415390000 .0000000033 .0000574456 .0000331662 -718.790405 -719.788301 0.997896 0.138637        .0616460000 .0000000312 .0001766352 .0001019803 -720.794189 -719.788301 1.005888 0.139748        .0417793333 .0000000105 .0001024695 .0000591607 -723.920898 -719.788301 4.132597 0.574141         
10485760       .0894633333 .0000001502 .0003875564 .0002237557 -1132.972168 -1130.421198 2.550970 0.225665        0 0 0 0 0 0 0 0        .0432116666 .0000000102 .0001009950 .0000583094 -1128.802124 -1130.421198 1.619074 0.143227        .0644450000 .0000000033 .0000574456 .0000331662 -1131.519043 -1130.421198 1.097845 0.097118        .0437246666 .0000000734 .0002709243 .0001564182 -1135.153320 -1130.421198 4.732123 0.418616         
11010048       .0934910000 .0000001260 .0003549647 .0002049389 -336.443359 -333.930709 2.512651 0.752447        0 0 0 0 0 0 0 0        .0446466666 .0000000314 .0001772004 .0001023066 -332.534332 -333.930709 1.396376 0.418164        .0669013334 .0000000035 .0000591607 .0000341564 -335.401123 -333.930709 1.470414 0.440335        .0450900000 .0000000034 .0000583095 .0000336650 -338.133118 -333.930709 4.202409 1.258467         
11534336       .0978603333 .0000002761 .0005254521 .0003033699 322.938965 325.069275 2.130310 0.655340        0 0 0 0 0 0 0 0        .0463870000 0 0 0 326.056427 325.069275 0.987152 0.303674        .0696660000 .0000000034 .0000583095 .0000336650 323.788330 325.069275 1.280944 0.394053        .0466263333 .0000000244 .0001562049 .0000901849 320.889221 325.069275 4.180053 1.285896         
12058624       .1017516666 .0000001293 .0003595830 .0002076053 759.498535 761.478321 1.979786 0.259992        0 0 0 0 0 0 0 0        .0481953333 .0000001078 .0003283291 .0001895608 762.264099 761.478321 0.785778 0.103191        .0723283333 .0000000035 .0000591607 .0000341564 760.860107 761.478321 0.618213 0.081186        .0480620000 .0000000130 .0001140175 .0000658280 756.636658 761.478321 4.841663 0.635824         
12582912       .1055403334 .0000001293 .0003595830 .0002076053 863.563965 865.649912 2.085947 0.240969        0 0 0 0 0 0 0 0        .0495956666 .0000000244 .0001562049 .0000901849 866.399231 865.649912 0.749319 0.086561        .0751263333 .0000000657 .0002563201 .0001479864 864.875854 865.649912 0.774057 0.089419        .0499370000 .0000000454 .0002130727 .0001230175 860.279114 865.649912 5.370798 0.620435         
13107200       .1093973334 .0000000035 .0000591607 .0000341564 -497.633301 -494.723012 2.910289 0.588266        0 0 0 0 0 0 0 0        .0512333334 .0000000137 .0001170469 .0000675770 -494.110657 -494.723012 0.612355 0.123777        .0776876666 .0000000035 .0000591607 .0000341564 -496.537476 -494.723012 1.814463 0.366764        .0512343333 .0000000244 .0001562049 .0000901849 -500.845764 -494.723012 6.122752 1.237612         
13631488       .1133566666 .0000000734 .0002709243 .0001564182 -680.050293 -677.246371 2.803922 0.414018        0 0 0 0 0 0 0 0        .0528373333 .0000000412 .0002029778 .0001171892 -676.993530 -677.246371 0.252841 0.037334        .0803500000 .0000000034 .0000583095 .0000336650 -678.624390 -677.246371 1.378019 0.203474        .0528713334 .0000000245 .0001565247 .0000903695 -682.379028 -677.246371 5.132657 0.757872         
14155776       .1175213334 .0000003181 .0005640035 .0003256275 -701.263184 -698.200755 3.062429 0.438617        0 0 0 0 0 0 0 0        .0542036666 .0000000140 .0001183215 .0000683129 -698.229004 -698.200755 0.028249 0.004046        .0830123333 .0000000244 .0001562049 .0000901849 -699.314087 -698.200755 1.113332 0.159457        .0544426667 .0000000977 .0003125699 .0001804623 -703.148376 -698.200755 4.947622 0.708624         
14680064       .1214123333 .0000001281 .0003579106 .0002066397 -662.005371 -658.752981 3.252390 0.493719        0 0 0 0 0 0 0 0        .0559766667 .0000000036 .0000600000 .0000346410 -659.298523 -658.752981 0.545541 0.082814        .0858786667 .0000000249 .0001577973 .0000911043 -659.959351 -658.752981 1.206369 0.183129        .0561153334 .0000002937 .0005419409 .0003128897 -663.624512 -658.752981 4.871530 0.739508         
15204352       .1259176667 .0000003387 .0005819793 .0003360059 -1232.800293 -1230.334130 2.466163 0.200447        0 0 0 0 0 0 0 0        .0576170000 .0000000034 .0000583095 .0000336650 -1230.406860 -1230.334130 0.072731 0.005911        .0884736667 .0000000105 .0001024695 .0000591607 -1230.113403 -1230.334130 0.220726 0.017940        .0578560000 0 0 0 -1234.556885 -1230.334130 4.222755 0.343220         
15728640       .1300480000 .0000009535 .0009764732 .0005637670 -2603.142578 -2600.922814 2.219764 0.085345        0 0 0 0 0 0 0 0        .0592210000 .0000000663 .0002574878 .0001486606 -2600.619385 -2600.922814 0.303429 0.011666        .0909993333 .0000000140 .0001183215 .0000683129 -2600.397461 -2600.922814 0.525353 0.020199        .0598700000 .0000001504 .0003878143 .0002239046 -2605.856201 -2600.922814 4.933387 0.189678         
16252928       .1338710000 .0000004648 .0006817624 .0003936157 -3612.765137 -3610.015831 2.749306 0.076158        0 0 0 0 0 0 0 0        .0608926667 .0000000240 .0001549193 .0000894426 -3609.522949 -3610.015831 0.492882 0.013653        .0939010000 0 0 0 -3609.625488 -3610.015831 0.390343 0.010813        .0614056666 .0000000244 .0001562049 .0000901849 -3615.903320 -3610.015831 5.887489 0.163088         
16777216       .1378986667 .0000000977 .0003125699 .0001804623 -4358.861328 -4356.621237 2.240091 0.051418        0 0 0 0 0 0 0 0        .0626006667 .0000000560 .0002366431 .0001366259 -4356.086914 -4356.621237 0.534323 0.012265        .0965290000 .0000000034 .0000583095 .0000336650 -4355.888184 -4356.621237 0.733054 0.016826        .0623616667 .0000000105 .0001024695 .0000591607 -4363.072266 -4356.621237 6.451028 0.148074         
17301504       .1418920000 .0000002133 .0004618441 .0002666458 -3575.733154 -3573.480851 2.252304 0.063028        0 0 0 0 0 0 0 0        .0639660000 .0000000034 .0000583095 .0000336650 -3573.307861 -3573.480851 0.172989 0.004841        .0991913333 .0000000140 .0001183215 .0000683129 -3572.602783 -3573.480851 0.878067 0.024572        .0645803334 .0000005700 .0007549834 .0004358898 -3580.614502 -3573.480851 7.133651 0.199628         
17825792       .1457826667 .0000000249 .0001577973 .0000911043 -3585.009277 -3582.538706 2.470571 0.068961        0 0 0 0 0 0 0 0        .0656726667 .0000000140 .0001183215 .0000683129 -3582.385254 -3582.538706 0.153453 0.004283        .1018540000 .0000000138 .0001174734 .0000678232 -3582.378906 -3582.538706 0.159800 0.004461        .0657063333 .0000000140 .0001183215 .0000683129 -3590.109619 -3582.538706 7.570913 0.211328         
18350080       .1498113334 .0000001363 .0003691882 .0002131509 -4217.758789 -4215.619903 2.138886 0.050737        0 0 0 0 0 0 0 0        .0674123333 .0000000245 .0001565247 .0000903695 -4214.893066 -4215.619903 0.726836 0.017242        .1045843334 .0000000035 .0000591607 .0000341564 -4214.689453 -4215.619903 0.930450 0.022071        .0671756667 .0000000105 .0001024695 .0000591607 -4222.636719 -4215.619903 7.016816 0.166448         
18874368       .1538726667 .0000000873 .0002954657 .0001705872 -4113.785645 -4111.916044 1.869600 0.045468        0 0 0 0 0 0 0 0        .0688810000 .0000000454 .0002130727 .0001230175 -4110.934570 -4111.916044 0.981474 0.023869        .1072130000 0 0 0 -4110.188965 -4111.916044 1.727080 0.042002        .0689143334 .0000000308 .0001754992 .0001013245 -4118.672363 -4111.916044 6.756319 0.164311         
19398656       .1582763333 .0000003529 .0005940538 .0003429771 -3464.282715 -3462.357808 1.924907 0.055595        0 0 0 0 0 0 0 0        .0705880000 .0000000034 .0000583095 .0000336650 -3461.504395 -3462.357808 0.853413 0.024648        .1099776666 .0000000105 .0001024695 .0000591607 -3460.033691 -3462.357808 2.324116 0.067125        .0703486667 .0000000105 .0001024695 .0000591607 -3468.822998 -3462.357808 6.465190 0.186728         
19922944       .1621003334 .0000000725 .0002692582 .0001554562 -2458.987305 -2456.578738 2.408567 0.098046        0 0 0 0 0 0 0 0        .0719863334 .0000000308 .0001754992 .0001013245 -2455.807617 -2456.578738 0.771121 0.031390        .1125716666 .0000000140 .0001183215 .0000683129 -2455.474121 -2456.578738 1.104617 0.044966        .0718850000 0 0 0 -2463.056885 -2456.578738 6.478147 0.263706         
20447232       .1657526666 .0000000239 .0001545962 .0000892561 -3681.409180 -3679.012309 2.396871 0.065150        0 0 0 0 0 0 0 0        .0737963333 .0000000453 .0002128379 .0001228820 -3678.628662 -3679.012309 0.383647 0.010428        .1154050000 .0000000420 .0002049390 .0001183215 -3678.313477 -3679.012309 0.698832 0.018995        .0739340000 .0000000312 .0001766352 .0001019803 -3686.392334 -3679.012309 7.380025 0.200598         
20971520       .1704963333 .0000006606 .0008127730 .0004692547 -4117.425781 -4115.540369 1.885412 0.045812        0 0 0 0 0 0 0 0        .0751970000 .0000000036 .0000600000 .0000346410 -4115.087891 -4115.540369 0.452479 0.010994        .1182036667 .0000002552 .0005051732 .0002916618 -4114.277344 -4115.540369 1.263026 0.030689        .0756740000 0 0 0 -4123.340332 -4115.540369 7.799963 0.189525         
21495808       .1738420000 .0000000032 .0000565685 .0000326598 -3604.421387 -3602.165986 2.255400 0.062612        0 0 0 0 0 0 0 0        .0769706666 .0000000244 .0001562049 .0000901849 -3601.673828 -3602.165986 0.492158 0.013663        .1206270000 .0000000420 .0002049390 .0001183215 -3601.302734 -3602.165986 0.863252 0.023965        .0773113333 .0000000308 .0001754992 .0001013245 -3608.493164 -3602.165986 6.327178 0.175649         
22020096       .1779370000 .0000002235 .0004727578 .0002729468 -2896.538574 -2893.609842 2.928733 0.101214        0 0 0 0 0 0 0 0        .0785056667 .0000000240 .0001549193 .0000894426 -2893.145020 -2893.609842 0.464822 0.016064        .1233240000 .0000000034 .0000583095 .0000336650 -2893.500977 -2893.609842 0.108865 0.003762        .0789163333 .0000000244 .0001562049 .0000901849 -2899.941895 -2893.609842 6.332053 0.218829         
22544384       .1818293334 .0000000144 .0001200000 .0000692820 -3707.541016 -3704.718044 2.822971 0.076199        0 0 0 0 0 0 0 0        .0799740000 0 0 0 -3703.851318 -3704.718044 0.866726 0.023395        .1259190000 .0000000032 .0000565685 .0000326598 -3704.580566 -3704.718044 0.137478 0.003711        .0800776666 .0000000105 .0001024695 .0000591607 -3711.537842 -3704.718044 6.819798 0.184084         
23068672       .1858560000 .0000000104 .0001019803 .0000588783 -3748.524414 -3746.225147 2.299267 0.061376        0 0 0 0 0 0 0 0        .0815786667 .0000000244 .0001562049 .0000901849 -3745.583984 -3746.225147 0.641163 0.017115        .1286486666 .0000000140 .0001183215 .0000683129 -3745.739746 -3746.225147 0.485401 0.012957        .0816810000 .0000000034 .0000583095 .0000336650 -3751.924072 -3746.225147 5.698925 0.152124         
23592960       .1898840000 .0000000034 .0000583095 .0000336650 -4067.111328 -4065.149398 1.961930 0.048262        0 0 0 0 0 0 0 0        .0832853334 .0000000035 .0000591607 .0000341564 -4064.162354 -4065.149398 0.987044 0.024281        .1313793334 .0000000105 .0001024695 .0000591607 -4064.790039 -4065.149398 0.359359 0.008840        .0834220000 .0000000663 .0002574878 .0001486606 -4070.829590 -4065.149398 5.680192 0.139729         
24117248       .1942870000 .0000001713 .0004138840 .0002389560 -4186.919922 -4185.463672 1.456249 0.034793        0 0 0 0 0 0 0 0        .0850600000 .0000000034 .0000583095 .0000336650 -4184.204590 -4185.463672 1.259083 0.030082        .1340756667 .0000000134 .0001157583 .0000668330 -4184.926270 -4185.463672 0.537403 0.012840        .0851276666 .0000000138 .0001174734 .0000678232 -4191.561035 -4185.463672 6.097363 0.145680         
24641536       .1980416666 .0000000418 .0002044504 .0001180394 -4720.720703 -4719.299117 1.421586 0.030123        0 0 0 0 0 0 0 0        .0865276666 .0000000314 .0001772004 .0001023066 -4718.348145 -4719.299117 0.950973 0.020151        .1368063333 .0000000314 .0001772004 .0001023066 -4719.030762 -4719.299117 0.268356 0.005686        .0868683334 .0000001826 .0004273172 .0002467117 -4724.491211 -4719.299117 5.192094 0.110018         
25165824       .2021033334 .0000000140 .0001183215 .0000683129 -4740.918945 -4739.944851 0.974094 0.020551        0 0 0 0 0 0 0 0        .0883030000 .0000000663 .0002574878 .0001486606 -4738.856445 -4739.944851 1.088406 0.022962        .1394686666 .0000000105 .0001024695 .0000591607 -4738.357910 -4739.944851 1.586941 0.033480        .0884733333 .0000000314 .0001772004 .0001023066 -4744.669434 -4739.944851 4.724583 0.099676         
25690112       .2062326667 .0000002001 .0004473253 .0002582633 -4258.192383 -4257.107735 1.084648 0.025479        0 0 0 0 0 0 0 0        .0898380000 .0000000452 .0002126029 .0001227463 -4255.812012 -4257.107735 1.295723 0.030437        .1422006666 .0000000036 .0000600000 .0000346410 -4254.967285 -4257.107735 2.140450 0.050279        .0899413334 .0000000035 .0000591607 .0000341564 -4262.201172 -4257.107735 5.093437 0.119645         
26214400       .2106023333 .0000006954 .0008339064 .0004814560 -4640.218262 -4638.781057 1.437205 0.030982        0 0 0 0 0 0 0 0        .0914773334 .0000000035 .0000591607 .0000341564 -4637.263672 -4638.781057 1.517385 0.032711        .1450666666 .0000000244 .0001562049 .0000901849 -4636.576172 -4638.781057 2.204885 0.047532        .0915456667 .0000000734 .0002709243 .0001564182 -4644.142578 -4638.781057 5.361521 0.115580         
26738688       .2141863334 .0000000140 .0001183215 .0000683129 -2797.304199 -2795.777644 1.526555 0.054602        0 0 0 0 0 0 0 0        .0929793334 .0000000105 .0001024695 .0000591607 -2794.073242 -2795.777644 1.704402 0.060963        .1476263334 .0000000140 .0001183215 .0000683129 -2794.005859 -2795.777644 1.771785 0.063374        .0931496667 .0000000244 .0001562049 .0000901849 -2801.013672 -2795.777644 5.236028 0.187283         
27262976       .2183166666 .0000001360 .0003687817 .0002129162 -2352.903809 -2350.557982 2.345827 0.099799        0 0 0 0 0 0 0 0        .0945493333 .0000000455 .0002133072 .0001231529 -2348.638916 -2350.557982 1.919066 0.081643        .1503223334 .0000000105 .0001024695 .0000591607 -2349.865234 -2350.557982 0.692747 0.029472        .0948566666 .0000000560 .0002366431 .0001366259 -2356.075195 -2350.557982 5.517213 0.234719         
27787264       .2221056666 .0000000105 .0001024695 .0000591607 -2387.140625 -2384.468166 2.672459 0.112078        0 0 0 0 0 0 0 0        .0962220000 .0000000454 .0002130727 .0001230175 -2382.257812 -2384.468166 2.210353 0.092698        .1528480000 .0000000036 .0000600000 .0000346410 -2384.022217 -2384.468166 0.445949 0.018702        .0962900000 .0000000138 .0001174734 .0000678232 -2390.317139 -2384.468166 5.848973 0.245295         
28311552       .2264743334 .0000001711 .0004136423 .0002388164 -1616.939941 -1614.801833 2.138109 0.132407        0 0 0 0 0 0 0 0        .0978263334 .0000000244 .0001562049 .0000901849 -1612.989380 -1614.801833 1.812453 0.112240        .1557160000 .0000000034 .0000583095 .0000336650 -1614.172119 -1614.801833 0.629713 0.038996        .0979970000 .0000000942 .0003069201 .0001772004 -1620.678223 -1614.801833 5.876390 0.363908         
28835840       .2302283333 .0000000137 .0001170469 .0000675770 -2238.961426 -2236.232088 2.729338 0.122051        0 0 0 0 0 0 0 0        .0992246666 .0000000108 .0001039230 .0000599999 -2234.375488 -2236.232088 1.856600 0.083024        .1583103333 .0000000105 .0001024695 .0000591607 -2236.787842 -2236.232088 0.555754 0.024852        .0992260000 0 0 0 -2242.607666 -2236.232088 6.375578 0.285104         
29360128       .2342933333 .0000001264 .0003555277 .0002052640 -944.196777 -941.997730 2.199048 0.233445        0 0 0 0 0 0 0 0        .1010346667 .0000000035 .0000591607 .0000341564 -939.765686 -941.997730 2.232044 0.236948        .1609726666 .0000000105 .0001024695 .0000591607 -941.927002 -941.997730 0.070728 0.007508        .1010346667 .0000000244 .0001562049 .0000901849 -948.334717 -941.997730 6.336987 0.672718         
29884416       .2383176666 .0000001831 .0004279018 .0002470492 -437.680176 -435.426359 2.253816 0.517611        0 0 0 0 0 0 0 0        .1026046667 .0000000105 .0001024695 .0000591607 -432.971069 -435.426359 2.455290 0.563882        .1636350000 0 0 0 -435.305420 -435.426359 0.120940 0.027775        .1029116666 .0000000314 .0001772004 .0001023066 -442.989502 -435.426359 7.563142 1.736951         
30408704       .2427220000 .0000000454 .0002130727 .0001230175 -1191.160645 -1189.500904 1.659741 0.139533        0 0 0 0 0 0 0 0        .1041746667 .0000000560 .0002366431 .0001366259 -1186.725708 -1189.500904 2.775196 0.233308        .1664330000 .0000000032 .0000565685 .0000326598 -1189.050049 -1189.500904 0.450855 0.037903        .1042430000 0 0 0 -1196.488770 -1189.500904 6.987866 0.587462         
30932992       .2463403334 .0000000244 .0001562049 .0000901849 -1586.196777 -1584.031738 2.165040 0.136679        0 0 0 0 0 0 0 0        .1058816666 .0000000105 .0001024695 .0000591607 -1581.316162 -1584.031738 2.715576 0.171434        .1690963333 .0000000244 .0001562049 .0000901849 -1583.798096 -1584.031738 0.233642 0.014750        .1059156666 .0000000140 .0001183215 .0000683129 -1591.153198 -1584.031738 7.121461 0.449578         
31457280       .2504023333 .0000001816 .0004261455 .0002460352 -418.076660 -414.806453 3.270207 0.788369        0 0 0 0 0 0 0 0        .1072126666 .0000000105 .0001024695 .0000591607 -412.027740 -414.806453 2.778712 0.669882        .1718263334 .0000000317 .0001780449 .0001027942 -415.604248 -414.806453 0.797795 0.192330        .1076563334 .0000000035 .0000591607 .0000341564 -421.985657 -414.806453 7.179204 1.730736         
31981568       .2541236666 .0000000245 .0001565247 .0000903695 -885.566895 -882.390478 3.176417 0.359979        0 0 0 0 0 0 0 0        .1090220000 .0000000138 .0001174734 .0000678232 -879.423279 -882.390478 2.967199 0.336268        .1744203333 .0000000239 .0001545962 .0000892561 -882.467529 -882.390478 0.077051 0.008732        .1093973334 .0000000244 .0001562049 .0000901849 -889.807800 -882.390478 7.417322 0.840594         
32505856       .2587310000 .0000000663 .0002574878 .0001486606 -1204.079590 -1201.491520 2.588070 0.215405        0 0 0 0 0 0 0 0        .1105580000 .0000000034 .0000583095 .0000336650 -1198.991699 -1201.491520 2.499821 0.208060        .1773246667 .0000001489 .0003858756 .0002227853 -1200.670654 -1201.491520 0.820865 0.068321        .1108310000 .0000000245 .0001565247 .0000903695 -1209.781860 -1201.491520 8.290341 0.690004         
33030144       .2622803334 .0000000035 .0000591607 .0000341564 -928.253906 -925.637444 2.616462 0.282666        0 0 0 0 0 0 0 0        .1122303334 .0000000105 .0001024695 .0000591607 -922.833801 -925.637444 2.803643 0.302888        .1798143333 .0000000105 .0001024695 .0000591607 -924.261963 -925.637444 1.375481 0.148598        .1125716666 .0000000140 .0001183215 .0000683129 -933.626343 -925.637444 7.988899 0.863070         
33554432       .2664790000 .0000000977 .0003125699 .0001804623 -1954.713867 -1951.703693 3.010174 0.154233        0 0 0 0 0 0 0 0        .1139370000 .0000000976 .0003124099 .0001803699 -1948.520142 -1951.703693 3.183551 0.163117        .1824776666 .0000000105 .0001024695 .0000591607 -1951.766357 -1951.703693 0.062665 0.003211        .1142783334 .0000000105 .0001024695 .0000591607 -1959.689941 -1951.703693 7.986249 0.409194         
34078720       .2704370000 0 0 0 -2103.895508 -2100.817528 3.077980 0.146513        0 0 0 0 0 0 0 0        .1155413333 .0000000977 .0003125699 .0001804623 -2097.782959 -2100.817528 3.034569 0.144447        .1850380000 0 0 0 -2101.197998 -2100.817528 0.380470 0.018111        .1155773334 .0000000443 .0002104756 .0001215181 -2109.453857 -2100.817528 8.636329 0.411094         
34603008       .2748756666 .0000006325 .0007952986 .0004591658 -1789.106445 -1786.307392 2.799053 0.156695        0 0 0 0 0 0 0 0        .1172820000 .0000000454 .0002130727 .0001230175 -1783.722046 -1786.307392 2.585346 0.144731        .1878360000 .0000000034 .0000583095 .0000336650 -1786.446533 -1786.307392 0.139141 0.007789        .1171116666 .0000000035 .0000591607 .0000341564 -1794.963623 -1786.307392 8.656231 0.484588         
35127296       .2784940000 .0000000454 .0002130727 .0001230175 -2068.090332 -2065.450102 2.640230 0.127828        0 0 0 0 0 0 0 0        .1185793334 .0000000105 .0001024695 .0000591607 -2062.765137 -2065.450102 2.684965 0.129994        .1905313334 .0000000136 .0001166190 .0000673300 -2064.767822 -2065.450102 0.682280 0.033033        .1187830000 0 0 0 -2073.850586 -2065.450102 8.400484 0.406714         
