15728640       .0571860000 .0000000102 .0001009950 .0000583094 -2600.694092 -2600.922814 0.228722 0.008794        .0583830000 .0000014598 .0012082218 .0006975671 -2600.000000 -2600.922814 0.922814 0.035480        .1062836666 .0000025035 .0015822452 .0009135096 -2600.922852 -2600.922814 0.000038 0.000001        1.1380203333 .0000000171 .0001307669 .0000754983 -2603.774902 -2600.922814 2.852089 0.109657         
16252928       .0596556667 .0000019524 .0013972830 .0008067217 -3610.051025 -3610.015831 0.035194 0.000975        .0596926667 .0000011156 .0010562196 .0006098086 -3608.000000 -3610.015831 2.015831 0.055840        .1123990000 .0000178466 .0042245236 .0024390298 -3610.016602 -3610.015831 0.000771 0.000021        1.1757546666 .0000001246 .0003529872 .0002037972 -3613.517090 -3610.015831 3.501259 0.096987         
16777216       .0604853334 .0000000876 .0002959729 .0001708800 -4356.562012 -4356.621237 0.059225 0.001359        .0616203334 .0000012648 .0011246332 .0006493072 -4360.000000 -4356.621237 3.378763 0.077555        .1127960000 .0000015461 .0012434226 .0007178903 -4356.621094 -4356.621237 0.000143 0.000003        1.2134153333 .0000000014 .0000374165 .0000216024 -4359.734863 -4356.621237 3.113626 0.071469         
17301504       .0628833333 .0000026629 .0016318394 .0009421429 -3574.010254 -3573.480851 0.529403 0.014815        .0625930000 .0000000073 .0000854400 .0000493288 -3570.000000 -3573.480851 3.480851 0.097408        .1166536666 .0000011940 .0010927030 .0006308723 -3573.480469 -3573.480851 0.000382 0.000011        1.2509620000 .0000000108 .0001039230 .0000599999 -3576.510498 -3573.480851 3.029647 0.084781         
17825792       .0639596667 .0000001030 .0003209361 .0001852925 -3583.477051 -3582.538706 0.938344 0.026192        .0648606667 .0000012498 .0011179445 .0006454455 -3578.000000 -3582.538706 4.538706 0.126690        .1233420000 .0000122549 .0035006999 .0020211300 -3582.538574 -3582.538706 0.000132 0.000004        1.2886303334 .0000000217 .0001473091 .0000850489 -3585.668213 -3582.538706 3.129506 0.087354         
18350080       .0652300000 .0000000080 .0000894427 .0000516397 -4216.052734 -4215.619903 0.432832 0.010267        .0658386666 .0000001376 .0003709447 .0002141650 -4216.000000 -4215.619903 0.380097 0.009016        .1230986666 .0000016438 .0012821076 .0007402251 -4215.619629 -4215.619903 0.000274 0.000006        1.3263723333 .0000000111 .0001053565 .0000608276 -4218.438965 -4215.619903 2.819062 0.066872         
18874368       .0668030000 .0000000049 .0000700000 .0000404145 -4111.958008 -4111.916044 0.041963 0.001021        .0681716667 .0000033341 .0018259518 .0010542137 -4100.000000 -4111.916044 11.916044 0.289793        .1264423333 .0000012086 .0010993634 .0006347177 -4111.915039 -4111.916044 0.001005 0.000024        1.3641463334 .0000000005 .0000223606 .0000129098 -4114.564453 -4111.916044 2.648409 0.064408         
19398656       .0683146666 .0000000094 .0000969535 .0000559761 -3462.301758 -3462.357808 0.056050 0.001619        .0689503333 .0000000739 .0002718455 .0001569500 -3456.000000 -3462.357808 6.357808 0.183627        .1315373334 .0000014279 .0011949476 .0006899033 -3462.356445 -3462.357808 0.001362 0.000039        1.4015006667 .0000000078 .0000883176 .0000509901 -3465.336182 -3462.357808 2.978374 0.086022         
19922944       .0700130000 .0000000006 .0000244948 .0000141420 -2457.018555 -2456.578738 0.439817 0.017904        .0722530000 .0000037869 .0019459958 .0011235211 -2444.000000 -2456.578738 12.578738 0.512043        .1329600000 .0000034420 .0018552627 .0010711364 -2456.578125 -2456.578738 0.000613 0.000025        1.4396733334 .0000003454 .0005877074 .0003393130 -2460.128662 -2456.578738 3.549924 0.144507         
20447232       .0717043333 .0000000587 .0002422808 .0001398808 -3680.711182 -3679.012309 1.698873 0.046177        .0743550000 .0000042130 .0020525593 .0011850456 -3664.000000 -3679.012309 15.012309 0.408053        .1371156666 .0000004756 .0006896375 .0003981623 -3679.011719 -3679.012309 0.000590 0.000016        1.4771090000 .0000000284 .0001685229 .0000972967 -3682.778076 -3679.012309 3.765767 0.102358         
20971520       .0735603333 .0000010704 .0010346013 .0005973273 -4117.254883 -4115.540369 1.714513 0.041659        .0756520000 .0000010361 .0010178899 .0005876790 -4096.000000 -4115.540369 19.540369 0.474795        .1416333334 .0000145032 .0038083067 .0021987268 -4115.540039 -4115.540369 0.000330 0.000008        1.5322733334 .0000000013 .0000360555 .0000208166 -4119.080566 -4115.540369 3.540197 0.086020         
21495808       .0759170000 .0000046022 .0021452738 .0012385744 -3603.989502 -3602.165986 1.823516 0.050623        .0753623333 .0000001535 .0003917907 .0002262004 -3584.000000 -3602.165986 18.165986 0.504307        .1434740000 .0000123368 .0035123781 .0020278724 -3602.164795 -3602.165986 0.001191 0.000033        1.5703253334 .0000000093 .0000964365 .0000556776 -3606.201904 -3602.165986 4.035918 0.112041         
22020096       .0763680000 .0000000001 .0000100000 .0000057735 -2895.604736 -2893.609842 1.994895 0.068941        .0782196667 .0000017383 .0013184460 .0007612051 -2882.000000 -2893.609842 11.609842 0.401223        .1465526667 .0000020891 .0014453719 .0008344858 -2893.609131 -2893.609842 0.000711 0.000025        1.6089460000 .0000006434 .0008021221 .0004631054 -2898.157227 -2893.609842 4.547385 0.157153         
22544384       .0780276667 .0000000863 .0002937686 .0001696073 -3707.222656 -3704.718044 2.504612 0.067606        .0794026667 .0000029157 .0017075420 .0009858498 -3696.000000 -3704.718044 8.718044 0.235323        .1516286667 .0000055554 .0023569896 .0013608085 -3704.717041 -3704.718044 0.001003 0.000027        1.6467916666 .0000000401 .0002002498 .0001156142 -3709.004395 -3704.718044 4.286350 0.115700         
23068672       .0807616667 .0000041224 .0020303694 .0011722343 -3748.152100 -3746.225147 1.926952 0.051437        .0817570000 .0000070049 .0026466771 .0015280597 -3738.000000 -3746.225147 8.225147 0.219558        .1514153333 .0000015712 .0012534751 .0007236941 -3746.223633 -3746.225147 0.001515 0.000040        1.6845836667 .0000000160 .0001264911 .0000730296 -3750.175537 -3746.225147 3.950390 0.105450         
23592960       .0811423333 .0000000125 .0001118033 .0000645496 -4066.888916 -4065.149398 1.739518 0.042791        .0814696666 .0000000052 .0000721110 .0000416333 -4056.000000 -4065.149398 9.149398 0.225069        .1569546666 .0000185855 .0043110903 .0024890091 -4065.148438 -4065.149398 0.000960 0.000024        1.7228570000 .0000000047 .0000685565 .0000395811 -4068.770020 -4065.149398 3.620622 0.089065         
24117248       .0826806666 .0000000188 .0001371130 .0000791622 -4186.757812 -4185.463672 1.294140 0.030920        .0834850000 .0000002006 .0004478839 .0002585858 -4176.000000 -4185.463672 9.463672 0.226108        .1613043334 .0000143029 .0037819175 .0021834910 -4185.462891 -4185.463672 0.000782 0.000019        1.7609846666 .0000000197 .0001403566 .0000810349 -4188.780273 -4185.463672 3.316601 0.079241         
24641536       .0842623334 .0000000624 .0002497999 .0001442220 -4720.440430 -4719.299117 1.141312 0.024184        .0855946667 .0000011573 .0010757787 .0006211011 -4704.000000 -4719.299117 15.299117 0.324182        .1612566666 .0000024367 .0015609932 .0009012398 -4719.298828 -4719.299117 0.000289 0.000006        1.7992450000 .0000000119 .0001090871 .0000629814 -4722.622559 -4719.299117 3.323441 0.070422         
25165824       .0858623334 .0000000078 .0000883176 .0000509901 -4741.008789 -4739.944851 1.063938 0.022446        .0873303333 .0000027365 .0016542369 .0009550741 -4724.000000 -4739.944851 15.944851 0.336393        .1642280000 .0000018400 .0013564659 .0007831559 -4739.944336 -4739.944851 0.000515 0.000011        1.8372286667 .0000000424 .0002059126 .0001188836 -4742.715332 -4739.944851 2.770481 0.058450         
25690112       .0874146667 .0000000010 .0000316227 .0000182573 -4257.667969 -4257.107735 0.560234 0.013160        .0883480000 .0000001678 .0004096339 .0002365022 -4240.000000 -4257.107735 17.107735 0.401863        .1694930000 .0000090447 .0030074407 .0017363466 -4257.107422 -4257.107735 0.000313 0.000007        1.8751456667 .0000000130 .0001140175 .0000658280 -4260.091309 -4257.107735 2.983574 0.070085         
26214400       .0889633334 .0000000111 .0001053565 .0000608276 -4639.486816 -4638.781057 0.705759 0.015214        .0895583333 .0000000967 .0003109662 .0001795364 -4624.000000 -4638.781057 14.781057 0.318641        .1729716666 .0000194242 .0044072894 .0025445497 -4638.780273 -4638.781057 0.000784 0.000017        1.9132316667 .0000000140 .0001183215 .0000683129 -4641.950195 -4638.781057 3.169138 0.068318         
26738688       .0905356667 .0000000061 .0000781024 .0000450924 -2796.188232 -2795.777644 0.410588 0.014686        .0919426667 .0000009336 .0009662297 .0005578529 -2790.000000 -2795.777644 5.777644 0.206656        .1764756666 .0000102322 .0031987810 .0018468170 -2795.776855 -2795.777644 0.000789 0.000028        1.9515113334 .0000000032 .0000565685 .0000326598 -2799.058594 -2795.777644 3.280950 0.117354         
27262976       .0922506667 .0000000247 .0001571623 .0000907376 -2351.385742 -2350.557982 0.827760 0.035215        .0928313333 .0000000164 .0001280624 .0000739368 -2336.000000 -2350.557982 14.557982 0.619342        .1771800000 .0000024131 .0015534155 .0008968648 -2350.557129 -2350.557982 0.000853 0.000036        1.9894986667 .0000000091 .0000953939 .0000550756 -2354.494629 -2350.557982 3.936647 0.167477         
27787264       .0942666667 .0000001772 .0004209513 .0002430363 -2384.694580 -2384.468166 0.226414 0.009495        .0948886667 .0000003181 .0005640035 .0003256275 -2372.000000 -2384.468166 12.468166 0.522891        .1801930000 .0000013962 .0011816090 .0006822022 -2384.468262 -2384.468166 0.000096 0.000004        2.0277736667 .0000000058 .0000761577 .0000439696 -2388.697998 -2384.468166 4.229832 0.177391         
28311552       .0952510000 .0000000019 .0000435889 .0000251660 -1614.659790 -1614.801833 0.142042 0.008796        .0975190000 .0000070632 .0026576681 .0015344053 -1604.000000 -1614.801833 10.801833 0.668926        .1848950000 .0000025986 .0016120173 .0009306986 -1614.801270 -1614.801833 0.000563 0.000035        2.0658453334 .0000000728 .0002698147 .0001557775 -1618.745605 -1614.801833 3.943773 0.244226         
28835840       .0969630000 .0000000101 .0001004987 .0000580229 -2236.562988 -2236.232088 0.330900 0.014797        .0983926666 .0000007793 .0008827797 .0005096730 -2222.000000 -2236.232088 14.232088 0.636432        .1883820000 .0000091434 .0030238055 .0017457949 -2236.231445 -2236.232088 0.000643 0.000029        2.1039426667 .0000001143 .0003380828 .0001951921 -2240.836914 -2236.232088 4.604826 0.205919         
29360128       .0985640000 .0000000160 .0001264911 .0000730296 -942.198425 -941.997730 0.200696 0.021305        .1002370000 .0000010319 .0010158247 .0005864866 -939.000000 -941.997730 2.997730 0.318231        .1916193333 .0000119458 .0034562696 .0019954781 -941.997070 -941.997730 0.000659 0.000070        2.1422536666 .0000000083 .0000911043 .0000525990 -946.115723 -941.997730 4.117993 0.437155         
29884416       .1004660000 .0000003024 .0005499090 .0003174901 -435.208740 -435.426359 0.217619 0.049978        .1009933334 .0000001156 .0003400000 .0001962990 -425.000000 -435.426359 10.426359 2.394517        .1945600000 .0000029838 .0017273679 .0009972963 -435.425781 -435.426359 0.000578 0.000133        2.1801076667 .0000000004 .0000200000 .0000115470 -439.396484 -435.426359 3.970125 0.911779         
30408704       .1018240000 .0000000031 .0000556776 .0000321454 -1189.161255 -1189.500904 0.339649 0.028554        .1025216667 .0000000061 .0000781024 .0000450924 -1184.000000 -1189.500904 5.500904 0.462455        .1984073333 .0000026210 .0016189502 .0009347013 -1189.500488 -1189.500904 0.000415 0.000035        2.2180413334 .0000000061 .0000781024 .0000450924 -1192.870361 -1189.500904 3.369458 0.283267         
30932992       .1032226666 .0000000004 .0000200000 .0000115470 -1583.763794 -1584.031738 0.267944 0.016915        .1048450000 .0000021649 .0014713599 .0008494900 -1576.000000 -1584.031738 8.031738 0.507044        .1992993333 .0000011557 .0010750348 .0006206716 -1584.031006 -1584.031738 0.000732 0.000046        2.2561930000 .0000000114 .0001067707 .0000616440 -1587.848877 -1584.031738 3.817139 0.240976         
31457280       .1047403334 .0000000698 .0002641968 .0001525340 -414.638214 -414.806453 0.168239 0.040558        .1054986667 .0000004373 .0006612866 .0003817939 -408.000000 -414.806453 6.806453 1.640874        .2042880000 .0000160882 .0040110098 .0023157575 -414.804932 -414.806453 0.001521 0.000367        2.2945973333 .0000000151 .0001228820 .0000709459 -419.711426 -414.806453 4.904973 1.182473         
31981568       .1065143333 .0000000024 .0000489897 .0000282842 -882.354248 -882.390478 0.036230 0.004106        .1072253334 .0000000468 .0002163330 .0001248999 -876.000000 -882.390478 6.390478 0.724223        .2076246666 .0000127837 .0035754300 .0020642754 -882.388916 -882.390478 0.001562 0.000177        2.3325910000 .0000000251 .0001584297 .0000914694 -887.324585 -882.390478 4.934107 0.559175         
32505856       .1092200000 .0000041486 .0020368112 .0011759534 -1201.440918 -1201.491520 0.050602 0.004212        .1089420000 .0000000299 .0001729161 .0000998331 -1194.000000 -1201.491520 7.491520 0.623518        .2087293333 .0000016380 .0012798437 .0007389181 -1201.489990 -1201.491520 0.001530 0.000127        2.3705923333 .0000000364 .0001907878 .0001101513 -1205.933716 -1201.491520 4.442196 0.369723         
33030144       .1115926667 .0000052324 .0022874439 .0013206563 -925.103699 -925.637444 0.533745 0.057662        .1123136666 .0000094090 .0030674093 .0017709695 -912.000000 -925.637444 13.637444 1.473303        .2144330000 .0000061522 .0024803628 .0014320381 -925.636719 -925.637444 0.000725 0.000078        2.4085130000 0 0 0 -930.245117 -925.637444 4.607673 0.497784         
33554432       .1112156666 .0000000039 .0000624499 .0000360554 -1950.471436 -1951.703693 1.232257 0.063138        .1118603334 .0000001408 .0003752332 .0002166409 -1948.000000 -1951.703693 3.703693 0.189767        .2170070000 .0000164649 .0040576963 .0023427120 -1951.704102 -1951.703693 0.000409 0.000021        2.4469206666 .0000000650 .0002549509 .0001471959 -1956.670166 -1951.703693 4.966473 0.254469         
34078720       .1131200000 .0000002268 .0004762352 .0002749545 -2100.242432 -2100.817528 0.575097 0.027375        .1138720000 .0000008123 .0009012768 .0005203524 -2096.000000 -2100.817528 4.817528 0.229317        .2213043334 .0000053120 .0023047776 .0013306639 -2100.817383 -2100.817528 0.000145 0.000007        2.4846583333 .0000000003 .0000173205 .0000099999 -2105.938477 -2100.817528 5.120948 0.243760         
34603008       .1157333334 .0000055658 .0023591947 .0013620816 -1785.753296 -1786.307392 0.554096 0.031019        .1153963334 .0000004160 .0006449806 .0003723797 -1774.000000 -1786.307392 12.307392 0.688985        .2260093333 .0000022485 .0014994999 .0008657366 -1786.306396 -1786.307392 0.000996 0.000056        2.5231083334 .0000000025 .0000500000 .0000288675 -1791.119629 -1786.307392 4.812237 0.269396         
35127296       .1170923334 .0000013753 .0011727318 .0006770770 -2064.282471 -2065.450102 1.167631 0.056532        .1186580000 .0000076860 .0027723636 .0016006248 -2052.000000 -2065.450102 13.450102 0.651195        .2264513334 .0000025152 .0015859382 .0009156418 -2065.449707 -2065.450102 0.000395 0.000019        2.5609633333 .0000000355 .0001884144 .0001087811 -2069.838135 -2065.450102 4.388033 0.212449         
35651584       .1181240000 .0000008395 .0009162423 .0005289927 -2567.360840 -2569.094070 1.733231 0.067465        .1187700000 .0000004626 .0006801470 .0003926830 -2556.000000 -2569.094070 13.094070 0.509677        .2314250000 .0000054272 .0023296351 .0013450154 -2569.094238 -2569.094070 0.000168 0.000007        2.5992436667 .0000000075 .0000866025 .0000499999 -2573.602051 -2569.094070 4.507980 0.175470         
36175872       .1206026666 .0000070150 .0026485845 .0015291609 -3573.475586 -3575.048857 1.573271 0.044007        .1206763333 .0000020254 .0014231654 .0008216649 -3564.000000 -3575.048857 11.048857 0.309055        .2314090000 .0000019605 .0014001785 .0008083934 -3575.048828 -3575.048857 0.000029 0.000001        2.6373863333 .0000000204 .0001428285 .0000824620 -3579.681885 -3575.048857 4.633028 0.129593         
36700160       .1206890000 .0000000029 .0000538516 .0000310912 -4116.569336 -4117.669671 1.100335 0.026722        .1215220000 .0000000282 .0001679285 .0000969535 -4104.000000 -4117.669671 13.669671 0.331976        .2365236666 .0000154211 .0039269708 .0022672376 -4117.669434 -4117.669671 0.000237 0.000006        2.6759133334 .0000011377 .0010666302 .0006158192 -4122.704102 -4117.669671 5.034430 0.122264         
37224448       .1222060000 .0000000043 .0000655743 .0000378593 -5328.295898 -5329.464675 1.168776 0.021930        .1246443333 .0000070279 .0026510186 .0015305663 -5316.000000 -5329.464675 13.464675 0.252646        .2383700000 .0000053642 .0023160742 .0013371860 -5329.463379 -5329.464675 0.001296 0.000024        2.7136170000 .0000000084 .0000916515 .0000529150 -5333.991699 -5329.464675 4.527025 0.084943         
37748736       .1249246667 .0000026710 .0016343194 .0009435747 -6832.008301 -6832.563811 0.555510 0.008130        .1245096666 .0000000221 .0001486606 .0000858292 -6820.000000 -6832.563811 12.563811 0.183881        .2449090000 .0000018142 .0013469224 .0007776460 -6832.562500 -6832.563811 0.001311 0.000019        2.7515733334 .0000000064 .0000800000 .0000461880 -6837.579102 -6832.563811 5.015290 0.073403         
