131072       .0209236667 .0000118543 .0034430074 .0019878212 inf 65548.107083 inf inf        .0206786667 .0000001430 .0003781534 .0002183269 inf 65548.107083 inf inf        .0209290000 .0000000557 .0002360084 .0001362595 inf 65548.107083 inf inf        .0231593333 .0000000203 .0001424780 .0000822597 inf 65548.107083 inf inf         
139264       .0195526666 .0000001733 .0004162931 .0002403469 inf 69619.114245 inf inf        .0206816666 .0000000243 .0001558845 .0000899999 inf 69619.114245 inf inf        .0211033334 .0000000721 .0002685144 .0001550268 inf 69619.114245 inf inf        .0233130000 .0000000897 .0002994995 .0001729161 inf 69619.114245 inf inf         
147456       .0194263334 .0000000744 .0002727636 .0001574801 inf 73686.471684 inf inf        .0209313333 .0000000673 .0002594224 .0001497775 inf 73686.471684 inf inf        .0212570000 .0000000374 .0001933907 .0001116541 inf 73686.471684 inf inf        .0246213334 .0000031788 .0017829189 .0010293687 inf 73686.471684 inf inf         
155648       .0203400000 .0000012754 .0011293360 .0006520224 inf 77816.505684 inf inf        .0207113334 .0000000480 .0002190890 .0001264910 inf 77816.505684 inf inf        .0211786667 .0000000052 .0000721110 .0000416333 inf 77816.505684 inf inf        .0233826666 .0000000110 .0001048808 .0000605529 inf 77816.505684 inf inf         
163840       .0196196666 .0000000001 .0000100000 .0000057735 inf 81925.910556 inf inf        .0228990000 .0000094820 .0030792856 .0017778263 inf 81925.910556 inf inf        .0212513333 .0000000281 .0001676305 .0000967815 inf 81925.910556 inf inf        .0252263334 .0000103370 .0032151205 .0018562506 inf 81925.910556 inf inf         
172032       .0209100000 .0000001865 .0004318564 .0002493324 inf 86010.691676 inf inf        .0217916667 .0000001494 .0003865229 .0002231591 inf 86010.691676 inf inf        .0212676667 .0000001181 .0003436568 .0001984103 inf 86010.691676 inf inf        .0235790000 .0000000400 .0002000000 .0001154700 inf 86010.691676 inf inf         
180224       .0211143334 .0000004725 .0006873863 .0003968626 inf 90086.862427 inf inf        .0219716667 .0000001035 .0003217141 .0001857417 inf 90086.862427 inf inf        .0216116667 .0000006539 .0008086408 .0004668689 inf 90086.862427 inf inf        .0234603334 .0000000006 .0000244948 .0000141420 inf 90086.862427 inf inf         
188416       .0211253333 .0000000699 .0002643860 .0001526433 inf 94190.779405 inf inf        .0219743334 .0000003105 .0005572252 .0003217141 inf 94190.779405 inf inf        .0217296667 .0000001608 .0004009987 .0002315167 inf 94190.779405 inf inf        .0235440000 .0000000127 .0001126942 .0000650640 inf 94190.779405 inf inf         
196608       .0209126667 .0000000346 .0001860107 .0001073933 inf 98285.463643 inf inf        .0226056667 .0000009651 .0009823950 .0005671860 inf 98285.463643 inf inf        .0213053334 .0000000748 .0002734958 .0001579028 inf 98285.463643 inf inf        .0242213333 .0000024256 .0015574337 .0008991847 inf 98285.463643 inf inf         
204800       .0210766666 .0000001156 .0003400000 .0001962990 inf 102401.738340 inf inf        .0220763334 .0000001471 .0003835361 .0002214346 inf 102401.738340 inf inf        .0224286667 .0000031950 .0017874562 .0010319883 inf 102401.738340 inf inf        .0237856667 .0000001546 .0003931920 .0002270095 inf 102401.738340 inf inf         
212992       .0222053334 .0000026981 .0016425894 .0009483494 inf 106462.303745 inf inf        .0218933334 .0000000230 .0001516575 .0000875594 inf 106462.303745 inf inf        .0213776667 .0000000737 .0002714774 .0001567375 inf 106462.303745 inf inf        .0254200000 .0000069039 .0026275273 .0015170035 inf 106462.303745 inf inf         
221184       .0211653333 .0000000019 .0000435889 .0000251660 inf 110517.971945 inf inf        .0230763334 .0000026906 .0016403048 .0009470304 inf 110517.971945 inf inf        .0216786666 .0000000157 .0001252996 .0000723417 inf 110517.971945 inf inf        .0245706667 .0000016350 .0012786711 .0007382411 inf 110517.971945 inf inf         
229376       .0220900000 .0000014980 .0012239281 .0007066352 inf 114614.495320 inf inf        .0219260000 .0000000130 .0001140175 .0000658280 inf 114614.495320 inf inf        .0213856666 .0000000095 .0000974679 .0000562731 inf 114614.495320 inf inf        .0247076666 .0000035771 .0018913222 .0010919553 inf 114614.495320 inf inf         
237568       .0217806666 .0000000735 .0002711088 .0001565247 inf 118730.282429 inf inf        .0233720000 .0000041885 .0020465825 .0011815949 inf 118730.282429 inf inf        .0217890000 .0000001118 .0003343650 .0001930457 inf 118730.282429 inf inf        .0246780000 .0000019068 .0013808692 .0007972452 inf 118730.282429 inf inf         
245760       .0217296667 .0000001126 .0003355592 .0001937351 inf 122794.412432 inf inf        .0229100000 .0000014764 .0012150720 .0007015221 inf 122794.412432 inf inf        .0218966667 .0000002694 .0005190375 .0002996664 inf 122794.412432 inf inf        .0236863334 .0000000575 .0002397915 .0001384436 inf 122794.412432 inf inf         
253952       .0223936666 .0000000978 .0003127299 .0001805546 inf 126883.398673 inf inf        .0227293334 .0000011804 .0010864621 .0006272691 inf 126883.398673 inf inf        .0231026667 .0000000010 .0000316227 .0000182573 inf 126883.398673 inf inf        .0239390000 .0000000212 .0001456021 .0000840634 inf 126883.398673 inf inf         
262144       .0220763334 .0000000078 .0000883176 .0000509901 inf 130949.661879 inf inf        .0223210000 .0000001174 .0003426368 .0001978214 inf 130949.661879 inf inf        .0236003334 .0000000177 .0001330413 .0000768114 inf 130949.661879 inf inf        .0238180000 .0000000023 .0000479583 .0000276887 inf 130949.661879 inf inf         
270336       .0224903334 .0000000704 .0002653299 .0001531882 inf 135034.512337 inf inf        .0224823333 .0000000476 .0002181742 .0001259629 inf 135034.512337 inf inf        .0236756667 .0000000073 .0000854400 .0000493288 inf 135034.512337 inf inf        .0242346667 .0000000986 .0003140063 .0001812916 inf 135034.512337 inf inf         
278528       .0229793334 .0000004234 .0006506919 .0003756771 inf 139146.532827 inf inf        .0237993334 .0000012005 .0010956733 .0006325872 inf 139146.532827 inf inf        .0239660000 .0000005862 .0007656369 .0004420406 inf 139146.532827 inf inf        .0240546666 0 0 0 inf 139146.532827 inf inf         
286720       .0229066667 .0000001099 .0003315116 .0001913983 inf 143267.208814 inf inf        .0229046667 .0000001111 .0003333166 .0001924404 inf 143267.208814 inf inf        .0237536666 .0000000533 .0002308679 .0001332916 inf 143267.208814 inf inf        .0249630000 .0000009971 .0009985489 .0005765124 inf 143267.208814 inf inf         
294912       .0240143334 .0000049840 .0022324874 .0012889272 inf 147349.057422 inf inf        .0229070000 .0000002453 .0004952776 .0002859486 inf 147349.057422 inf inf        .0247773334 .0000020907 .0014459253 .0008348053 inf 147349.057422 inf inf        .0248313333 .0000003172 .0005632051 .0003251666 inf 147349.057422 inf inf         
303104       .0233263334 .0000002658 .0005155579 .0002976574 inf 151471.080708 inf inf        .0232026666 .0000001629 .0004036087 .0002330235 inf 151471.080708 inf inf        .0242050000 .0000001505 .0003879432 .0002239791 inf 151471.080708 inf inf        .0247346667 .0000002109 .0004592385 .0002651414 inf 151471.080708 inf inf         
311296       .0241056667 .0000011040 .0010507140 .0006066300 inf 155487.191982 inf inf        .0235280000 .0000004120 .0006418722 .0003705850 inf 155487.191982 inf inf        .0250596667 .0000049015 .0022139331 .0012782148 inf 155487.191982 inf inf        .0250383334 .0000000843 .0002903446 .0001676305 inf 155487.191982 inf inf         
319488       .0235976667 .0000000255 .0001596871 .0000921953 inf 159574.802346 inf inf        .0243880000 .0000010332 .0010164644 .0005868559 inf 159574.802346 inf inf        .0248286667 .0000015930 .0012621410 .0007286974 inf 159574.802346 inf inf        .0266430000 .0000032600 .0018055470 .0010424330 inf 159574.802346 inf inf         
327680       .0240253334 .0000003588 .0005989991 .0003458322 inf 163693.536978 inf inf        .0235413334 .0000001055 .0003248076 .0001875277 inf 163693.536978 inf inf        .0257773334 .0000034028 .0018446679 .0010650195 inf 163693.536978 inf inf        .0256133334 .0000002943 .0005424942 .0003132091 inf 163693.536978 inf inf         
335872       .0256133333 .0000001263 .0003553871 .0002051828 inf 167840.046749 inf inf        .0266533333 .0000003339 .0005778408 .0003336165 inf 167840.046749 inf inf        .0254173334 .0000036788 .0019180198 .0011073692 inf 167840.046749 inf inf        .0284570000 .0000018056 .0013437261 .0007758006 inf 167840.046749 inf inf         
344064       .0255676667 .0000000812 .0002849561 .0001645194 inf 171941.292536 inf inf        .0272260000 .0000002697 .0005193264 .0002998332 inf 171941.292536 inf inf        .0246646667 .0000000331 .0001819340 .0001050396 inf 171941.292536 inf inf        .0278576667 .0000002345 .0004842520 .0002795830 inf 171941.292536 inf inf         
352256       .0257883334 .0000000927 .0003044667 .0001757839 inf 176016.470214 inf inf        .0281076667 .0000002925 .0005408326 .0003122498 inf 176016.470214 inf inf        .0250060000 .0000000374 .0001933907 .0001116541 inf 176016.470214 inf inf        .0278200000 .0000001616 .0004019950 .0002320919 inf 176016.470214 inf inf         
360448       .0266456667 .0000006241 .0007900000 .0004561067 inf 180056.268021 inf inf        .0280886667 .0000001619 .0004023679 .0002323072 inf 180056.268021 inf inf        .0254036666 .0000001558 .0003947150 .0002278888 inf 180056.268021 inf inf        .0284540000 .0000006054 .0007780745 .0004492215 inf 180056.268021 inf inf         
368640       .0266053334 .0000000614 .0002477902 .0001430617 inf 184141.758105 inf inf        .0284410000 .0000002317 .0004813522 .0002779088 inf 184141.758105 inf inf        .0255813334 .0000000879 .0002964793 .0001711724 inf 184141.758105 inf inf        .0284863334 .0000002658 .0005155579 .0002976574 inf 184141.758105 inf inf         
376832       .0275540000 .0000000948 .0003078960 .0001777638 inf 188266.276235 inf inf        .0285776667 .0000000772 .0002778488 .0001604160 inf 188266.276235 inf inf        .0268900000 .0000011745 .0010837435 .0006256996 inf 188266.276235 inf inf        .0295160000 .0000051285 .0022646191 .0013074784 inf 188266.276235 inf inf         
385024       .0277530000 .0000000117 .0001081665 .0000624499 inf 192388.153467 inf inf        .0288656667 .0000000653 .0002555386 .0001475352 inf 192388.153467 inf inf        .0271103334 .0000002669 .0005166236 .0002982727 inf 192388.153467 inf inf        .0285460000 .0000001188 .0003446737 .0001989974 inf 192388.153467 inf inf         
393216       .0288036666 .0000001722 .0004149698 .0002395829 inf 196485.029806 inf inf        .0295373333 .0000001460 .0003820994 .0002206051 inf 196485.029806 inf inf        .0275243334 .0000024985 .0015806644 .0009125970 inf 196485.029806 inf inf        .0293626667 .0000012544 .0011200000 .0006466323 inf 196485.029806 inf inf         
401408       .0302040000 .0000039877 .0019969226 .0011529238 inf 200531.323339 inf inf        .0296210000 .0000003431 .0005857473 .0003381813 inf 200531.323339 inf inf        .0286530000 .0000013358 .0011557681 .0006672830 inf 200531.323339 inf inf        .0295080000 .0000000126 .0001122497 .0000648073 inf 200531.323339 inf inf         
409600       .0309136667 .0000030207 .0017380161 .0010034440 inf 204615.869586 inf inf        .0306123334 .0000000175 .0001322875 .0000763762 inf 204615.869586 inf inf        .0292203334 .0000013601 .0011662332 .0006733250 inf 204615.869586 inf inf        .0300210000 .0000002227 .0004719110 .0002724579 inf 204615.869586 inf inf         
417792       .0310183334 .0000018488 .0013597058 .0007850265 inf 208717.979317 inf inf        .0309780000 .0000000094 .0000969535 .0000559761 inf 208717.979317 inf inf        .0291583334 .0000021445 .0014644111 .0008454781 inf 208717.979317 inf inf        .0298813333 .0000000212 .0001456021 .0000840634 inf 208717.979317 inf inf         
425984       .0305933333 .0000000056 .0000748331 .0000432049 inf 212842.998178 inf inf        .0312953334 .0000000004 .0000200000 .0000115470 inf 212842.998178 inf inf        .0293383334 .0000013889 .0011785160 .0006804165 inf 212842.998178 inf inf        .0306016667 .0000000234 .0001529705 .0000883175 inf 212842.998178 inf inf         
434176       .0309996666 .0000000484 .0002200000 .0001270170 inf 216940.779507 inf inf        .0316016667 .0000000123 .0001109053 .0000640312 inf 216940.779507 inf inf        .0296446667 .0000000946 .0003075711 .0001775762 inf 216940.779507 inf inf        .0330016667 .0000028730 .0016949926 .0009786044 inf 216940.779507 inf inf         
442368       .0324563334 .0000031996 .0017887425 .0010327309 inf 221069.766091 inf inf        .0319780000 .0000000496 .0002227105 .0001285819 inf 221069.766091 inf inf        .0292900000 .0000001581 .0003976179 .0002295648 inf 221069.766091 inf inf        .0320183334 .0000000247 .0001571623 .0000907376 inf 221069.766091 inf inf         
450560       .0316473334 .0000003327 .0005768015 .0003330165 inf 225134.576992 inf inf        .0325260000 .0000001721 .0004148493 .0002395133 inf 225134.576992 inf inf        .0303566667 .0000003153 .0005615158 .0003241912 inf 225134.576992 inf inf        .0325986667 .0000023255 .0015249590 .0008804354 inf 225134.576992 inf inf         
458752       .0315826667 .0000000247 .0001571623 .0000907376 inf 229261.203896 inf inf        .0331550000 .0000005498 .0007414849 .0004280965 inf 229261.203896 inf inf        .0311313334 .0000002749 .0005243090 .0003027099 inf 229261.203896 inf inf        .0330153334 .0000017356 .0013174217 .0007606137 inf 229261.203896 inf inf         
466944       .0336953334 .0000063895 .0025277460 .0014593948 inf 233392.487554 inf inf        .0338186667 .0000000705 .0002655183 .0001532970 inf 233392.487554 inf inf        .0312443334 .0000000467 .0002161018 .0001247664 inf 233392.487554 inf inf        .0331013333 .0000000633 .0002515949 .0001452583 inf 233392.487554 inf inf         
475136       .0325610000 .0000000009 .0000300000 .0000173205 inf 237520.786844 inf inf        .0338456666 .0000002415 .0004914264 .0002837251 inf 237520.786844 inf inf        .0316850000 .0000000202 .0001421267 .0000820568 inf 237520.786844 inf inf        .0340443334 .0000005043 .0007101408 .0004099999 inf 237520.786844 inf inf         
483328       .0328863334 .0000000520 .0002280350 .0001316560 inf 241594.454715 inf inf        .0341253333 .0000004138 .0006432728 .0003713937 inf 241594.454715 inf inf        .0321256667 .0000002102 .0004584757 .0002647010 inf 241594.454715 inf inf        .0338940000 .0000000307 .0001752141 .0001011599 inf 241594.454715 inf inf         
491520       .0333080000 .0000000189 .0001374772 .0000793724 inf 245675.103593 inf inf        .0357323334 .0000049016 .0022139557 .0012782279 inf 245675.103593 inf inf        .0317950000 .0000000261 .0001615549 .0000932737 inf 245675.103593 inf inf        .0344693334 .0000001352 .0003676955 .0002122890 inf 245675.103593 inf inf         
499712       .0341576667 .0000000363 .0001905255 .0001099999 inf 249762.079645 inf inf        .0354100000 .0000000909 .0003014962 .0001740689 inf 249762.079645 inf inf        .0353560000 .0000000166 .0001288409 .0000743863 inf 249762.079645 inf inf        .0357190000 .0000055715 .0023604025 .0013627790 inf 249762.079645 inf inf         
507904       .0350313333 .0000000837 .0002893095 .0001670329 inf 253806.085790 inf inf        .0358373333 .0000000176 .0001326649 .0000765941 inf 253806.085790 inf inf        .0361516667 .0000001644 .0004054626 .0002340939 inf 253806.085790 inf inf        .0348620000 .0000001295 .0003598610 .0002077658 inf 253806.085790 inf inf         
516096       .0354100000 .0000000162 .0001272792 .0000734846 inf 257882.341030 inf inf        .0365363334 .0000010525 .0010259142 .0005923118 inf 257882.341030 inf inf        .0365950000 .0000000965 .0003106444 .0001793506 inf 257882.341030 inf inf        .0351760000 .0000001295 .0003598610 .0002077658 inf 257882.341030 inf inf         
524288       .0355766667 .0000000080 .0000894427 .0000516397 inf 261985.181763 inf inf        .0358590000 .0000004147 .0006439720 .0003717974 inf 261985.181763 inf inf        .0376540000 .0000025218 .0015880176 .0009168423 inf 261985.181763 inf inf        .0356493333 .0000000175 .0001322875 .0000763762 inf 261985.181763 inf inf         
