5767168       .0677886667 .0000001256 .0003544009 .0002046134 2883881.000000 2883883.642889 2.642889 0.000092        .0288086667 .0000001082 .0003289376 .0001899122 2883885.750000 2883883.642889 2.107111 0.000073        .0286720000 .0000000104 .0001019803 .0000588783 2883880.000000 2883883.642889 3.642889 0.000126        .0291510000 .0000004218 .0006494613 .0003749666 2883885.500000 2883883.642889 1.857111 0.000064        .0288406667 .0000000036 .0000600000 .0000346410 2883885.500000 2883883.642889 1.857111 0.000064         
6291456       .0733870000 .0000004334 .0006583312 .0003800876 3146105.250000 3146104.379481 0.870519 0.000028        .0303446666 .0000001082 .0003289376 .0001899122 3146108.750000 3146104.379481 4.370519 0.000139        .0303776666 .0000000979 .0003128897 .0001806469 3146100.000000 3146104.379481 4.379481 0.000139        .0304470000 .0000000245 .0001565247 .0000903695 3146107.250000 3146104.379481 2.870519 0.000091        .0307196667 .0000002935 .0005417564 .0003127832 3146106.250000 3146104.379481 1.870519 0.000059         
6815744       .0785063334 .0000000140 .0001183215 .0000683129 3408447.250000 3408445.423633 1.826367 0.000054        .0321536666 .0000000945 .0003074085 .0001774823 3408451.250000 3408445.423633 5.826367 0.000171        .0319490000 0 0 0 3408440.250000 3408445.423633 5.173633 0.000152        .0318460000 0 0 0 3408446.750000 3408445.423633 1.326367 0.000039        .0324276667 .0000000462 .0002149418 .0001240967 3408446.000000 3408445.423633 0.576367 0.000017         
7340032       .0836606666 .0000000316 .0001777638 .0001026319 3670307.250000 3670301.815337 5.434663 0.000148        .0338263333 .0000001293 .0003595830 .0002076053 3670309.000000 3670301.815337 7.184663 0.000196        .0334156667 .0000000564 .0002374868 .0001371130 3670293.750000 3670301.815337 8.065337 0.000220        .0335190000 .0000000034 .0000583095 .0000336650 3670305.500000 3670301.815337 3.684663 0.000100        .0339626666 .0000000244 .0001562049 .0000901849 3670302.750000 3670301.815337 0.934663 0.000025         
7864320       .0889176666 .0000000140 .0001183215 .0000683129 3932489.500000 3932480.343587 9.156413 0.000233        .0352936666 .0000000244 .0001562049 .0000901849 3932483.750000 3932480.343587 3.406413 0.000087        .0351253334 .0000000099 .0000994987 .0000574456 3932471.250000 3932480.343587 9.093587 0.000231        .0351916666 .0000000035 .0000591607 .0000341564 3932483.000000 3932480.343587 2.656413 0.000068        .0357720000 .0000002133 .0004618441 .0002666458 3932482.500000 3932480.343587 2.156413 0.000055         
8388608       .0943783334 .0000000140 .0001183215 .0000683129 4194515.000000 4194507.163758 7.836242 0.000187        .0369650000 .0000004097 .0006400781 .0003695492 4194513.000000 4194507.163758 5.836242 0.000139        .0371713334 .0000006397 .0007998124 .0004617719 4194498.000000 4194507.163758 9.163758 0.000218        .0366250000 .0000000245 .0001565247 .0000903695 4194510.500000 4194507.163758 3.336242 0.000080        .0372063334 .0000000034 .0000583095 .0000336650 4194508.000000 4194507.163758 0.836242 0.000020         
8912896       .0999423334 .0000000418 .0002044504 .0001180394 4457029.000000 4457014.055340 14.944660 0.000335        .0389460000 .0000002655 .0005152669 .0002974894 4457018.500000 4457014.055340 4.444660 0.000100        .0382980000 0 0 0 4457008.000000 4457014.055340 6.055340 0.000136        .0386046667 .0000001256 .0003544009 .0002046134 4457019.000000 4457014.055340 4.944660 0.000111        .0387060000 .0000000736 .0002712931 .0001566311 4457015.000000 4457014.055340 0.944660 0.000021         
9437184       .1053003334 .0000000245 .0001565247 .0000903695 4719339.500000 4719333.249203 6.250797 0.000132        .0401063333 .0000000140 .0001183215 .0000683129 4719334.500000 4719333.249203 1.250797 0.000027        .0399360000 0 0 0 4719320.500000 4719333.249203 12.749203 0.000270        .0401750000 .0000000034 .0000583095 .0000336650 4719336.000000 4719333.249203 2.750797 0.000058        .0400713333 .0000000033 .0000574456 .0000331662 4719333.500000 4719333.249203 0.250797 0.000005         
9961472       .1105570000 .0000000966 .0003108054 .0001794435 4981327.500000 4981327.431886 0.068114 0.000001        .0417096666 .0000001086 .0003295451 .0001902629 4981341.000000 4981327.431886 13.568114 0.000272        .0417110000 .0000000663 .0002574878 .0001486606 4981316.000000 4981327.431886 11.431886 0.000229        .0418133333 .0000000244 .0001562049 .0000901849 4981330.000000 4981327.431886 2.568114 0.000052        .0418476666 .0000000035 .0000591607 .0000341564 4981330.000000 4981327.431886 2.568114 0.000052         
10485760       .1161216666 .0000000945 .0003074085 .0001774823 5243301.500000 5243298.398039 3.101961 0.000059        .0434166667 .0000000740 .0002720294 .0001570562 5243307.000000 5243298.398039 8.601961 0.000164        .0431786667 .0000000035 .0000591607 .0000341564 5243288.000000 5243298.398039 10.398039 0.000198        .0432810000 .0000000245 .0001565247 .0000903695 5243296.000000 5243298.398039 2.398039 0.000046        .0432130000 0 0 0 5243299.500000 5243298.398039 1.101961 0.000021         
11010048       .1216513334 .0000000316 .0001777638 .0001026319 5505442.500000 5505435.874302 6.625698 0.000120        .0448853334 .0000002554 .0005053711 .0002917761 5505451.000000 5505435.874302 15.125698 0.000275        .0447840000 .0000000244 .0001562049 .0000901849 5505428.500000 5505435.874302 7.374302 0.000134        .0448513334 .0000000105 .0001024695 .0000591607 5505434.000000 5505435.874302 1.874302 0.000034        .0449876667 .0000000244 .0001562049 .0000901849 5505437.000000 5505435.874302 1.125698 0.000020         
11534336       .1265993334 .0000000036 .0000600000 .0000346410 5767391.000000 5767398.339795 7.339795 0.000127        .0470006666 .0000002621 .0005119570 .0002955785 5767412.000000 5767398.339795 13.660205 0.000237        .0462850000 0 0 0 5767385.000000 5767398.339795 13.339795 0.000231        .0463883333 .0000000320 .0001788854 .0001032795 5767398.000000 5767398.339795 0.339795 0.000006        .0468296666 .0000000239 .0001545962 .0000892561 5767399.500000 5767398.339795 1.160205 0.000020         
12058624       .1325056666 .0000004084 .0006390618 .0003689625 6029630.000000 6029627.830057 2.169943 0.000036        .0481283334 .0000000314 .0001772004 .0001023066 6029634.500000 6029627.830057 6.669943 0.000111        .0479573334 .0000000244 .0001562049 .0000901849 6029614.000000 6029627.830057 13.830057 0.000229        .0481620000 .0000000663 .0002574878 .0001486606 6029622.000000 6029627.830057 5.830057 0.000097        .0486743333 .0000006014 .0007754998 .0004477350 6029631.500000 6029627.830057 3.669943 0.000061         
12582912       .1372843333 .0000000244 .0001562049 .0000901849 6291806.000000 6291802.369396 3.630604 0.000058        .0497323333 .0000000453 .0002128379 .0001228820 6291810.500000 6291802.369396 8.130604 0.000129        .0496300000 .0000000138 .0001174734 .0000678232 6291790.500000 6291802.369396 11.869396 0.000189        .0495970000 .0000000036 .0000600000 .0000346410 6291799.500000 6291802.369396 2.869396 0.000046        .0500403334 .0000000978 .0003127299 .0001805546 6291805.500000 6291802.369396 3.130604 0.000050         
13107200       .1427113334 .0000001502 .0003875564 .0002237557 6553726.500000 6553724.610982 1.889018 0.000029        .0515423333 .0000001793 .0004234383 .0002444722 6553730.000000 6553724.610982 5.389018 0.000082        .0512683334 .0000000453 .0002128379 .0001228820 6553712.500000 6553724.610982 12.110982 0.000185        .0511996666 .0000000314 .0001772004 .0001023066 6553724.000000 6553724.610982 0.610982 0.000009        .0519170000 .0000003882 .0006230569 .0003597220 6553731.500000 6553724.610982 6.889018 0.000105         
13631488       .1481043333 .0000000244 .0001562049 .0000901849 6816058.500000 6816056.876031 1.623969 0.000024        .0529066666 .0000000455 .0002133072 .0001231529 6816060.000000 6816056.876031 3.123969 0.000046        .0526690000 .0000000033 .0000574456 .0000331662 6816035.500000 6816056.876031 21.376031 0.000314        .0530090000 .0000000454 .0002130727 .0001230175 6816058.500000 6816056.876031 1.623969 0.000024        .0529746666 .0000000140 .0001183215 .0000683129 6816065.000000 6816056.876031 8.123969 0.000119         
14155776       .1538046667 .0000002935 .0005417564 .0003127832 7078725.000000 7078740.956210 15.956210 0.000225        .0545790000 .0000001260 .0003549647 .0002049389 7078743.500000 7078740.956210 2.543790 0.000036        .0545110000 .0000000663 .0002574878 .0001486606 7078724.500000 7078740.956210 16.456210 0.000232        .0544423334 .0000000140 .0001183215 .0000683129 7078744.500000 7078740.956210 3.543790 0.000050        .0544083334 .0000000244 .0001562049 .0000901849 7078748.500000 7078740.956210 7.543790 0.000107         
14680064       .1590623334 .0000004633 .0006806614 .0003929800 7340687.000000 7340688.037901 1.037901 0.000014        .0563860000 .0000004252 .0006520736 .0003764748 7340687.000000 7340688.037901 1.037901 0.000014        .0559776667 .0000000457 .0002137755 .0001234233 7340675.000000 7340688.037901 13.037901 0.000178        .0559103334 .0000000105 .0001024695 .0000591607 7340687.000000 7340688.037901 1.037901 0.000014        .0563203334 .0000000314 .0001772004 .0001023066 7340693.000000 7340688.037901 4.962099 0.000068         
15204352       .1642153333 .0000000664 .0002576819 .0001487727 7602970.000000 7602974.147434 4.147434 0.000055        .0580606667 .0000000734 .0002709243 .0001564182 7602984.000000 7602974.147434 9.852566 0.000130        .0576183333 .0000000239 .0001545962 .0000892561 7602957.000000 7602974.147434 17.147434 0.000226        .0576856667 .0000000140 .0001183215 .0000683129 7602978.500000 7602974.147434 4.352566 0.000057        .0578560000 .0000000733 .0002707397 .0001563116 7602980.000000 7602974.147434 5.852566 0.000077         
15728640       .1694393334 .0000000144 .0001200000 .0000692820 7865359.000000 7865362.231062 3.231062 0.000041        .0593236667 .0000000560 .0002366431 .0001366259 7865366.000000 7865362.231062 3.768938 0.000048        .0592203334 .0000000450 .0002121320 .0001224744 7865346.500000 7865362.231062 15.731062 0.000200        .0592896667 .0000000105 .0001024695 .0000591607 7865367.500000 7865362.231062 5.268938 0.000067        .0593240000 .0000000034 .0000583095 .0000336650 7865368.500000 7865362.231062 6.268938 0.000080         
16252928       .1754793334 .0000005700 .0007549834 .0004358898 8127244.500000 8127255.952634 11.452634 0.000141        .0614056667 .0000000873 .0002954657 .0001705872 8127264.000000 8127255.952634 8.047366 0.000099        .0610646667 .0000000664 .0002576819 .0001487727 8127239.500000 8127255.952634 16.452634 0.000202        .0608936667 .0000000244 .0001562049 .0000901849 8127260.500000 8127255.952634 4.547366 0.000056        .0611683333 .0000000240 .0001549193 .0000894426 8127266.500000 8127255.952634 10.547366 0.000130         
16777216       .1802920000 .0000000034 .0000583095 .0000336650 8389074.000000 8389081.590939 7.590939 0.000090        .0625320000 .0000000034 .0000583095 .0000336650 8389095.000000 8389081.590939 13.409061 0.000160        .0630090000 .0000002641 .0005139066 .0002967041 8389067.000000 8389081.590939 14.590939 0.000174        .0623966667 .0000000243 .0001558845 .0000899999 8389084.000000 8389081.590939 2.409061 0.000029        .0625333333 .0000000138 .0001174734 .0000678232 8389090.000000 8389081.590939 8.409061 0.000100         
17301504       .1856170000 .0000000034 .0000583095 .0000336650 8651190.000000 8651179.113970 10.886030 0.000126        .0647850000 .0000008421 .0009176600 .0005298112 8651189.000000 8651179.113970 9.886030 0.000114        .0639650000 .0000000447 .0002114237 .0001220655 8651150.000000 8651179.113970 29.113970 0.000337        .0642386667 .0000001082 .0003289376 .0001899122 8651192.000000 8651179.113970 12.886030 0.000149        .0650240000 .0000013522 .0011628413 .0006713667 8651184.000000 8651179.113970 4.886030 0.000056         
17825792       .1910100000 .0000000138 .0001174734 .0000678232 8912820.000000 8912827.462064 7.462064 0.000084        .0661846666 .0000005905 .0007684399 .0004436589 8912837.000000 8912827.462064 9.537936 0.000107        .0657066667 .0000000035 .0000591607 .0000341564 8912814.000000 8912827.462064 13.462064 0.000151        .0657746667 .0000001082 .0003289376 .0001899122 8912838.000000 8912827.462064 10.537936 0.000118        .0659800000 .0000000034 .0000583095 .0000336650 8912833.000000 8912827.462064 5.537936 0.000062         
18350080       .1962300000 .0000000030 .0000547722 .0000316227 9175128.000000 9175135.015153 7.015153 0.000076        .0672083333 .0000000035 .0000591607 .0000341564 9175148.000000 9175135.015153 12.984847 0.000142        .0670380000 .0000000138 .0001174734 .0000678232 9175131.000000 9175135.015153 4.015153 0.000044        .0677890000 .0000000733 .0002707397 .0001563116 9175146.000000 9175135.015153 10.984847 0.000120        .0673463334 .0000000144 .0001200000 .0000692820 9175141.000000 9175135.015153 5.984847 0.000065         
18874368       .2021376666 .0000001989 .0004459820 .0002574878 9437309.000000 9437314.375699 5.375699 0.000057        .0692566667 .0000003596 .0005996665 .0003462176 9437321.000000 9437314.375699 6.624301 0.000070        .0687443333 .0000000035 .0000591607 .0000341564 9437306.000000 9437314.375699 8.375699 0.000089        .0690176667 .0000000734 .0002709243 .0001564182 9437325.000000 9437314.375699 10.624301 0.000113        .0691190000 .0000000318 .0001783255 .0001029562 9437313.000000 9437314.375699 1.375699 0.000015         
19398656       .2072233334 .0000000453 .0002128379 .0001228820 9699396.000000 9699430.850968 34.850968 0.000359        .0705193333 .0000000140 .0001183215 .0000683129 9699442.000000 9699430.850968 11.149032 0.000115        .0705186666 .0000000240 .0001549193 .0000894426 9699433.000000 9699430.850968 2.149032 0.000022        .0705536666 .0000000105 .0001024695 .0000591607 9699440.000000 9699430.850968 9.149032 0.000094        .0707583334 .0000000105 .0001024695 .0000591607 9699432.000000 9699430.850968 1.149032 0.000012         
19922944       .2125483333 .0000000453 .0002128379 .0001228820 9961005.000000 9961025.574643 20.574643 0.000207        .0726016667 .0000009541 .0009767804 .0005639444 9961041.000000 9961025.574643 15.425357 0.000155        .0721240000 .0000000663 .0002574878 .0001486606 9961028.000000 9961025.574643 2.425357 0.000024        .0722260000 .0000000663 .0002574878 .0001486606 9961040.000000 9961025.574643 14.425357 0.000145        .0723960000 .0000000426 .0002063976 .0001191637 9961025.000000 9961025.574643 0.574643 0.000006         
20447232       .2178390000 .0000000034 .0000583095 .0000336650 10223023.000000 10223071.203974 48.203974 0.000472        .0741033333 .0000001711 .0004136423 .0002388164 10223080.000000 10223071.203974 8.796026 0.000086        .0738633333 .0000000549 .0002343074 .0001352774 10223076.000000 10223071.203974 4.796026 0.000047        .0739316666 .0000000745 .0002729468 .0001575859 10223084.000000 10223071.203974 12.796026 0.000125        .0738303334 .0000000105 .0001024695 .0000591607 10223067.000000 10223071.203974 4.203974 0.000041         
20971520       .2232320000 .0000000420 .0002049390 .0001183215 10485438.000000 10485480.039175 42.039175 0.000401        .0753663334 .0000000314 .0001772004 .0001023066 10485498.000000 10485480.039175 17.960825 0.000171        .0753663334 .0000000105 .0001024695 .0000591607 10485477.000000 10485480.039175 3.039175 0.000029        .0752993334 .0000000141 .0001187434 .0000685565 10485491.000000 10485480.039175 10.960825 0.000105        .0756386666 .0000000037 .0000608276 .0000351188 10485480.000000 10485480.039175 0.039175 0.000000         
21495808       .2286946666 .0000000136 .0001166190 .0000673300 10747588.000000 10747628.343674 40.343674 0.000375        .0767660000 .0000000034 .0000583095 .0000336650 10747637.000000 10747628.343674 8.656326 0.000081        .0767660000 .0000000034 .0000583095 .0000336650 10747635.000000 10747628.343674 6.656326 0.000062        .0771073333 .0000000734 .0002709243 .0001564182 10747647.000000 10747628.343674 18.656326 0.000174        .0775156666 .0000001376 .0003709447 .0002141650 10747631.000000 10747628.343674 2.656326 0.000025         
22020096       .2340170000 .0000000032 .0000565685 .0000326598 11009755.000000 11009792.955764 37.955764 0.000345        .0790183334 .0000001711 .0004136423 .0002388164 11009804.000000 11009792.955764 11.044236 0.000100        .0790520000 .0000007879 .0008876373 .0005124776 11009799.000000 11009792.955764 6.044236 0.000055        .0787433334 .0000001369 .0003700000 .0002136195 11009812.000000 11009792.955764 19.044236 0.000173        .0788130000 .0000000447 .0002114237 .0001220655 11009789.000000 11009792.955764 3.955764 0.000036         
22544384       .2392403333 .0000000244 .0001562049 .0000901849 11271883.000000 11271928.524510 45.524510 0.000404        .0802133333 .0000000455 .0002133072 .0001231529 11271935.000000 11271928.524510 6.475490 0.000057        .0801106667 .0000001082 .0003289376 .0001899122 11271931.000000 11271928.524510 2.475490 0.000022        .0803840000 .0000000733 .0002707397 .0001563116 11271947.000000 11271928.524510 18.475490 0.000164        .0805203334 .0000000035 .0000591607 .0000341564 11271926.000000 11271928.524510 2.524510 0.000022         
23068672       .2447700000 .0000001713 .0004138840 .0002389560 11533999.000000 11534073.848097 74.848097 0.000649        .0818860000 .0000000138 .0001174734 .0000678232 11534080.000000 11534073.848097 6.151903 0.000053        .0816810000 .0000000454 .0002130727 .0001230175 11534079.000000 11534073.848097 5.151903 0.000045        .0822613334 .0000001084 .0003292415 .0001900876 11534092.000000 11534073.848097 18.151903 0.000157        .0818176666 .0000000105 .0001024695 .0000591607 11534071.000000 11534073.848097 2.848097 0.000025         
23592960       .2506410000 .0000002235 .0004727578 .0002729468 11796148.000000 11796228.878510 80.878510 0.000686        .0832856667 .0000000140 .0001183215 .0000683129 11796238.000000 11796228.878510 9.121490 0.000077        .0838653334 .0000006606 .0008127730 .0004692547 11796248.000000 11796228.878510 19.121490 0.000162        .0835903334 .0000002569 .0005068530 .0002926317 11796243.000000 11796228.878510 14.121490 0.000120        .0834560000 .0000000104 .0001019803 .0000588783 11796224.000000 11796228.878510 4.878510 0.000041         
24117248       .2556256666 .0000002569 .0005068530 .0002926317 12058206.000000 12058320.299840 114.299840 0.000948        .0849226666 .0000000036 .0000600000 .0000346410 12058320.000000 12058320.299840 0.299840 0.000002        .0851956666 .0000002004 .0004476605 .0002584569 12058335.000000 12058320.299840 14.700160 0.000122        .0851283334 .0000000244 .0001562049 .0000901849 12058334.000000 12058320.299840 13.700160 0.000114        .0851980000 .0000000101 .0001004987 .0000580229 12058312.000000 12058320.299840 8.299840 0.000069         
24641536       .2608106667 .0000000105 .0001024695 .0000591607 12320381.000000 12320482.750054 101.750054 0.000826        .0866986666 .0000000244 .0001562049 .0000901849 12320480.000000 12320482.750054 2.750054 0.000022        .0868000000 .0000001097 .0003312099 .0001912241 12320506.000000 12320482.750054 23.249946 0.000189        .0867006667 .0000000961 .0003100000 .0001789785 12320504.000000 12320482.750054 21.249946 0.000172        .0873473334 .0000011322 .0010640488 .0006143288 12320473.000000 12320482.750054 9.750054 0.000079         
25165824       .2661376667 .0000000418 .0002044504 .0001180394 12582569.000000 12582653.111903 84.111903 0.000668        .0890880000 .0000011433 .0010692520 .0006173329 12582664.000000 12582653.111903 10.888097 0.000087        .0882003334 .0000000244 .0001562049 .0000901849 12582675.000000 12582653.111903 21.888097 0.000174        .0883370000 .0000000454 .0002130727 .0001230175 12582674.000000 12582653.111903 20.888097 0.000166        .0881663334 .0000000105 .0001024695 .0000591607 12582644.000000 12582653.111903 9.111903 0.000072         
25690112       .2715306667 .0000000035 .0000591607 .0000341564 12844702.000000 12844759.724084 57.724084 0.000449        .0898733334 .0000000140 .0001183215 .0000683129 12844768.000000 12844759.724084 8.275916 0.000064        .0900086666 .0000000108 .0001039230 .0000599999 12844781.000000 12844759.724084 21.275916 0.000166        .0897036666 .0000000105 .0001024695 .0000591607 12844788.000000 12844759.724084 28.275916 0.000220        .0900780000 .0000000454 .0002130727 .0001230175 12844754.000000 12844759.724084 5.724084 0.000045         
26214400       .2767530000 .0000000034 .0000583095 .0000336650 13106579.000000 13106667.347546 88.347546 0.000674        .0912040000 .0000000034 .0000583095 .0000336650 13106663.000000 13106667.347546 4.347546 0.000033        .0915113334 .0000000453 .0002128379 .0001228820 13106691.000000 13106667.347546 23.652454 0.000180        .0916140000 .0000000663 .0002574878 .0001486606 13106691.000000 13106667.347546 23.652454 0.000180        .0914776666 .0000000140 .0001183215 .0000683129 13106665.000000 13106667.347546 2.347546 0.000018         
26738688       .2822460000 .0000000662 .0002572936 .0001485485 13368819.000000 13368899.889240 80.889240 0.000605        .0929790000 0 0 0 13368910.000000 13368899.889240 10.110760 0.000076        .0930133333 .0000000244 .0001562049 .0000901849 13368922.000000 13368899.889240 22.110760 0.000165        .0928766667 .0000000105 .0001024695 .0000591607 13368933.000000 13368899.889240 33.110760 0.000248        .0931843334 .0000001363 .0003691882 .0002131509 13368892.000000 13368899.889240 7.889240 0.000059         
27262976       .2875050000 .0000000245 .0001565247 .0000903695 13631145.000000 13631218.139953 73.139953 0.000537        .0944810000 .0000000245 .0001565247 .0000903695 13631240.000000 13631218.139953 21.860047 0.000160        .0948906667 .0000011995 .0010952168 .0006323237 13631249.000000 13631218.139953 30.860047 0.000226        .0946520000 .0000000034 .0000583095 .0000336650 13631254.000000 13631218.139953 35.860047 0.000263        .0949246667 .0000000316 .0001777638 .0001026319 13631212.000000 13631218.139953 6.139953 0.000045         
27787264       .2931036666 .0000001075 .0003278719 .0001892969 13893268.000000 13893309.432073 41.432073 0.000298        .0961196666 .0000000035 .0000591607 .0000341564 13893324.000000 13893309.432073 14.567927 0.000105        .0960853333 .0000000244 .0001562049 .0000901849 13893338.000000 13893309.432073 28.567927 0.000206        .0963243334 .0000000140 .0001183215 .0000683129 13893339.000000 13893309.432073 29.567927 0.000213        .0968353333 .0000006778 .0008232860 .0004753243 13893300.000000 13893309.432073 9.432073 0.000068         
28311552       .2981886666 .0000000314 .0001772004 .0001023066 14155559.000000 14155630.831216 71.831216 0.000507        .0981003334 .0000002925 .0005408326 .0003122498 14155656.000000 14155630.831216 25.168784 0.000178        .0978946667 .0000000734 .0002709243 .0001564182 14155663.000000 14155630.831216 32.168784 0.000227        .0979966667 .0000001360 .0003687817 .0002129162 14155664.000000 14155630.831216 33.168784 0.000234        .0978240000 .0000000030 .0000547722 .0000316227 14155622.000000 14155630.831216 8.831216 0.000062         
28835840       .3038546667 .0000001082 .0003289376 .0001899122 14417650.000000 14417735.124370 85.124370 0.000590        .0993963333 .0000000453 .0002128379 .0001228820 14417770.000000 14417735.124370 34.875630 0.000242        .0995650000 .0000000672 .0002592296 .0001496662 14417765.000000 14417735.124370 29.875630 0.000207        .0992940000 .0000000034 .0000583095 .0000336650 14417772.000000 14417735.124370 36.875630 0.000256        .1000106667 .0000000873 .0002954657 .0001705872 14417730.000000 14417735.124370 5.124370 0.000036         
29360128       .3088726666 .0000000140 .0001183215 .0000683129 14679758.000000 14679815.275189 57.275189 0.000390        .1013420000 .0000001504 .0003878143 .0002239046 14679844.000000 14679815.275189 28.724811 0.000196        .1009320000 .0000000034 .0000583095 .0000336650 14679842.000000 14679815.275189 26.724811 0.000182        .1011390000 .0000000469 .0002165640 .0001250332 14679849.000000 14679815.275189 33.724811 0.000230        .1010686666 .0000000105 .0001024695 .0000591607 14679812.000000 14679815.275189 3.275189 0.000022         
29884416       .3145726667 .0000000105 .0001024695 .0000591607 14941743.000000 14941808.449920 65.449920 0.000438        .1026730000 .0000000034 .0000583095 .0000336650 14941841.000000 14941808.449920 32.550080 0.000218        .1025363333 .0000000035 .0000591607 .0000341564 14941836.000000 14941808.449920 27.550080 0.000184        .1025686666 .0000000036 .0000600000 .0000346410 14941835.000000 14941808.449920 26.550080 0.000178        .1026740000 .0000000035 .0000591607 .0000341564 14941808.000000 14941808.449920 0.449920 0.000003         
