5767168       .0677890000 .0000000420 .0002049390 .0001183215 -863.119751 -864.165596 1.045845 0.121024        .0287403334 .0000001502 .0003875564 .0002237557 -863.120239 -864.165596 1.045356 0.120967        .0288076667 .0000001071 .0003272613 .0001889443 -863.118835 -864.165596 1.046760 0.121130        .0287410000 .0000000032 .0000565685 .0000326598 -863.118469 -864.165596 1.047126 0.121172        .0287390000 .0000000033 .0000574456 .0000331662 -863.118958 -864.165596 1.046638 0.121115         
6291456       .0730110000 0 0 0 -1035.086792 -1036.420194 1.333402 0.128655        .0306176666 .0000001676 .0004093897 .0002363612 -1035.092529 -1036.420194 1.327665 0.128101        .0302420000 .0000000034 .0000583095 .0000336650 -1035.087402 -1036.420194 1.332792 0.128596        .0302090000 .0000000104 .0001019803 .0000588783 -1035.088501 -1036.420194 1.331693 0.128490        .0304810000 .0000000034 .0000583095 .0000336650 -1035.088379 -1036.420194 1.331815 0.128501         
6815744       .0783720000 .0000000130 .0001140175 .0000658280 -1860.657715 -1861.573160 0.915445 0.049176        .0324616667 .0000002191 .0004680811 .0002702467 -1860.661377 -1861.573160 0.911783 0.048979        .0319486667 .0000000316 .0001777638 .0001026319 -1860.656860 -1861.573160 0.916299 0.049222        .0321196666 .0000000035 .0000591607 .0000341564 -1860.655884 -1861.573160 0.917276 0.049274        .0324610000 .0000000733 .0002707397 .0001563116 -1860.655518 -1861.573160 0.917642 0.049294         
7340032       .0839350000 .0000000449 .0002118962 .0001223383 -980.256836 -981.507155 1.250319 0.127388        .0334506667 .0000000035 .0000591607 .0000341564 -980.258118 -981.507155 1.249038 0.127257        .0333810000 0 0 0 -980.255066 -981.507155 1.252089 0.127568        .0335873334 .0000000105 .0001024695 .0000591607 -980.256592 -981.507155 1.250563 0.127413        .0335533333 .0000000140 .0001183215 .0000683129 -980.256348 -981.507155 1.250808 0.127437         
7864320       .0891550000 .0000000036 .0000600000 .0000346410 -1699.114990 -1700.682243 1.567253 0.092154        .0350550000 .0000000034 .0000583095 .0000336650 -1699.114014 -1700.682243 1.568230 0.092212        .0351560000 .0000000032 .0000565685 .0000326598 -1699.112061 -1700.682243 1.570183 0.092327        .0350893333 .0000000140 .0001183215 .0000683129 -1699.112305 -1700.682243 1.569939 0.092312        .0353623334 .0000000557 .0002360084 .0001362595 -1699.112915 -1700.682243 1.569328 0.092276         
8388608       .0944470000 .0000000454 .0002130727 .0001230175 -1830.790405 -1832.011937 1.221532 0.066677        .0367960000 .0000000034 .0000583095 .0000336650 -1830.786133 -1832.011937 1.225804 0.066910        .0366933333 .0000000035 .0000591607 .0000341564 -1830.784180 -1832.011937 1.227757 0.067017        .0366250000 .0000000034 .0000583095 .0000336650 -1830.785889 -1832.011937 1.226048 0.066924        .0373420000 .0000001277 .0003573513 .0002063168 -1830.784912 -1832.011937 1.227025 0.066977         
8912896       .1001473334 .0000006397 .0007998124 .0004617719 -2090.179932 -2091.480572 1.300640 0.062188        .0385366667 .0000000560 .0002366431 .0001366259 -2090.181396 -2091.480572 1.299176 0.062118        .0382303334 .0000000034 .0000583095 .0000336650 -2090.177979 -2091.480572 1.302594 0.062281        .0392193333 .0000007648 .0008745284 .0005049092 -2090.178711 -2091.480572 1.301861 0.062246        .0384683334 .0000000244 .0001562049 .0000901849 -2090.178467 -2091.480572 1.302105 0.062258         
9437184       .1051650000 0 0 0 -1426.535034 -1427.642334 1.107300 0.077561        .0400043333 .0000000244 .0001562049 .0000901849 -1426.541016 -1427.642334 1.101318 0.077142        .0401406667 .0000001256 .0003544009 .0002046134 -1426.535522 -1427.642334 1.106812 0.077527        .0399360000 .0000000104 .0001019803 .0000588783 -1426.533936 -1427.642334 1.108399 0.077638        .0402786667 .0000001075 .0003278719 .0001892969 -1426.533936 -1427.642334 1.108399 0.077638         
9961472       .1109673333 .0000004226 .0006500769 .0003753220 -718.794128 -719.788301 0.994173 0.138120        .0419830000 .0000000730 .0002701851 .0001559914 -718.795044 -719.788301 0.993257 0.137993        .0415740000 0 0 0 -718.791931 -719.788301 0.996370 0.138425        .0420170000 .0000003582 .0005984981 .0003455430 -718.790039 -719.788301 0.998262 0.138688        .0419500000 .0000000138 .0001174734 .0000678232 -718.791382 -719.788301 0.996919 0.138502         
10485760       .1160530000 .0000000663 .0002574878 .0001486606 -1128.809082 -1130.421198 1.612116 0.142612        .0432470000 .0000000034 .0000583095 .0000336650 -1128.800659 -1130.421198 1.620539 0.143357        .0432810000 .0000000034 .0000583095 .0000336650 -1128.802246 -1130.421198 1.618952 0.143217        .0440663334 .0000006854 .0008278888 .0004779818 -1128.801025 -1130.421198 1.620172 0.143325        .0432483334 .0000000240 .0001549193 .0000894426 -1128.800903 -1130.421198 1.620294 0.143335         
11010048       .1213780000 .0000000034 .0000583095 .0000336650 -332.542267 -333.930709 1.388442 0.415787        .0454996667 .0000014711 .0012128891 .0007002618 -332.532593 -333.930709 1.398116 0.418684        .0447480000 .0000000420 .0002049390 .0001183215 -332.529663 -333.930709 1.401046 0.419562        .0448850000 .0000000663 .0002574878 .0001486606 -332.532684 -333.930709 1.398024 0.418657        .0452256666 .0000000878 .0002963106 .0001710750 -332.530640 -333.930709 1.400069 0.419269         
11534336       .1267030000 .0000000454 .0002130727 .0001230175 326.053894 325.069275 0.984619 0.302895        .0468310000 .0000001290 .0003591656 .0002073643 326.051178 325.069275 0.981903 0.302060        .0462513334 .0000000144 .0001200000 .0000692820 326.059204 325.069275 0.989930 0.304529        .0463863333 .0000000108 .0001039230 .0000599999 326.061401 325.069275 0.992127 0.305205        .0467283334 .0000000035 .0000591607 .0000341564 326.061340 325.069275 0.992066 0.305186         
12058624       .1319916666 .0000000743 .0002725802 .0001573742 762.263062 761.478321 0.784741 0.103055        .0484010000 .0000005483 .0007404728 .0004275121 762.254883 761.478321 0.776562 0.101981        .0480610000 .0000000672 .0002592296 .0001496662 762.259399 761.478321 0.781078 0.102574        .0480596666 .0000000140 .0001183215 .0000683129 762.258362 761.478321 0.780041 0.102438        .0480950000 .0000000136 .0001166190 .0000673300 762.260437 761.478321 0.782116 0.102710         
12582912       .1376243334 .0000001974 .0004442971 .0002565150 866.404297 865.649912 0.754385 0.087147        .0500053333 .0000001499 .0003871692 .0002235322 866.396667 865.649912 0.746756 0.086265        .0496306667 .0000000245 .0001565247 .0000903695 866.408020 865.649912 0.758108 0.087577        .0496290000 .0000000033 .0000574456 .0000331662 866.398438 865.649912 0.748526 0.086470        .0498003334 .0000000244 .0001562049 .0000901849 866.401550 865.649912 0.751639 0.086829         
13107200       .1428473333 .0000000308 .0001754992 .0001013245 -494.106750 -494.723012 0.616262 0.124567        .0514730000 .0000000445 .0002109502 .0001217921 -494.112732 -494.723012 0.610280 0.123358        .0514046667 .0000000734 .0002709243 .0001564182 -494.109375 -494.723012 0.613637 0.124036        .0514046667 .0000000316 .0001777638 .0001026319 -494.107941 -494.723012 0.615071 0.124326        .0517483334 .0000004617 .0006794850 .0003923008 -494.110229 -494.723012 0.612783 0.123864         
13631488       .1482400000 .0000000460 .0002144761 .0001238278 -676.994385 -677.246371 0.251986 0.037207        .0530773334 .0000000977 .0003125699 .0001804623 -676.999023 -677.246371 0.247347 0.036523        .0534173333 .0000011945 .0010929318 .0006310044 -676.990173 -677.246371 0.256198 0.037829        .0532820000 .0000005914 .0007690253 .0004439969 -676.992188 -677.246371 0.254183 0.037532        .0532820000 .0000000454 .0002130727 .0001230175 -676.993408 -677.246371 0.252963 0.037352         
14155776       .1537710000 .0000004335 .0006584071 .0003801315 -698.231689 -698.200755 0.030935 0.004431        .0547170000 .0000000250 .0001581138 .0000912870 -698.229675 -698.200755 0.028920 0.004142        .0546133333 .0000000455 .0002133072 .0001231529 -698.228760 -698.200755 0.028005 0.004011        .0550570000 .0000014079 .0011865496 .0006850547 -698.228760 -698.200755 0.028005 0.004011        .0545450000 .0000000245 .0001565247 .0000903695 -698.226440 -698.200755 0.025686 0.003679         
14680064       .1589246666 .0000000105 .0001024695 .0000591607 -659.306335 -658.752981 0.553354 0.084000        .0566613334 .0000012610 .0011229425 .0006483311 -659.305359 -658.752981 0.552377 0.083852        .0561490000 .0000000663 .0002574878 .0001486606 -659.299255 -658.752981 0.546274 0.082925        .0559443334 .0000000244 .0001562049 .0000901849 -659.299927 -658.752981 0.546945 0.083027        .0567980000 .0000011990 .0010949885 .0006321919 -659.297058 -658.752981 0.544077 0.082592         
15204352       .1642836667 .0000000560 .0002366431 .0001366259 -1230.407715 -1230.334130 0.073585 0.005981        .0578233334 .0000000144 .0001200000 .0000692820 -1230.408081 -1230.334130 0.073951 0.006011        .0576170000 .0000000245 .0001565247 .0000903695 -1230.404907 -1230.334130 0.070777 0.005753        .0586410000 .0000008421 .0009176600 .0005298112 -1230.402466 -1230.334130 0.068336 0.005554        .0590510000 .0000033165 .0018211260 .0010514275 -1230.402710 -1230.334130 0.068580 0.005574         
15728640       .1695743334 .0000000105 .0001024695 .0000591607 -2600.624512 -2600.922814 0.298302 0.011469        .0592213334 .0000000035 .0000591607 .0000341564 -2600.614014 -2600.922814 0.308800 0.011873        .0590846667 .0000000734 .0002709243 .0001564182 -2600.613037 -2600.922814 0.309777 0.011910        .0592203333 .0000000036 .0000600000 .0000346410 -2600.614746 -2600.922814 0.308068 0.011845        .0597673334 .0000002241 .0004733920 .0002733129 -2600.616211 -2600.922814 0.306603 0.011788         
16252928       .1749673333 .0000000664 .0002576819 .0001487727 -3609.521484 -3610.015831 0.494347 0.013694        .0611320000 .0000000730 .0002701851 .0001559914 -3609.522461 -3610.015831 0.493370 0.013667        .0609280000 .0000000733 .0002707397 .0001563116 -3609.522949 -3610.015831 0.492882 0.013653        .0612000000 .0000001512 .0003888444 .0002244994 -3609.521240 -3610.015831 0.494591 0.013701        .0611670000 .0000000663 .0002574878 .0001486606 -3609.526855 -3610.015831 0.488975 0.013545         
16777216       .1808050000 .0000008403 .0009166787 .0005292446 -4356.088379 -4356.621237 0.532858 0.012231        .0624276667 .0000000143 .0001195826 .0000690410 -4356.083984 -4356.621237 0.537253 0.012332        .0626690000 .0000002827 .0005316954 .0003069744 -4356.088379 -4356.621237 0.532858 0.012231        .0625666667 .0000000734 .0002709243 .0001564182 -4356.089844 -4356.621237 0.531393 0.012197        .0625323333 .0000000244 .0001562049 .0000901849 -4356.090820 -4356.621237 0.530417 0.012175         
17301504       .1859926667 .0000000453 .0002128379 .0001228820 -3573.297852 -3573.480851 0.182999 0.005121        .0647520000 .0000005995 .0007742738 .0004470271 -3573.300537 -3573.480851 0.180314 0.005046        .0639320000 .0000000034 .0000583095 .0000336650 -3573.300293 -3573.480851 0.180558 0.005053        .0640686666 .0000000873 .0002954657 .0001705872 -3573.295410 -3573.480851 0.185441 0.005189        .0645480000 .0000000465 .0002156385 .0001244989 -3573.298828 -3573.480851 0.182023 0.005094         
17825792       .1909760000 .0000000104 .0001019803 .0000588783 -3582.396240 -3582.538706 0.142466 0.003977        .0659456666 .0000000418 .0002044504 .0001180394 -3582.388916 -3582.538706 0.149790 0.004181        .0658090000 .0000000245 .0001565247 .0000903695 -3582.382080 -3582.538706 0.156626 0.004372        .0672766666 .0000053265 .0023079211 .0013324788 -3582.388916 -3582.538706 0.149790 0.004181        .0664243334 .0000014075 .0011863810 .0006849573 -3582.389893 -3582.538706 0.148814 0.004154         
18350080       .1964373333 .0000001084 .0003292415 .0001900876 -4214.905273 -4215.619903 0.714629 0.016952        .0673446666 .0000000873 .0002954657 .0001705872 -4214.893555 -4215.619903 0.726348 0.017230        .0673793333 .0000000314 .0001772004 .0001023066 -4214.896973 -4215.619903 0.722930 0.017149        .0673110000 .0000000245 .0001565247 .0000903695 -4214.896973 -4215.619903 0.722930 0.017149        .0674476666 .0000000244 .0001562049 .0000901849 -4214.897461 -4215.619903 0.722442 0.017137         
18874368       .2017280000 .0000000104 .0001019803 .0000588783 -4110.936035 -4111.916044 0.980009 0.023833        .0690860000 .0000000976 .0003124099 .0001803699 -4110.943359 -4111.916044 0.972685 0.023655        .0687783333 .0000000140 .0001183215 .0000683129 -4110.936523 -4111.916044 0.979521 0.023822        .0690173333 .0000001363 .0003691882 .0002131509 -4110.940430 -4111.916044 0.975615 0.023727        .0690860000 .0000000976 .0003124099 .0001803699 -4110.939453 -4111.916044 0.976591 0.023750         
19398656       .2070186666 .0000000035 .0000591607 .0000341564 -3461.503418 -3462.357808 0.854390 0.024677        .0704853334 .0000000035 .0000591607 .0000341564 -3461.517090 -3462.357808 0.840718 0.024282        .0705216666 .0000000037 .0000608276 .0000351188 -3461.500244 -3462.357808 0.857563 0.024768        .0705193333 .0000000980 .0003130495 .0001807392 -3461.505371 -3462.357808 0.852437 0.024620        .0707240000 .0000000034 .0000583095 .0000336650 -3461.513672 -3462.357808 0.844136 0.024380         
19922944       .2125130000 .0000000035 .0000591607 .0000341564 -2455.822754 -2456.578738 0.755984 0.030774        .0721920000 .0000001992 .0004463182 .0002576819 -2455.805908 -2456.578738 0.772830 0.031460        .0722946667 .0000001363 .0003691882 .0002131509 -2455.808350 -2456.578738 0.770389 0.031360        .0720886666 0 0 0 -2455.804443 -2456.578738 0.774295 0.031519        .0721920000 0 0 0 -2455.812256 -2456.578738 0.766482 0.031201         
20447232       .2178730000 .0000000454 .0002130727 .0001230175 -3678.624268 -3679.012309 0.388041 0.010547        .0738986666 .0000000244 .0001562049 .0000901849 -3678.634766 -3679.012309 0.377543 0.010262        .0736276667 .0000000105 .0001024695 .0000591607 -3678.639648 -3679.012309 0.372661 0.010129        .0739296667 .0000000424 .0002059126 .0001188836 -3678.641113 -3679.012309 0.371196 0.010090        .0739656667 .0000000239 .0001545962 .0000892561 -3678.641113 -3679.012309 0.371196 0.010090         
20971520       .2231976666 .0000000244 .0001562049 .0000901849 -4115.071289 -4115.540369 0.469080 0.011398        .0753313333 .0000000243 .0001558845 .0000899999 -4115.086426 -4115.540369 0.453944 0.011030        .0751950000 .0000000032 .0000565685 .0000326598 -4115.087402 -4115.540369 0.452967 0.011006        .0758093334 .0000006024 .0007761443 .0004481071 -4115.090332 -4115.540369 0.450037 0.010935        .0764586667 .0000010202 .0010100495 .0005831523 -4115.097168 -4115.540369 0.443201 0.010769         
21495808       .2286933333 .0000000035 .0000591607 .0000341564 -3601.691162 -3602.165986 0.474824 0.013182        .0770730000 .0000000663 .0002574878 .0001486606 -3601.676758 -3602.165986 0.489229 0.013582        .0769373334 .0000000037 .0000608276 .0000351188 -3601.674805 -3602.165986 0.491182 0.013636        .0771070000 .0000000420 .0002049390 .0001183215 -3601.677246 -3602.165986 0.488740 0.013568        .0770730000 .0000000034 .0000583095 .0000336650 -3601.678711 -3602.165986 0.487275 0.013527         
22020096       .2340853333 .0000000945 .0003074085 .0001774823 -2893.148193 -2893.609842 0.461648 0.015954        .0785750000 .0000000245 .0001565247 .0000903695 -2893.134766 -2893.609842 0.475076 0.016418        .0787453333 .0000000314 .0001772004 .0001023066 -2893.146729 -2893.609842 0.463113 0.016005        .0786773333 .0000000244 .0001562049 .0000901849 -2893.144775 -2893.609842 0.465066 0.016072        .0791553334 .0000002833 .0005322593 .0003073000 -2893.150146 -2893.609842 0.459695 0.015887         
22544384       .2394110000 .0000000420 .0002049390 .0001183215 -3703.860352 -3704.718044 0.857693 0.023151        .0800780000 .0000000312 .0001766352 .0001019803 -3703.842285 -3704.718044 0.875759 0.023639        .0814763333 .0000016811 .0012965724 .0007485764 -3703.853516 -3704.718044 0.864529 0.023336        .0800093333 .0000000249 .0001577973 .0000911043 -3703.841797 -3704.718044 0.876247 0.023652        .0812713334 .0000021009 .0014494481 .0008368392 -3703.856934 -3704.718044 0.861111 0.023244         
23068672       .2446680000 .0000000034 .0000583095 .0000336650 -3745.600586 -3746.225147 0.624561 0.016672        .0817843334 .0000000138 .0001174734 .0000678232 -3745.589600 -3746.225147 0.635548 0.016965        .0817153333 .0000000734 .0002709243 .0001564182 -3745.586670 -3746.225147 0.638477 0.017043        .0819883334 .0000001502 .0003875564 .0002237557 -3745.588135 -3746.225147 0.637013 0.017004        .0818516666 .0000000140 .0001183215 .0000683129 -3745.591797 -3746.225147 0.633351 0.016906         
23592960       .2505396667 .0000010182 .0010090589 .0005825804 -4064.175049 -4065.149398 0.974349 0.023968        .0835586666 .0000001363 .0003691882 .0002131509 -4064.170410 -4065.149398 0.978988 0.024082        .0833193334 .0000001502 .0003875564 .0002237557 -4064.147949 -4065.149398 1.001449 0.024635        .0832866667 .0000000142 .0001191637 .0000687991 -4064.153809 -4065.149398 0.995589 0.024491        .0838656667 .0000001990 .0004460941 .0002575525 -4064.159180 -4065.149398 0.990218 0.024359         
24117248       .2553513334 .0000000140 .0001183215 .0000683129 -4184.201172 -4185.463672 1.262501 0.030164        .0851283334 .0000000244 .0001562049 .0000901849 -4184.187012 -4185.463672 1.276661 0.030502        .0848900000 0 0 0 -4184.192871 -4185.463672 1.270801 0.030362        .0848896666 .0000000105 .0001024695 .0000591607 -4184.201172 -4185.463672 1.262501 0.030164        .0851623333 .0000000140 .0001183215 .0000683129 -4184.208008 -4185.463672 1.255665 0.030001         
24641536       .2607443334 .0000000244 .0001562049 .0000901849 -4718.347656 -4719.299117 0.951461 0.020161        .0866986667 .0000001499 .0003871692 .0002235322 -4718.349609 -4719.299117 0.949508 0.020120        .0867666667 .0000000560 .0002366431 .0001366259 -4718.361328 -4719.299117 0.937789 0.019871        .0866303334 .0000000105 .0001024695 .0000591607 -4718.347656 -4719.299117 0.951461 0.020161        .0870740000 .0000000454 .0002130727 .0001230175 -4718.355957 -4719.299117 0.943160 0.019985         
25165824       .2659660000 .0000000035 .0000591607 .0000341564 -4738.876953 -4739.944851 1.067898 0.022530        .0882676666 .0000000102 .0001009950 .0000583094 -4738.854980 -4739.944851 1.089871 0.022993        .0884396667 .0000001293 .0003595830 .0002076053 -4738.850586 -4739.944851 1.094265 0.023086        .0883370000 .0000000976 .0003124099 .0001803699 -4738.850586 -4739.944851 1.094265 0.023086        .0885076667 .0000000560 .0002366431 .0001366259 -4738.852051 -4739.944851 1.092800 0.023055         
25690112       .2716000000 .0000000033 .0000574456 .0000331662 -4255.831543 -4257.107735 1.276192 0.029978        .0899756667 .0000000873 .0002954657 .0001705872 -4255.824219 -4257.107735 1.283516 0.030150        .0897023334 .0000000105 .0001024695 .0000591607 -4255.828125 -4257.107735 1.279610 0.030058        .0897343334 .0000000037 .0000608276 .0000351188 -4255.816895 -4257.107735 1.290840 0.030322        .0901120000 .0000000733 .0002707397 .0001563116 -4255.829102 -4257.107735 1.278633 0.030035         
26214400       .2769236666 .0000000140 .0001183215 .0000683129 -4637.306152 -4638.781057 1.474905 0.031795        .0919200000 .0000002566 .0005065570 .0002924608 -4637.271484 -4638.781057 1.509573 0.032542        .0915113333 .0000001502 .0003875564 .0002237557 -4637.260254 -4638.781057 1.520803 0.032785        .0914786667 .0000000568 .0002383275 .0001375984 -4637.271484 -4638.781057 1.509573 0.032542        .0916140000 .0000000138 .0001174734 .0000678232 -4637.274902 -4638.781057 1.506155 0.032469         
26738688       .2820446666 .0000000240 .0001549193 .0000894426 -2794.088135 -2795.777644 1.689509 0.060431        .0930816666 .0000000722 .0002687005 .0001551343 -2794.072754 -2795.777644 1.704890 0.060981        .0929453333 .0000000140 .0001183215 .0000683129 -2794.064941 -2795.777644 1.712703 0.061260        .0930806666 .0000000102 .0001009950 .0000583094 -2794.073486 -2795.777644 1.704158 0.060955        .0932180000 .0000000977 .0003125699 .0001804623 -2794.073486 -2795.777644 1.704158 0.060955         
27262976       .2876076667 .0000000035 .0000591607 .0000341564 -2348.647217 -2350.557982 1.910765 0.081290        .0944126667 .0000000314 .0001772004 .0001023066 -2348.654297 -2350.557982 1.903685 0.080989        .0945833334 .0000000140 .0001183215 .0000683129 -2348.653320 -2350.557982 1.904662 0.081030        .0950273334 .0000001363 .0003691882 .0002131509 -2348.638184 -2350.557982 1.919798 0.081674        .0962220000 .0000014293 .0011955333 .0006902414 -2348.655029 -2350.557982 1.902953 0.080957         
27787264       .2929333333 .0000000036 .0000600000 .0000346410 -2382.246826 -2384.468166 2.221340 0.093159        .0960193334 .0000000037 .0000608276 .0000351188 -2382.274170 -2384.468166 2.193996 0.092012        .0963243333 .0000000980 .0003130495 .0001807392 -2382.244141 -2384.468166 2.224025 0.093271        .0961543334 .0000000311 .0001763519 .0001018168 -2382.260010 -2384.468166 2.208156 0.092606        .0963926666 .0000001082 .0003289376 .0001899122 -2382.270996 -2384.468166 2.197170 0.092145         
28311552       .2981546667 .0000000455 .0002133072 .0001231529 -1613.006348 -1614.801833 1.795485 0.111189        .0978933334 .0000000105 .0001024695 .0000591607 -1612.991699 -1614.801833 1.810133 0.112096        .0980296667 .0000001700 .0004123105 .0002380475 -1612.993896 -1614.801833 1.807936 0.111960        .0977236666 .0000000134 .0001157583 .0000668330 -1612.990723 -1614.801833 1.811110 0.112157        .0979966666 .0000001360 .0003687817 .0002129162 -1612.991943 -1614.801833 1.809889 0.112081         
28835840       .3039573334 .0000001815 .0004260281 .0002459674 -2234.378906 -2236.232088 1.853182 0.082871        .0999083334 .0000010103 .0010051368 .0005803160 -2234.393555 -2236.232088 1.838533 0.082216        .0994306667 .0000001256 .0003544009 .0002046134 -2234.384033 -2236.232088 1.848055 0.082641        .0995666667 .0000001082 .0003289376 .0001899122 -2234.387207 -2236.232088 1.844881 0.082500        .0996350000 0 0 0 -2234.390625 -2236.232088 1.841463 0.082347         
29360128       .3095213333 .0000002761 .0005254521 .0003033699 -939.744385 -941.997730 2.253345 0.239209        .1010346667 .0000000455 .0002133072 .0001231529 -939.768677 -941.997730 2.229053 0.236630        .1014786667 .0000005977 .0007731106 .0004463556 -939.758423 -941.997730 2.239307 0.237719        .1010346667 .0000000035 .0000591607 .0000341564 -939.764221 -941.997730 2.233508 0.237103        .1010690000 .0000000420 .0002049390 .0001183215 -939.762085 -941.997730 2.235645 0.237330         
29884416       .3143356667 .0000000863 .0002937686 .0001696073 -433.013062 -435.426359 2.413298 0.554238        .1026390000 .0000000034 .0000583095 .0000336650 -432.992157 -435.426359 2.434203 0.559039        .1026720000 .0000000033 .0000574456 .0000331662 -432.974915 -435.426359 2.451445 0.562999        .1025706666 .0000000035 .0000591607 .0000341564 -432.987610 -435.426359 2.438750 0.560083        .1027050000 0 0 0 -432.981628 -435.426359 2.444731 0.561457         
30408704       .3197283334 .0000000240 .0001549193 .0000894426 -1186.728882 -1189.500904 2.772022 0.233041        .1042090000 .0000000034 .0000583095 .0000336650 -1186.721069 -1189.500904 2.779834 0.233698        .1043456667 .0000000314 .0001772004 .0001023066 -1186.727417 -1189.500904 2.773487 0.233164        .1041740000 .0000000032 .0000565685 .0000326598 -1186.722046 -1189.500904 2.778858 0.233615        .1046526666 .0000000316 .0001777638 .0001026319 -1186.732788 -1189.500904 2.768115 0.232712         
