1572864       .0294230000 .0000000038 .0000616441 .0000355902 785859.750000 785858.305552 1.444448 0.000184        0 0 0 0 0 0 0 0        .0140193334 .0000000084 .0000916515 .0000529150 785858.312500 785858.305552 0.006948 0.000001        .0228330000 .0000078417 .0028003035 .0016167559 785856.937500 785858.305552 1.368052 0.000174        .0114016666 .0000000060 .0000774596 .0000447213 785864.375000 785858.305552 6.069448 0.000772         
1703936       .0313056666 .0000000024 .0000489897 .0000282842 851552.750000 851551.120821 1.629179 0.000191        0 0 0 0 0 0 0 0        .0147550000 .0000009660 .0009828529 .0005674503 851551.250000 851551.120821 0.129179 0.000015        .0224063333 .0000000043 .0000655743 .0000378593 851547.125000 851551.120821 3.995821 0.000469        .0117493333 .0000000026 .0000509901 .0000294391 851558.500000 851551.120821 7.379179 0.000867         
1835008       .0331520000 .0000000433 .0002080865 .0001201387 917081.000000 917079.211901 1.788099 0.000195        0 0 0 0 0 0 0 0        .0153346667 .0000000056 .0000748331 .0000432049 917079.562500 917079.211901 0.350599 0.000038        .0236916667 .0000000201 .0001417744 .0000818534 917076.000000 917079.211901 3.211901 0.000350        .0121493334 .0000000103 .0001014889 .0000585946 917085.000000 917079.211901 5.788099 0.000631         
1966080       .0349750000 .0000000072 .0000848528 .0000489897 982781.750000 982779.043603 2.706397 0.000275        0 0 0 0 0 0 0 0        .0157866666 .0000000066 .0000812403 .0000469041 982779.750000 982779.043603 0.706397 0.000072        .0248926667 .0000000678 .0002603843 .0001503329 982777.062500 982779.043603 1.981103 0.000202        .0124290000 .0000000122 .0001104536 .0000637704 982786.125000 982779.043603 7.081397 0.000721         
2097152       .0367723333 .0000000080 .0000894427 .0000516397 1048314.250000 1048311.956171 2.293829 0.000219        0 0 0 0 0 0 0 0        .0159593333 .0000000035 .0000591607 .0000341564 1048312.312500 1048311.956171 0.356329 0.000034        .0270400000 .0000012655 .0011249444 .0006494869 1048311.312500 1048311.956171 0.643671 0.000061        .0125620000 .0000000100 .0001000000 .0000577350 1048316.875000 1048311.956171 4.918829 0.000469         
2228224       .0387070000 .0000000001 .0000100000 .0000057735 1113932.500000 1113931.746554 0.753446 0.000068        0 0 0 0 0 0 0 0        .0162613333 .0000000019 .0000435889 .0000251660 1113931.625000 1113931.746554 0.121554 0.000011        .0273406667 .0000001324 .0003638681 .0002100793 1113929.875000 1113931.746554 1.871554 0.000168        .0128500000 .0000000081 .0000900000 .0000519615 1113935.500000 1113931.746554 3.753446 0.000337         
2359296       .0405406666 .0000000046 .0000678232 .0000391577 1179472.750000 1179472.993274 0.243274 0.000021        0 0 0 0 0 0 0 0        .0169373334 .0000000081 .0000900000 .0000519615 1179472.125000 1179472.993274 0.868274 0.000074        .0284456667 .0000000583 .0002414539 .0001394034 1179471.250000 1179472.993274 1.743274 0.000148        .0131380000 .0000000299 .0001729161 .0000998331 1179475.500000 1179472.993274 2.506726 0.000213         
2490368       .0424076666 .0000000217 .0001473091 .0000850489 1244972.750000 1244971.873129 0.876871 0.000070        0 0 0 0 0 0 0 0        .0180706667 .0000000129 .0001135781 .0000655743 1244970.750000 1244971.873129 1.123129 0.000090        .0294716666 0 0 0 1244968.625000 1244971.873129 3.248129 0.000261        .0148973333 .0000000087 .0000932737 .0000538515 1244974.000000 1244971.873129 2.126871 0.000171         
2621440       .0445193334 .0000002451 .0004950757 .0002858320 1310469.000000 1310468.802988 0.197012 0.000015        0 0 0 0 0 0 0 0        .0183400000 .0000000011 .0000331662 .0000191485 1310468.875000 1310468.802988 0.072012 0.000005        .0304640000 .0000000105 .0001024695 .0000591607 1310464.625000 1310468.802988 4.177988 0.000319        .0154006667 .0000000020 .0000447213 .0000258198 1310473.125000 1310468.802988 4.322012 0.000330         
2752512       .0460386666 .0000000052 .0000721110 .0000416333 1376164.000000 1376162.325486 1.674514 0.000122        0 0 0 0 0 0 0 0        .0186263333 .0000000003 .0000173205 .0000099999 1376162.750000 1376162.325486 0.424514 0.000031        .0316863333 .0000000167 .0001292284 .0000746100 1376160.000000 1376162.325486 2.325486 0.000169        .0154963334 .0000000105 .0001024695 .0000591607 1376165.750000 1376162.325486 3.424514 0.000249         
2883584       .0477973333 .0000000054 .0000734846 .0000424263 1441708.750000 1441707.221946 1.528054 0.000106        0 0 0 0 0 0 0 0        .0192233334 .0000000376 .0001939071 .0001119523 1441706.375000 1441707.221946 0.846946 0.000059        .0331083334 .0000000725 .0002692582 .0001554562 1441707.250000 1441707.221946 0.028054 0.000002        .0159530000 .0000000049 .0000700000 .0000404145 1441709.875000 1441707.221946 2.653054 0.000184         
3014656       .0499316667 .0000000365 .0001910497 .0001103025 1507258.000000 1507258.569266 0.569266 0.000038        0 0 0 0 0 0 0 0        .0200276666 .0000000004 .0000200000 .0000115470 1507256.000000 1507258.569266 2.569266 0.000170        .0341330000 .0000000153 .0001236931 .0000714142 1507259.500000 1507258.569266 0.930734 0.000062        .0161876666 .0000000015 .0000387298 .0000223606 1507259.625000 1507258.569266 1.055734 0.000070         
3145728       .0518900000 .0000000081 .0000900000 .0000519615 1572735.750000 1572734.690346 1.059654 0.000067        0 0 0 0 0 0 0 0        .0210763334 .0000007722 .0008787491 .0005073460 1572733.000000 1572734.690346 1.690346 0.000107        .0352703333 .0000000302 .0001737814 .0001003327 1572736.375000 1572734.690346 1.684654 0.000107        .0168553334 .0000000992 .0003149603 .0001818424 1572736.000000 1572734.690346 1.309654 0.000083         
3276800       .0562583333 .0000000085 .0000921954 .0000532290 1638345.000000 1638344.339870 0.660130 0.000040        0 0 0 0 0 0 0 0        .0214730000 .0000000329 .0001813835 .0001047218 1638342.625000 1638344.339870 1.714870 0.000105        .0372736667 .0000000388 .0001969771 .0001137247 1638349.000000 1638344.339870 4.660130 0.000284        .0192610000 .0000012790 .0011309288 .0006529420 1638343.875000 1638344.339870 0.464870 0.000028         
3407872       .0612876667 .0000000181 .0001345362 .0000776745 1703961.500000 1703960.907754 0.592246 0.000035        0 0 0 0 0 0 0 0        .0218913333 .0000000024 .0000489897 .0000282842 1703959.375000 1703960.907754 1.532754 0.000090        .0408236666 .0000000209 .0001445683 .0000834665 1703966.375000 1703960.907754 5.467246 0.000321        .0217246666 .0000001211 .0003479942 .0002009145 1703959.375000 1703960.907754 1.532754 0.000090         
3538944       .0632693333 .0000000048 .0000692820 .0000399999 1769663.500000 1769664.444268 0.944268 0.000053        0 0 0 0 0 0 0 0        .0223680000 .0000000028 .0000529150 .0000305504 1769662.875000 1769664.444268 1.569268 0.000089        .0421623333 .0000000127 .0001126942 .0000650640 1769667.625000 1769664.444268 3.180732 0.000180        .0223506667 .0000000098 .0000989949 .0000571547 1769663.000000 1769664.444268 1.444268 0.000082         
3670016       .0655276667 .0000000087 .0000932737 .0000538515 1835160.750000 1835161.365238 0.615238 0.000034        0 0 0 0 0 0 0 0        .0231423334 .0000000297 .0001723368 .0000994986 1835160.250000 1835161.365238 1.115238 0.000061        .0433376666 .0000000083 .0000911043 .0000525990 1835165.000000 1835161.365238 3.634762 0.000198        .0229696667 .0000000163 .0001276714 .0000737111 1835158.000000 1835161.365238 3.365238 0.000183         
3801088       .0673163334 .0000000208 .0001442220 .0000832666 1900705.500000 1900706.639219 1.139219 0.000060        0 0 0 0 0 0 0 0        .0236493334 .0000000090 .0000948683 .0000547722 1900704.875000 1900706.639219 1.764219 0.000093        .0445600000 .0000000088 .0000938083 .0000541602 1900710.000000 1900706.639219 3.360781 0.000177        .0240716666 .0000010378 .0010187246 .0005881609 1900701.000000 1900706.639219 5.639219 0.000297         
3932160       .0695646667 .0000000406 .0002014944 .0001163328 1966382.250000 1966381.943982 0.306018 0.000016        0 0 0 0 0 0 0 0        .0242976666 .0000000697 .0002640075 .0001524248 1966380.250000 1966381.943982 1.693982 0.000086        .0458520000 .0000000008 .0000282842 .0000163298 1966384.750000 1966381.943982 2.806018 0.000143        .0239116667 .0000000023 .0000479583 .0000276887 1966377.125000 1966381.943982 4.818982 0.000245         
4063232       .0714326667 .0000000004 .0000200000 .0000115470 2031875.250000 2031874.891176 0.358824 0.000018        0 0 0 0 0 0 0 0        .0246486666 .0000000050 .0000707106 .0000408247 2031874.500000 2031874.891176 0.391176 0.000019        .0470080000 .0000000292 .0001708800 .0000986576 2031878.000000 2031874.891176 3.108824 0.000153        .0241590000 .0000000095 .0000974679 .0000562731 2031871.750000 2031874.891176 3.141176 0.000155         
4194304       .0736000000 .0000000044 .0000663324 .0000382970 2097275.250000 2097276.504717 1.254717 0.000060        0 0 0 0 0 0 0 0        .0251456666 .0000000145 .0001204159 .0000695221 2097276.250000 2097276.504717 0.254717 0.000012        .0481930000 .0000000148 .0001216552 .0000702376 2097277.500000 2097276.504717 0.995283 0.000047        .0247830000 .0000001188 .0003446737 .0001989974 2097273.750000 2097276.504717 2.754717 0.000131         
4325376       .0756446667 .0000000097 .0000984885 .0000568623 2162997.500000 2163000.171407 2.671407 0.000124        0 0 0 0 0 0 0 0        .0257270000 .0000000034 .0000583095 .0000336650 2162998.500000 2163000.171407 1.671407 0.000077        .0494633333 .0000000045 .0000670820 .0000387298 2163001.250000 2163000.171407 1.078593 0.000050        .0252413334 .0000001188 .0003446737 .0001989974 2162996.750000 2163000.171407 3.421407 0.000158         
4456448       .0776660000 .0000000190 .0001378404 .0000795821 2228558.000000 2228561.135336 3.135336 0.000141        0 0 0 0 0 0 0 0        .0262100000 .0000000322 .0001794435 .0001036017 2228559.500000 2228561.135336 1.635336 0.000073        .0510986667 .0000003884 .0006232174 .0003598147 2228562.000000 2228561.135336 0.864664 0.000039        .0255753334 .0000000035 .0000591607 .0000341564 2228558.000000 2228561.135336 3.135336 0.000141         
4587520       .0797513334 .0000000278 .0001667333 .0000962635 2294156.500000 2294161.672002 5.172002 0.000225        0 0 0 0 0 0 0 0        .0268423334 .0000000069 .0000830662 .0000479582 2294159.500000 2294161.672002 2.172002 0.000095        .0520660000 .0000000127 .0001126942 .0000650640 2294162.750000 2294161.672002 1.077998 0.000047        .0258740000 .0000000046 .0000678232 .0000391577 2294161.000000 2294161.672002 0.672002 0.000029         
4718592       .0816246666 .0000000099 .0000994987 .0000574456 2359579.500000 2359585.905372 6.405372 0.000271        0 0 0 0 0 0 0 0        .0274550000 .0000000369 .0001920937 .0001109053 2359583.750000 2359585.905372 2.155372 0.000091        .0531733333 .0000000140 .0001183215 .0000683129 2359585.000000 2359585.905372 0.905372 0.000038        .0264263334 .0000000231 .0001519868 .0000877496 2359583.750000 2359585.905372 2.155372 0.000091         
4849664       .0839443334 .0000000462 .0002149418 .0001240967 2425028.250000 2425033.965891 5.715891 0.000236        0 0 0 0 0 0 0 0        .0286793334 .0000025283 .0015900628 .0009180231 2425030.000000 2425033.965891 3.965891 0.000164        .0544950000 0 0 0 2425029.250000 2425033.965891 4.715891 0.000194        .0277293334 .0000000140 .0001183215 .0000683129 2425028.250000 2425033.965891 5.715891 0.000236         
4980736       .0858476667 .0000000289 .0001700000 .0000981495 2490573.500000 2490579.384468 5.884468 0.000236        0 0 0 0 0 0 0 0        .0283143333 .0000000042 .0000648074 .0000374165 2490577.000000 2490579.384468 2.384468 0.000096        .0559180000 .0000001212 .0003481379 .0002009975 2490581.000000 2490579.384468 1.615532 0.000065        .0281130000 .0000000040 .0000632455 .0000365148 2490572.750000 2490579.384468 6.634468 0.000266         
5111808       .0878826666 .0000000344 .0001854723 .0001070824 2556070.500000 2556076.904357 6.404357 0.000251        0 0 0 0 0 0 0 0        .0288180000 .0000000124 .0001113552 .0000642909 2556073.750000 2556076.904357 3.154357 0.000123        .0568266666 .0000000168 .0001296148 .0000748331 2556075.750000 2556076.904357 1.154357 0.000045        .0285003334 .0000000139 .0001178982 .0000680685 2556067.750000 2556076.904357 9.154357 0.000358         
5242880       .0898220000 .0000000113 .0001063014 .0000613731 2621688.000000 2621693.916483 5.916483 0.000226        0 0 0 0 0 0 0 0        .0293430000 .0000000290 .0001702938 .0000983191 2621690.750000 2621693.916483 3.166483 0.000121        .0580983333 .0000000134 .0001157583 .0000668330 2621694.000000 2621693.916483 0.083517 0.000003        .0287703333 .0000000206 .0001435270 .0000828653 2621684.000000 2621693.916483 9.916483 0.000378         
5373952       .0920790000 .0000000076 .0000871779 .0000503321 2687292.500000 2687298.418018 5.918018 0.000220        0 0 0 0 0 0 0 0        .0299613333 .0000000041 .0000640312 .0000369684 2687295.000000 2687298.418018 3.418018 0.000127        .0600320000 .0000007638 .0008739565 .0005045790 2687297.000000 2687298.418018 1.418018 0.000053        .0291220000 .0000000202 .0001421267 .0000820568 2687288.000000 2687298.418018 10.418018 0.000388         
5505024       .0940460000 .0000000249 .0001577973 .0000911043 2752714.250000 2752722.540953 8.290953 0.000301        0 0 0 0 0 0 0 0        .0304650000 .0000000557 .0002360084 .0001362595 2752718.750000 2752722.540953 3.790953 0.000138        .0606676667 .0000000193 .0001389244 .0000802080 2752723.000000 2752722.540953 0.459047 0.000017        .0297300000 .0000004472 .0006687301 .0003860915 2752707.500000 2752722.540953 15.040953 0.000546         
5636096       .0965323334 .0000002365 .0004863126 .0002807727 2818302.500000 2818311.739744 9.239744 0.000328        0 0 0 0 0 0 0 0        .0308896667 .0000000388 .0001969771 .0001137247 2818309.000000 2818311.739744 2.739744 0.000097        .0618846666 .0000000329 .0001813835 .0001047218 2818311.750000 2818311.739744 0.010256 0.000000        .0299883334 .0000001907 .0004366921 .0002521243 2818298.000000 2818311.739744 13.739744 0.000488         
5767168       .0981343334 .0000000037 .0000608276 .0000351188 2883873.500000 2883883.642889 10.142889 0.000352        0 0 0 0 0 0 0 0        .0315656667 .0000000147 .0001212435 .0000699999 2883880.250000 2883883.642889 3.392889 0.000118        .0631466666 .0000000179 .0001337908 .0000772441 2883875.500000 2883883.642889 8.142889 0.000282        .0301133334 .0000000327 .0001808314 .0001044030 2883868.000000 2883883.642889 15.642889 0.000542         
5898240       .0996630000 .0000004895 .0006996427 .0004039389 2949405.500000 2949416.428961 10.928961 0.000371        0 0 0 0 0 0 0 0        .0320853333 .0000000055 .0000741619 .0000428173 2949411.250000 2949416.428961 5.178961 0.000176        .0643123333 .0000000253 .0001590597 .0000918331 2949419.500000 2949416.428961 3.071039 0.000104        .0304203334 .0000000100 .0001000000 .0000577350 2949397.500000 2949416.428961 18.928961 0.000642         
6029312       .1018026666 .0000005416 .0007359347 .0004248920 3015041.250000 3015052.742385 11.492385 0.000381        0 0 0 0 0 0 0 0        .0325833334 .0000000007 .0000264575 .0000152752 3015048.000000 3015052.742385 4.742385 0.000157        .0647810000 .0000004464 .0006681317 .0003857460 3015045.500000 3015052.742385 7.242385 0.000240        .0310506666 .0000001921 .0004382921 .0002530480 3015034.250000 3015052.742385 18.492385 0.000613         
6160384       .1038860000 .0000006004 .0007748548 .0004473626 3080562.750000 3080574.445847 11.695847 0.000380        0 0 0 0 0 0 0 0        .0333930000 .0000002791 .0005282991 .0003050136 3080568.250000 3080574.445847 6.195847 0.000201        .0664543334 .0000001401 .0003742993 .0002161018 3080575.250000 3080574.445847 0.804153 0.000026        .0316846667 .0000006567 .0008103702 .0004678674 3080553.250000 3080574.445847 21.195847 0.000688         
6291456       .1057993333 .0000006661 .0008161494 .0004712040 3146090.500000 3146104.379481 13.879481 0.000441        0 0 0 0 0 0 0 0        .0337153334 .0000000073 .0000854400 .0000493288 3146098.500000 3146104.379481 5.879481 0.000187        .0680853334 .0000000187 .0001367479 .0000789514 3146095.500000 3146104.379481 8.879481 0.000282        .0315103333 .0000000252 .0001587450 .0000916514 3146090.000000 3146104.379481 14.379481 0.000457         
6422528       .1074953333 .0000007412 .0008609297 .0004970579 3211708.250000 3211723.245490 14.995490 0.000467        0 0 0 0 0 0 0 0        .0336406666 .0000001165 .0003413209 .0001970617 3211717.250000 3211723.245490 5.995490 0.000187        .0684436667 .0000001767 .0004203569 .0002426931 3211719.250000 3211723.245490 3.995490 0.000124        .0318163334 .0000000681 .0002609597 .0001506651 3211702.000000 3211723.245490 21.245490 0.000661         
6553600       .1098516666 .0000005970 .0007726577 .0004460941 3277389.250000 3277402.882479 13.632479 0.000416        0 0 0 0 0 0 0 0        .0346390000 .0000000008 .0000282842 .0000163298 3277398.500000 3277402.882479 4.382479 0.000134        .0703903334 .0000011762 .0010845275 .0006261522 3277398.000000 3277402.882479 4.882479 0.000149        .0321730000 .0000000022 .0000469041 .0000270800 3277389.500000 3277402.882479 13.382479 0.000408         
6684672       .1114670000 .0000007146 .0008453401 .0004880573 3342967.750000 3342978.785429 11.035429 0.000330        0 0 0 0 0 0 0 0        .0350400000 .0000001603 .0004003748 .0002311564 3342973.500000 3342978.785429 5.285429 0.000158        .0712053333 .0000007812 .0008838551 .0005102939 3342978.750000 3342978.785429 0.035429 0.000001        .0326656666 .0000000148 .0001216552 .0000702376 3342956.500000 3342978.785429 22.285429 0.000667         
6815744       .1140640000 .0000004995 .0007067531 .0004080440 3408434.500000 3408445.423633 10.923633 0.000320        0 0 0 0 0 0 0 0        .0352180000 .0000001306 .0003613862 .0002086464 3408438.250000 3408445.423633 7.173633 0.000210        .0720340000 .0000004138 .0006432728 .0003713937 3408442.750000 3408445.423633 2.673633 0.000078        .0330253333 .0000000049 .0000700000 .0000404145 3408426.500000 3408445.423633 18.923633 0.000555         
6946816       .1161930000 .0000003529 .0005940538 .0003429771 3473814.500000 3473825.158748 10.658748 0.000307        0 0 0 0 0 0 0 0        .0364513334 .0000000911 .0003018277 .0001742603 3473818.750000 3473825.158748 6.408748 0.000184        .0733643334 .0000004746 .0006889121 .0003977435 3473827.500000 3473825.158748 2.341252 0.000067        .0334966667 .0000000063 .0000793725 .0000458257 3473803.250000 3473825.158748 21.908748 0.000631         
7077888       .1181610000 .0000001765 .0004201190 .0002425558 3539112.750000 3539124.035284 11.285284 0.000319        0 0 0 0 0 0 0 0        .0361366666 .0000000070 .0000836660 .0000483045 3539115.000000 3539124.035284 9.035284 0.000255        .0742933333 .0000000211 .0001452583 .0000838649 3539114.250000 3539124.035284 9.785284 0.000276        .0339800000 .0000000003 .0000173205 .0000099999 3539104.250000 3539124.035284 19.785284 0.000559         
7208960       .1190613334 .0000000122 .0001104536 .0000637704 3604737.000000 3604749.414081 12.414081 0.000344        0 0 0 0 0 0 0 0        .0369906666 .0000006363 .0007976841 .0004605431 3604741.500000 3604749.414081 7.914081 0.000220        .0753226666 .0000000181 .0001345362 .0000776745 3604752.750000 3604749.414081 3.335919 0.000093        .0349546666 .0000000132 .0001148912 .0000663324 3604726.000000 3604749.414081 23.414081 0.000650         
7340032       .1212936667 .0000002371 .0004869291 .0002811286 3670289.500000 3670301.815337 12.315337 0.000336        0 0 0 0 0 0 0 0        .0371636666 .0000000008 .0000282842 .0000163298 3670291.750000 3670301.815337 10.065337 0.000274        .0765973334 .0000000015 .0000387298 .0000223606 3670306.250000 3670301.815337 4.434663 0.000121        .0355980000 .0000000121 .0001100000 .0000635085 3670278.750000 3670301.815337 23.065337 0.000628         
7471104       .1234546667 .0000008484 .0009210863 .0005317894 3735661.250000 3735672.281731 11.031731 0.000295        0 0 0 0 0 0 0 0        .0379243334 .0000002167 .0004655104 .0002687625 3735663.000000 3735672.281731 9.281731 0.000248        .0777046666 .0000000024 .0000489897 .0000282842 3735669.250000 3735672.281731 3.031731 0.000081        .0361376667 .0000001318 .0003630426 .0002096027 3735648.250000 3735672.281731 24.031731 0.000643         
7602176       .1250400000 .0000000263 .0001621727 .0000936304 3801303.500000 3801311.940188 8.440188 0.000222        0 0 0 0 0 0 0 0        .0384363334 .0000001844 .0004294182 .0002479247 3801303.250000 3801311.940188 8.690188 0.000229        .0789463334 .0000000253 .0001590597 .0000918331 3801310.250000 3801311.940188 1.690188 0.000044        .0363383333 .0000000101 .0001004987 .0000580229 3801289.250000 3801311.940188 22.690188 0.000597         
7733248       .1270453334 .0000000103 .0001014889 .0000585946 3866849.750000 3866858.783750 9.033750 0.000234        0 0 0 0 0 0 0 0        .0387990000 .0000000180 .0001341640 .0000774596 3866849.250000 3866858.783750 9.533750 0.000247        .0803093334 .0000000108 .0001039230 .0000599999 3866858.000000 3866858.783750 0.783750 0.000020        .0366006666 .0000000118 .0001086278 .0000627162 3866835.500000 3866858.783750 23.283750 0.000602         
7864320       .1296110000 .0000008459 .0009197282 .0005310053 3932470.500000 3932480.343587 9.843587 0.000250        0 0 0 0 0 0 0 0        .0395070000 .0000002945 .0005426785 .0003133155 3932471.250000 3932480.343587 9.093587 0.000231        .0812823333 .0000000058 .0000761577 .0000439696 3932476.500000 3932480.343587 3.843587 0.000098        .0370506666 .0000000282 .0001679285 .0000969535 3932461.250000 3932480.343587 19.093587 0.000486         
7995392       .1310743334 .0000000014 .0000374165 .0000216024 3997974.000000 3997984.197705 10.197705 0.000255        0 0 0 0 0 0 0 0        .0398933333 .0000000460 .0002144761 .0001238278 3997973.000000 3997984.197705 11.197705 0.000280        .0824210000 .0000000100 .0001000000 .0000577350 3997986.750000 3997984.197705 2.552295 0.000064        .0373483334 .0000000714 .0002672077 .0001542724 3997966.000000 3997984.197705 18.197705 0.000455         
8126464       .1339496667 .0000014801 .0012165936 .0007024006 4063413.000000 4063421.564376 8.564376 0.000211        0 0 0 0 0 0 0 0        .0404926667 .0000001370 .0003701351 .0002136975 4063411.500000 4063421.564376 10.064376 0.000248        .0840573334 .0000004174 .0006460650 .0003730058 4063421.000000 4063421.564376 0.564376 0.000014        .0375413333 .0000000150 .0001224744 .0000707106 4063402.500000 4063421.564376 19.064376 0.000469         
8257536       .1351596667 .0000000261 .0001615549 .0000932737 4128819.500000 4128828.576739 9.076739 0.000220        0 0 0 0 0 0 0 0        .0412416667 .0000008055 .0008974965 .0005181698 4128818.500000 4128828.576739 10.076739 0.000244        .0849760000 .0000000343 .0001852025 .0001069267 4128823.000000 4128828.576739 5.576739 0.000135        .0380650000 .0000000126 .0001122497 .0000648073 4128804.750000 4128828.576739 23.826739 0.000577         
8388608       .1379190000 .0000008253 .0009084602 .0005244997 4194498.000000 4194507.163758 9.163758 0.000218        0 0 0 0 0 0 0 0        .0416800000 .0000001920 .0004381780 .0002529821 4194499.000000 4194507.163758 8.163758 0.000195        .0866153334 .0000006516 .0008072174 .0004660471 4194509.500000 4194507.163758 2.336242 0.000056        .0386956666 .0000005023 .0007087312 .0004091861 4194486.500000 4194507.163758 20.663758 0.000493         
8519680       .1396236667 .0000005724 .0007565712 .0004368065 4260021.500000 4260031.465691 9.965691 0.000234        0 0 0 0 0 0 0 0        .0418900000 .0000001709 .0004134005 .0002386768 4260022.000000 4260031.465691 9.465691 0.000222        .0874913333 .0000000012 .0000346410 .0000199999 4260031.000000 4260031.465691 0.465691 0.000011        .0386963334 .0000000341 .0001846618 .0001066145 4260014.500000 4260031.465691 16.965691 0.000398         
