3014656       .0491583334 .0000000001 .0000100000 .0000057735 1609.865479 1612.080022 2.214543 0.137372        0 0 0 0 0 0 0 0        .0197056667 .0000000163 .0001276714 .0000737111 1612.765259 1612.080022 0.685237 0.042506        .0332553334 .0000002341 .0004838388 .0002793444 1611.797852 1612.080022 0.282170 0.017503        .0167576666 .0000002697 .0005193264 .0002998332 1613.601929 1612.080022 1.521907 0.094406         
3145728       .0512906667 .0000000963 .0003103224 .0001791647 1792.119385 1794.211291 2.091907 0.116592        0 0 0 0 0 0 0 0        .0206060000 .0000003602 .0006001666 .0003465063 1795.019043 1794.211291 0.807752 0.045020        .0341346667 .0000000052 .0000721110 .0000416333 1794.257568 1794.211291 0.046277 0.002579        .0164936667 .0000000394 .0001984943 .0001146007 1795.702759 1794.211291 1.491467 0.083127         
3276800       .0556863333 .0000000834 .0002887905 .0001667332 1843.906494 1846.313884 2.407390 0.130389        0 0 0 0 0 0 0 0        .0210880000 .0000000825 .0002872281 .0001658312 1846.936646 1846.313884 0.622761 0.033730        .0364126667 .0000001531 .0003912799 .0002259055 1846.157227 1846.313884 0.156658 0.008485        .0185633334 .0000000312 .0001766352 .0001019803 1847.117188 1846.313884 0.803303 0.043508         
3407872       .0605676667 .0000000220 .0001483239 .0000856348 1747.833252 1750.338273 2.505021 0.143116        0 0 0 0 0 0 0 0        .0214516666 .0000000058 .0000761577 .0000439696 1751.120239 1750.338273 0.781966 0.044675        .0397780000 .0000000019 .0000435889 .0000251660 1749.629639 1750.338273 0.708634 0.040486        .0220413334 .0000014145 .0011893275 .0006866585 1751.110840 1750.338273 0.772567 0.044138         
3538944       .0630390000 .0000005590 .0007476630 .0004316634 2133.461182 2135.667906 2.206725 0.103327        0 0 0 0 0 0 0 0        .0222226667 .0000000672 .0002592296 .0001496662 2136.464355 2135.667906 0.796449 0.037293        .0410700000 .0000000021 .0000458257 .0000264574 2134.856689 2135.667906 0.811217 0.037984        .0223016667 .0000000005 .0000223606 .0000129098 2136.735840 2135.667906 1.067934 0.050005         
3670016       .0644576667 .0000000064 .0000800000 .0000461880 1930.463623 1932.399055 1.935432 0.100157        0 0 0 0 0 0 0 0        .0228596667 .0000000728 .0002698147 .0001557775 1932.998535 1932.399055 0.599480 0.031023        .0427070000 .0000002004 .0004476605 .0002584569 1932.004395 1932.399055 0.394661 0.020423        .0229000000 .0000000106 .0001029563 .0000594418 1933.597412 1932.399055 1.198357 0.062014         
3801088       .0664296666 .0000000330 .0001816590 .0001048808 1638.663330 1641.083004 2.419674 0.147444        0 0 0 0 0 0 0 0        .0232276666 .0000000251 .0001584297 .0000914694 1641.693237 1641.083004 0.610234 0.037185        .0434966666 .0000000046 .0000678232 .0000391577 1640.662109 1641.083004 0.420894 0.025647        .0232523334 .0000000027 .0000519615 .0000299999 1641.779053 1641.083004 0.696049 0.042414         
3932160       .0684616667 .0000000086 .0000927361 .0000535412 1003.820068 1006.144037 2.323969 0.230978        0 0 0 0 0 0 0 0        .0237106667 .0000000420 .0002049390 .0001183215 1006.587769 1006.144037 0.443732 0.044102        .0445716667 .0000000126 .0001122497 .0000648073 1005.570312 1006.144037 0.573724 0.057022        .0236833333 .0000000047 .0000685565 .0000395811 1006.313477 1006.144037 0.169440 0.016841         
4063232       .0709406667 .0000003117 .0005583009 .0003223351 807.128174 809.178750 2.050576 0.253414        0 0 0 0 0 0 0 0        .0241953333 .0000000122 .0001104536 .0000637704 809.499329 809.178750 0.320579 0.039618        .0459346667 .0000000076 .0000871779 .0000503321 808.803955 809.178750 0.374795 0.046318        .0240873334 .0000000314 .0001772004 .0001023066 809.038818 809.178750 0.139931 0.017293         
4194304       .0727223334 .0000000348 .0001865475 .0001077032 985.898804 987.422122 1.523318 0.154272        0 0 0 0 0 0 0 0        .0246890000 .0000000100 .0001000000 .0000577350 987.853210 987.422122 0.431088 0.043658        .0472853334 .0000001412 .0003757658 .0002169484 987.278564 987.422122 0.143558 0.014539        .0244886667 .0000000496 .0002227105 .0001285819 986.927124 987.422122 0.494998 0.050130         
4325376       .0747720000 .0000004789 .0006920260 .0003995413 652.604858 653.854970 1.250111 0.191191        0 0 0 0 0 0 0 0        .0256343334 .0000000755 .0002747726 .0001586400 654.245483 653.854970 0.390514 0.059725        .0481773334 .0000000148 .0001216552 .0000702376 654.281250 653.854970 0.426280 0.065195        .0249750000 .0000000214 .0001462873 .0000844590 652.904907 653.854970 0.950062 0.145302         
4456448       .0766986667 .0000000257 .0001603121 .0000925562 820.925171 822.284485 1.359314 0.165309        0 0 0 0 0 0 0 0        .0260040000 .0000000457 .0002137755 .0001234233 822.639893 822.284485 0.355408 0.043222        .0497163334 .0000001376 .0003709447 .0002141650 822.778076 822.284485 0.493591 0.060027        .0252716667 .0000000034 .0000583095 .0000336650 821.366699 822.284485 0.917786 0.111614         
4587520       .0786323333 .0000000327 .0001808314 .0001044030 753.583862 754.793448 1.209586 0.160254        0 0 0 0 0 0 0 0        .0263030000 .0000000103 .0001014889 .0000585946 755.126160 754.793448 0.332711 0.044080        .0504323333 .0000000281 .0001676305 .0000967815 755.665283 754.793448 0.871835 0.115506        .0263286667 .0000011283 .0010622146 .0006132698 753.442200 754.793448 1.351249 0.179022         
4718592       .0806536666 .0000000170 .0001303840 .0000752772 510.229370 511.429606 1.200236 0.234683        0 0 0 0 0 0 0 0        .0270750000 .0000000226 .0001503329 .0000867947 511.937439 511.429606 0.507833 0.099297        .0520606666 .0000000308 .0001754992 .0001013245 512.870361 511.429606 1.440755 0.281711        .0264436667 .0000002656 .0005153639 .0002975454 510.110413 511.429606 1.319193 0.257942         
4849664       .0831853334 .0000002613 .0005111751 .0002951270 246.358765 247.883043 1.524278 0.614918        0 0 0 0 0 0 0 0        .0271980000 .0000000039 .0000624499 .0000360554 248.654449 247.883043 0.771407 0.311198        .0533823334 .0000002430 .0004929503 .0002846049 249.018311 247.883043 1.135268 0.457985        .0277473334 .0000000479 .0002188606 .0001263592 246.684387 247.883043 1.198656 0.483557         
4980736       .0846100000 .0000000007 .0000264575 .0000152752 521.644409 523.000435 1.356026 0.259278        0 0 0 0 0 0 0 0        .0280596667 .0000000665 .0002578759 .0001488847 523.837524 523.000435 0.837090 0.160055        .0545283334 .0000003463 .0005884725 .0003397547 524.301514 523.000435 1.301079 0.248772        .0282643333 0 0 0 521.285034 523.000435 1.715401 0.327992         
5111808       .0870730000 .0000004799 .0006927481 .0003999583 1034.638550 1035.800550 1.162000 0.112184        0 0 0 0 0 0 0 0        .0284010000 .0000001982 .0004451965 .0002570343 1036.479126 1035.800550 0.678576 0.065512        .0558540000 .0000001700 .0004123105 .0002380475 1037.343750 1035.800550 1.543200 0.148986        .0284896667 .0000000003 .0000173205 .0000099999 1034.478760 1035.800550 1.321790 0.127610         
5242880       .0888033334 .0000000126 .0001122497 .0000648073 1235.908081 1237.020073 1.111992 0.089893        0 0 0 0 0 0 0 0        .0288663333 .0000000003 .0000173205 .0000099999 1237.815186 1237.020073 0.795113 0.064276        .0567220000 .0000000008 .0000282842 .0000163298 1238.841064 1237.020073 1.820991 0.147208        .0286386666 .0000000059 .0000768114 .0000443470 1235.581055 1237.020073 1.439018 0.116329         
5373952       .0913076667 .0000006982 .0008355836 .0004824244 717.726440 718.391018 0.664577 0.092509        0 0 0 0 0 0 0 0        .0293920000 .0000000131 .0001144552 .0000660807 719.232971 718.391018 0.841953 0.117200        .0578526667 .0000000073 .0000854400 .0000493288 720.583740 718.391018 2.192722 0.305227        .0290646667 .0000000536 .0002315167 .0001336662 717.063477 718.391018 1.327541 0.184794         
5505024       .0927606666 .0000000291 .0001705872 .0000984885 -216.167603 -215.561641 0.605962 0.281108        0 0 0 0 0 0 0 0        .0299480000 .0000000197 .0001403566 .0000810349 -214.698944 -215.561641 0.862697 0.400209        .0590880000 .0000000140 .0001183215 .0000683129 -213.220459 -215.561641 2.341182 1.086085        .0294496667 .0000000078 .0000883176 .0000509901 -216.307373 -215.561641 0.745732 0.345949         
5636096       .0950730000 .0000006899 .0008306021 .0004795483 -520.154907 -519.675236 0.479671 0.092302        0 0 0 0 0 0 0 0        .0305736667 .0000001642 .0004052159 .0002339515 -518.729736 -519.675236 0.945500 0.181941        .0608446666 .0000008497 .0009217917 .0005321966 -517.130615 -519.675236 2.544621 0.489656        .0297513334 .0000000120 .0001095445 .0000632455 -520.566345 -519.675236 0.891109 0.171474         
5767168       .0967223333 .0000000172 .0001311487 .0000757187 -864.440063 -864.165596 0.274468 0.031761        0 0 0 0 0 0 0 0        .0310676667 .0000001804 .0004247352 .0002452209 -863.121338 -864.165596 1.044258 0.120840        .0615753333 .0000000131 .0001144552 .0000660807 -861.661133 -864.165596 2.504463 0.289813        .0300450000 .0000000055 .0000741619 .0000428173 -865.406616 -864.165596 1.241021 0.143609         
5898240       .0993100000 .0000007522 .0008672946 .0005007327 -1423.106079 -1422.579606 0.526473 0.037008        0 0 0 0 0 0 0 0        .0314370000 .0000000075 .0000866025 .0000499999 -1421.540405 -1422.579606 1.039201 0.073050        .0628723334 .0000000543 .0002330236 .0001345362 -1420.844238 -1422.579606 1.735368 0.121987        .0303306667 .0000000005 .0000223606 .0000129098 -1423.452148 -1422.579606 0.872542 0.061335         
6029312       .1008576666 .0000000044 .0000663324 .0000382970 -1519.253052 -1518.625942 0.627110 0.041295        0 0 0 0 0 0 0 0        .0323223333 .0000001384 .0003720215 .0002147867 -1517.489258 -1518.625942 1.136684 0.074850        .0639850000 .0000000070 .0000836660 .0000483045 -1517.000488 -1518.625942 1.625454 0.107035        .0306656667 .0000000072 .0000848528 .0000489897 -1519.465698 -1518.625942 0.839756 0.055297         
6160384       .1027860000 .0000000002 .0000141421 .0000081649 -1011.923950 -1011.229694 0.694256 0.068655        0 0 0 0 0 0 0 0        .0324340000 .0000000128 .0001131370 .0000653196 -1009.990356 -1011.229694 1.239337 0.122557        .0655893334 .0000002581 .0005080354 .0002933143 -1009.753418 -1011.229694 1.476276 0.145988        .0310350000 .0000000668 .0002584569 .0001492201 -1012.055420 -1011.229694 0.825726 0.081656         
6291456       .1052673334 .0000002902 .0005387021 .0003110198 -1037.077271 -1036.420194 0.657077 0.063399        0 0 0 0 0 0 0 0        .0328796667 .0000000058 .0000761577 .0000439696 -1035.088379 -1036.420194 1.331815 0.128501        .0669406666 .0000005930 .0007700649 .0004445971 -1034.811279 -1036.420194 1.608915 0.155238        .0314196667 .0000000653 .0002555386 .0001475352 -1037.016235 -1036.420194 0.596041 0.057510         
6422528       .1069183334 .0000000056 .0000748331 .0000432049 -1581.513306 -1580.981990 0.531316 0.033607        0 0 0 0 0 0 0 0        .0333726666 .0000000262 .0001618641 .0000934522 -1579.854858 -1580.981990 1.127131 0.071293        .0675286667 .0000000063 .0000793725 .0000458257 -1579.090088 -1580.981990 1.891902 0.119666        .0317133334 .0000000005 .0000223606 .0000129098 -1581.854492 -1580.981990 0.872503 0.055187         
6553600       .1089430000 .0000000208 .0001442220 .0000832666 -1525.646118 -1524.929725 0.716393 0.046979        0 0 0 0 0 0 0 0        .0341236666 .0000000213 .0001459451 .0000842614 -1523.661865 -1524.929725 1.267860 0.083142        .0689143333 .0000000149 .0001220655 .0000704745 -1522.893066 -1524.929725 2.036659 0.133558        .0322336667 .0000000118 .0001086278 .0000627162 -1525.746704 -1524.929725 0.816979 0.053575         
6684672       .1110003334 .0000000277 .0001664331 .0000960901 -2101.559082 -2100.734014 0.825068 0.039275        0 0 0 0 0 0 0 0        .0347626667 .0000000823 .0002868797 .0001656300 -2099.547852 -2100.734014 1.186162 0.056464        .0701430000 .0000000087 .0000932737 .0000538515 -2098.632812 -2100.734014 2.101202 0.100022        .0326420000 .0000000120 .0001095445 .0000632455 -2101.656250 -2100.734014 0.922236 0.043901         
6815744       .1131276667 .0000001249 .0003534119 .0002040424 -1862.918457 -1861.573160 1.345297 0.072267        0 0 0 0 0 0 0 0        .0350813334 .0000000117 .0001081665 .0000624499 -1860.658081 -1861.573160 0.915079 0.049156        .0711840000 .0000000075 .0000866025 .0000499999 -1859.905273 -1861.573160 1.667886 0.089596        .0329053333 .0000000019 .0000435889 .0000251660 -1862.714844 -1861.573160 1.141684 0.061329         
6946816       .1149813333 .0000000075 .0000866025 .0000499999 -1533.180176 -1531.813399 1.366777 0.089226        0 0 0 0 0 0 0 0        .0358793334 .0000002890 .0005375872 .0003103761 -1530.693115 -1531.813399 1.120284 0.073134        .0730420000 .0000008845 .0009404786 .0005429855 -1530.317139 -1531.813399 1.496260 0.097679        .0335036667 .0000000444 .0002107130 .0001216552 -1532.642090 -1531.813399 0.828691 0.054099         
7077888       .1170250000 .0000000040 .0000632455 .0000365148 -803.179199 -802.106990 1.072209 0.133674        0 0 0 0 0 0 0 0        .0361750000 .0000000450 .0002121320 .0001224744 -800.654785 -802.106990 1.452205 0.181049        .0736843333 .0000000248 .0001574801 .0000909211 -800.310547 -802.106990 1.796444 0.223966        .0341473333 .0000003028 .0005502726 .0003177000 -802.835693 -802.106990 0.728703 0.090849         
7208960       .1195026667 .0000004393 .0006627971 .0003826660 -1296.850586 -1295.732035 1.118551 0.086326        0 0 0 0 0 0 0 0        .0365586666 .0000000149 .0001220655 .0000704745 -1294.334595 -1295.732035 1.397441 0.107849        .0747956666 .0000000012 .0000346410 .0000199999 -1294.003906 -1295.732035 1.728129 0.133371        .0350763334 .0000000188 .0001371130 .0000791622 -1296.841309 -1295.732035 1.109273 0.085610         
7340032       .1209813333 .0000000092 .0000959166 .0000553774 -982.678223 -981.507155 1.171067 0.119313        0 0 0 0 0 0 0 0        .0370493333 .0000000133 .0001153256 .0000665832 -980.255005 -981.507155 1.252150 0.127574        .0762463334 .0000001046 .0003234192 .0001867261 -980.217041 -981.507155 1.290114 0.131442        .0355880000 .0000000556 .0002357965 .0001361371 -982.462158 -981.507155 0.955003 0.097300         
7471104       .1238623333 .0000009820 .0009909591 .0005721305 -665.336914 -664.092750 1.244164 0.187348        0 0 0 0 0 0 0 0        .0377203334 .0000000183 .0001352774 .0000781024 -662.505249 -664.092750 1.587501 0.239048        .0773693334 .0000001552 .0003939543 .0002274496 -662.930908 -664.092750 1.161842 0.174952        .0360703333 .0000000250 .0001581138 .0000912870 -664.752869 -664.092750 0.660119 0.099402         
7602176       .1253526667 .0000000489 .0002211334 .0001276714 -1013.073730 -1011.740240 1.333490 0.131802        0 0 0 0 0 0 0 0        .0381633334 .0000000220 .0001483239 .0000856348 -1010.066040 -1011.740240 1.674200 0.165477        .0783460000 .0000000099 .0000994987 .0000574456 -1010.280029 -1011.740240 1.460211 0.144327        .0363980000 .0000000074 .0000860232 .0000496655 -1012.538696 -1011.740240 0.798456 0.078919         
7733248       .1272170000 .0000000076 .0000871779 .0000503321 -1219.366211 -1218.179894 1.186317 0.097384        0 0 0 0 0 0 0 0        .0387253333 .0000000417 .0002042057 .0001178982 -1216.533813 -1218.179894 1.646080 0.135126        .0797313333 .0000000721 .0002685144 .0001550268 -1216.570312 -1218.179894 1.609581 0.132130        .0366903334 .0000000054 .0000734846 .0000424263 -1219.091675 -1218.179894 0.911781 0.074848         
7864320       .1296960000 .0000008296 .0009108238 .0005258643 -1701.831543 -1700.682243 1.149300 0.067579        0 0 0 0 0 0 0 0        .0398836667 .0000008772 .0009365895 .0005407401 -1699.114014 -1700.682243 1.568230 0.092212        .0807816667 .0000000062 .0000787400 .0000454605 -1699.202637 -1700.682243 1.479607 0.087001        .0369846667 .0000000056 .0000748331 .0000432049 -1701.729492 -1700.682243 1.047249 0.061578         
7995392       .1311293334 .0000000116 .0001077032 .0000621824 -2097.788086 -2096.187938 1.600148 0.076336        0 0 0 0 0 0 0 0        .0397356667 .0000000085 .0000921954 .0000532290 -2094.880615 -2096.187938 1.307323 0.062367        .0819753333 .0000000063 .0000793725 .0000458257 -2095.414062 -2096.187938 0.773876 0.036918        .0371970000 .0000000724 .0002690724 .0001553490 -2097.819336 -2096.187938 1.631398 0.077827         
8126464       .1333866667 .0000002288 .0004783304 .0002761641 -2338.337891 -2336.559989 1.777901 0.076091        0 0 0 0 0 0 0 0        .0402946667 .0000000184 .0001356465 .0000783155 -2335.164062 -2336.559989 1.395927 0.059743        .0833763333 .0000000215 .0001466287 .0000846561 -2336.022461 -2336.559989 0.537528 0.023005        .0375966666 .0000000123 .0001109053 .0000640312 -2338.016357 -2336.559989 1.456368 0.062330         
8257536       .1354186667 .0000001586 .0003982461 .0002299274 -2401.393066 -2399.382403 2.010663 0.083799        0 0 0 0 0 0 0 0        .0406933334 .0000000072 .0000848528 .0000489897 -2398.038574 -2399.382403 1.343829 0.056007        .0844606666 .0000000326 .0001805547 .0001042433 -2399.400391 -2399.382403 0.017987 0.000750        .0379543333 .0000000033 .0000574456 .0000331662 -2400.741699 -2399.382403 1.359296 0.056652         
8388608       .1372013333 .0000000101 .0001004987 .0000580229 -1833.971680 -1832.011937 1.959743 0.106972        0 0 0 0 0 0 0 0        .0412000000 .0000000013 .0000360555 .0000208166 -1830.785400 -1832.011937 1.226536 0.066950        .0856703334 .0000000148 .0001216552 .0000702376 -1831.912109 -1832.011937 0.099827 0.005449        .0382913333 .0000000001 .0000100000 .0000057735 -1833.251465 -1832.011937 1.239528 0.067659         
8519680       .1391083333 .0000000189 .0001374772 .0000793724 -1945.291016 -1943.147754 2.143261 0.110298        0 0 0 0 0 0 0 0        .0417173333 .0000000086 .0000927361 .0000535412 -1942.029053 -1943.147754 1.118702 0.057572        .0876363333 .0000011117 .0010543718 .0006087418 -1943.443848 -1943.147754 0.296093 0.015238        .0386346667 .0000000576 .0002400000 .0001385640 -1944.279297 -1943.147754 1.131543 0.058232         
8650752       .1411883334 .0000000439 .0002095232 .0001209682 -1640.911133 -1638.873533 2.037600 0.124329        0 0 0 0 0 0 0 0        .0422846667 .0000000085 .0000921954 .0000532290 -1637.561035 -1638.873533 1.312498 0.080085        .0881076667 .0000000733 .0002707397 .0001563116 -1638.933105 -1638.873533 0.059573 0.003635        .0390803333 .0000000113 .0001063014 .0000613731 -1640.075562 -1638.873533 1.202029 0.073345         
8781824       .1431126667 .0000000462 .0002149418 .0001240967 -1845.139648 -1843.050882 2.088767 0.113332        0 0 0 0 0 0 0 0        .0427816667 .0000000003 .0000173205 .0000099999 -1842.079102 -1843.050882 0.971780 0.052727        .0891020000 .0000000293 .0001711724 .0000988264 -1843.020996 -1843.050882 0.029886 0.001622        .0399316666 .0000009273 .0009629641 .0005559675 -1845.139038 -1843.050882 2.088156 0.113299         
