98304       .0237260000 .0000000227 .0001506651 .0000869865 352.750000 106.220539 246.529461 232.092082        .0197943333 .0000000038 .0000616441 .0000355902 352.750000 106.220539 246.529461 232.092082        .0196916667 .0000000229 .0001513274 .0000873689 352.750000 106.220539 246.529461 232.092082        .0210250000 .0000000136 .0001166190 .0000673300 106.375000 106.220539 0.154461 0.145415        .0233473333 .0000000105 .0001024695 .0000591607 106.375000 106.220539 0.154461 0.145415         
106496       .0244736666 .0000000105 .0001024695 .0000591607 352.750000 -169.035213 521.785213 308.684329        .0198986666 .0000000138 .0001174734 .0000678232 352.750000 -169.035213 521.785213 308.684329        .0198313334 .0000002241 .0004733920 .0002733129 352.750000 -169.035213 521.785213 308.684329        .0212310000 .0000000976 .0003124099 .0001803699 -169.250000 -169.035213 0.214787 0.127066        .0233836666 .0000000427 .0002066397 .0001193034 -169.250000 -169.035213 0.214787 0.127066         
114688       .0250550000 .0000000268 .0001637070 .0000945162 352.750000 9.863335 342.886665 3476.376456        .0200383333 .0000000037 .0000608276 .0000351188 352.750000 9.863335 342.886665 3476.376456        .0197973334 .0000000244 .0001562049 .0000901849 352.750000 9.863335 342.886665 3476.376456        .0209916666 .0000000314 .0001772004 .0001023066 10.000000 9.863335 0.136665 1.385583        .0233450000 .0000000086 .0000927361 .0000535412 10.000000 9.863335 0.136665 1.385583         
122880       .0256340000 .0000000454 .0002130727 .0001230175 284.500000 -98.638814 383.138814 388.426014        .0201046667 .0000000140 .0001183215 .0000683129 352.750000 -98.638814 451.388814 457.617843        .0198656667 .0000000734 .0002709243 .0001564182 352.750000 -98.638814 451.388814 457.617843        .0210290000 .0000000126 .0001122497 .0000648073 -98.750000 -98.638814 0.111186 0.112720        .0241963333 .0000024689 .0015712733 .0009071750 -98.750000 -98.638814 0.111186 0.112720         
131072       .0261460000 .0000000138 .0001174734 .0000678232 17.000000 17.209894 0.209894 1.219614        .0200403334 .0000000039 .0000624499 .0000360554 17.000000 17.209894 0.209894 1.219614        .0195893334 .0000000229 .0001513274 .0000873689 17.000000 17.209894 0.209894 1.219614        .0209910000 .0000000101 .0001004987 .0000580229 17.000000 17.209894 0.209894 1.219614        .0231443334 .0000000111 .0001053565 .0000608276 17.000000 17.209894 0.209894 1.219614         
139264       .0266220000 .0000000104 .0001019803 .0000588783 337.500000 -33.993232 371.493232 1092.844694        .0202720000 0 0 0 17.000000 -33.993232 50.993232 150.009955        .0205133334 .0000017334 .0013165864 .0007601315 17.000000 -33.993232 50.993232 150.009955        .0211626666 .0000000035 .0000591607 .0000341564 17.000000 -33.993232 50.993232 150.009955        .0234486666 .0000000424 .0002059126 .0001188836 -34.250000 -33.993232 0.256768 0.755350         
147456       .0275500000 .0000000092 .0000959166 .0000553774 17.000000 -2.063288 19.063288 923.927787        .0205493334 .0000000984 .0003136877 .0001811076 17.000000 -2.063288 19.063288 923.927787        .0198303333 .0000000970 .0003114482 .0001798147 17.000000 -2.063288 19.063288 923.927787        .0210620000 .0000000030 .0000547722 .0000316227 17.000000 -2.063288 19.063288 923.927787        .0233153333 .0000000136 .0001166190 .0000673300 -2.250000 -2.063288 0.186712 9.049266         
155648       .0280576666 .0000000105 .0001024695 .0000591607 -492.750000 -31.917622 460.832378 1443.818030        .0207190000 .0000000034 .0000583095 .0000336650 17.000000 -31.917622 48.917622 153.262114        .0198340000 .0000000030 .0000547722 .0000316227 17.000000 -31.917622 48.917622 153.262114        .0211636666 .0000000036 .0000600000 .0000346410 17.000000 -31.917622 48.917622 153.262114        .0235116666 .0000000226 .0001503329 .0000867947 -32.250000 -31.917622 0.332378 1.041363         
163840       .0285013333 .0000000244 .0001562049 .0000901849 111.375000 29.896421 81.478579 272.536231        .0207873333 .0000000105 .0001024695 .0000591607 17.000000 29.896421 12.896421 43.137006        .0202070000 .0000000663 .0002574878 .0001486606 17.000000 29.896421 12.896421 43.137006        .0230060000 .0000082456 .0028715152 .0016578700 17.000000 29.896421 12.896421 43.137006        .0236190000 .0000001509 .0003884584 .0002242765 29.750000 29.896421 0.146421 0.489761         
172032       .0294590000 .0000000468 .0002163330 .0001248999 -28.750000 -154.345397 125.595397 81.372946        .0215050000 .0000000104 .0001019803 .0000588783 17.000000 -154.345397 171.345397 111.014258        .0225963333 .0000015664 .0012515590 .0007225879 17.000000 -154.345397 171.345397 111.014258        .0220173334 .0000000311 .0001763519 .0001018168 17.000000 -154.345397 171.345397 111.014258        .0234153333 .0000000140 .0001183215 .0000683129 -154.500000 -154.345397 0.154603 0.100167         
180224       .0302080000 0 0 0 17.000000 -150.394849 167.394849 111.303579        .0220116667 .0000007931 .0008905616 .0005141659 17.000000 -150.394849 167.394849 111.303579        .0213323334 .0000000239 .0001545962 .0000892561 17.000000 -150.394849 167.394849 111.303579        .0219136667 .0000000105 .0001024695 .0000591607 17.000000 -150.394849 167.394849 111.303579        .0234496667 .0000000105 .0001024695 .0000591607 -150.375000 -150.394849 0.019849 0.013198         
188416       .0309590000 .0000000034 .0000583095 .0000336650 31.250000 -82.945878 114.195878 137.675169        .0217086667 .0000000105 .0001024695 .0000591607 17.000000 -82.945878 99.945878 120.495292        .0212680000 .0000000028 .0000529150 .0000305504 17.000000 -82.945878 99.945878 120.495292        .0219480000 .0000000034 .0000583095 .0000336650 17.000000 -82.945878 99.945878 120.495292        .0233833334 .0000000254 .0001593737 .0000920144 -83.000000 -82.945878 0.054122 0.065250         
196608       .0315123333 .0000001249 .0003534119 .0002040424 -162.000000 -197.372820 35.372820 17.921829        .0218796666 .0000000035 .0000591607 .0000341564 -197.375000 -197.372820 0.002180 0.001105        .0212650000 .0000000245 .0001565247 .0000903695 -197.375000 -197.372820 0.002180 0.001105        .0836246666 .0106814300 .1033510038 .0596697298 -197.375000 -197.372820 0.002180 0.001105        .0234836667 .0000001293 .0003595830 .0002076053 -197.375000 -197.372820 0.002180 0.001105         
204800       .0323563334 .0000008215 .0009063663 .0005232908 -36.750000 -153.464337 116.714337 76.053068        .0221866667 .0000000035 .0000591607 .0000341564 -197.375000 -153.464337 43.910663 28.612943        .0230740000 .0000073947 .0027193197 .0015699999 -197.375000 -153.464337 43.910663 28.612943        .0222196666 .0000000102 .0001009950 .0000583094 -197.375000 -153.464337 43.910663 28.612943        .0235826666 .0000000038 .0000616441 .0000355902 -153.375000 -153.464337 0.089337 0.058213         
212992       .0934236667 .0106493465 .1031956709 .0595800483 -226.250000 -99.240485 127.009515 127.981554        .0224936666 .0000001293 .0003595830 .0002076053 -197.375000 -99.240485 98.134515 98.885565        .0236833334 .0000112582 .0033553241 .0019371972 -197.375000 -99.240485 98.134515 98.885565        .0222546667 .0000001082 .0003289376 .0001899122 -197.375000 -99.240485 98.134515 98.885565        .0236883334 .0000000035 .0000591607 .0000341564 -99.125000 -99.240485 0.115485 0.116369         
221184       .0331093334 .0000000244 .0001562049 .0000901849 6.500000 -208.003438 214.503438 103.124948        .0225620000 .0000000138 .0001174734 .0000678232 -197.375000 -208.003438 10.628438 5.109742        .0216383334 .0000000044 .0000663324 .0000382970 -197.375000 -208.003438 10.628438 5.109742        .0229726667 .0000024632 .0015694585 .0009061272 -197.375000 -208.003438 10.628438 5.109742        .0244383333 .0000016137 .0012703149 .0007334166 -207.875000 -208.003438 0.128438 0.061748         
229376       .0375466667 .0000011995 .0010952168 .0006323237 -193.625000 -90.857727 102.767273 113.107907        .0245760000 .0000000733 .0002707397 .0001563116 -197.375000 -90.857727 106.517273 117.235239        .0241320000 .0000013248 .0011509995 .0006645298 -197.375000 -90.857727 106.517273 117.235239        .0237600000 .0000000294 .0001714642 .0000989949 -197.375000 -90.857727 106.517273 117.235239        .0254636666 .0000000244 .0001562049 .0000901849 -90.750000 -90.857727 0.107727 0.118567         
237568       .0384340000 .0000019533 .0013976050 .0008069076 -436.000000 -128.420071 307.579929 239.510793        .0256340000 .0000008535 .0009238506 .0005333853 -197.375000 -128.420071 68.954929 53.694823        .0245420000 .0000000138 .0001174734 .0000678232 -197.375000 -128.420071 68.954929 53.694823        .0238593333 .0000000105 .0001024695 .0000591607 -197.375000 -128.420071 68.954929 53.694823        .0256703334 .0000006863 .0008284322 .0004782955 -128.375000 -128.420071 0.045071 0.035096         
245760       .0370313334 .0000027313 .0016526645 .0009541662 -35.125000 -158.884046 123.759046 77.892683        .0232446666 .0000000316 .0001777638 .0001026319 -197.375000 -158.884046 38.490954 24.225814        .0221866667 .0000001499 .0003871692 .0002235322 -197.375000 -158.884046 38.490954 24.225814        .0224596667 .0000001082 .0003289376 .0001899122 -197.375000 -158.884046 38.490954 24.225814        .0240606667 .0000000400 .0002000000 .0001154700 -158.625000 -158.884046 0.259046 0.163041         
253952       .0361086667 .0000000044 .0000663324 .0000382970 -180.750000 -86.295369 94.454631 109.455040        .0248480000 .0000042942 .0020722451 .0011964112 -197.375000 -86.295369 111.079631 128.720268        .0230410000 .0000008274 .0009096153 .0005251666 -197.375000 -86.295369 111.079631 128.720268        .0224936666 .0000000244 .0001562049 .0000901849 -197.375000 -86.295369 111.079631 128.720268        .0238920000 .0000000032 .0000565685 .0000326598 -86.000000 -86.295369 0.295369 0.342277         
262144       .0367956666 .0000000244 .0001562049 .0000901849 -185.875000 -214.922140 29.047140 13.515192        .0847873334 .0109319513 .1045559720 .0603654185 -214.625000 -214.922140 0.297140 0.138255        .0226666666 .0000002753 .0005246903 .0003029300 -214.625000 -214.922140 0.297140 0.138255        .0224256667 .0000000418 .0002044504 .0001180394 -214.625000 -214.922140 0.297140 0.138255        .0855020000 .0111184151 .1054438955 .0608780614 -214.625000 -214.922140 0.297140 0.138255         
270336       .0386706666 .0000010914 .0010447009 .0006031583 -775.000000 -228.316736 546.683264 239.440732        .0243690000 .0000002894 .0005379591 .0003105908 -214.625000 -228.316736 13.691736 5.996817        .0233120000 .0000005195 .0007207634 .0004161329 -214.625000 -228.316736 13.691736 5.996817        .0223913334 .0000000453 .0002128379 .0001228820 -214.625000 -228.316736 13.691736 5.996817        .0244343333 .0000000253 .0001590597 .0000918331 -214.625000 -228.316736 13.691736 5.996817         
278528       .0387423334 .0000012691 .0011265433 .0006504100 -971.500000 -348.813116 622.686884 178.515903        .0248490000 .0000000245 .0001565247 .0000903695 -214.625000 -348.813116 134.188116 38.469917        .0227666667 .0000000140 .0001183215 .0000683129 -214.625000 -348.813116 134.188116 38.469917        .0236930000 .0000003125 .0005590169 .0003227485 -214.625000 -348.813116 134.188116 38.469917        .0240993333 .0000000037 .0000608276 .0000351188 -214.625000 -348.813116 134.188116 38.469917         
286720       .0389463334 .0000000557 .0002360084 .0001362595 185.250000 -377.606803 562.856803 149.058968        .0249170000 .0000000663 .0002574878 .0001486606 -214.625000 -377.606803 162.981803 43.161776        .0229003333 .0000000146 .0001208304 .0000697614 -214.625000 -377.606803 162.981803 43.161776        .0230740000 .0000000454 .0002130727 .0001230175 -214.625000 -377.606803 162.981803 43.161776        .0246410000 .0000000261 .0001615549 .0000932737 -214.625000 -377.606803 162.981803 43.161776         
294912       .0436906667 .0000003565 .0005970762 .0003447221 -139.875000 -309.738157 169.863157 54.840888        .0274770000 .0000008006 .0008947625 .0005165913 -214.625000 -309.738157 95.113157 30.707601        .0838656666 .0110433380 .1050872875 .0606721737 -214.625000 -309.738157 95.113157 30.707601        .0300333334 .0000914446 .0095626669 .0055210083 -214.625000 -309.738157 95.113157 30.707601        .0250156667 .0000003902 .0006246599 .0003606475 -214.625000 -309.738157 95.113157 30.707601         
303104       .0417450000 .0000009885 .0009942333 .0005740208 -353.000000 -303.039181 49.960819 16.486587        .0252586666 .0000000455 .0002133072 .0001231529 -225.125000 -303.039181 77.914181 25.710926        .0231083334 .0000000453 .0002128379 .0001228820 -214.625000 -303.039181 88.414181 29.175825        .0230400000 .0000000104 .0001019803 .0000588783 -214.625000 -303.039181 88.414181 29.175825        .0247090000 .0000000258 .0001606237 .0000927361 -214.625000 -303.039181 88.414181 29.175825         
311296       .0414376666 .0000000244 .0001562049 .0000901849 -180.375000 -275.682016 95.307016 34.571358        .0258026667 .0000001268 .0003560898 .0002055885 -214.625000 -275.682016 61.057016 22.147624        .0236886666 .0000002761 .0005254521 .0003033699 -214.625000 -275.682016 61.057016 22.147624        .0848213333 .0111681974 .1056796924 .0610141988 -214.625000 -275.682016 61.057016 22.147624        .0248466666 .0000000459 .0002142428 .0001236931 -218.375000 -275.682016 57.307016 20.787361         
319488       .1017513334 .0106614300 .1032542008 .0596138406 -190.625000 -301.163113 110.538113 36.703736        .0262826666 .0000000244 .0001562049 .0000901849 -227.625000 -301.163113 73.538113 24.418035        .0240300000 .0000000454 .0002130727 .0001230175 -214.625000 -301.163113 86.538113 28.734632        .0230390000 .0000000104 .0001019803 .0000588783 -214.625000 -301.163113 86.538113 28.734632        .0253943333 .0000006615 .0008133265 .0004695742 -214.625000 -301.163113 86.538113 28.734632         
327680       .0430080000 .0000005140 .0007169379 .0004139242 -177.375000 -272.400832 95.025832 34.884560        .0269993334 .0000005168 .0007188880 .0004150501 -272.000000 -272.400832 0.400832 0.147148        .0249516666 .0000003184 .0005642694 .0003257810 -272.000000 -272.400832 0.400832 0.147148        .0244683333 .0000013428 .0011587924 .0006690291 -272.000000 -272.400832 0.400832 0.147148        .0253930000 .0000000960 .0003098386 .0001788853 -272.000000 -272.400832 0.400832 0.147148         
335872       .0440323334 .0000001363 .0003691882 .0002131509 17.750000 -444.090028 461.840028 103.996937        .0280246666 .0000016847 .0012979599 .0007493774 -273.000000 -444.090028 171.090028 38.525978        .0270686666 .0000029309 .0017119871 .0009884162 -272.000000 -444.090028 172.090028 38.751158        .0271700000 .0000005906 .0007685050 .0004436965 -308.500000 -444.090028 135.590028 30.532104        .0509920000 .0014892819 .0385912153 .0222806485 -272.000000 -444.090028 172.090028 38.751158         
344064       .0460460000 .0000029823 .0017269336 .0009970455 -201.375000 -511.199067 309.824067 60.607322        .0286720000 .0000013312 .0011537764 .0006661331 -272.000000 -511.199067 239.199067 46.791765        .0263200000 .0000001236 .0003515679 .0002029778 -272.000000 -511.199067 239.199067 46.791765        .0271050000 .0000000654 .0002557342 .0001476482 -272.000000 -511.199067 239.199067 46.791765        .0277546667 .0000003792 .0006157921 .0003555277 -272.000000 -511.199067 239.199067 46.791765         
352256       .0457396667 .0000001729 .0004158124 .0002400694 -689.000000 -684.140510 4.859490 0.710306        .0895306667 .0112056222 .1058566115 .0611163431 -272.000000 -684.140510 412.140510 60.242085        .0263500000 .0000000249 .0001577973 .0000911043 -272.000000 -684.140510 412.140510 60.242085        .0275093334 .0000001734 .0004164132 .0002404162 -272.000000 -684.140510 412.140510 60.242085        .0403840000 .0004668319 .0216062930 .0124743990 -272.000000 -684.140510 412.140510 60.242085         
360448       .0472433334 .0000001306 .0003613862 .0002086464 -971.000000 -620.805671 350.194329 56.409654        .0295606666 .0000000884 .0002973213 .0001716585 -272.000000 -620.805671 348.805671 56.185967        .0285713334 .0000059395 .0024371089 .0014070654 -272.000000 -620.805671 348.805671 56.185967        .0281950000 .0000000460 .0002144761 .0001238278 -264.500000 -620.805671 356.305671 57.394075        .0274433334 .0000001363 .0003691882 .0002131509 -272.000000 -620.805671 348.805671 56.185967         
368640       .0478580000 .0000001740 .0004171330 .0002408318 -256.000000 -716.543741 460.543741 64.272942        .0294230000 .0000003603 .0006002499 .0003465544 -272.000000 -716.543741 444.543741 62.040001        .0279573334 .0000004550 .0006745368 .0003894440 -272.000000 -716.543741 444.543741 62.040001        .0282620000 .0000002621 .0005119570 .0002955785 -272.000000 -716.543741 444.543741 62.040001        .0275806666 .0000000136 .0001166190 .0000673300 -272.000000 -716.543741 444.543741 62.040001         
376832       .0493183334 .0000008289 .0009104394 .0005256424 -0.125000 -578.662429 578.537429 99.978398        .0929793334 .0108812899 .1043134214 .0602253819 -272.000000 -578.662429 306.662429 52.995047        .0280930000 .0000000672 .0002592296 .0001496662 -272.000000 -578.662429 306.662429 52.995047        .0289416667 .0000002662 .0005159457 .0002978813 -272.000000 -578.662429 306.662429 52.995047        .0279243334 .0000000152 .0001232882 .0000711804 -272.000000 -578.662429 306.662429 52.995047         
385024       .0497653333 .0000005163 .0007185401 .0004148493 -266.250000 -597.600768 331.350768 55.446844        .0302420000 .0000000034 .0000583095 .0000336650 -272.000000 -597.600768 325.600768 54.484664        .0284670000 .0000000733 .0002707397 .0001563116 -272.000000 -597.600768 325.600768 54.484664        .0293546667 .0000000977 .0003125699 .0001804623 -272.000000 -597.600768 325.600768 54.484664        .0280940000 .0000000649 .0002547547 .0001470826 -272.000000 -597.600768 325.600768 54.484664         
393216       .0509920000 .0000009798 .0009898484 .0005714892 -392.000000 -482.755089 90.755089 18.799406        .0305526667 .0000001782 .0004221374 .0002437211 -482.000000 -482.755089 0.755089 0.156412        .0285683334 .0000001351 .0003675595 .0002122105 -482.000000 -482.755089 0.755089 0.156412        .0301793333 .0000003214 .0005669215 .0003273122 -459.500000 -482.755089 23.255089 4.817161        .0287060000 .0000000663 .0002574878 .0001486606 -482.000000 -482.755089 0.755089 0.156412         
401408       .0515083333 .0000001348 .0003671511 .0002119747 -428.250000 -617.331143 189.081143 30.628804        .0313376666 .0000005475 .0007399324 .0004272001 -482.000000 -617.331143 135.331143 21.921969        .0291193334 .0000000041 .0000640312 .0000369684 -460.500000 -617.331143 156.831143 25.404703        .0300373333 .0000000244 .0001562049 .0000901849 -482.000000 -617.331143 135.331143 21.921969        .0288086667 .0000001082 .0003289376 .0001899122 -482.000000 -617.331143 135.331143 21.921969         
409600       .0652970000 .0003719771 .0192867078 .0111351859 -1066.000000 -708.975384 357.024616 50.357830        .0319873333 .0000006009 .0007751773 .0004475488 -454.500000 -708.975384 254.475384 35.893402        .0412300000 .0003447669 .0185678997 .0107201818 -482.000000 -708.975384 226.975384 32.014565        .0314366667 .0000007647 .0008744712 .0005048761 -482.000000 -708.975384 226.975384 32.014565        .0290473334 .0000000140 .0001183215 .0000683129 -482.000000 -708.975384 226.975384 32.014565         
417792       .0542720000 .0000001991 .0004462062 .0002576172 -631.000000 -758.402978 127.402978 16.798850        .0330080000 .0000000633 .0002515949 .0001452583 -482.000000 -758.402978 276.402978 36.445397        .0301393333 .0000000873 .0002954657 .0001705872 -482.000000 -758.402978 276.402978 36.445397        .0306176667 .0000003248 .0005699122 .0003290389 -482.000000 -758.402978 276.402978 36.445397        .0308886666 .0000001510 .0003885871 .0002243508 -482.000000 -758.402978 276.402978 36.445397         
425984       .0572770000 .0000025345 .0015920113 .0009191481 -1077.000000 -657.859103 419.140897 63.712867        .0411646667 .0001330813 .0115360868 .0066603628 -469.000000 -657.859103 188.859103 28.708139        .0311606666 .0000004779 .0006913031 .0003991240 -482.000000 -657.859103 175.859103 26.732032        .0327340000 .0000033172 .0018213182 .0010515385 -482.000000 -657.859103 175.859103 26.732032        .0298316667 .0000000978 .0003127299 .0001805546 -482.000000 -657.859103 175.859103 26.732032         
434176       .0581270000 .0000008533 .0009237423 .0005333228 -394.500000 -803.148492 408.648492 50.880814        .0360096667 .0000000863 .0002937686 .0001696073 -480.500000 -803.148492 322.648492 40.172956        .0967326666 .0115215475 .1073384716 .0619718954 -482.000000 -803.148492 321.148492 39.986191        .0319456666 .0000000114 .0001067707 .0000616440 -482.000000 -803.148492 321.148492 39.986191        .0309930000 .0000009363 .0009676259 .0005586590 -482.000000 -803.148492 321.148492 39.986191         
442368       .0595656667 .0000005444 .0007378346 .0004259890 -727.000000 -956.094237 229.094237 23.961470        .0350890000 .0000014919 .0012214335 .0007051949 -459.500000 -956.094237 496.594237 51.939884        .0315393334 .0000000105 .0001024695 .0000591607 -482.000000 -956.094237 474.094237 49.586559        .0326270000 .0000001445 .0003801315 .0002194690 -482.000000 -956.094237 474.094237 49.586559        .0313000000 .0000003178 .0005637375 .0003254739 -482.000000 -956.094237 474.094237 49.586559         
450560       .0608940000 .0000050886 .0022557925 .0013023824 -518.500000 -1029.889813 511.389813 49.654808        .0358396667 .0000020236 .0014225329 .0008212997 -482.000000 -1029.889813 547.889813 53.198877        .0319156666 .0000001282 .0003580502 .0002067203 -482.000000 -1029.889813 547.889813 53.198877        .0330070000 .0000004648 .0006817624 .0003936157 -482.000000 -1029.889813 547.889813 53.198877        .0315733334 .0000003915 .0006256996 .0003612478 -482.000000 -1029.889813 547.889813 53.198877         
458752       .0624683333 .0000003922 .0006262587 .0003615706 -1300.000000 -1113.421009 186.578991 16.757272        .0357716667 .0000000980 .0003130495 .0001807392 -1127.000000 -1113.421009 13.578991 1.219574        .0323250000 .0000001720 .0004147288 .0002394437 -1112.000000 -1113.421009 1.421009 0.127625        .0334836667 .0000015469 .0012437443 .0007180761 -1112.000000 -1113.421009 1.421009 0.127625        .0922963334 .0108885005 .1043479779 .0602453331 -1112.000000 -1113.421009 1.421009 0.127625         
466944       .0653650000 .0000005906 .0007685050 .0004436965 -957.500000 -1191.308067 233.808067 19.626163        .0975186667 .0107411831 .1036396791 .0598363966 -1112.000000 -1191.308067 79.308067 6.657226        .2149036666 .0000007586 .0008709764 .0005028584 -1112.000000 -1191.308067 79.308067 6.657226        .0338260000 .0000000663 .0002574878 .0001486606 -1112.000000 -1191.308067 79.308067 6.657226        .0323586666 .0000001363 .0003691882 .0002131509 -1112.000000 -1191.308067 79.308067 6.657226         
475136       .0671406666 .0000027087 .0016458128 .0009502104 -1194.000000 -1147.715312 46.284688 4.032767        .0374463334 .0000003180 .0005639148 .0003255763 -1112.000000 -1147.715312 35.715312 3.111862        .0338590000 .0000002244 .0004737087 .0002734958 -1112.000000 -1147.715312 35.715312 3.111862        .0350880000 .0000003064 .0005535341 .0003195830 -1109.000000 -1147.715312 38.715312 3.373250        .0341310000 .0000022016 .0014837789 .0008566601 -1112.000000 -1147.715312 35.715312 3.111862         
483328       .0984403333 .0027814065 .0527390415 .0304488998 -866.000000 -1118.688855 252.688855 22.587948        .0496290000 .0003613852 .0190101341 .0109755060 -1153.000000 -1118.688855 34.311145 3.067086        .0563540000 .0013329115 .0365090605 .0210785159 -1112.000000 -1118.688855 6.688855 0.597919        .0357340000 .0000005967 .0007724635 .0004459820 -1112.000000 -1118.688855 6.688855 0.597919        .0332490000 .0000000028 .0000529150 .0000305504 -1112.000000 -1118.688855 6.688855 0.597919         
491520       .0683680000 .0000004342 .0006589385 .0003804383 -1158.000000 -1066.289406 91.710594 8.600910        .0385706667 .0000029803 .0017263545 .0009967112 -1112.000000 -1066.289406 45.710594 4.286884        .0339626667 .0000000244 .0001562049 .0000901849 -1112.000000 -1066.289406 45.710594 4.286884        .0362493334 .0000057980 .0024079036 .0013902037 -1112.000000 -1066.289406 45.710594 4.286884        .0338943334 .0000003877 .0006226556 .0003594903 -1112.000000 -1066.289406 45.710594 4.286884         
