8192   512    .0081033333 .0000000517 .0002273763 .0001312757 41.242188 41.241886 0.000301 0.000731        .0159160000 .0000001113 .0003336165 .0001926135 41.156250 41.241886 0.085636 0.207644        .0098953334 .0000047527 .0021800688 .0012586633 41.625977 41.241886 0.384090 0.931311        .0081850000 .0000000034 .0000583095 .0000336650 41.526367 41.241886 0.284481 0.689787        .0101343334 .0000001057 .0003251153 .0001877054 41.617188 41.241886 0.375301 0.910001        .0120833333 .0000001624 .0004029888 .0002326656 41.640625 41.241886 0.398739 0.966830        .0177323333 .0000000440 .0002097617 .0001211059 41.625000 41.241886 0.383114 0.928944         
98304   512    .0085950000 .0000000337 .0001835755 .0001059873 492.226562 492.211121 0.015442 0.003137        .0180973334 .0000001231 .0003508560 .0002025668 672.000000 492.211121 179.788879 36.526783        .0085403334 .0000000446 .0002111871 .0001219289 493.034180 492.211121 0.823059 0.167217        .0087620000 .0000000002 .0000141421 .0000081649 492.934570 492.211121 0.723450 0.146980        .0099020000 .0000000065 .0000806225 .0000465474 492.992188 492.211121 0.781067 0.158685        .0119333333 .0000000383 .0001957038 .0001129896 493.078125 492.211121 0.867004 0.176145        .0175960000 .0000001043 .0003229551 .0001864582 492.937500 492.211121 0.726379 0.147575         
106496   512    .0086460000 .0000000404 .0002009975 .0001160459 533.173828 533.162781 0.011047 0.002072        .0182650000 .0000002679 .0005175905 .0002988310 672.000000 533.162781 138.837219 26.040306        .0084413334 .0000000693 .0002632489 .0001519868 533.952148 533.162781 0.789368 0.148054        .0087343333 .0000000569 .0002385372 .0001377195 533.833984 533.162781 0.671204 0.125891        .0103013333 .0000001624 .0004029888 .0002326656 533.914062 533.162781 0.751282 0.140910        .0118713333 .0000000320 .0001788854 .0001032795 534.000000 533.162781 0.837219 0.157029        .0176846667 .0000000617 .0002483948 .0001434108 533.843750 533.162781 0.680969 0.127723         
114688   512    .0085130000 .0000000034 .0000583095 .0000336650 574.162109 574.152405 0.009705 0.001690        .0180463333 .0000001439 .0003793415 .0002190129 672.000000 574.152405 97.847595 17.042095        .0085366666 .0000000241 .0001552417 .0000896288 575.148438 574.152405 0.996033 0.173479        .0087860000 .0000000201 .0001417744 .0000818534 575.242188 574.152405 1.089783 0.189807        .0101273333 .0000000138 .0001174734 .0000678232 575.109375 574.152405 0.956970 0.166675        .0121786667 .0000000275 .0001658312 .0000957426 575.203125 574.152405 1.050720 0.183004        .0176573333 .0000000505 .0002247220 .0001297433 575.031250 574.152405 0.878845 0.153068         
122880   512    .0086630000 .0000000318 .0001783255 .0001029562 615.203125 615.195312 0.007812 0.001270        .0184316667 .0000000019 .0000435889 .0000251660 672.000000 615.195312 56.804688 9.233603        .0088270000 .0000000983 .0003135283 .0001810156 615.861328 615.195312 0.666016 0.108261        .0086426667 .0000000116 .0001077032 .0000621824 615.737305 615.195312 0.541992 0.088101        .0102333334 .0000000163 .0001276714 .0000737111 615.828125 615.195312 0.632812 0.102864        .0121993334 .0000000252 .0001587450 .0000916514 615.906250 615.195312 0.710938 0.115563        .0175343334 .0000000016 .0000400000 .0000230940 615.781250 615.195312 0.585938 0.095244         
131072   512    .0088576666 .0000000760 .0002756809 .0001591644 656.412109 656.406006 0.006104 0.000930        .0181350000 .0000001072 .0003274141 .0001890326 672.000000 656.406006 15.593994 2.375663        .0088473334 .0000000422 .0002054263 .0001186029 656.759766 656.406006 0.353760 0.053893        .0088950000 .0000000018 .0000424264 .0000244948 656.299805 656.406006 0.106201 0.016179        .0101616666 .0000000293 .0001711724 .0000988264 656.726562 656.406006 0.320557 0.048835        .0120216666 .0000000063 .0000793725 .0000458257 656.796875 656.406006 0.390869 0.059547        .0174936667 .0000000392 .0001979898 .0001143094 656.656250 656.406006 0.250244 0.038123         
139264   512    .0089360000 .0000000336 .0001833030 .0001058300 697.443359 697.435425 0.007935 0.001138        .0184286667 .0000000912 .0003019933 .0001743559 1007.000000 697.435425 309.564575 44.386127        .0087450000 .0000000302 .0001737814 .0001003327 697.513672 697.435425 0.078247 0.011219        .0085436667 .0000000033 .0000574456 .0000331662 696.842773 697.435425 0.592651 0.084976        .0101240000 .0000000407 .0002017424 .0001164760 697.476562 697.435425 0.041138 0.005898        .0124690000 .0000006622 .0008137567 .0004698226 697.546875 697.435425 0.111450 0.015980        .0177390000 .0000001311 .0003620773 .0002090454 697.406250 697.435425 0.029175 0.004183         
147456   512    .0086733334 .0000000001 .0000100000 .0000057735 738.904297 738.897705 0.006592 0.000892        .0182820000 .0000000808 .0002842534 .0001641137 1007.000000 738.897705 268.102295 36.284088        .0087620000 .0000000031 .0000556776 .0000321454 738.711914 738.897705 0.185791 0.025144        .0085060000 .0000000006 .0000244948 .0000141420 737.865234 738.897705 1.032471 0.139731        .0098746666 .0000000002 .0000141421 .0000081649 738.671875 738.897705 0.225830 0.030563        .0120216666 .0000000576 .0002400000 .0001385640 738.734375 738.897705 0.163330 0.022105        .0177216666 .0000000012 .0000346410 .0000199999 738.593750 738.897705 0.303955 0.041136         
155648   512    .0089976666 .0000000478 .0002186321 .0001262273 779.498047 779.491882 0.006165 0.000791        .0183466667 .0000001353 .0003678314 .0002123675 1007.000000 779.491882 227.508118 29.186722        .0085333333 .0000000375 .0001936491 .0001118033 779.220703 779.491882 0.271179 0.034789        .0088100000 .0000000656 .0002561249 .0001478737 778.408203 779.491882 1.083679 0.139024        .0103870000 .0000000346 .0001860107 .0001073933 779.171875 779.491882 0.320007 0.041053        .0121243334 .0000000116 .0001077032 .0000621824 779.234375 779.491882 0.257507 0.033035        .0177016666 .0000000647 .0002543619 .0001468559 779.062500 779.491882 0.429382 0.055085         
163840   512    .0089906667 .0000000448 .0002116601 .0001222020 820.621094 820.613831 0.007263 0.000885        .0183090000 .0000000366 .0001913112 .0001104535 1007.000000 820.613831 186.386169 22.713018        .0084580000 .0000000075 .0000866025 .0000499999 820.308594 820.613831 0.305237 0.037196        .0091033333 .0000002752 .0005245950 .0003028750 819.188477 820.613831 1.425354 0.173694        .0101990000 .0000001022 .0003196873 .0001845715 820.265625 820.613831 0.348206 0.042432        .0120083334 .0000000683 .0002613426 .0001508862 820.312500 820.613831 0.301331 0.036720        .0180533333 .0000000029 .0000538516 .0000310912 820.187500 820.613831 0.426331 0.051953         
172032   512    .0093083334 .0000000649 .0002547547 .0001470826 861.171875 861.165161 0.006714 0.000780        .0191283334 .0000000314 .0001772004 .0001023066 1007.000000 861.165161 145.834839 16.934597        .0088063334 0 0 0 860.658203 861.165161 0.506958 0.058869        .0088780000 .0000000512 .0002262741 .0001306394 859.566406 861.165161 1.598755 0.185650        .0099293334 .0000000333 .0001824828 .0001053564 860.617188 861.165161 0.547974 0.063632        .0119023333 .0000000358 .0001892088 .0001092397 860.656250 861.165161 0.508911 0.059096        .0176433334 .0000001088 .0003298484 .0001904380 860.500000 861.165161 0.665161 0.077240         
180224   512    .0093320000 .0000000714 .0002672077 .0001542724 902.445312 902.436462 0.008850 0.000981        .0192070000 .0000000313 .0001769180 .0001021436 1007.000000 902.436462 104.563538 11.586803        .0086766667 .0000000360 .0001897366 .0001095444 902.257812 902.436462 0.178650 0.019796        .0089973333 .0000000005 .0000223606 .0000129098 900.990234 902.436462 1.446228 0.160258        .0102433333 .0000000061 .0000781024 .0000450924 902.203125 902.436462 0.233337 0.025856        .0118820000 .0000000752 .0002742261 .0001583245 902.265625 902.436462 0.170837 0.018931        .0176776667 .0000000518 .0002275961 .0001314026 902.125000 902.436462 0.311462 0.034513         
188416   512    .0095876666 .0000000308 .0001754992 .0001013245 943.416016 943.411682 0.004333 0.000459        .0203810000 .0000028702 .0016941664 .0009781274 1007.000000 943.411682 63.588318 6.740252        .0088266667 .0000000668 .0002584569 .0001492201 942.749023 943.411682 0.662659 0.070241        .0090216667 .0000001333 .0003651027 .0002107921 941.731445 943.411682 1.680237 0.178102        .0099633333 .0000000595 .0002439262 .0001408308 942.687500 943.411682 0.724182 0.076762        .0121480000 .0000001077 .0003281767 .0001894729 942.750000 943.411682 0.661682 0.070137        .0178860000 .0000001159 .0003404408 .0001965535 942.593750 943.411682 0.817932 0.086699         
196608   512    .0097110000 .0000001880 .0004335896 .0002503330 984.529297 984.527466 0.001831 0.000186        .0194523334 .0000002073 .0004553020 .0002628687 1007.000000 984.527466 22.472534 2.282571        .0089770000 .0000000265 .0001627882 .0000939858 984.100586 984.527466 0.426880 0.043359        .0088916667 .0000000990 .0003146426 .0001816589 983.292969 984.527466 1.234497 0.125390        .0101923333 .0000000390 .0001974841 .0001140174 984.039062 984.527466 0.488403 0.049608        .0120183333 .0000001082 .0003289376 .0001899122 984.093750 984.527466 0.433716 0.044053        .0177940000 .0000000046 .0000678232 .0000391577 983.968750 984.527466 0.558716 0.056750         
204800   512    .0095643334 .0000000189 .0001374772 .0000793724 1025.429688 1025.424805 0.004883 0.000476        .0194353333 .0000000947 .0003077336 .0001776700 1342.000000 1025.424805 316.575195 30.872589        .0086936667 .0000000572 .0002391652 .0001380820 1025.038086 1025.424805 0.386719 0.037713        .0089020000 .0000000824 .0002870540 .0001657307 1024.299805 1025.424805 1.125000 0.109711        .0100523334 .0000000359 .0001894729 .0001093922 1024.984375 1025.424805 0.440430 0.042951        .0119806667 .0000000453 .0002128379 .0001228820 1025.031250 1025.424805 0.393555 0.038380        .0173876666 .0000000040 .0000632455 .0000365148 1024.843750 1025.424805 0.581055 0.056665         
212992   512    .0097620000 .0000000701 .0002647640 .0001528615 1066.691406 1066.694824 0.003418 0.000320        .0194220000 .0000000568 .0002383275 .0001375984 1342.000000 1066.694824 275.305176 25.809179        .0088166666 .0000000718 .0002679552 .0001547040 1066.739258 1066.694824 0.044434 0.004166        .0087620000 .0000000294 .0001714642 .0000989949 1065.960938 1066.694824 0.733887 0.068800        .0099910000 .0000000075 .0000866025 .0000499999 1066.679688 1066.694824 0.015137 0.001419        .0119976666 .0000000257 .0001603121 .0000925562 1066.734375 1066.694824 0.039551 0.003708        .0178963333 .0000000791 .0002812472 .0001623781 1066.531250 1066.694824 0.163574 0.015335         
221184   512    .0097516666 .0000000629 .0002507987 .0001447986 1107.423828 1107.427002 0.003174 0.000287        .0192886666 .0000000119 .0001090871 .0000629814 1342.000000 1107.427002 234.572998 21.181803        .0086970000 .0000000789 .0002808914 .0001621727 1107.341797 1107.427002 0.085205 0.007694        .0088783334 .0000000238 .0001542724 .0000890692 1106.416016 1107.427002 1.010986 0.091291        .0102193333 .0000000536 .0002315167 .0001336662 1107.289062 1107.427002 0.137939 0.012456        .0117830000 .0000000337 .0001835755 .0001059873 1107.343750 1107.427002 0.083252 0.007518        .0179303333 .0000000163 .0001276714 .0000737111 1107.156250 1107.427002 0.270752 0.024449         
229376   512    .0095506667 .0000000026 .0000509901 .0000294391 1148.333984 1148.344604 0.010620 0.000925        .0195006667 .0000000244 .0001562049 .0000901849 1342.000000 1148.344604 193.655396 16.863874        .0086733334 .0000000323 .0001797220 .0001037625 1148.190430 1148.344604 0.154175 0.013426        .0089056666 .0000000680 .0002607680 .0001505544 1147.204102 1148.344604 1.140503 0.099317        .0101753333 .0000000494 .0002222611 .0001283225 1148.125000 1148.344604 0.219604 0.019124        .0118816667 .0000000478 .0002186321 .0001262273 1148.203125 1148.344604 0.141479 0.012320        .0175066666 .0000000369 .0001920937 .0001109053 1148.000000 1148.344604 0.344604 0.030009         
237568   512    .0097313334 .0000001059 .0003254228 .0001878829 1189.257812 1189.267456 0.009644 0.000811        .0194080000 .0000001739 .0004170131 .0002407626 1342.000000 1189.267456 152.732544 12.842573        .0089666667 .0000000026 .0000509901 .0000294391 1188.905273 1189.267456 0.362183 0.030454        .0089020000 .0000000558 .0002362202 .0001363817 1188.007812 1189.267456 1.259644 0.105918        .0099703333 .0000000949 .0003080584 .0001778576 1188.843750 1189.267456 0.423706 0.035627        .0118786666 .0000000494 .0002222611 .0001283225 1188.921875 1189.267456 0.345581 0.029058        .0180020000 .0000002182 .0004671188 .0002696911 1188.718750 1189.267456 0.548706 0.046138         
245760   512    .0097346666 .0000000302 .0001737814 .0001003327 1230.332031 1230.336548 0.004517 0.000367        .0196060000 .0000000768 .0002771281 .0001599999 1342.000000 1230.336548 111.663452 9.075847        .0089156666 .0000000303 .0001740689 .0001004987 1229.731445 1230.336548 0.605103 0.049182        .0089090000 .0000000720 .0002683281 .0001549193 1229.073242 1230.336548 1.263306 0.102680        .0100216667 .0000000026 .0000509901 .0000294391 1229.687500 1230.336548 0.649048 0.052754        .0119806666 .0000000521 .0002282542 .0001317826 1229.765625 1230.336548 0.570923 0.046404        .0180666666 .0000001124 .0003352610 .0001935630 1229.531250 1230.336548 0.805298 0.065453         
253952   512    .0096840000 .0000000073 .0000854400 .0000493288 1271.414062 1271.411133 0.002930 0.000230        .0195210000 .0000001788 .0004228474 .0002441310 1342.000000 1271.411133 70.588867 5.552010        .0085950000 .0000000097 .0000984885 .0000568623 1270.686523 1271.411133 0.724609 0.056993        .0091203333 .0000000150 .0001224744 .0000707106 1269.943359 1271.411133 1.467773 0.115444        .0099563334 .0000000075 .0000866025 .0000499999 1270.648438 1271.411133 0.762695 0.059988        .0120050000 .0000000514 .0002267156 .0001308943 1270.718750 1271.411133 0.692383 0.054458        .0176470000 .0000000277 .0001664331 .0000960901 1270.437500 1271.411133 0.973633 0.076579         
262144   512    .0100386666 .0000001562 .0003952214 .0002281811 1312.306641 1312.307495 0.000854 0.000065        .0194663334 .0000000587 .0002422808 .0001398808 1342.000000 1312.307495 29.692505 2.262618        .0088170000 .0000000348 .0001865475 .0001077032 1311.402344 1312.307495 0.905151 0.068974        .0090930000 .0000000441 .0002100000 .0001212435 1311.054688 1312.307495 1.252808 0.095466        .0103286666 .0000000148 .0001216552 .0000702376 1311.351562 1312.307495 0.955933 0.072844        .0118443334 .0000000413 .0002032240 .0001173314 1311.421875 1312.307495 0.885620 0.067486        .0173946666 .0000000237 .0001539480 .0000888819 1311.125000 1312.307495 1.182495 0.090108         
270336   512    .0100520000 .0000000043 .0000655743 .0000378593 1353.201172 1353.202026 0.000854 0.000063        .0199476666 .0000000548 .0002340939 .0001351541 1675.000000 1353.202026 321.797974 23.780483        .0087620000 .0000000643 .0002535744 .0001464012 1352.582031 1353.202026 0.619995 0.045817        .0093560000 .0000000507 .0002251666 .0001299999 1352.404297 1353.202026 0.797729 0.058951        .0100390000 .0000000168 .0001296148 .0000748331 1352.515625 1353.202026 0.686401 0.050724        .0122030000 .0000000188 .0001371130 .0000791622 1352.593750 1353.202026 0.608276 0.044951        .0177116666 .0000000235 .0001532970 .0000885060 1352.312500 1353.202026 0.889526 0.065735         
278528   512    .0101583334 .0000001647 .0004058324 .0002343074 1394.140625 1394.140259 0.000366 0.000026        .0196846666 .0000001274 .0003569313 .0002060743 1675.000000 1394.140259 280.859741 20.145731        .0088373333 .0000000910 .0003016620 .0001741646 1393.674805 1394.140259 0.465454 0.033386        .0090760000 .0000000340 .0001843908 .0001064580 1393.604492 1394.140259 0.535767 0.038430        .0101480000 .0000000540 .0002323790 .0001341640 1393.601562 1394.140259 0.538696 0.038640        .0119806666 .0000000757 .0002751363 .0001588500 1393.687500 1394.140259 0.452759 0.032476        .0177903333 .0000000525 .0002291287 .0001322875 1393.375000 1394.140259 0.765259 0.054891         
286720   512    .0101306667 .0000000035 .0000591607 .0000341564 1434.791016 1434.795288 0.004272 0.000298        .0200533333 .0000000061 .0000781024 .0000450924 1675.000000 1434.795288 240.204712 16.741392        .0088950000 .0000000460 .0002144761 .0001238278 1434.885742 1434.795288 0.090454 0.006304        .0089496667 .0000000383 .0001957038 .0001129896 1434.843750 1434.795288 0.048462 0.003378        .0100420000 .0000001039 .0003223352 .0001861003 1434.812500 1434.795288 0.017212 0.001200        .0120050000 .0000001041 .0003226453 .0001862793 1434.890625 1434.795288 0.095337 0.006645        .0177696666 .0000000704 .0002653299 .0001531882 1434.593750 1434.795288 0.201538 0.014046         
294912   512    .0101170000 .0000001047 .0003235737 .0001868153 1475.925781 1475.931519 0.005737 0.000389        .0201046666 .0000000660 .0002569046 .0001483239 1675.000000 1475.931519 199.068481 13.487650        .0090250000 .0000000004 .0000200000 .0000115470 1475.809570 1475.931519 0.121948 0.008262        .0098576666 .0000000747 .0002733130 .0001577973 1476.001953 1475.931519 0.070435 0.004772        .0100350000 .0000000026 .0000509901 .0000294391 1475.734375 1475.931519 0.197144 0.013357        .0118783334 .0000000228 .0001509966 .0000871779 1475.828125 1475.931519 0.103394 0.007005        .0177390000 .0000000413 .0002032240 .0001173314 1475.500000 1475.931519 0.431519 0.029237         
303104   512    .0100796666 .0000000453 .0002128379 .0001228820 1516.601562 1516.610474 0.008911 0.000588        .0197803334 .0000000041 .0000640312 .0000369684 1675.000000 1516.610474 158.389526 10.443653        .0087790000 .0000000404 .0002009975 .0001160459 1516.593750 1516.610474 0.016724 0.001103        .0101203333 .0000001263 .0003553871 .0002051828 1516.820312 1516.610474 0.209839 0.013836        .0101476666 .0000000576 .0002400000 .0001385640 1516.523438 1516.610474 0.087036 0.005739        .0118886666 .0000000865 .0002941088 .0001698037 1516.609375 1516.610474 0.001099 0.000072        .0179606666 .0000000012 .0000346410 .0000199999 1516.281250 1516.610474 0.329224 0.021708         
311296   512    .0101716667 .0000001039 .0003223352 .0001861003 1557.832031 1557.844727 0.012695 0.000815        .0201763333 .0000000714 .0002672077 .0001542724 1675.000000 1557.844727 117.155273 7.520343        .0090690000 .0000001181 .0003436568 .0001984103 1558.118164 1557.844727 0.273438 0.017552        .0102536666 .0000001227 .0003502855 .0002022374 1558.395508 1557.844727 0.550781 0.035355        .0101443333 .0000000300 .0001732050 .0000999999 1558.054688 1557.844727 0.209961 0.013478        .0117523333 .0000000044 .0000663324 .0000382970 1558.140625 1557.844727 0.295898 0.018994        .0175580000 .0000000399 .0001997498 .0001153256 1557.843750 1557.844727 0.000977 0.000063         
319488   512    .0101103334 .0000001496 .0003867815 .0002233084 1599.193359 1599.201050 0.007690 0.000481        .0200910000 .0000000138 .0001174734 .0000678232 1675.000000 1599.201050 75.798950 4.739801        .0087820000 .0000000429 .0002071231 .0001195825 1599.372070 1599.201050 0.171021 0.010694        .0101886667 .0000000849 .0002913760 .0001682260 1599.805664 1599.201050 0.604614 0.037807        .0100316667 .0000000722 .0002687005 .0001551343 1599.312500 1599.201050 0.111450 0.006969        .0120420000 .0000000227 .0001506651 .0000869865 1599.375000 1599.201050 0.173950 0.010877        .0176536667 .0000000101 .0001004987 .0000580229 1599.125000 1599.201050 0.076050 0.004755         
327680   512    .0101546666 .0000000723 .0002688865 .0001552416 1639.746094 1639.758057 0.011963 0.000730        .0203946667 .0000004486 .0006697760 .0003866953 1675.000000 1639.758057 35.241943 2.149216        .0088610000 .0000000585 .0002418677 .0001396423 1640.220703 1639.758057 0.462646 0.028214        .0103700000 .0000000420 .0002049390 .0001183215 1640.533203 1639.758057 0.775146 0.047272        .0103083334 .0000000015 .0000387298 .0000223606 1640.156250 1639.758057 0.398193 0.024284        .0120253333 .0000000332 .0001822086 .0001051981 1640.234375 1639.758057 0.476318 0.029048        .0179230000 .0000000898 .0002996664 .0001730124 1639.968750 1639.758057 0.210693 0.012849         
335872   512    .0105370000 .0000001246 .0003529872 .0002037972 1680.964844 1680.983643 0.018799 0.001118        .0221253334 .0000001413 .0003758989 .0002170253 2006.000000 1680.983643 325.016357 19.334892        .0090006666 .0000001598 .0003997499 .0002307957 1681.240234 1680.983643 0.256592 0.015264        .0102293333 .0000001322 .0003635931 .0002099205 1681.533203 1680.983643 0.549561 0.032693        .0104243334 .0000000625 .0002500000 .0001443375 1681.156250 1680.983643 0.172607 0.010268        .0118303334 .0000000017 .0000412310 .0000238047 1681.250000 1680.983643 0.266357 0.015845        .0176950000 .0000000157 .0001252996 .0000723417 1681.000000 1680.983643 0.016357 0.000973         
344064   512    .0107350000 .0000005664 .0007525955 .0004345112 1721.392578 1721.407959 0.015381 0.000894        .0224253334 .0000001456 .0003815756 .0002203027 2006.000000 1721.407959 284.592041 16.532515        .0090010000 .0000000202 .0001421267 .0000820568 1722.034180 1721.407959 0.626221 0.036378        .0104003333 .0000000455 .0002133072 .0001231529 1722.547852 1721.407959 1.139893 0.066219        .0102160000 .0000000439 .0002095232 .0001209682 1721.937500 1721.407959 0.529541 0.030762        .0122226666 .0000000227 .0001506651 .0000869865 1722.031250 1721.407959 0.623291 0.036208        .0176333334 .0000000004 .0000200000 .0000115470 1721.812500 1721.407959 0.404541 0.023501         
