8192   1024    .0101920000 .0000137239 .0037045782 .0021388392 41.250000 41.241886 0.008114 0.019674        .0150766667 .0000000074 .0000860232 .0000496655 41.156250 41.241886 0.085636 0.207644        .0080830000 .0000000016 .0000400000 .0000230940 41.625977 41.241886 0.384090 0.931311        .0084000000 .0000000517 .0002273763 .0001312757 41.526367 41.241886 0.284481 0.689787        .0113220000 .0000000206 .0001435270 .0000828653 41.617188 41.241886 0.375301 0.910001        .0141036667 .0000000023 .0000479583 .0000276887 41.640625 41.241886 0.398739 0.966830        .0210733333 .0000000028 .0000529150 .0000305504 41.625000 41.241886 0.383114 0.928944         
98304   1024    .0083213333 .0000000646 .0002541653 .0001467424 492.210938 492.211121 0.000183 0.000037        .0187290000 .0000000094 .0000969535 .0000559761 666.000000 492.211121 173.788879 35.307793        .0086360000 .0000000294 .0001714642 .0000989949 493.034180 492.211121 0.823059 0.167217        .0086600000 .0000000663 .0002574878 .0001486606 492.924805 492.211121 0.713684 0.144996        .0110726666 .0000000205 .0001431782 .0000826639 492.992188 492.211121 0.781067 0.158685        .0143156666 .0000000327 .0001808314 .0001044030 493.078125 492.211121 0.867004 0.176145        .0210566666 .0000002353 .0004850773 .0002800595 492.937500 492.211121 0.726379 0.147575         
106496   1024    .0083253333 .0000000429 .0002071231 .0001195825 533.160156 533.162781 0.002625 0.000492        .0186366666 .0000005044 .0007102112 .0004100406 672.000000 533.162781 138.837219 26.040306        .0084000000 .0000001005 .0003170173 .0001830300 533.952148 533.162781 0.789368 0.148054        .0088170000 .0000001398 .0003738983 .0002158702 533.826172 533.162781 0.663391 0.124426        .0111206667 .0000000755 .0002747726 .0001586400 533.914062 533.162781 0.751282 0.140910        .0144933334 .0000000917 .0003028200 .0001748332 534.000000 533.162781 0.837219 0.157029        .0208486666 .0000000383 .0001957038 .0001129896 533.843750 533.162781 0.680969 0.127723         
114688   1024    .0083286667 .0000000268 .0001637070 .0000945162 574.148438 574.152405 0.003967 0.000691        .0186843333 .0000002147 .0004633573 .0002675194 672.000000 574.152405 97.847595 17.042095        .0087176667 .0000000074 .0000860232 .0000496655 575.148438 574.152405 0.996033 0.173479        .0088713333 .0000003097 .0005565069 .0003212994 575.234375 574.152405 1.081970 0.188447        .0113046666 .0000000343 .0001852025 .0001069267 575.109375 574.152405 0.956970 0.166675        .0147353334 .0000000003 .0000173205 .0000099999 575.203125 574.152405 1.050720 0.183004        .0211520000 .0000001013 .0003182766 .0001837570 575.031250 574.152405 0.878845 0.153068         
122880   1024    .0082773333 .0000000723 .0002688865 .0001552416 615.191406 615.195312 0.003906 0.000635        .0183023334 .0000000068 .0000824621 .0000476095 672.000000 615.195312 56.804688 9.233603        .0085846666 .0000000772 .0002778488 .0001604160 615.861328 615.195312 0.666016 0.108261        .0086836666 .0000000763 .0002762245 .0001594782 615.725586 615.195312 0.530273 0.086196        .0115096667 .0000000132 .0001148912 .0000663324 615.828125 615.195312 0.632812 0.102864        .0145100000 .0000000626 .0002501999 .0001444529 615.906250 615.195312 0.710938 0.115563        .0208723333 .0000000882 .0002969848 .0001714642 615.781250 615.195312 0.585938 0.095244         
131072   1024    .0083896667 .0000000741 .0002722131 .0001571623 656.398438 656.406006 0.007568 0.001153        .0185410000 .0000000544 .0002332380 .0001346600 672.000000 656.406006 15.593994 2.375663        .0086083333 .0000000334 .0001827566 .0001055145 656.759766 656.406006 0.353760 0.053893        .0088610000 .0000000337 .0001835755 .0001059873 656.288086 656.406006 0.117920 0.017964        .0113050000 .0000001079 .0003284813 .0001896487 656.726562 656.406006 0.320557 0.048835        .0145683333 .0000001045 .0003232645 .0001866368 656.796875 656.406006 0.390869 0.059547        .0212003334 .0000000109 .0001044030 .0000602771 656.656250 656.406006 0.250244 0.038123         
139264   1024    .0085676667 .0000000075 .0000866025 .0000499999 697.429688 697.435425 0.005737 0.000823        .0188176666 .0000000109 .0001044030 .0000602771 1007.000000 697.435425 309.564575 44.386127        .0085130000 .0000000362 .0001902629 .0001098483 697.513672 697.435425 0.078247 0.011219        .0088403333 .0000000655 .0002559296 .0001477610 696.834961 697.435425 0.600464 0.086096        .0114756666 .0000000006 .0000244948 .0000141420 697.476562 697.435425 0.041138 0.005898        .0143360000 .0000000626 .0002501999 .0001444529 697.546875 697.435425 0.111450 0.015980        .0209443334 .0000000155 .0001244989 .0000718794 697.406250 697.435425 0.029175 0.004183         
147456   1024    .0084066666 .0000000724 .0002690724 .0001553490 738.894531 738.897705 0.003174 0.000430        .0185620000 .0000000215 .0001466287 .0000846561 1007.000000 738.897705 268.102295 36.284088        .0086116666 .0000000423 .0002056696 .0001187433 738.711914 738.897705 0.185791 0.025144        .0087820000 .0000000823 .0002868797 .0001656300 737.853516 738.897705 1.044189 0.141317        .0113833333 .0000000814 .0002853068 .0001647219 738.671875 738.897705 0.225830 0.030563        .0146060000 .0000000736 .0002712931 .0001566311 738.734375 738.897705 0.163330 0.022105        .0209950000 .0000000080 .0000894427 .0000516397 738.593750 738.897705 0.303955 0.041136         
155648   1024    .0084003333 .0000000310 .0001760681 .0001016529 779.492188 779.491882 0.000305 0.000039        .0186060000 .0000000204 .0001428285 .0000824620 1007.000000 779.491882 227.508118 29.186722        .0088950000 .0000000395 .0001987460 .0001147460 779.220703 779.491882 0.271179 0.034789        .0088476666 .0000001195 .0003456877 .0001995828 778.390625 779.491882 1.101257 0.141279        .0114280000 .0000000621 .0002491987 .0001438749 779.171875 779.491882 0.320007 0.041053        .0146226666 .0000000116 .0001077032 .0000621824 779.234375 779.491882 0.257507 0.033035        .0208380000 .0000000234 .0001529705 .0000883175 779.062500 779.491882 0.429382 0.055085         
163840   1024    .0084653333 .0000000221 .0001486606 .0000858292 820.613281 820.613831 0.000549 0.000067        .0185580000 .0000000289 .0001700000 .0000981495 1007.000000 820.613831 186.386169 22.713018        .0086936666 .0000000805 .0002837252 .0001638088 820.308594 820.613831 0.305237 0.037196        .0088133334 .0000000486 .0002204540 .0001272791 819.176758 820.613831 1.437073 0.175122        .0114140000 .0000000765 .0002765863 .0001596871 820.265625 820.613831 0.348206 0.042432        .0143223334 .0000000264 .0001624807 .0000938082 820.312500 820.613831 0.301331 0.036720        .0207460000 .0000000621 .0002491987 .0001438749 820.187500 820.613831 0.426331 0.051953         
172032   1024    .0091103333 .0000000300 .0001732050 .0000999999 861.160156 861.165161 0.005005 0.000581        .0188216667 .0000001997 .0004468780 .0002580051 1007.000000 861.165161 145.834839 16.934597        .0086393333 .0000000795 .0002819574 .0001627881 860.658203 861.165161 0.506958 0.058869        .0090586666 .0000000520 .0002280350 .0001316560 859.552734 861.165161 1.612427 0.187238        .0113733333 .0000000795 .0002819574 .0001627881 860.617188 861.165161 0.547974 0.063632        .0145236667 .0000000046 .0000678232 .0000391577 860.656250 861.165161 0.508911 0.059096        .0225110000 .0000065978 .0025686183 .0014829924 860.500000 861.165161 0.665161 0.077240         
180224   1024    .0093320000 .0000000267 .0001634013 .0000943397 902.433594 902.436462 0.002869 0.000318        .0195856667 .0000022935 .0015144305 .0008743568 1007.000000 902.436462 104.563538 11.586803        .0088916666 .0000000194 .0001392838 .0000804155 902.257812 902.436462 0.178650 0.019796        .0091133333 .0000000574 .0002395829 .0001383232 900.970703 902.436462 1.465759 0.162422        .0115100000 .0000000013 .0000360555 .0000208166 902.203125 902.436462 0.233337 0.025856        .0142233334 .0000000284 .0001685229 .0000972967 902.265625 902.436462 0.170837 0.018931        .0208893333 .0000000286 .0001691153 .0000976387 902.125000 902.436462 0.311462 0.034513         
188416   1024    .0091306666 .0000001120 .0003346640 .0001932183 943.406250 943.411682 0.005432 0.000576        .0186406666 .0000000629 .0002507987 .0001447986 1007.000000 943.411682 63.588318 6.740252        .0088070000 .0000000980 .0003130495 .0001807392 942.749023 943.411682 0.662659 0.070241        .0086186667 .0000000211 .0001452583 .0000838649 941.711914 943.411682 1.699768 0.180172        .0113800000 .0000000304 .0001743559 .0001006644 942.687500 943.411682 0.724182 0.076762        .0144656666 .0000000486 .0002204540 .0001272791 942.750000 943.411682 0.661682 0.070137        .0207973333 .0000001574 .0003967366 .0002290559 942.593750 943.411682 0.817932 0.086699         
196608   1024    .0089833334 .0000000517 .0002273763 .0001312757 984.519531 984.527466 0.007935 0.000806        .0184460000 .0000000894 .0002989983 .0001726267 1007.000000 984.527466 22.472534 2.282571        .0108640000 .0000119026 .0034500144 .0019918667 984.100586 984.527466 0.426880 0.043359        .0088743334 .0000001420 .0003768288 .0002175622 983.277344 984.527466 1.250122 0.126977        .0116740000 .0000006569 .0008104936 .0004679386 984.039062 984.527466 0.488403 0.049608        .0144110000 .0000000363 .0001905255 .0001099999 984.093750 984.527466 0.433716 0.044053        .0205960000 .0000000600 .0002449489 .0001414213 983.968750 984.527466 0.558716 0.056750         
204800   1024    .0091646666 .0000000154 .0001240967 .0000716472 1025.421875 1025.424805 0.002930 0.000286        .0188213334 .0000001547 .0003933192 .0002270829 1342.000000 1025.424805 316.575195 30.872589        .0084413334 .0000000010 .0000316227 .0000182573 1025.038086 1025.424805 0.386719 0.037713        .0108473334 .0000147831 .0038448797 .0022198423 1024.282227 1025.424805 1.142578 0.111425        .0111956666 .0000000085 .0000921954 .0000532290 1024.984375 1025.424805 0.440430 0.042951        .0143806666 .0000001066 .0003264965 .0001885028 1025.031250 1025.424805 0.393555 0.038380        .0206776667 .0000000614 .0002477902 .0001430617 1024.843750 1025.424805 0.581055 0.056665         
212992   1024    .0091510000 .0000000568 .0002383275 .0001375984 1066.687500 1066.694824 0.007324 0.000687        .0184593333 .0000000959 .0003096772 .0001787922 1342.000000 1066.694824 275.305176 25.809179        .0086323334 .0000000778 .0002789265 .0001610382 1066.739258 1066.694824 0.044434 0.004166        .0089600000 .0000000004 .0000200000 .0000115470 1065.947266 1066.694824 0.747559 0.070082        .0112470000 .0000000644 .0002537715 .0001465150 1066.679688 1066.694824 0.015137 0.001419        .0144926667 .0000000396 .0001989974 .0001148912 1066.734375 1066.694824 0.039551 0.003708        .0208896666 .0000000461 .0002147091 .0001239623 1066.531250 1066.694824 0.163574 0.015335         
221184   1024    .0090520000 .0000000663 .0002574878 .0001486606 1107.414062 1107.427002 0.012939 0.001168        .0192376666 .0000000723 .0002688865 .0001552416 1342.000000 1107.427002 234.572998 21.181803        .0087243333 .0000000452 .0002126029 .0001227463 1107.341797 1107.427002 0.085205 0.007694        .0087553333 .0000000618 .0002485960 .0001435269 1106.402344 1107.427002 1.024658 0.092526        .0115130000 .0000000637 .0002523885 .0001457165 1107.289062 1107.427002 0.137939 0.012456        .0145886667 .0000000580 .0002408318 .0001390443 1107.343750 1107.427002 0.083252 0.007518        .0209406666 .0000000681 .0002609597 .0001506651 1107.156250 1107.427002 0.270752 0.024449         
229376   1024    .0088816667 .0000000005 .0000223606 .0000129098 1148.324219 1148.344604 0.020386 0.001775        .0188003333 .0000000615 .0002479919 .0001431781 1342.000000 1148.344604 193.655396 16.863874        .0086150000 .0000000382 .0001954482 .0001128420 1148.190430 1148.344604 0.154175 0.013426        .0087826666 .0000000338 .0001838477 .0001061445 1147.190430 1148.344604 1.154175 0.100508        .0116870000 .0000000277 .0001664331 .0000960901 1148.125000 1148.344604 0.219604 0.019124        .0144006666 .0000000255 .0001596871 .0000921953 1148.203125 1148.344604 0.141479 0.012320        .0208933333 .0000000890 .0002983286 .0001722400 1148.000000 1148.344604 0.344604 0.030009         
237568   1024    .0090896667 .0000000545 .0002334523 .0001347837 1189.246094 1189.267456 0.021362 0.001796        .0186163333 .0000000408 .0002019900 .0001166189 1342.000000 1189.267456 152.732544 12.842573        .0087216666 .0000000515 .0002269361 .0001310216 1188.905273 1189.267456 0.362183 0.030454        .0089596666 .0000000492 .0002218107 .0001280624 1187.998047 1189.267456 1.269409 0.106739        .0114446666 .0000002323 .0004819751 .0002782684 1188.843750 1189.267456 0.423706 0.035627        .0143836666 .0000000361 .0001900000 .0001096965 1188.921875 1189.267456 0.345581 0.029058        .0208693333 .0000000505 .0002247220 .0001297433 1188.718750 1189.267456 0.548706 0.046138         
245760   1024    .0094786666 .0000000985 .0003138470 .0001811996 1230.316406 1230.336548 0.020142 0.001637        .0188993334 .0000001036 .0003218695 .0001858314 1342.000000 1230.336548 111.663452 9.075847        .0088436667 .0000001345 .0003667424 .0002117388 1229.731445 1230.336548 0.605103 0.049182        .0088576667 .0000000429 .0002071231 .0001195825 1229.061523 1230.336548 1.275024 0.103632        .0114243334 .0000000980 .0003130495 .0001807392 1229.687500 1230.336548 0.649048 0.052754        .0145473333 .0000000058 .0000761577 .0000439696 1229.765625 1230.336548 0.570923 0.046404        .0209343334 .0000000882 .0002969848 .0001714642 1229.531250 1230.336548 0.805298 0.065453         
253952   1024    .0094686667 .0000001688 .0004108527 .0002372059 1271.398438 1271.411133 0.012695 0.000999        .0186676667 .0000002052 .0004529900 .0002615338 1342.000000 1271.411133 70.588867 5.552010        .0086390000 .0000000363 .0001905255 .0001099999 1270.686523 1271.411133 0.724609 0.056993        .0091443334 .0000000490 .0002213594 .0001278019 1269.927734 1271.411133 1.483398 0.116673        .0112706667 .0000000874 .0002956349 .0001706848 1270.648438 1271.411133 0.762695 0.059988        .0142203333 .0000000038 .0000616441 .0000355902 1270.718750 1271.411133 0.692383 0.054458        .0209953334 .0000001375 .0003708099 .0002140871 1270.437500 1271.411133 0.973633 0.076579         
262144   1024    .0094073333 .0000000106 .0001029563 .0000594418 1312.296875 1312.307495 0.010620 0.000809        .0187290000 .0000001072 .0003274141 .0001890326 1342.000000 1312.307495 29.692505 2.262618        .0087180000 .0000000239 .0001545962 .0000892561 1311.402344 1312.307495 0.905151 0.068974        .0088270000 .0000000392 .0001979898 .0001143094 1311.041016 1312.307495 1.266479 0.096508        .0115333334 .0000001781 .0004220189 .0002436527 1311.351562 1312.307495 0.955933 0.072844        .0145306667 .0000000856 .0002925747 .0001689180 1311.421875 1312.307495 0.885620 0.067486        .0210193333 .0000000137 .0001170469 .0000675770 1311.125000 1312.307495 1.182495 0.090108         
270336   1024    .0095026666 0 0 0 1353.191406 1353.202026 0.010620 0.000785        .0192720000 .0000002209 .0004700000 .0002713546 1675.000000 1353.202026 321.797974 23.780483        .0087243334 .0000000652 .0002553429 .0001474222 1352.582031 1353.202026 0.619995 0.045817        .0086630000 .0000000227 .0001506651 .0000869865 1352.394531 1353.202026 0.807495 0.059673        .0114006666 .0000000696 .0002638181 .0001523154 1352.515625 1353.202026 0.686401 0.050724        .0144446666 .0000000296 .0001720465 .0000993310 1352.593750 1353.202026 0.608276 0.044951        .0207903334 .0000000151 .0001228820 .0000709459 1352.312500 1353.202026 0.889526 0.065735         
278528   1024    .0093866667 .0000000400 .0002000000 .0001154700 1394.136719 1394.140259 0.003540 0.000254        .0186303334 .0000000058 .0000761577 .0000439696 1675.000000 1394.140259 280.859741 20.145731        .0085126667 .0000000010 .0000316227 .0000182573 1393.674805 1394.140259 0.465454 0.033386        .0089803334 .0000000016 .0000400000 .0000230940 1393.590820 1394.140259 0.549438 0.039411        .0111576666 .0000000035 .0000591607 .0000341564 1393.601562 1394.140259 0.538696 0.038640        .0143360000 .0000000538 .0002319482 .0001339153 1393.687500 1394.140259 0.452759 0.032476        .0209473333 .0000002553 .0005052722 .0002917190 1393.375000 1394.140259 0.765259 0.054891         
286720   1024    .0095130000 .0000000779 .0002791057 .0001611417 1434.781250 1434.795288 0.014038 0.000978        .0189643333 .0000000490 .0002213594 .0001278019 1675.000000 1434.795288 240.204712 16.741392        .0088473333 .0000000807 .0002840774 .0001640121 1434.885742 1434.795288 0.090454 0.006304        .0087386667 .0000000654 .0002557342 .0001476482 1434.830078 1434.795288 0.034790 0.002425        .0115920000 .0000001288 .0003588871 .0002072035 1434.812500 1434.795288 0.017212 0.001200        .0145986667 .0000000751 .0002740437 .0001582192 1434.890625 1434.795288 0.095337 0.006645        .0208690000 .0000000479 .0002188606 .0001263592 1434.593750 1434.795288 0.201538 0.014046         
294912   1024    .0104206667 .0000028466 .0016871870 .0009740978 1475.921875 1475.931519 0.009644 0.000653        .0189920000 .0000000911 .0003018277 .0001742603 1675.000000 1475.931519 199.068481 13.487650        .0085946666 .0000000576 .0002400000 .0001385640 1475.809570 1475.931519 0.121948 0.008262        .0096090000 .0000000558 .0002362202 .0001363817 1475.992188 1475.931519 0.060669 0.004111        .0113563333 .0000001327 .0003642801 .0002103172 1475.734375 1475.931519 0.197144 0.013357        .0145576666 .0000000244 .0001562049 .0000901849 1475.828125 1475.931519 0.103394 0.007005        .0209653333 .0000000600 .0002449489 .0001414213 1475.500000 1475.931519 0.431519 0.029237         
303104   1024    .0092503334 0 0 0 1516.597656 1516.610474 0.012817 0.000845        .0193940000 .0000002408 .0004907137 .0002833136 1675.000000 1516.610474 158.389526 10.443653        .0087863333 .0000000039 .0000624499 .0000360554 1516.593750 1516.610474 0.016724 0.001103        .0099610000 .0000001728 .0004156921 .0002399999 1516.785156 1516.610474 0.174683 0.011518        .0116260000 .0000000060 .0000774596 .0000447213 1516.523438 1516.610474 0.087036 0.005739        .0143840000 .0000000597 .0002443358 .0001410673 1516.609375 1516.610474 0.001099 0.000072        .0206810000 .0000000529 .0002300000 .0001327905 1516.281250 1516.610474 0.329224 0.021708         
311296   1024    .0094343334 .0000000599 .0002447447 .0001413034 1557.824219 1557.844727 0.020508 0.001316        .0191353334 .0000002408 .0004907137 .0002833136 1675.000000 1557.844727 117.155273 7.520343        .0087110000 .0000000336 .0001833030 .0001058300 1558.118164 1557.844727 0.273438 0.017552        .0099023333 .0000000001 .0000100000 .0000057735 1558.389648 1557.844727 0.544922 0.034979        .0113796667 .0000000310 .0001760681 .0001016529 1558.054688 1557.844727 0.209961 0.013478        .0145133334 .0000001557 .0003945883 .0002278156 1558.140625 1557.844727 0.295898 0.018994        .0207326666 .0000000640 .0002529822 .0001460593 1557.843750 1557.844727 0.000977 0.000063         
319488   1024    .0094993333 .0000000455 .0002133072 .0001231529 1599.179688 1599.201050 0.021362 0.001336        .0193606666 .0000000878 .0002963106 .0001710750 1675.000000 1599.201050 75.798950 4.739801        .0088366667 .0000000003 .0000173205 .0000099999 1599.372070 1599.201050 0.171021 0.010694        .0097176667 .0000000390 .0001974841 .0001140174 -57792.203125 1599.201050 59391.402344 3713.816895        .0114900000 .0000000261 .0001615549 .0000932737 1599.312500 1599.201050 0.111450 0.006969        .0145676666 .0000000603 .0002455605 .0001417744 1599.375000 1599.201050 0.173950 0.010877        .0206610000 .0000000622 .0002493992 .0001439906 1599.125000 1599.201050 0.076050 0.004755         
327680   1024    .0095023334 .0000000817 .0002858321 .0001650252 1639.730469 1639.758057 0.027588 0.001682        .0196196666 .0000001352 .0003676955 .0002122890 1675.000000 1639.758057 35.241943 2.149216        .0089570000 .0000000324 .0001800000 .0001039230 1640.220703 1639.758057 0.462646 0.028214        .0100010000 0 0 0 1640.525391 1639.758057 0.767334 0.046796        .0112130000 .0000000547 .0002338803 .0001350308 1640.156250 1639.758057 0.398193 0.024284        .0145240000 .0000000630 .0002509980 .0001449137 1640.234375 1639.758057 0.476318 0.029048        .0206746666 .0000000347 .0001862793 .0001075484 1639.968750 1639.758057 0.210693 0.012849         
335872   1024    .0099526667 .0000000064 .0000800000 .0000461880 1680.953125 1680.983643 0.030518 0.001815        .0210876667 .0000000035 .0000591607 .0000341564 2006.000000 1680.983643 325.016357 19.334892        .0087413333 .0000000300 .0001732050 .0000999999 1681.240234 1680.983643 0.256592 0.015264        .0098200000 .0000000908 .0003013303 .0001739731 1690.179688 1680.983643 9.196045 0.547063        .0114453334 .0000000640 .0002529822 .0001460593 1681.156250 1680.983643 0.172607 0.010268        .0147590000 .0000000835 .0002889636 .0001668332 1681.250000 1680.983643 0.266357 0.015845        .0208246666 .0000000891 .0002984962 .0001723368 1681.000000 1680.983643 0.016357 0.000973         
344064   1024    .0100523334 .0000000326 .0001805547 .0001042433 1721.386719 1721.407959 0.021240 0.001234        .0211560000 .0000001329 .0003645545 .0002104756 2006.000000 1721.407959 284.592041 16.532515        .0086976667 .0000001494 .0003865229 .0002231591 1722.034180 1721.407959 0.626221 0.036378        .0099090000 .0000000576 .0002400000 .0001385640 1722.536133 1721.407959 1.128174 0.065538        .0114753333 .0000000481 .0002193171 .0001266227 1721.937500 1721.407959 0.529541 0.030762        .0143493334 .0000000684 .0002615339 .0001509966 1722.031250 1721.407959 0.623291 0.036208        .0206303333 .0000000551 .0002347338 .0001355236 1721.812500 1721.407959 0.404541 0.023501         
