8192   768    .0079770000 .0000000341 .0001846618 .0001066145 41.244141 41.241886 0.002254 0.005466        .0140803334 .0000000576 .0002400000 .0001385640 41.156250 41.241886 0.085636 0.207644        .0083183333 .0000000680 .0002607680 .0001505544 41.625977 41.241886 0.384090 0.931311        .0082536667 .0000000491 .0002215851 .0001279322 41.522461 41.241886 0.280575 0.680315        .0104213333 .0000000445 .0002109502 .0001217921 41.617188 41.241886 0.375301 0.910001        .0129980000 .0000000002 .0000141421 .0000081649 41.640625 41.241886 0.398739 0.966830        .0183810000 .0000000152 .0001232882 .0000711804 41.625000 41.241886 0.383114 0.928944         
98304   768    .0082296667 .0000001281 .0003579106 .0002066397 492.216797 492.211121 0.005676 0.001153        .0166096666 .0000000019 .0000435889 .0000251660 672.000000 492.211121 179.788879 36.526783        .0083353334 .0000000747 .0002733130 .0001577973 493.034180 492.211121 0.823059 0.167217        .0083353334 .0000000235 .0001532970 .0000885060 492.926758 492.211121 0.715637 0.145392        .0104273333 .0000000400 .0002000000 .0001154700 492.992188 492.211121 0.781067 0.158685        .0151510000 .0000112341 .0033517308 .0019351226 493.078125 492.211121 0.867004 0.176145        .0181383333 .0000000297 .0001723368 .0000994986 492.937500 492.211121 0.726379 0.147575         
106496   768    .0082330000 .0000000668 .0002584569 .0001492201 533.164062 533.162781 0.001282 0.000240        .0166670000 .0000000533 .0002308679 .0001332916 672.000000 533.162781 138.837219 26.040306        .0094103333 .0000047994 .0021907532 .0012648319 533.952148 533.162781 0.789368 0.148054        .0084993334 .0000000206 .0001435270 .0000828653 533.891602 533.162781 0.728821 0.136698        .0101750000 .0000000005 .0000223606 .0000129098 533.914062 533.162781 0.751282 0.140910        .0127353334 .0000000826 .0002874021 .0001659316 534.000000 533.162781 0.837219 0.157029        .0180426666 .0000000002 .0000141421 .0000081649 533.843750 533.162781 0.680969 0.127723         
114688   768    .0081886667 .0000001041 .0003226453 .0001862793 574.151367 574.152405 0.001038 0.000181        .0166876666 .0000000555 .0002355843 .0001360146 672.000000 574.152405 97.847595 17.042095        .0084176667 .0000001267 .0003559494 .0002055074 575.148438 574.152405 0.996033 0.173479        .0086526667 .0000000633 .0002515949 .0001452583 575.228516 574.152405 1.076111 0.187426        .0105540000 .0000000664 .0002576819 .0001487727 575.109375 574.152405 0.956970 0.166675        .0130423333 .0000000073 .0000854400 .0000493288 575.203125 574.152405 1.050720 0.183004        .0180733334 .0000001210 .0003478505 .0002008315 575.031250 574.152405 0.878845 0.153068         
122880   768    .0083320000 .0000000550 .0002345207 .0001354005 615.191406 615.195312 0.003906 0.000635        .0180226667 .0000021462 .0014649914 .0008458131 672.000000 615.195312 56.804688 9.233603        .0083456667 .0000000509 .0002256102 .0001302561 615.861328 615.195312 0.666016 0.108261        .0086903333 .0000000033 .0000574456 .0000331662 615.725586 615.195312 0.530273 0.086196        .0105440000 .0000000634 .0002517935 .0001453730 615.828125 615.195312 0.632812 0.102864        .0127763333 .0000000964 .0003104834 .0001792576 615.906250 615.195312 0.710938 0.115563        .0180596667 .0000000331 .0001819340 .0001050396 615.781250 615.195312 0.585938 0.095244         
131072   768    .0089633334 .0000000517 .0002273763 .0001312757 657.710938 656.406006 1.304932 0.198799        .0166910000 .0000000159 .0001260952 .0000728010 672.000000 656.406006 15.593994 2.375663        .0084990000 .0000000909 .0003014962 .0001740689 656.759766 656.406006 0.353760 0.053893        .0085810000 .0000000316 .0001777638 .0001026319 656.257812 656.406006 0.148193 0.022576        .0104073333 .0000000673 .0002594224 .0001497775 656.726562 656.406006 0.320557 0.048835        .0127453334 .0000000590 .0002428991 .0001402378 656.796875 656.406006 0.390869 0.059547        .0181076667 .0000000442 .0002102379 .0001213809 656.656250 656.406006 0.250244 0.038123         
139264   768    .0092260000 .0000001486 .0003854867 .0002225608 699.976562 697.435425 2.541138 0.364355        .0171416666 .0000000950 .0003082207 .0001779513 1007.000000 697.435425 309.564575 44.386127        .0086430000 .0000000777 .0002787471 .0001609347 697.513672 697.435425 0.078247 0.011219        .0086356666 .0000000840 .0002898275 .0001673319 696.870117 697.435425 0.565308 0.081055        .0104586666 .0000000122 .0001104536 .0000637704 697.476562 697.435425 0.041138 0.005898        .0128786666 .0000000960 .0003098386 .0001788853 697.546875 697.435425 0.111450 0.015980        .0182446667 .0000000630 .0002509980 .0001449137 697.406250 697.435425 0.029175 0.004183         
147456   768    .0090826666 .0000000490 .0002213594 .0001278019 738.892578 738.897705 0.005127 0.000694        .0170733334 .0000000837 .0002893095 .0001670329 1007.000000 738.897705 268.102295 36.284088        .0083866666 .0000000633 .0002515949 .0001452583 738.711914 738.897705 0.185791 0.025144        .0085056667 .0000000545 .0002334523 .0001347837 737.855469 738.897705 1.042236 0.141053        .0103013334 .0000000672 .0002592296 .0001496662 738.671875 738.897705 0.225830 0.030563        .0133083333 .0000000006 .0000244948 .0000141420 738.734375 738.897705 0.163330 0.022105        .0182370000 .0000000922 .0003036445 .0001753092 738.593750 738.897705 0.303955 0.041136         
155648   768    .0089596666 .0000000760 .0002756809 .0001591644 780.806641 779.491882 1.314758 0.168669        .0169643333 .0000001057 .0003251153 .0001877054 1007.000000 779.491882 227.508118 29.186722        .0082873333 .0000000302 .0001737814 .0001003327 779.220703 779.491882 0.271179 0.034789        .0084443334 .0000000052 .0000721110 .0000416333 778.381836 779.491882 1.110046 0.142406        .0102843334 .0000000488 .0002209072 .0001275408 779.171875 779.491882 0.320007 0.041053        .0127143334 .0000000678 .0002603843 .0001503329 779.234375 779.491882 0.257507 0.033035        .0182236666 .0000000031 .0000556776 .0000321454 779.062500 779.491882 0.429382 0.055085         
163840   768    .0091476667 .0000000557 .0002360084 .0001362595 823.070312 820.613831 2.456482 0.299347        .0169773334 .0000002078 .0004558508 .0002631855 1007.000000 820.613831 186.386169 22.713018        .0094516667 .0000034077 .0018459956 .0010657860 820.308594 820.613831 0.305237 0.037196        .0084853334 .0000000508 .0002253885 .0001301281 819.173828 820.613831 1.440002 0.175479        .0104550000 .0000000416 .0002039607 .0001177567 820.265625 820.613831 0.348206 0.042432        .0128886667 .0000000951 .0003083828 .0001780448 820.312500 820.613831 0.301331 0.036720        .0180973334 .0000000400 .0002000000 .0001154700 820.187500 820.613831 0.426331 0.051953         
172032   768    .0095233333 .0000000116 .0001077032 .0000621824 861.164062 861.165161 0.001099 0.000128        .0168140000 .0000001025 .0003201562 .0001848422 1007.000000 861.165161 145.834839 16.934597        .0082023334 .0000000032 .0000565685 .0000326598 860.658203 861.165161 0.506958 0.058869        .0086933333 .0000001078 .0003283291 .0001895608 859.558594 861.165161 1.606567 0.186557        .0102160000 .0000000096 .0000979795 .0000565684 860.617188 861.165161 0.547974 0.063632        .0126806667 .0000000371 .0001926136 .0001112055 860.656250 861.165161 0.508911 0.059096        .0182306666 .0000000611 .0002471841 .0001427118 860.500000 861.165161 0.665161 0.077240         
180224   768    .0091886667 .0000000476 .0002181742 .0001259629 903.673828 902.436462 1.237366 0.137114        .0172576666 .0000000213 .0001459451 .0000842614 1007.000000 902.436462 104.563538 11.586803        .0086800000 0 0 0 902.257812 902.436462 0.178650 0.019796        .0086456667 .0000000545 .0002334523 .0001347837 901.040039 902.436462 1.396423 0.154739        .0102433334 .0000000002 .0000141421 .0000081649 902.203125 902.436462 0.233337 0.025856        .0127693334 .0000000971 .0003116087 .0001799073 902.265625 902.436462 0.170837 0.018931        .0180156667 .0000000388 .0001969771 .0001137247 902.125000 902.436462 0.311462 0.034513         
188416   768    .0090110000 .0000000239 .0001545962 .0000892561 945.916016 943.411682 2.504333 0.265455        .0170530000 .0000001190 .0003449637 .0001991648 1007.000000 943.411682 63.588318 6.740252        .0083386667 .0000000787 .0002805352 .0001619670 942.749023 943.411682 0.662659 0.070241        .0085776667 .0000000685 .0002617250 .0001511069 941.729492 943.411682 1.682190 0.178309        .0107893333 .0000008888 .0009427618 .0005443037 942.687500 943.411682 0.724182 0.076762        .0127626667 .0000000640 .0002529822 .0001460593 942.750000 943.411682 0.661682 0.070137        .0185240000 .0000000877 .0002961418 .0001709775 942.593750 943.411682 0.817932 0.086699         
196608   768    .0091073333 .0000000717 .0002677685 .0001545962 984.525391 984.527466 0.002075 0.000211        .0167730000 .0000000757 .0002751363 .0001588500 1007.000000 984.527466 22.472534 2.282571        .0085200000 .0000000408 .0002019900 .0001166189 984.100586 984.527466 0.426880 0.043359        .0085233334 .0000000840 .0002898275 .0001673319 983.283203 984.527466 1.244263 0.126382        .0102676667 .0000000167 .0001292284 .0000746100 984.039062 984.527466 0.488403 0.049608        .0147563333 .0000100235 .0031659911 .0018278858 984.093750 984.527466 0.433716 0.044053        .0183740000 .0000000075 .0000866025 .0000499999 983.968750 984.527466 0.558716 0.056750         
204800   768    .0092190000 .0000000688 .0002622975 .0001514375 1026.792969 1025.424805 1.368164 0.133424        .0170223333 .0000000507 .0002251666 .0001299999 1342.000000 1025.424805 316.575195 30.872589        .0084176666 .0000000456 .0002135415 .0001232882 1025.038086 1025.424805 0.386719 0.037713        .0085230000 .0000000404 .0002009975 .0001160459 1024.327148 1025.424805 1.097656 0.107044        .0103013333 .0000000706 .0002657066 .0001534057 1024.984375 1025.424805 0.440430 0.042951        .0127523334 .0000000545 .0002334523 .0001347837 1025.031250 1025.424805 0.393555 0.038380        .0181076666 .0000000110 .0001048808 .0000605529 1024.843750 1025.424805 0.581055 0.056665         
212992   768    .0091173334 .0000000684 .0002615339 .0001509966 1069.189453 1066.694824 2.494629 0.233865        .0172580000 .0000001359 .0003686461 .0002128379 1342.000000 1066.694824 275.305176 25.809179        .0083726666 .0000000357 .0001889444 .0001090871 1066.739258 1066.694824 0.044434 0.004166        .0085676667 .0000000882 .0002969848 .0001714642 1065.956055 1066.694824 0.738770 0.069258        .0104243333 .0000000541 .0002325940 .0001342882 1066.679688 1066.694824 0.015137 0.001419        .0129093334 .0000000486 .0002204540 .0001272791 1066.734375 1066.694824 0.039551 0.003708        .0182206667 .0000000334 .0001827566 .0001055145 1066.531250 1066.694824 0.163574 0.015335         
221184   768    .0091923334 .0000000641 .0002531797 .0001461733 1107.416016 1107.427002 0.010986 0.000992        .0172573334 .0000001961 .0004428317 .0002556690 1342.000000 1107.427002 234.572998 21.181803        .0084723333 .0000000433 .0002080865 .0001201387 1107.341797 1107.427002 0.085205 0.007694        .0098203333 .0000000933 .0003054504 .0001763518 1106.408203 1107.427002 1.018799 0.091997        .0106186666 .0000001321 .0003634556 .0002098411 1107.289062 1107.427002 0.137939 0.012456        .0129433333 .0000000608 .0002465765 .0001423610 1107.343750 1107.427002 0.083252 0.007518        .0181550000 .0000001525 .0003905124 .0002254624 1107.156250 1107.427002 0.270752 0.024449         
229376   768    .0094206666 .0000002191 .0004680811 .0002702467 1149.599609 1148.344604 1.255005 0.109288        .0169820000 .0000001456 .0003815756 .0002203027 1342.000000 1148.344604 193.655396 16.863874        .0085026666 .0000000427 .0002066397 .0001193034 1148.190430 1148.344604 0.154175 0.013426        .0098166666 .0000000557 .0002360084 .0001362595 1155.385742 1148.344604 7.041138 0.613155        .0103696667 .0000000014 .0000374165 .0000216024 1148.125000 1148.344604 0.219604 0.019124        .0128410000 .0000000395 .0001987460 .0001147460 1148.203125 1148.344604 0.141479 0.012320        .0180160000 .0000000704 .0002653299 .0001531882 1148.000000 1148.344604 0.344604 0.030009         
237568   768    .0092020000 .0000000592 .0002433105 .0001404753 1189.253906 1189.267456 0.013550 0.001139        .0171933334 .0000002032 .0004507771 .0002602562 1342.000000 1189.267456 152.732544 12.842573        .0085366667 .0000000616 .0002481934 .0001432945 1188.905273 1189.267456 0.362183 0.030454        .0096633334 .0000000006 .0000244948 .0000141420 1368.575195 1189.267456 179.307739 15.077158        .0104276667 .0000000402 .0002004993 .0001157583 1188.843750 1189.267456 0.423706 0.035627        .0126903334 .0000000038 .0000616441 .0000355902 1188.921875 1189.267456 0.345581 0.029058        .0182886666 .0000000421 .0002051828 .0001184623 1188.718750 1189.267456 0.548706 0.046138         
245760   768    .0092773333 .0000000532 .0002306512 .0001331665 1230.324219 1230.336548 0.012329 0.001002        .0171383333 .0000000677 .0002601922 .0001502220 1342.000000 1230.336548 111.663452 9.075847        .0085673333 .0000000661 .0002570992 .0001484362 1229.731445 1230.336548 0.605103 0.049182        .0101680000 .0000000163 .0001276714 .0000737111 1229.061523 1230.336548 1.275024 0.103632        .0104346666 .0000000538 .0002319482 .0001339153 1229.687500 1230.336548 0.649048 0.052754        .0128510000 .0000000201 .0001417744 .0000818534 1229.765625 1230.336548 0.570923 0.046404        .0180120000 .0000000215 .0001466287 .0000846561 1229.531250 1230.336548 0.805298 0.065453         
253952   768    .0098333334 .0000000482 .0002195449 .0001267543 1272.650391 1271.411133 1.239258 0.097471        .0184316666 .0000000038 .0000616441 .0000355902 1342.000000 1271.411133 70.588867 5.552010        .0088923333 .0000000408 .0002019900 .0001166189 1270.686523 1271.411133 0.724609 0.056993        .0100143333 .0000000347 .0001862793 .0001075484 1244.085938 1271.411133 27.325195 2.149202        .0103016667 .0000000240 .0001549193 .0000894426 1270.648438 1271.411133 0.762695 0.059988        .0128960000 .0000000781 .0002794637 .0001613484 1270.718750 1271.411133 0.692383 0.054458        .0184730000 .0000000476 .0002181742 .0001259629 1270.437500 1271.411133 0.973633 0.076579         
262144   768    .0097756667 .0000000016 .0000400000 .0000230940 1314.916016 1312.307495 2.608521 0.198774        .0187393333 .0000000849 .0002913760 .0001682260 1342.000000 1312.307495 29.692505 2.262618        .0086016667 .0000000511 .0002260530 .0001305117 1311.402344 1312.307495 0.905151 0.068974        .0098983333 .0000000240 .0001549193 .0000894426 1285.281250 1312.307495 27.026245 2.059444        .0107040000 .0000000063 .0000793725 .0000458257 1311.351562 1312.307495 0.955933 0.072844        .0128106666 .0000000591 .0002431049 .0001403566 1311.421875 1312.307495 0.885620 0.067486        .0183363333 .0000000006 .0000244948 .0000141420 1311.125000 1312.307495 1.182495 0.090108         
270336   768    .0099020000 .0000000706 .0002657066 .0001534057 1353.195312 1353.202026 0.006714 0.000496        .0187936667 .0000000820 .0002863564 .0001653279 1675.000000 1353.202026 321.797974 23.780483        .0084410000 .0000000282 .0001679285 .0000969535 1352.582031 1353.202026 0.619995 0.045817        .0098913334 .0000000491 .0002215851 .0001279322 1352.390625 1353.202026 0.811401 0.059962        .0104790000 .0000000685 .0002617250 .0001511069 1352.515625 1353.202026 0.686401 0.050724        .0131343334 .0000000120 .0001095445 .0000632455 1352.593750 1353.202026 0.608276 0.044951        .0183023333 .0000000084 .0000916515 .0000529150 1352.312500 1353.202026 0.889526 0.065735         
278528   768    .0099326666 .0000001257 .0003545419 .0002046948 1395.390625 1394.140259 1.250366 0.089687        .0187733333 .0000002034 .0004509988 .0002603842 1675.000000 1394.140259 280.859741 20.145731        .0084653333 .0000000368 .0001918332 .0001107549 1393.674805 1394.140259 0.465454 0.033386        .0100386667 .0000001225 .0003500000 .0002020725 1367.725586 1394.140259 26.414673 1.894693        .0106906667 .0000000624 .0002497999 .0001442220 1393.601562 1394.140259 0.538696 0.038640        .0128340000 .0000000549 .0002343074 .0001352774 1393.687500 1394.140259 0.452759 0.032476        .0179983334 .0000000014 .0000374165 .0000216024 1393.375000 1394.140259 0.765259 0.054891         
286720   768    .0099566667 .0000001013 .0003182766 .0001837570 1437.400391 1434.795288 2.605103 0.181566        .0188243333 .0000001269 .0003562302 .0002056696 1675.000000 1434.795288 240.204712 16.741392        .0085776666 .0000000940 .0003065941 .0001770121 1434.885742 1434.795288 0.090454 0.006304        .0099366666 .0000000545 .0002334523 .0001347837 1409.089844 1434.795288 25.705444 1.791576        .0108066666 .0000002418 .0004917316 .0002839013 1434.812500 1434.795288 0.017212 0.001200        .0127933333 .0000000550 .0002345207 .0001354005 1434.890625 1434.795288 0.095337 0.006645        .0184620000 .0000000007 .0000264575 .0000152752 1434.593750 1434.795288 0.201538 0.014046         
294912   768    .0101070000 .0000000531 .0002304343 .0001330413 1475.923828 1475.931519 0.007690 0.000521        .0189780000 .0000001682 .0004101219 .0002367839 1675.000000 1475.931519 199.068481 13.487650        .0083700000 .0000000027 .0000519615 .0000299999 1475.809570 1475.931519 0.121948 0.008262        .0098716667 .0000000452 .0002126029 .0001227463 1475.990234 1475.931519 0.058716 0.003978        .0104826667 .0000000735 .0002711088 .0001565247 1475.734375 1475.931519 0.197144 0.013357        .0128476666 .0000000635 .0002519920 .0001454876 1475.828125 1475.931519 0.103394 0.007005        .0179130000 .0000000247 .0001571623 .0000907376 1475.500000 1475.931519 0.431519 0.029237         
303104   768    .0099430000 .0000000556 .0002357965 .0001361371 1517.876953 1516.610474 1.266479 0.083507        .0194796667 .0000000090 .0000948683 .0000547722 1675.000000 1516.610474 158.389526 10.443653        .0085810000 .0000000359 .0001894729 .0001093922 1516.593750 1516.610474 0.016724 0.001103        .0099810000 .0000000264 .0001624807 .0000938082 1490.967773 1516.610474 25.642700 1.690790        .0106323333 .0000001577 .0003971145 .0002292741 1516.523438 1516.610474 0.087036 0.005739        .0128650000 .0000000950 .0003082207 .0001779513 1516.609375 1516.610474 0.001099 0.000072        .0183600000 .0000000785 .0002801785 .0001617611 1516.281250 1516.610474 0.329224 0.021708         
311296   768    .0101510000 .0000000823 .0002868797 .0001656300 1560.267578 1557.844727 2.422852 0.155526        .0187800000 .0000000621 .0002491987 .0001438749 1675.000000 1557.844727 117.155273 7.520343        .0087143333 .0000000258 .0001606237 .0000927361 1558.118164 1557.844727 0.273438 0.017552        .0097693334 .0000000620 .0002489979 .0001437590 1532.581055 1557.844727 25.263672 1.621707        .0105780000 .0000000958 .0003095157 .0001786989 1558.054688 1557.844727 0.209961 0.013478        .0127350000 .0000000437 .0002090454 .0001206924 1558.140625 1557.844727 0.295898 0.018994        .0182543333 .0000000002 .0000141421 .0000081649 1557.843750 1557.844727 0.000977 0.000063         
319488   768    .0102330000 .0000000689 .0002624880 .0001515475 1599.187500 1599.201050 0.013550 0.000847        .0188420000 .0000000044 .0000663324 .0000382970 1675.000000 1599.201050 75.798950 4.739801        .0089940000 .0000000053 .0000728010 .0000420316 1599.372070 1599.201050 0.171021 0.010694        .0099430000 .0000001112 .0003334666 .0001925270 1599.797852 1599.201050 0.596802 0.037319        .0102950000 .0000000080 .0000894427 .0000516397 1599.312500 1599.201050 0.111450 0.006969        .0129503333 .0000001319 .0003631803 .0002096822 1599.375000 1599.201050 0.173950 0.010877        .0183296667 .0000000945 .0003074085 .0001774823 1599.125000 1599.201050 0.076050 0.004755         
327680   768    .0101480000 .0000000388 .0001969771 .0001137247 1641.011719 1639.758057 1.253662 0.076454        .0188590000 .0000001058 .0003252691 .0001877942 1675.000000 1639.758057 35.241943 2.149216        .0088990000 .0000000113 .0001063014 .0000613731 1640.220703 1639.758057 0.462646 0.028214        .0100080000 .0000000150 .0001224744 .0000707106 1614.633789 1639.758057 25.124268 1.532194        .0104283334 .0000000970 .0003114482 .0001798147 1640.156250 1639.758057 0.398193 0.024284        .0129223333 .0000000421 .0002051828 .0001184623 1640.234375 1639.758057 0.476318 0.029048        .0185716667 .0000000396 .0001989974 .0001148912 1639.968750 1639.758057 0.210693 0.012849         
335872   768    .0100656667 .0000000536 .0002315167 .0001336662 1683.552734 1680.983643 2.569092 0.152833        .0218123333 .0000137699 .0037107815 .0021424206 2006.000000 1680.983643 325.016357 19.334892        .0087380000 .0000000414 .0002034698 .0001174733 1681.240234 1680.983643 0.256592 0.015264        .0100180000 .0000002328 .0004824935 .0002785677 1655.694336 1680.983643 25.289307 1.504435        .0105343333 .0000000522 .0002284731 .0001319090 1681.156250 1680.983643 0.172607 0.010268        .0130733334 .0000000182 .0001349073 .0000778887 1681.250000 1680.983643 0.266357 0.015845        .0182443334 .0000000122 .0001104536 .0000637704 1681.000000 1680.983643 0.016357 0.000973         
344064   768    .0101546667 .0000000167 .0001292284 .0000746100 1721.390625 1721.407959 0.017334 0.001007        .0193400000 .0000003521 .0005933801 .0003425881 2006.000000 1721.407959 284.592041 16.532515        .0086936667 .0000000486 .0002204540 .0001272791 1722.034180 1721.407959 0.626221 0.036378        .0099396666 .0000000366 .0001913112 .0001104535 1722.540039 1721.407959 1.132080 0.065765        .0106696667 .0000000163 .0001276714 .0000737111 1721.937500 1721.407959 0.529541 0.030762        .0129156667 .0000000799 .0002826658 .0001631971 1722.031250 1721.407959 0.623291 0.036208        .0183813333 .0000000256 .0001600000 .0000923760 1721.812500 1721.407959 0.404541 0.023501         
