8192   256    .0082603333 .0000000085 .0000921954 .0000532290 41.239258 41.241886 0.002628 0.006373        .0149266666 .0000001777 .0004215447 .0002433789 41.156250 41.241886 0.085636 0.207644        .0087246667 .0000000767 .0002769476 .0001598957 41.625977 41.241886 0.384090 0.931311        .0085200000 .0000000117 .0001081665 .0000624499 41.524414 41.241886 0.282528 0.685051        .0094243334 .0000002353 .0004850773 .0002800595 41.617188 41.241886 0.375301 0.910001        .0108476667 .0000000672 .0002592296 .0001496662 41.640625 41.241886 0.398739 0.966830        .0170360000 .0000000324 .0001800000 .0001039230 41.625000 41.241886 0.383114 0.928944         
180224   256    .0100693334 .0000000052 .0000721110 .0000416333 902.439453 902.436462 0.002991 0.000331        .0187800000 .0000000915 .0003024896 .0001746424 1007.000000 902.436462 104.563538 11.586803        .0087620000 .0000000899 .0002998332 .0001731087 902.257812 902.436462 0.178650 0.019796        .0091136666 .0000001512 .0003888444 .0002244994 900.980469 902.436462 1.455994 0.161340        .0093936667 .0000000889 .0002981610 .0001721433 902.203125 902.436462 0.233337 0.025856        .0108920000 .0000000497 .0002229349 .0001287115 902.265625 902.436462 0.170837 0.018931        .0167663334 .0000000439 .0002095232 .0001209682 902.125000 902.436462 0.311462 0.034513         
188416   256    .0100660000 .0000000779 .0002791057 .0001611417 943.413086 943.411682 0.001404 0.000149        .0190943333 .0000000943 .0003070830 .0001772944 1007.000000 943.411682 63.588318 6.740252        .0087860000 .0000000045 .0000670820 .0000387298 942.749023 943.411682 0.662659 0.070241        .0093050000 .0000000038 .0000616441 .0000355902 941.721680 943.411682 1.690002 0.179137        .0093113333 .0000000373 .0001931320 .0001115048 942.687500 943.411682 0.724182 0.076762        .0113086667 .0000001186 .0003443835 .0001988299 942.750000 943.411682 0.661682 0.070137        .0170940000 .0000000127 .0001126942 .0000650640 942.593750 943.411682 0.817932 0.086699         
196608   256    .0102333333 .0000001160 .0003405877 .0001966384 984.522461 984.527466 0.005005 0.000508        .0189680000 .0000001479 .0003845776 .0002220359 1007.000000 984.527466 22.472534 2.282571        .0086766666 .0000000545 .0002334523 .0001347837 984.100586 984.527466 0.426880 0.043359        .0093116667 .0000000736 .0002712931 .0001566311 983.285156 984.527466 1.242310 0.126183        .0093116667 .0000000405 .0002012461 .0001161894 984.039062 984.527466 0.488403 0.049608        .0110253333 .0000000662 .0002572936 .0001485485 984.093750 984.527466 0.433716 0.044053        .0170463334 .0000000368 .0001918332 .0001107549 983.968750 984.527466 0.558716 0.056750         
204800   256    .0099086667 .0000000069 .0000830662 .0000479582 1025.420898 1025.424805 0.003906 0.000381        .0192646666 .0000001013 .0003182766 .0001837570 1342.000000 1025.424805 316.575195 30.872589        .0087450000 .0000000083 .0000911043 .0000525990 1025.038086 1025.424805 0.386719 0.037713        .0093420000 .0000000432 .0002078460 .0001199999 1024.293945 1025.424805 1.130859 0.110282        .0094753334 .0000000680 .0002607680 .0001505544 1024.984375 1025.424805 0.440430 0.042951        .0107246666 .0000000046 .0000678232 .0000391577 1025.031250 1025.424805 0.393555 0.038380        .0168960000 .0000000621 .0002491987 .0001438749 1024.843750 1025.424805 0.581055 0.056665         
212992   256    .0104890000 .0000000235 .0001532970 .0000885060 1066.686523 1066.694824 0.008301 0.000778        .0189033333 .0000001530 .0003911521 .0002258317 1342.000000 1066.694824 275.305176 25.809179        .0088576666 .0000000040 .0000632455 .0000365148 1066.739258 1066.694824 0.044434 0.004166        .0097210000 .0000000265 .0001627882 .0000939858 1065.957031 1066.694824 0.737793 0.069166        .0094583333 .0000000561 .0002368543 .0001367478 1066.679688 1066.694824 0.015137 0.001419        .0112263334 .0000000882 .0002969848 .0001714642 1066.734375 1066.694824 0.039551 0.003708        .0167936667 .0000000406 .0002014944 .0001163328 1066.531250 1066.694824 0.163574 0.015335         
221184   256    .0105540000 .0000000006 .0000244948 .0000141420 1107.419922 1107.427002 0.007080 0.000639        .0193160000 .0000000347 .0001862793 .0001075484 1342.000000 1107.427002 234.572998 21.181803        .0089430000 .0000000737 .0002714774 .0001567375 1107.341797 1107.427002 0.085205 0.007694        .0094786666 .0000000484 .0002200000 .0001270170 1106.414062 1107.427002 1.012939 0.091468        .0094753333 .0000000212 .0001456021 .0000840634 1107.289062 1107.427002 0.137939 0.012456        .0111036666 .0000000275 .0001658312 .0000957426 1107.343750 1107.427002 0.083252 0.007518        .0168520000 .0000000714 .0002672077 .0001542724 1107.156250 1107.427002 0.270752 0.024449         
229376   256    .0107006666 .0000000964 .0003104834 .0001792576 1148.333984 1148.344604 0.010620 0.000925        .0191523333 .0000000165 .0001284523 .0000741619 1342.000000 1148.344604 193.655396 16.863874        .0085673334 .0000000266 .0001630950 .0000941629 1148.190430 1148.344604 0.154175 0.013426        .0095200000 .0000000648 .0002545584 .0001469693 1147.199219 1148.344604 1.145386 0.099742        .0096873334 .0000000536 .0002315167 .0001336662 1148.125000 1148.344604 0.219604 0.019124        .0111376667 .0000000575 .0002397915 .0001384436 1148.203125 1148.344604 0.141479 0.012320        .0170803334 .0000000032 .0000565685 .0000326598 1148.000000 1148.344604 0.344604 0.030009         
237568   256    .0108270000 .0000000025 .0000500000 .0000288675 1189.256836 1189.267456 0.010620 0.000893        .0192513333 .0000000234 .0001529705 .0000883175 1342.000000 1189.267456 152.732544 12.842573        .0088473333 .0000000013 .0000360555 .0000208166 1188.905273 1189.267456 0.362183 0.030454        .0095710000 .0000000222 .0001489966 .0000860232 1188.002930 1189.267456 1.264526 0.106328        .0096083334 .0000000068 .0000824621 .0000476095 1188.843750 1189.267456 0.423706 0.035627        .0110590000 .0000000084 .0000916515 .0000529150 1188.921875 1189.267456 0.345581 0.029058        .0168006667 .0000000331 .0001819340 .0001050396 1188.718750 1189.267456 0.548706 0.046138         
245760   256    .0105470000 .0000000051 .0000714142 .0000412310 1230.329102 1230.336548 0.007446 0.000605        .0192650000 .0000001201 .0003465544 .0002000832 1342.000000 1230.336548 111.663452 9.075847        .0090216667 .0000000536 .0002315167 .0001336662 1229.731445 1230.336548 0.605103 0.049182        .0096426666 .0000001223 .0003497141 .0002019075 1229.067383 1230.336548 1.269165 0.103156        .0095470000 .0000000876 .0002959729 .0001708800 1229.687500 1230.336548 0.649048 0.052754        .0109973334 .0000000574 .0002395829 .0001383232 1229.765625 1230.336548 0.570923 0.046404        .0169540000 .0000000600 .0002449489 .0001414213 1229.531250 1230.336548 0.805298 0.065453         
253952   256    .0110896667 .0000000725 .0002692582 .0001554562 1271.406250 1271.411133 0.004883 0.000384        .0193946666 .0000001604 .0004004996 .0002312285 1342.000000 1271.411133 70.588867 5.552010        .0088746666 .0000000146 .0001208304 .0000697614 1270.686523 1271.411133 0.724609 0.056993        .0098063334 .0000000631 .0002511971 .0001450287 1269.936523 1271.411133 1.474609 0.115982        .0096016666 .0000000734 .0002709243 .0001564182 1270.648438 1271.411133 0.762695 0.059988        .0109603333 .0000000245 .0001565247 .0000903695 1270.718750 1271.411133 0.692383 0.054458        .0170496667 .0000000133 .0001153256 .0000665832 1270.437500 1271.411133 0.973633 0.076579         
262144   256    .0110320000 .0000000163 .0001276714 .0000737111 1312.304688 1312.307495 0.002808 0.000214        .0199373334 .0000000178 .0001334166 .0000770281 1342.000000 1312.307495 29.692505 2.262618        .0087723334 .0000000567 .0002381176 .0001374772 1311.402344 1312.307495 0.905151 0.068974        .0098200000 .0000000117 .0001081665 .0000624499 1311.050781 1312.307495 1.256714 0.095764        .0097006666 .0000000326 .0001805547 .0001042433 1311.351562 1312.307495 0.955933 0.072844        .0108783334 .0000000357 .0001889444 .0001090871 1311.421875 1312.307495 0.885620 0.067486        .0168513333 .0000001277 .0003573513 .0002063168 1311.125000 1312.307495 1.182495 0.090108         
270336   256    .0108613333 .0000000151 .0001228820 .0000709459 1353.202148 1353.202026 0.000122 0.000009        .0198516666 .0000002130 .0004615192 .0002664582 1675.000000 1353.202026 321.797974 23.780483        .0087756667 .0000000417 .0002042057 .0001178982 1352.582031 1353.202026 0.619995 0.045817        .0095746666 .0000000316 .0001777638 .0001026319 1352.399414 1353.202026 0.802612 0.059312        .0095370000 .0000000294 .0001714642 .0000989949 1352.515625 1353.202026 0.686401 0.050724        .0110113334 .0000001646 .0004057092 .0002342363 1352.593750 1353.202026 0.608276 0.044951        .0169503333 .0000000676 .0002600000 .0001501110 1352.312500 1353.202026 0.889526 0.065735         
278528   256    .0110763333 .0000000045 .0000670820 .0000387298 1394.146484 1394.140259 0.006226 0.000447        .0193603333 .0000000652 .0002553429 .0001474222 1675.000000 1394.140259 280.859741 20.145731        .0087723334 .0000000308 .0001754992 .0001013245 1393.674805 1394.140259 0.465454 0.033386        .0097346666 .0000000336 .0001833030 .0001058300 1393.598633 1394.140259 0.541626 0.038850        .0093286667 .0000000381 .0001951922 .0001126942 1393.601562 1394.140259 0.538696 0.038640        .0107966666 .0000000170 .0001303840 .0000752772 1393.687500 1394.140259 0.452759 0.032476        .0170260000 .0000001378 .0003712142 .0002143206 1393.375000 1394.140259 0.765259 0.054891         
286720   256    .0112403334 .0000000149 .0001220655 .0000704745 1434.793945 1434.795288 0.001343 0.000094        .0206816666 .0000026736 .0016351146 .0009440338 1675.000000 1434.795288 240.204712 16.741392        .0088200000 .0000000153 .0001236931 .0000714142 1434.885742 1434.795288 0.090454 0.006304        .0099566666 .0000000022 .0000469041 .0000270800 1434.835938 1434.795288 0.040649 0.002833        .0093796666 .0000000947 .0003077336 .0001776700 1434.812500 1434.795288 0.017212 0.001200        .0111513333 .0000000066 .0000812403 .0000469041 1434.890625 1434.795288 0.095337 0.006645        .0169336666 .0000000632 .0002513961 .0001451436 1434.593750 1434.795288 0.201538 0.014046         
294912   256    .0113526666 .0000000009 .0000300000 .0000173205 1475.930664 1475.931519 0.000854 0.000058        .0203880000 .0000000530 .0002302172 .0001329159 1675.000000 1475.931519 199.068481 13.487650        .0089226667 .0000000797 .0002823118 .0001629927 1475.809570 1475.931519 0.121948 0.008262        .0103120000 .0000000113 .0001063014 .0000613731 1475.995117 1475.931519 0.063599 0.004309        .0094616667 .0000000429 .0002071231 .0001195825 1475.734375 1475.931519 0.197144 0.013357        .0109396666 .0000000325 .0001802775 .0001040832 1475.828125 1475.931519 0.103394 0.007005        .0173433333 .0000000154 .0001240967 .0000716472 1475.500000 1475.931519 0.431519 0.029237         
303104   256    .0112846666 .0000000616 .0002481934 .0001432945 1516.607422 1516.610474 0.003052 0.000201        .0201046667 .0000001965 .0004432832 .0002559296 1675.000000 1516.610474 158.389526 10.443653        .0091303334 .0000000405 .0002012461 .0001161894 1516.593750 1516.610474 0.016724 0.001103        .0103150000 .0000000531 .0002304343 .0001330413 1516.813477 1516.610474 0.203003 0.013385        .0096766667 .0000001990 .0004460941 .0002575525 1516.523438 1516.610474 0.087036 0.005739        .0110113333 .0000000708 .0002660826 .0001536228 1516.609375 1516.610474 0.001099 0.000072        .0172340000 .0000000101 .0001004987 .0000580229 1516.281250 1516.610474 0.329224 0.021708         
311296   256    .0114176666 .0000001296 .0003600000 .0002078460 1557.837891 1557.844727 0.006836 0.000439        .0204186666 .0000000710 .0002664582 .0001538397 1675.000000 1557.844727 117.155273 7.520343        .0092840000 .0000000101 .0001004987 .0000580229 1558.118164 1557.844727 0.273438 0.017552        .0105200000 .0000001349 .0003672873 .0002120534 1558.392578 1557.844727 0.547852 0.035167        .0096936666 .0000000031 .0000556776 .0000321454 1558.054688 1557.844727 0.209961 0.013478        .0111923334 .0000000416 .0002039607 .0001177567 1558.140625 1557.844727 0.295898 0.018994        .0169880000 .0000001046 .0003234192 .0001867261 1557.843750 1557.844727 0.000977 0.000063         
319488   256    .0114310000 .0000001041 .0003226453 .0001862793 1599.192383 1599.201050 0.008667 0.000542        .0206233334 .0000000164 .0001280624 .0000739368 1675.000000 1599.201050 75.798950 4.739801        .0089463334 .0000000627 .0002503996 .0001445682 1599.372070 1599.201050 0.171021 0.010694        .0103560000 .0000000324 .0001800000 .0001039230 1599.799805 1599.201050 0.598755 0.037441        .0094550000 .0000000585 .0002418677 .0001396423 1599.312500 1599.201050 0.111450 0.006969        .0108813333 .0000000308 .0001754992 .0001013245 1599.375000 1599.201050 0.173950 0.010877        .0165820000 .0000000046 .0000678232 .0000391577 1599.125000 1599.201050 0.076050 0.004755         
327680   256    .0117006666 .0000002343 .0004840454 .0002794637 1639.743164 1639.758057 0.014893 0.000908        .0204730000 .0000000741 .0002722131 .0001571623 1675.000000 1639.758057 35.241943 2.149216        .0087963334 .0000000721 .0002685144 .0001550268 1640.220703 1639.758057 0.462646 0.028214        .0105503334 .0000000017 .0000412310 .0000238047 1640.527344 1639.758057 0.769287 0.046915        .0095233334 .0000000576 .0002400000 .0001385640 1640.156250 1639.758057 0.398193 0.024284        .0110353333 .0000000765 .0002765863 .0001596871 1640.234375 1639.758057 0.476318 0.029048        .0170563333 .0000000043 .0000655743 .0000378593 1639.968750 1639.758057 0.210693 0.012849         
335872   256    .0113663334 .0000000496 .0002227105 .0001285819 1680.960938 1680.983643 0.022705 0.001351        .0212720000 .0000001352 .0003676955 .0002122890 2006.000000 1680.983643 325.016357 19.334892        .0089223333 .0000000638 .0002525866 .0001458309 1681.240234 1680.983643 0.256592 0.015264        .0107930000 .0000000405 .0002012461 .0001161894 1681.525391 1680.983643 0.541748 0.032228        .0093560000 .0000000337 .0001835755 .0001059873 1681.156250 1680.983643 0.172607 0.010268        .0111543334 .0000000075 .0000866025 .0000499999 1681.250000 1680.983643 0.266357 0.015845        .0170803334 .0000000975 .0003122498 .0001802775 1681.000000 1680.983643 0.016357 0.000973         
344064   256    .0118066666 .0000000763 .0002762245 .0001594782 1721.389648 1721.407959 0.018311 0.001064        .0209443334 .0000001236 .0003515679 .0002029778 2006.000000 1721.407959 284.592041 16.532515        .0089326666 .0000000913 .0003021588 .0001744514 1722.034180 1721.407959 0.626221 0.036378        .0106870000 .0000002343 .0004840454 .0002794637 1722.540039 1721.407959 1.132080 0.065765        .0096700000 .0000000644 .0002537715 .0001465150 1721.937500 1721.407959 0.529541 0.030762        .0109670000 .0000000479 .0002188606 .0001263592 1722.031250 1721.407959 0.623291 0.036208        .0174656667 .0000000954 .0003088689 .0001783255 1721.812500 1721.407959 0.404541 0.023501         
