90112       .0246750000 .0000202566 .0045007332 .0025984995 32800.000000 45087.076123 12287.076123 27.251881        .0208363334 .0000072577 .0026940118 .0015553884 32800.000000 45087.076123 12287.076123 27.251881        .0228363333 .0000195186 .0044179859 .0025507253 32800.000000 45087.076123 12287.076123 27.251881        .0236863334 .0000166256 .0040774501 .0023541169 45088.000000 45087.076123 0.923877 0.002049        .0242976666 .0000000062 .0000787400 .0000454605 45088.000000 45087.076123 0.923877 0.002049         
98304       .0228586667 .0000001928 .0004390899 .0002535086 32800.000000 49178.162458 16378.162458 33.303730        .0243476666 .0000199882 .0044708164 .0025812270 32800.000000 49178.162458 16378.162458 33.303730        .0199103334 .0000002522 .0005021951 .0002899424 32800.000000 49178.162458 16378.162458 33.303730        .0266326666 .0000025789 .0016058953 .0009271640 49152.000000 49178.162458 26.162458 0.053199        .0255126667 .0000019789 .0014067338 .0008121781 49152.000000 49178.162458 26.162458 0.053199         
106496       .0250443334 .0000051891 .0022779596 .0013151805 32800.000000 53239.143043 20439.143043 38.391195        .0205003334 .0000032126 .0017923727 .0010348268 32800.000000 53239.143043 20439.143043 38.391195        .0198123334 .0000003704 .0006086049 .0003513782 32800.000000 53239.143043 20439.143043 38.391195        .0217430000 .0000089250 .0029874738 .0017248188 53248.000000 53239.143043 8.856957 0.016636        .0245013333 .0000000065 .0000806225 .0000465474 53248.000000 53239.143043 8.856957 0.016636         
114688       .0270600000 .0000182064 .0042668958 .0024634934 32800.000000 57312.988920 24512.988920 42.770390        .0209033334 .0000031241 .0017675123 .0010204737 32800.000000 57312.988920 24512.988920 42.770390        .0200616666 .0000000023 .0000479583 .0000276887 32800.000000 57312.988920 24512.988920 42.770390        .0199000000 .0000000008 .0000282842 .0000163298 57312.000000 57312.988920 0.988920 0.001725        .0259613333 .0000020321 .0014255174 .0008230228 57312.000000 57312.988920 0.988920 0.001725         
122880       .0274550000 .0000196324 .0044308464 .0025581503 32800.000000 61331.897832 28531.897832 46.520487        .0196383333 .0000000021 .0000458257 .0000264574 32800.000000 61331.897832 28531.897832 46.520487        .0197566666 .0000000065 .0000806225 .0000465474 32800.000000 61331.897832 28531.897832 46.520487        .0208450000 .0000028111 .0016766335 .0009680048 61312.000000 61331.897832 19.897832 0.032443        .0291583333 .0000164631 .0040574745 .0023425839 61312.000000 61331.897832 19.897832 0.032443         
131072       .0257186667 .0000000578 .0002404163 .0001388044 64896.000000 65396.164278 500.164278 0.764822        .0198730000 .0000002242 .0004734976 .0002733739 65408.000000 65396.164278 11.835722 0.018098        .0233186667 .0000162477 .0040308435 .0023272085 65408.000000 65396.164278 11.835722 0.018098        .0225643334 .0000183188 .0042800467 .0024710861 65408.000000 65396.164278 11.835722 0.018098        .0271623333 .0000228180 .0047768190 .0027578977 65408.000000 65396.164278 11.835722 0.018098         
139264       .0288970000 .0000200109 .0044733544 .0025826923 65408.000000 69487.608080 4079.608080 5.870986        .0201323333 .0000001530 .0003911521 .0002258317 65408.000000 69487.608080 4079.608080 5.870986        .0202560000 .0000000384 .0001959591 .0001131370 65408.000000 69487.608080 4079.608080 5.870986        .0243946666 .0000157880 .0039734116 .0022940502 65408.000000 69487.608080 4079.608080 5.870986        .0246346666 .0000000543 .0002330236 .0001345362 inf 69487.608080 inf inf         
147456       .0272950000 .0000002335 .0004832183 .0002789862 65408.000000 73621.525062 8213.525062 11.156418        .0239360000 .0000127718 .0035737655 .0020633144 65408.000000 73621.525062 8213.525062 11.156418        .0209610000 .0000018047 .0013433912 .0007756072 65408.000000 73621.525062 8213.525062 11.156418        .0229810000 .0000287401 .0053609793 .0030951628 65408.000000 73621.525062 8213.525062 11.156418        .0285580000 .0000258139 .0050807381 .0029333655 inf 73621.525062 inf inf         
155648       .0277720000 .0000001145 .0003383784 .0001953628 64256.000000 77651.667922 13395.667922 17.250973        .0209163333 .0000000148 .0001216552 .0000702376 65408.000000 77651.667922 12243.667922 15.767424        .0212596667 .0000000042 .0000648074 .0000374165 65408.000000 77651.667922 12243.667922 15.767424        .0209013334 .0000000274 .0001655294 .0000955684 65408.000000 77651.667922 12243.667922 15.767424        .0247200000 .0000000156 .0001248999 .0000721109 inf 77651.667922 inf inf         
163840       .0285453333 .0000000886 .0002976575 .0001718526 58624.000000 81763.582938 23139.582938 28.300598        .0212543334 .0000000799 .0002826658 .0001631971 65408.000000 81763.582938 16355.582938 20.003506        .0230163334 .0000088747 .0029790434 .0017199515 65408.000000 81763.582938 16355.582938 20.003506        .0210836667 .0000000719 .0002681417 .0001548116 65408.000000 81763.582938 16355.582938 20.003506        .0268553334 .0000145574 .0038154160 .0022028314 inf 81763.582938 inf inf         
172032       .0293866667 .0000001671 .0004087786 .0002360084 63616.000000 85851.105928 22235.105928 25.899615        .0213666666 .0000001172 .0003423448 .0001976528 65408.000000 85851.105928 20443.105928 23.812280        .0230516666 .0000009937 .0009968450 .0005755287 65408.000000 85851.105928 20443.105928 23.812280        .0213290000 .0000000862 .0002935983 .0001695090 65408.000000 85851.105928 20443.105928 23.812280        .0255626667 .0000023967 .0015481279 .0008938120 inf 85851.105928 inf inf         
180224       .0323093334 .0000120452 .0034706195 .0020037631 65408.000000 89933.730465 24525.730465 27.270892        .0218626666 .0000004773 .0006908690 .0003988734 65408.000000 89933.730465 24525.730465 27.270892        .0218046667 .0000000914 .0003023243 .0001745470 65408.000000 89933.730465 24525.730465 27.270892        .0224480000 .0000021297 .0014593491 .0008425555 65408.000000 89933.730465 24525.730465 27.270892        .0249033334 .0000000987 .0003141655 .0001813835 inf 89933.730465 inf inf         
188416       .0326446666 .0000013130 .0011458621 .0006615637 62720.000000 93999.408959 31279.408959 33.276176        .0217163334 .0000000551 .0002347338 .0001355236 65408.000000 93999.408959 28591.408959 30.416584        .0216823334 .0000002576 .0005075431 .0002930301 65408.000000 93999.408959 28591.408959 30.416584        .0213260000 .0000000253 .0001590597 .0000918331 65408.000000 93999.408959 28591.408959 30.416584        .0254206666 .0000004211 .0006489221 .0003746553 inf 93999.408959 inf inf         
196608       .0316126667 .0000000600 .0002449489 .0001414213 inf 98092.428899 inf inf        .0225536666 .0000011278 .0010619792 .0006131339 inf 98092.428899 inf inf        .0226653333 .0000039483 .0019870329 .0011472139 inf 98092.428899 inf inf        .0215156667 .0000000521 .0002282542 .0001317826 inf 98092.428899 inf inf        .0262410000 .0000079379 .0028174279 .0016266427 inf 98092.428899 inf inf         
204800       .0327520000 .0000000362 .0001902629 .0001098483 inf 102210.804345 inf inf        .0221550000 .0000001374 .0003706750 .0002140093 inf 102210.804345 inf inf        .0249696667 .0000368530 .0060706671 .0035049012 inf 102210.804345 inf inf        .0215230000 .0000000051 .0000714142 .0000412310 inf 102210.804345 inf inf        .0246846667 .0000000011 .0000331662 .0000191485 inf 102210.804345 inf inf         
212992       .0330666667 .0000000716 .0002675817 .0001544883 inf 106319.025688 inf inf        .0230336666 .0000031494 .0017746548 .0010245974 inf 106319.025688 inf inf        .0216500000 .0000000274 .0001655294 .0000955684 inf 106319.025688 inf inf        .0231200000 .0000092103 .0030348476 .0017521700 inf 106319.025688 inf inf        .0257473334 .0000022366 .0014955266 .0008634426 inf 106319.025688 inf inf         
221184       .0394860000 .0000227393 .0047685742 .0027531375 inf 110364.580431 inf inf        .0223840000 .0000000253 .0001590597 .0000918331 inf 110364.580431 inf inf        .0217620000 .0000000240 .0001549193 .0000894426 inf 110364.580431 inf inf        .0218016666 .0000000819 .0002861817 .0001652270 inf 110364.580431 inf inf        .0253310000 .0000006438 .0008023714 .0004632493 inf 110364.580431 inf inf         
229376       .0354093334 .0000016814 .0012966880 .0007486431 inf 114445.891095 inf inf        .0236670000 .0000021987 .0014828014 .0008560957 inf 114445.891095 inf inf        .0224620000 .0000000874 .0002956349 .0001706848 inf 114445.891095 inf inf        .0217876667 .0000002193 .0004682947 .0002703700 inf 114445.891095 inf inf        .0248276666 .0000000091 .0000953939 .0000550756 inf 114445.891095 inf inf         
237568       .0361386666 .0000002326 .0004822862 .0002784480 inf 118580.318570 inf inf        .0242786667 .0000042557 .0020629348 .0011910359 inf 118580.318570 inf inf        .0224213334 .0000001018 .0003190611 .0001842100 inf 118580.318570 inf inf        .0217783334 .0000000819 .0002861817 .0001652270 inf 118580.318570 inf inf        .0249613334 .0000001208 .0003475629 .0002006655 inf 118580.318570 inf inf         
245760       .0370753334 .0000000809 .0002844292 .0001642152 inf 122670.653767 inf inf        .0240490000 .0000014958 .0012230290 .0007061161 inf 122670.653767 inf inf        .0225493333 .0000000249 .0001577973 .0000911043 inf 122670.653767 inf inf        .0244033333 .0000040893 .0020222017 .0011675186 inf 122670.653767 inf inf        .0249643333 .0000001132 .0003364520 .0001942506 inf 122670.653767 inf inf         
253952       .0375036666 .0000000317 .0001780449 .0001027942 inf 126798.266964 inf inf        .0259370000 .0000201942 .0044937957 .0025944941 inf 126798.266964 inf inf        .0245533333 .0000095812 .0030953513 .0017871019 inf 126798.266964 inf inf        .0221590000 .0000000408 .0002019900 .0001166189 inf 126798.266964 inf inf        .0250133334 .0000001185 .0003442382 .0001987460 inf 126798.266964 inf inf         
262144       .0386230000 .0000003583 .0005985816 .0003455912 inf 130918.591189 inf inf        .0256096667 .0000102345 .0031991405 .0018470246 inf 130918.591189 inf inf        .0236140000 .0000036004 .0018974720 .0010955059 inf 130918.591189 inf inf        .0224383334 .0000013048 .0011422784 .0006594947 inf 130918.591189 inf inf        .0254113333 .0000007582 .0008707468 .0005027258 inf 130918.591189 inf inf         
270336       .0392033334 .0000000734 .0002709243 .0001564182 inf 135049.449212 inf inf        .0269933334 .0000263980 .0051378984 .0029663670 inf 135049.449212 inf inf        .0228556666 .0000000026 .0000509901 .0000294391 inf 135049.449212 inf inf        .0217480000 .0000001093 .0003306055 .0001908751 inf 135049.449212 inf inf        .0252366667 .0000002801 .0005292447 .0003055595 inf 135049.449212 inf inf         
278528       .0402263334 .0000003806 .0006169278 .0003561834 inf 139150.654109 inf inf        .0243276667 .0000001828 .0004275511 .0002468467 inf 139150.654109 inf inf        .0239393334 .0000015770 .0012557866 .0007250287 inf 139150.654109 inf inf        .0219350000 .0000001094 .0003307567 .0001909624 inf 139150.654109 inf inf        .0266496666 .0000062529 .0025005799 .0014437104 inf 139150.654109 inf inf         
286720       .0415616666 .0000023638 .0015374654 .0008876560 inf 143225.484563 inf inf        .0249406667 .0000016471 .0012833939 .0007409678 inf 143225.484563 inf inf        .0237506666 .0000019674 .0014026403 .0008098147 inf 143225.484563 inf inf        .0237416667 .0000069732 .0026406817 .0015245982 inf 143225.484563 inf inf        .0260833334 .0000019681 .0014028898 .0008099588 inf 143225.484563 inf inf         
294912       .0418103333 .0000003794 .0006159545 .0003556214 inf 147337.274636 inf inf        .0245290000 .0000000072 .0000848528 .0000489897 inf 147337.274636 inf inf        .0236140000 .0000004504 .0006711184 .0003874703 inf 147337.274636 inf inf        .0234873334 .0000060431 .0024582717 .0014192838 inf 147337.274636 inf inf        .0263423334 .0000028737 .0016951991 .0009787236 inf 147337.274636 inf inf         
303104            line 192           .0249046667 .0000000152 .0001232882 .0000711804 inf 151367.460691 inf inf        .0241953334 .0000000475 .0002179449 .0001258305 inf 151367.460691 inf inf        .0249436667 .0000019285 .0013887044 .0008017688 inf 151367.460691 inf inf        .0279060000 .0000000038 .0000616441 .0000355902 inf 151367.460691 inf inf         
311296            line 192           .0260333334 .0000005182 .0007198610 .0004156119 inf 155485.294272 inf inf        .0241600000 .0000000279 .0001670329 .0000964364 inf 155485.294272 inf inf        .0245203334 .0000000127 .0001126942 .0000650640 inf 155485.294272 inf inf        .0287093334 .0000008438 .0009185858 .0005303457 inf 155485.294272 inf inf         
319488            line 192           .0255186666 .0000000082 .0000905538 .0000522812 inf 159594.624431 inf inf        .0245226667 .0000001162 .0003408812 .0001968078 inf 159594.624431 inf inf        .0255326666 .0000012331 .0011104503 .0006411187 inf 159594.624431 inf inf        .0280876667 .0000000067 .0000818535 .0000472581 inf 159594.624431 inf inf         
327680            line 192           .0260813334 .0000001506 .0003880721 .0002240535 inf 163684.019572 inf inf        .0244243334 .0000000177 .0001330413 .0000768114 inf 163684.019572 inf inf        .0249546666 .0000000224 .0001496662 .0000864098 inf 163684.019572 inf inf        .0282123333 .0000000171 .0001307669 .0000754983 inf 163684.019572 inf inf         
335872            line 192           .0263820000 .0000002179 .0004667976 .0002695057 inf 167750.424040 inf inf        .0248266666 .0000000912 .0003019933 .0001743559 inf 167750.424040 inf inf        .0253906667 .0000002576 .0005075431 .0002930301 inf 167750.424040 inf inf        .0285683334 .0000000784 .0002800000 .0001616580 inf 167750.424040 inf inf         
344064            line 192           .0266750000 .0000001013 .0003182766 .0001837570 inf 171809.909870 inf inf        .0249163334 .0000000760 .0002756809 .0001591644 inf 171809.909870 inf inf        .0252756666 .0000000664 .0002576819 .0001487727 inf 171809.909870 inf inf        .0288096667 .0000000142 .0001191637 .0000687991 inf 171809.909870 inf inf         
352256            line 192           .0269300000 .0000002007 .0004479955 .0002586503 inf 175891.585709 inf inf        .0261323334 .0000027597 .0016612344 .0009591141 inf 175891.585709 inf inf        .0255583333 .0000003251 .0005701754 .0003291909 inf 175891.585709 inf inf        .0292800000 .0000010559 .0010275699 .0005932677 inf 175891.585709 inf inf         
360448            line 192           .0272406667 .0000000042 .0000648074 .0000374165 inf 179938.340374 inf inf        .0255390000 .0000001844 .0004294182 .0002479247 inf 179938.340374 inf inf        .0255356666 .0000003451 .0005874521 .0003391656 inf 179938.340374 inf inf        .0289153334 .0000001469 .0003832753 .0002212840 inf 179938.340374 inf inf         
368640            line 192           .0281543333 .0000013244 .0011508257 .0006644295 inf 184054.085345 inf inf        .0258343334 .0000002801 .0005292447 .0003055595 inf 184054.085345 inf inf        .0253780000 0 0 0 inf 184054.085345 inf inf        .0292863334 .0000005003 .0007073188 .0004083706 inf 184054.085345 inf inf         
376832            line 192           .0282973334 .0000000564 .0002374868 .0001371130 inf 188155.173377 inf inf        .0262996667 .0000002613 .0005111751 .0002951270 inf 188155.173377 inf inf        .0260636667 .0000001715 .0004141255 .0002390954 inf 188155.173377 inf inf        .0287733333 .0000000107 .0001034408 .0000597215 inf 188155.173377 inf inf         
385024            line 192           .0284343333 .0000000059 .0000768114 .0000443470 inf 192267.180698 inf inf        .0270283334 .0000002260 .0004753945 .0002744691 inf 192267.180698 inf inf        .0257600000 .0000000010 .0000316227 .0000182573 inf 192267.180698 inf inf        .0310040000 .0000046796 .0021632383 .0012489462 inf 192267.180698 inf inf         
393216            line 192           .0288886667 .0000002016 .0004489988 .0002592295 inf 196366.747241 inf inf        .0269363334 .0000001809 .0004253234 .0002455605 inf 196366.747241 inf inf        .0284820000 .0000052981 .0023017601 .0013289218 inf 196366.747241 inf inf        .0293740000 .0000002087 .0004568369 .0002637549 inf 196366.747241 inf inf         
401408            line 192           .0291050000 .0000000952 .0003085449 .0001781384 inf 200463.241133 inf inf        .0281450000 .0000044433 .0021079136 .0012170044 inf 200463.241133 inf inf        .0262240000 .0000001040 .0003224903 .0001861898 inf 200463.241133 inf inf        .0297963334 .0000000115 .0001072380 .0000619138 inf 200463.241133 inf inf         
409600            line 192           .0296256667 .0000000318 .0001783255 .0001029562 inf 204551.925193 inf inf        .0272916667 .0000000264 .0001624807 .0000938082 inf 204551.925193 inf inf        .0264886666 .0000000858 .0002929163 .0001691153 inf 204551.925193 inf inf        .0318260000 .0000015057 .0012270696 .0007084489 inf 204551.925193 inf inf         
417792            line 192           .0300043334 .0000000991 .0003148015 .0001817507 inf 208696.229380 inf inf        .0276373334 .0000000142 .0001191637 .0000687991 inf 208696.229380 inf inf        .0271230000 .0000004110 .0006410928 .0003701351 inf 208696.229380 inf inf        .0296266666 .0000000619 .0002487971 .0001436430 inf 208696.229380 inf inf         
425984            line 192           .0305556667 .0000000049 .0000700000 .0000404145 inf 212784.268461 inf inf        .0275730000 .0000000167 .0001292284 .0000746100 inf 212784.268461 inf inf        .0271980000 .0000001016 .0003187475 .0001840289 inf 212784.268461 inf inf        .0303286667 .0000008395 .0009162423 .0005289927 inf 212784.268461 inf inf         
434176            line 192           .0318366667 .0000020166 .0014200704 .0008198780 inf 216835.558221 inf inf        .0284020000 .0000000052 .0000721110 .0000416333 inf 216835.558221 inf inf        .0274293333 .0000000439 .0002095232 .0001209682 inf 216835.558221 inf inf        .0300630000 .0000000316 .0001777638 .0001026319 inf 216835.558221 inf inf         
442368            line 192           .0321773334 .0000012532 .0011194641 .0006463228 inf 220918.094627 inf inf        .0288056666 .0000000038 .0000616441 .0000355902 inf 220918.094627 inf inf        .0297536666 .0000027974 .0016725429 .0009656430 inf 220918.094627 inf inf        .0301943334 .0000001925 .0004387482 .0002533113 inf 220918.094627 inf inf         
450560            line 192           .0327180000 .0000007598 .0008716650 .0005032560 inf 224959.748686 inf inf        .0304790000 .0000000666 .0002580697 .0001489966 inf 224959.748686 inf inf        .0281300000 .0000000131 .0001144552 .0000660807 inf 224959.748686 inf inf        .0300106667 .0000000151 .0001228820 .0000709459 inf 224959.748686 inf inf         
458752            line 192           .0336160000 .0000007912 .0008894942 .0005135497 inf 229074.908968 inf inf        .0302286667 .0000000220 .0001483239 .0000856348 inf 229074.908968 inf inf        .0291006667 .0000000384 .0001959591 .0001131370 inf 229074.908968 inf inf        .0301950000 .0000001399 .0003740320 .0002159474 inf 229074.908968 inf inf         
466944            line 192           .0332223333 .0000001551 .0003938273 .0002273762 inf 233157.346649 inf inf        .0305740000 .0000000666 .0002580697 .0001489966 inf 233157.346649 inf inf        .0296513333 .0000000921 .0003034798 .0001752141 inf 233157.346649 inf inf        .0313640000 .0000001782 .0004221374 .0002437211 inf 233157.346649 inf inf         
475136            line 192           .0349760000 .0000068595 .0026190647 .0015121177 inf 237269.876629 inf inf        .0315433333 .0000011575 .0010758717 .0006211548 inf 237269.876629 inf inf        .0302473333 .0000000810 .0002846049 .0001643167 inf 237269.876629 inf inf        .0311806666 .0000000264 .0001624807 .0000938082 inf 237269.876629 inf inf         
483328            line 192           .0345770000 .0000002810 .0005300943 .0003060500 inf 241383.822765 inf inf        .0316726666 .0000000663 .0002574878 .0001486606 inf 241383.822765 inf inf        .0313993334 .0000008063 .0008979420 .0005184270 inf 241383.822765 inf inf        .0315006666 .0000000538 .0002319482 .0001339153 inf 241383.822765 inf inf         
491520            line 192           .0354260000 .0000001534 .0003916631 .0002261267 inf 245473.527239 inf inf        .0318173334 .0000000486 .0002204540 .0001272791 inf 245473.527239 inf inf        .0308643333 .0000002125 .0004609772 .0002661453 inf 245473.527239 inf inf        .0336320000 .0000043317 .0020812736 .0012016238 inf 245473.527239 inf inf         
499712            line 192           .0357240000 .0000000908 .0003013303 .0001739731 inf 249598.118828 inf inf        .0343176667 .0000078823 .0028075434 .0016209359 inf 249598.118828 inf inf        .0329216666 .0000042132 .0020526080 .0011850737 inf 249598.118828 inf inf        .0332013333 .0000011040 .0010507140 .0006066300 inf 249598.118828 inf inf         
507904            line 192           .0363586667 .0000001442 .0003797367 .0002192410 inf 253708.901682 inf inf        .0330900000 .0000001201 .0003465544 .0002000832 inf 253708.901682 inf inf        .0317556667 .0000002316 .0004812483 .0002778488 inf 253708.901682 inf inf        .0344683333 .0000068480 .0026168683 .0015108496 inf 253708.901682 inf inf         
516096            line 192           .0371873334 .0000001242 .0003524202 .0002034698 inf 257745.121071 inf inf        .0336066667 .0000000218 .0001476482 .0000852447 inf 257745.121071 inf inf        .0341493333 .0000042890 .0020709901 .0011956866 inf 257745.121071 inf inf        .0333406666 .0000000416 .0002039607 .0001177567 inf 257745.121071 inf inf         
524288            line 192           .0378313334 .0000000102 .0001009950 .0000583094 inf 261822.168635 inf inf        .0354603334 .0000008362 .0009144397 .0005279520 inf 261822.168635 inf inf        .0327136667 .0000000504 .0002244994 .0001296147 inf 261822.168635 inf inf        .0350760000 .0000046081 .0021466485 .0012393680 inf 261822.168635 inf inf         
