2097152       .0269673333 .0000000035 .0000591607 .0000341564 1048311.812500 1048311.956171 0.143671 0.000014        .0154983333 .0000000056 .0000748331 .0000432049 1048312.437500 1048311.956171 0.481329 0.000046        .0160940000 .0000000444 .0002107130 .0001216552 1048312.125000 1048311.956171 0.168829 0.000016        .0160650000 .0000000128 .0001131370 .0000653196 1048312.125000 1048311.956171 0.168829 0.000016        .0172753334 .0000001152 .0003394112 .0001959591 1048312.750000 1048311.956171 0.793829 0.000076         
2228224       .0281920000 .0000000006 .0000244948 .0000141420 1113931.250000 1113931.746554 0.496554 0.000045        .0159810000 .0000000069 .0000830662 .0000479582 1113931.250000 1113931.746554 0.496554 0.000045        .0162860000 .0000000139 .0001178982 .0000680685 1113931.125000 1113931.746554 0.621554 0.000056        .0163966667 .0000000079 .0000888819 .0000513159 1113932.125000 1113931.746554 0.378446 0.000034        .0174046666 .0000000191 .0001382027 .0000797913 1113932.250000 1113931.746554 0.503446 0.000045         
2359296       .0303950000 .0000036540 .0019115438 .0011036303 1179471.375000 1179472.993274 1.618274 0.000137        .0165066666 .0000000134 .0001157583 .0000668330 1179473.125000 1179472.993274 0.131726 0.000011        .0171383333 .0000003394 .0005825804 .0003363529 1179472.500000 1179472.993274 0.493274 0.000042        .0171436667 .0000000048 .0000692820 .0000399999 1179472.750000 1179472.993274 0.243274 0.000021        .0184126667 .0000001570 .0003962322 .0002287647 1179473.250000 1179472.993274 0.256726 0.000022         
2490368       .0305610000 .0000000016 .0000400000 .0000230940 1244968.250000 1244971.873129 3.623129 0.000291        .0170176666 .0000000013 .0000360555 .0000208166 1244971.500000 1244971.873129 0.373129 0.000030        .0177750000 .0000000087 .0000932737 .0000538515 1244970.625000 1244971.873129 1.248129 0.000100        .0180480000 .0000000027 .0000519615 .0000299999 1244971.625000 1244971.873129 0.248129 0.000020        .0189600000 .0000000655 .0002559296 .0001477610 1244971.875000 1244971.873129 0.001871 0.000000         
2621440       .0320213334 .0000002357 .0004854894 .0002802974 1310467.500000 1310468.802988 1.302988 0.000099        .0174730000 .0000000035 .0000591607 .0000341564 1310469.500000 1310468.802988 0.697012 0.000053        .0181643333 .0000000033 .0000574456 .0000331662 1310468.375000 1310468.802988 0.427988 0.000033        .0187510000 .0000004663 .0006828616 .0003942503 1310469.125000 1310468.802988 0.322012 0.000025        .0197013334 .0000004584 .0006770524 .0003908963 1310469.500000 1310468.802988 0.697012 0.000053         
2752512       .0328650000 .0000000007 .0000264575 .0000152752 1376163.500000 1376162.325486 1.174514 0.000085        .0178813333 .0000000022 .0000469041 .0000270800 1376161.375000 1376162.325486 0.950486 0.000069        .0184383333 .0000000003 .0000173205 .0000099999 1376161.125000 1376162.325486 1.200486 0.000087        .0185930000 .0000000026 .0000509901 .0000294391 1376161.375000 1376162.325486 0.950486 0.000069        .0196680000 .0000000008 .0000282842 .0000163298 1376162.500000 1376162.325486 0.174514 0.000013         
2883584       .0340756666 .0000000083 .0000911043 .0000525990 1441707.250000 1441707.221946 0.028054 0.000002        .0183190000 .0000000050 .0000707106 .0000408247 1441706.000000 1441707.221946 1.221946 0.000085        .0188663334 .0000000031 .0000556776 .0000321454 1441705.500000 1441707.221946 1.721946 0.000119        .0192266667 .0000000388 .0001969771 .0001137247 1441706.250000 1441707.221946 0.971946 0.000067        .0200840000 .0000000006 .0000244948 .0000141420 1441706.875000 1441707.221946 0.346946 0.000024         
3014656       .0353873334 .0000000077 .0000877496 .0000506622 1507258.125000 1507258.569266 0.444266 0.000029        .0190880000 .0000000586 .0002420743 .0001397616 1507257.625000 1507258.569266 0.944266 0.000063        .0204873334 .0000007931 .0008905616 .0005141659 1507256.125000 1507258.569266 2.444266 0.000162        .0200920000 .0000000151 .0001228820 .0000709459 1507257.500000 1507258.569266 1.069266 0.000071        .0208926667 .0000000185 .0001360147 .0000785281 1507258.125000 1507258.569266 0.444266 0.000029         
3145728       .0366423333 .0000000081 .0000900000 .0000519615 1572733.250000 1572734.690346 1.440346 0.000092        .0194036666 .0000000221 .0001486606 .0000858292 1572733.500000 1572734.690346 1.190346 0.000076        .0204436667 .0000000080 .0000894427 .0000516397 1572732.500000 1572734.690346 2.190346 0.000139        .0206050000 .0000000120 .0001095445 .0000632455 1572732.500000 1572734.690346 2.190346 0.000139        .0215466667 .0000000058 .0000761577 .0000439696 1572734.375000 1572734.690346 0.315346 0.000020         
3276800       .0381673333 .0000000074 .0000860232 .0000496655 1638343.375000 1638344.339870 0.964870 0.000059        .0210376666 .0000000062 .0000787400 .0000454605 1638341.500000 1638344.339870 2.839870 0.000173        .0210293333 .0000000116 .0001077032 .0000621824 1638342.375000 1638344.339870 1.964870 0.000120        .0211703333 .0000000058 .0000761577 .0000439696 1638343.125000 1638344.339870 1.214870 0.000074        .0221920000 .0000000118 .0001086278 .0000627162 1638343.750000 1638344.339870 0.589870 0.000036         
3407872       .0393236666 0 0 0 1703961.750000 1703960.907754 0.842246 0.000049        .0217206667 .0000000194 .0001392838 .0000804155 1703957.000000 1703960.907754 3.907754 0.000229        .0217513334 .0000000088 .0000938083 .0000541602 1703959.250000 1703960.907754 1.657754 0.000097        .0224830000 .0000000122 .0001104536 .0000637704 1703959.750000 1703960.907754 1.157754 0.000068        .0248233334 .0000000572 .0002391652 .0001380820 1703960.250000 1703960.907754 0.657754 0.000039         
3538944       .0404903334 .0000000106 .0001029563 .0000594418 1769665.000000 1769664.444268 0.555732 0.000031        .0223020000 .0000000434 .0002083266 .0001202774 1769662.000000 1769664.444268 2.444268 0.000138        .0229823333 .0000012982 .0011393857 .0006578246 1769662.625000 1769664.444268 1.819268 0.000103        .0230103334 .0000000029 .0000538516 .0000310912 1769663.500000 1769664.444268 0.944268 0.000053        .0253950000 0 0 0 1769664.000000 1769664.444268 0.444268 0.000025         
3670016       .0417396666 .0000000039 .0000624499 .0000360554 1835161.750000 1835161.365238 0.384762 0.000021        .0228310000 .0000000071 .0000842614 .0000486483 1835159.750000 1835161.365238 1.615238 0.000088        .0231860000 .0000000908 .0003013303 .0001739731 1835159.125000 1835161.365238 2.240238 0.000122        .0237366666 .0000000307 .0001752141 .0001011599 1835160.625000 1835161.365238 0.740238 0.000040        .0258710000 .0000000012 .0000346410 .0000199999 1835161.125000 1835161.365238 0.240238 0.000013         
3801088       .0430580000 .0000000108 .0001039230 .0000599999 1900705.500000 1900706.639219 1.139219 0.000060        .0240790000 .0000012929 .0011370576 .0006564805 1900703.250000 1900706.639219 3.389219 0.000178        .0234510000 .0000000019 .0000435889 .0000251660 1900704.750000 1900706.639219 1.889219 0.000099        .0241980000 .0000000071 .0000842614 .0000486483 1900705.125000 1900706.639219 1.514219 0.000080        .0264020000 .0000000047 .0000685565 .0000395811 1900705.625000 1900706.639219 1.014219 0.000053         
3932160       .0445120000 .0000003807 .0006170089 .0003562302 1966382.500000 1966381.943982 0.556018 0.000028        .0243093333 .0000005164 .0007186097 .0004148895 1966379.375000 1966381.943982 2.568982 0.000131        .0239636666 .0000000006 .0000244948 .0000141420 1966380.125000 1966381.943982 1.818982 0.000093        .0246900000 .0000000131 .0001144552 .0000660807 1966381.000000 1966381.943982 0.943982 0.000048        .0270623334 .0000000100 .0001000000 .0000577350 1966380.750000 1966381.943982 1.193982 0.000061         
4063232       .0455570000 .0000000922 .0003036445 .0001753092 2031874.625000 2031874.891176 0.266176 0.000013        .0243710000 .0000000163 .0001276714 .0000737111 2031872.000000 2031874.891176 2.891176 0.000142        .0244873334 .0000000299 .0001729161 .0000998331 2031873.500000 2031874.891176 1.391176 0.000068        .0251373333 .0000000004 .0000200000 .0000115470 2031872.875000 2031874.891176 2.016176 0.000099        .0276736667 .0000000219 .0001479864 .0000854399 2031873.625000 2031874.891176 1.266176 0.000062         
4194304       .0467103334 .0000000020 .0000447213 .0000258198 2097279.750000 2097276.504717 3.245283 0.000155        .0249566666 .0000000005 .0000223606 .0000129098 2097273.250000 2097276.504717 3.254717 0.000155        .0253906666 .0000004444 .0006666333 .0003848809 2097275.750000 2097276.504717 0.754717 0.000036        .0257036667 .0000000025 .0000500000 .0000288675 2097275.250000 2097276.504717 1.254717 0.000060        .0280523333 .0000000216 .0001469693 .0000848527 2097275.250000 2097276.504717 1.254717 0.000060         
4325376       .0482346666 .0000006392 .0007994998 .0004615914 2162997.250000 2163000.171407 2.921407 0.000135        .0253586667 .0000000039 .0000624499 .0000360554 2162998.000000 2163000.171407 2.171407 0.000100        .0265120000 .0000019286 .0013887404 .0008017896 2162999.000000 2163000.171407 1.171407 0.000054        .0269036667 .0000010710 .0010348912 .0005974947 2162998.500000 2163000.171407 1.671407 0.000077        .0285736667 .0000000024 .0000489897 .0000282842 2162999.000000 2163000.171407 1.171407 0.000054         
4456448       .0489450000 .0000000246 .0001568438 .0000905538 2228564.250000 2228561.135336 3.114664 0.000140        .0258636666 .0000000026 .0000509901 .0000294391 2228559.500000 2228561.135336 1.635336 0.000073        .0262113334 .0000000009 .0000300000 .0000173205 2228559.000000 2228561.135336 2.135336 0.000096        .0267586667 .0000000311 .0001763519 .0001018168 2228560.000000 2228561.135336 1.135336 0.000051        .0293470000 .0000000089 .0000943398 .0000544671 2228559.500000 2228561.135336 1.635336 0.000073         
4587520       .0501536667 .0000000240 .0001549193 .0000894426 2294164.750000 2294161.672002 3.077998 0.000134        .0263543334 .0000000062 .0000787400 .0000454605 2294160.000000 2294161.672002 1.672002 0.000073        .0266836667 .0000000041 .0000640312 .0000369684 2294159.250000 2294161.672002 2.422002 0.000106        .0279753334 .0000014525 .0012051970 .0006958208 2294159.250000 2294161.672002 2.422002 0.000106        .0297513333 .0000000094 .0000969535 .0000559761 2294160.750000 2294161.672002 0.922002 0.000040         
4718592       .0517110000 .0000003574 .0005978294 .0003451569 2359588.500000 2359585.905372 2.594628 0.000110        .0268630000 .0000000063 .0000793725 .0000458257 2359585.750000 2359585.905372 0.155372 0.000007        .0271936666 .0000000068 .0000824621 .0000476095 2359583.750000 2359585.905372 2.155372 0.000091        .0278210000 .0000000253 .0001590597 .0000918331 2359584.500000 2359585.905372 1.405372 0.000060        .0303296666 .0000000003 .0000173205 .0000099999 2359584.500000 2359585.905372 1.405372 0.000060         
4849664       .0528146667 .0000000484 .0002200000 .0001270170 2425038.750000 2425033.965891 4.784109 0.000197        .0275103333 .0000002065 .0004544227 .0002623610 2425034.000000 2425033.965891 0.034109 0.000001        .0277280000 .0000000082 .0000905538 .0000522812 2425031.750000 2425033.965891 2.215891 0.000091        .0283776667 .0000000278 .0001667333 .0000962635 2425033.250000 2425033.965891 0.715891 0.000030        .0310600000 .0000000008 .0000282842 .0000163298 2425033.250000 2425033.965891 0.715891 0.000030         
4980736       .0537260000 .0000000129 .0001135781 .0000655743 2490583.500000 2490579.384468 4.115532 0.000165        .0278656667 .0000000004 .0000200000 .0000115470 2490580.000000 2490579.384468 0.615532 0.000025        .0281003334 .0000000267 .0001634013 .0000943397 2490576.250000 2490579.384468 3.134468 0.000126        .0287733333 .0000000063 .0000793725 .0000458257 2490577.750000 2490579.384468 1.634468 0.000066        .0316270000 .0000000113 .0001063014 .0000613731 2490578.250000 2490579.384468 1.134468 0.000046         
5111808       .0554953333 .0000009060 .0009518403 .0005495452 2556080.000000 2556076.904357 3.095643 0.000121        .0289620000 .0000010648 .0010318914 .0005957627 2556076.750000 2556076.904357 0.154357 0.000006        .0287550000 .0000000072 .0000848528 .0000489897 2556072.500000 2556076.904357 4.404357 0.000172        .0301516667 .0000010622 .0010306308 .0005950349 2556075.750000 2556076.904357 1.154357 0.000045        .0322113334 .0000000105 .0001024695 .0000591607 2556076.000000 2556076.904357 0.904357 0.000035         
5242880       .0561890000 .0000000185 .0001360147 .0000785281 2621694.750000 2621693.916483 0.833517 0.000032        .0291136666 .0000002858 .0005346026 .0003086529 2621695.000000 2621693.916483 1.083517 0.000041        .0291800000 .0000000196 .0001400000 .0000808290 2621691.500000 2621693.916483 2.416483 0.000092        .0298486667 .0000000175 .0001322875 .0000763762 2621694.000000 2621693.916483 0.083517 0.000003        .0327433333 .0000000035 .0000591607 .0000341564 2621693.250000 2621693.916483 0.666483 0.000025         
5373952       .0573133333 .0000000012 .0000346410 .0000199999 2687296.000000 2687298.418018 2.418018 0.000090        .0295540000 .0000000035 .0000591607 .0000341564 2687300.750000 2687298.418018 2.331982 0.000087        .0300116666 .0000004024 .0006343500 .0003662421 2687295.000000 2687298.418018 3.418018 0.000127        .0304010000 .0000000234 .0001529705 .0000883175 2687298.500000 2687298.418018 0.081982 0.000003        .0333130000 .0000000136 .0001166190 .0000673300 2687298.750000 2687298.418018 0.331982 0.000012         
5505024       .0586060000 .0000000032 .0000565685 .0000326598 2752717.500000 2752722.540953 5.040953 0.000183        .0300096666 .0000000090 .0000948683 .0000547722 2752723.000000 2752722.540953 0.459047 0.000017        .0304096667 .0000000713 .0002670205 .0001541643 2752719.250000 2752722.540953 3.290953 0.000120        .0313373334 .0000004955 .0007039176 .0004064070 2752723.750000 2752722.540953 1.209047 0.000044        .0339446666 .0000000016 .0000400000 .0000230940 2752723.500000 2752722.540953 0.959047 0.000035         
5636096       .0597666666 .0000000010 .0000316227 .0000182573 2818308.250000 2818311.739744 3.489744 0.000124        .0302176666 .0000001849 .0004300000 .0002482606 2818313.750000 2818311.739744 2.010256 0.000071        .0307723333 .0000000021 .0000458257 .0000264574 2818308.250000 2818311.739744 3.489744 0.000124        .0314783334 0 0 0 2818312.250000 2818311.739744 0.510256 0.000018        .0344023333 .0000000024 .0000489897 .0000282842 2818312.750000 2818311.739744 1.010256 0.000036         
5767168       .0608673333 .0000000033 .0000574456 .0000331662 2883879.250000 2883883.642889 4.392889 0.000152        .0309696667 .0000000057 .0000754983 .0000435889 2883886.000000 2883883.642889 2.357111 0.000082        .0314050000 .0000000069 .0000830662 .0000479582 2883881.000000 2883883.642889 2.642889 0.000092        .0318750000 .0000000080 .0000894427 .0000516397 2883885.250000 2883883.642889 1.607111 0.000056        .0351263334 .0000000581 .0002410394 .0001391641 2883885.250000 2883883.642889 1.607111 0.000056         
5898240       .0621693333 .0000000109 .0001044030 .0000602771 2949416.250000 2949416.428961 0.178961 0.000006        .0313160000 .0000001491 .0003861346 .0002229349 2949419.000000 2949416.428961 2.571039 0.000087        .0318153334 .0000001772 .0004209513 .0002430363 2949412.500000 2949416.428961 3.928961 0.000133        .0324116667 .0000000194 .0001392838 .0000804155 2949417.250000 2949416.428961 0.821039 0.000028        .0353836666 .0000000996 .0003155946 .0001822086 2949418.250000 2949416.428961 1.821039 0.000062         
6029312       .0632416666 .0000000016 .0000400000 .0000230940 3015054.500000 3015052.742385 1.757615 0.000058        .0319680000 .0000000101 .0001004987 .0000580229 3015058.500000 3015052.742385 5.757615 0.000191        .0324806666 .0000000310 .0001760681 .0001016529 3015049.250000 3015052.742385 3.492385 0.000116        .0327816666 .0000001194 .0003455430 .0001994993 3015054.000000 3015052.742385 1.257615 0.000042        .0363243334 .0000001345 .0003667424 .0002117388 3015054.250000 3015052.742385 1.507615 0.000050         
6160384       .0644916667 .0000000311 .0001763519 .0001018168 3080574.000000 3080574.445847 0.445847 0.000014        .0327263333 .0000000392 .0001979898 .0001143094 3080578.750000 3080574.445847 4.304153 0.000140        .0329803334 .0000000013 .0000360555 .0000208166 3080570.750000 3080574.445847 3.695847 0.000120        .0335506667 .0000000045 .0000670820 .0000387298 3080577.250000 3080574.445847 2.804153 0.000091        .0363223333 .0000001874 .0004328972 .0002499333 3080576.500000 3080574.445847 2.054153 0.000067         
6291456       .0655970000 .0000000012 .0000346410 .0000199999 3146105.000000 3146104.379481 0.620519 0.000020        .0330163334 .0000000028 .0000529150 .0000305504 3146107.250000 3146104.379481 2.870519 0.000091        .0336906667 .0000000759 .0002754995 .0001590597 3146100.250000 3146104.379481 4.129481 0.000131        .0345663334 .0000009303 .0009645206 .0005568662 3146107.750000 3146104.379481 3.370519 0.000107        .0370356667 .0000001089 .0003300000 .0001905255 3146105.500000 3146104.379481 1.120519 0.000036         
6422528       .0668450000 .0000000128 .0001131370 .0000653196 3211719.000000 3211723.245490 4.245490 0.000132        .0333056666 .0000002322 .0004818713 .0002782085 3211726.500000 3211723.245490 3.254510 0.000101        .0338656666 .0000001817 .0004262628 .0002461029 3211716.500000 3211723.245490 6.745490 0.000210        .0344873334 .0000000123 .0001109053 .0000640312 3211727.000000 3211723.245490 3.754510 0.000117        .0378100000 .0000000093 .0000964365 .0000556776 3211724.500000 3211723.245490 1.254510 0.000039         
6553600       .0681773333 .0000000011 .0000331662 .0000191485 3277403.000000 3277402.882479 0.117521 0.000004        .0340960000 .0000000032 .0000565685 .0000326598 3277405.000000 3277402.882479 2.117521 0.000065        .0345110000 .0000000026 .0000509901 .0000294391 3277398.500000 3277402.882479 4.382479 0.000134        .0357236667 .0000014007 .0011835117 .0006833007 3277405.500000 3277402.882479 2.617521 0.000080        .0381100000 .0000001152 .0003394112 .0001959591 3277403.750000 3277402.882479 0.867521 0.000026         
6684672       .0692863333 .0000000153 .0001236931 .0000714142 3342979.750000 3342978.785429 0.964571 0.000029        .0346473334 .0000000079 .0000888819 .0000513159 3342980.750000 3342978.785429 1.964571 0.000059        .0348873333 .0000001264 .0003555277 .0002052640 3342973.500000 3342978.785429 5.285429 0.000158        .0361376666 .0000013554 .0011642164 .0006721606 3342981.000000 3342978.785429 2.214571 0.000066        .0391403334 .0000009323 .0009655568 .0005574644 3342979.750000 3342978.785429 0.964571 0.000029         
6815744       .0702153334 .0000000035 .0000591607 .0000341564 3408453.750000 3408445.423633 8.326367 0.000244        .0350476666 .0000000156 .0001248999 .0000721109 3408448.250000 3408445.423633 2.826367 0.000083        .0352523334 .0000001936 .0004400000 .0002540341 3408437.750000 3408445.423633 7.673633 0.000225        .0356970000 .0000001442 .0003797367 .0002192410 3408447.250000 3408445.423633 1.826367 0.000054        .0392650000 .0000001841 .0004290687 .0002477229 3408447.000000 3408445.423633 1.576367 0.000046         
6946816       .0716970000 .0000000508 .0002253885 .0001301281 3473835.750000 3473825.158748 10.591252 0.000305        .0351336667 .0000002268 .0004762352 .0002749545 3473831.750000 3473825.158748 6.591252 0.000190        .0364426667 .0000002626 .0005124451 .0002958603 3473818.000000 3473825.158748 7.158748 0.000206        .0364480000 .0000000923 .0003038091 .0001754042 3473827.750000 3473825.158748 2.591252 0.000075        .0400093334 0 0 0 3473827.000000 3473825.158748 1.841252 0.000053         
7077888       .0729580000 .0000000486 .0002204540 .0001272791 3539134.500000 3539124.035284 10.464716 0.000296        .0354420000 .0000000004 .0000200000 .0000115470 3539129.750000 3539124.035284 5.714716 0.000161        .0361206667 .0000001097 .0003312099 .0001912241 3539117.250000 3539124.035284 6.785284 0.000192        .0364456666 .0000000012 .0000346410 .0000199999 3539127.000000 3539124.035284 2.964716 0.000084        .0399200000 .0000000017 .0000412310 .0000238047 3539125.750000 3539124.035284 1.714716 0.000048         
7208960       .0740500000 .0000000277 .0001664331 .0000960901 3604755.000000 3604749.414081 5.585919 0.000155        .0361730000 .0000001374 .0003706750 .0002140093 3604754.250000 3604749.414081 4.835919 0.000134        .0364156667 .0000000140 .0001183215 .0000683129 3604740.750000 3604749.414081 8.664081 0.000240        .0369096667 .0000000253 .0001590597 .0000918331 3604750.500000 3604749.414081 1.085919 0.000030        .0407776667 .0000001701 .0004124318 .0002381176 3604749.500000 3604749.414081 0.085919 0.000002         
7340032       .0752790000 .0000000066 .0000812403 .0000469041 3670306.000000 3670301.815337 4.184663 0.000114        .0365580000 .0000000041 .0000640312 .0000369684 3670303.500000 3670301.815337 1.684663 0.000046        .0371650000 .0000001342 .0003663331 .0002115025 3670291.500000 3670301.815337 10.315337 0.000281        .0374900000 .0000000319 .0001786057 .0001031180 3670304.250000 3670301.815337 2.434663 0.000066        .0410076666 .0000000050 .0000707106 .0000408247 3670303.250000 3670301.815337 1.434663 0.000039         
7471104       .0762823334 .0000000006 .0000244948 .0000141420 3735675.000000 3735672.281731 2.718269 0.000073        .0374433334 .0000006755 .0008218880 .0004745172 3735675.250000 3735672.281731 2.968269 0.000079        .0377063334 .0000001258 .0003546829 .0002047762 3735663.250000 3735672.281731 9.031731 0.000242        .0380533333 .0000000002 .0000141421 .0000081649 3735675.250000 3735672.281731 2.968269 0.000079        .0416776667 .0000002047 .0004524378 .0002612150 3735673.250000 3735672.281731 0.968269 0.000026         
7602176       .0774783334 .0000000195 .0001396424 .0000806225 3801315.500000 3801311.940188 3.559812 0.000094        .0375883334 .0000001914 .0004374928 .0002525865 3801314.750000 3801311.940188 2.809812 0.000074        .0381890000 .0000000106 .0001029563 .0000594418 3801303.250000 3801311.940188 8.690188 0.000229        .0386976667 .0000000089 .0000943398 .0000544671 3801315.000000 3801311.940188 3.059812 0.000080        .0422623334 .0000001254 .0003541186 .0002044504 3801313.250000 3801311.940188 1.309812 0.000034         
