1441792       .0209766666 .0000000031 .0000556776 .0000321454 -455.722412 -456.072262 0.349849 0.076709        .0132330000 .0000000042 .0000648074 .0000374165 -455.721680 -456.072262 0.350582 0.076870        .0137140000 .0000000079 .0000888819 .0000513159 -455.721252 -456.072262 0.351009 0.076963        .0150166667 .0000058257 .0024136486 .0013935206 -455.722778 -456.072262 0.349483 0.076629        .0143490000 .0000000034 .0000583095 .0000336650 -455.721741 -456.072262 0.350521 0.076856         
1572864       .0222430000 .0000000066 .0000812403 .0000469041 50.381378 50.042652 0.338726 0.676874        .0137260000 .0000000080 .0000894427 .0000516397 50.381302 50.042652 0.338649 0.676722        .0138913334 .0000000006 .0000244948 .0000141420 50.381271 50.042652 0.338619 0.676661        .0139966667 .0000000123 .0001109053 .0000640312 50.381119 50.042652 0.338466 0.676356        .0147180000 .0000000046 .0000678232 .0000391577 50.381104 50.042652 0.338451 0.676325         
1703936       .0234366667 .0000000049 .0000700000 .0000404145 178.345245 178.086514 0.258731 0.145284        .0141236667 .0000000083 .0000911043 .0000525990 178.344376 178.086514 0.257861 0.144796        .0142770000 .0000000381 .0001951922 .0001126942 178.344818 178.086514 0.258304 0.145044        .0143136666 .0000000005 .0000223606 .0000129098 178.344238 178.086514 0.257724 0.144719        .0152630000 .0000000006 .0000244948 .0000141420 178.343994 178.086514 0.257480 0.144581         
1835008       .0246710000 .0000000067 .0000818535 .0000472581 377.827606 377.447794 0.379812 0.100626        .0146353334 .0000000087 .0000932737 .0000538515 377.828979 377.447794 0.381186 0.100990        .0153610000 0 0 0 377.827850 377.447794 0.380057 0.100691        .0154923333 .0000000101 .0001004987 .0000580229 377.827759 377.447794 0.379965 0.100667        .0161303333 .0000000138 .0001174734 .0000678232 377.827209 377.447794 0.379416 0.100521         
1966080       .0257366667 .0000000042 .0000648074 .0000374165 33.822723 33.499488 0.323236 0.964898        .0151840000 .0000000055 .0000741619 .0000428173 33.822983 33.499488 0.323495 0.965672        .0158403334 .0000000111 .0001053565 .0000608276 33.822479 33.499488 0.322992 0.964169        .0160000000 .0000000003 .0000173205 .0000099999 33.821579 33.499488 0.322091 0.961481        .0167960000 0 0 0 33.822906 33.499488 0.323419 0.965444         
2097152       .0270293333 0 0 0 577.323730 576.926100 0.397630 0.068922        .0156533333 .0000000061 .0000781024 .0000450924 577.325134 576.926100 0.399034 0.069166        .0161096667 .0000000054 .0000734846 .0000424263 577.325073 576.926100 0.398973 0.069155        .0162966667 .0000000121 .0001100000 .0000635085 577.324463 576.926100 0.398363 0.069049        .0171476666 .0000000187 .0001367479 .0000789514 577.324707 576.926100 0.398607 0.069091         
2228224       .0282283333 .0000000123 .0001109053 .0000640312 921.910217 921.230814 0.679403 0.073750        .0159873334 0 0 0 921.910400 921.230814 0.679587 0.073769        .0163713334 .0000000004 .0000200000 .0000115470 921.910522 921.230814 0.679709 0.073783        .0170003334 .0000012370 .0011122050 .0006421318 921.910706 921.230814 0.679892 0.073803        .0174823333 .0000000261 .0001615549 .0000932737 921.910522 921.230814 0.679709 0.073783         
2359296       .0298913334 .0000006393 .0007995623 .0004616275 1209.930908 1209.048701 0.882207 0.072967        .0165963333 .0000000338 .0001838477 .0001061445 1209.932251 1209.048701 0.883550 0.073078        .0171733334 .0000000357 .0001889444 .0001090871 1209.932373 1209.048701 0.883672 0.073088        .0175640000 .0000000072 .0000848528 .0000489897 1209.932129 1209.048701 0.883427 0.073068        .0183330000 .0000001960 .0004427188 .0002556038 1209.932129 1209.048701 0.883427 0.073068         
2490368       .0307190000 .0000001667 .0004082891 .0002357258 1164.822021 1163.881512 0.940510 0.080808        .0174866667 .0000010876 .0010428806 .0006021073 1164.822510 1163.881512 0.940998 0.080850        .0187316667 .0000016829 .0012972663 .0007489770 1164.821411 1163.881512 0.939899 0.080756        .0181046667 .0000000080 .0000894427 .0000516397 1164.822266 1163.881512 0.940754 0.080829        .0194670000 .0000011128 .0010548933 .0006090429 1164.822388 1163.881512 0.940876 0.080839         
2621440       .0316883333 .0000000149 .0001220655 .0000704745 1716.573242 1715.699379 0.873863 0.050933        .0176726667 .0000000068 .0000824621 .0000476095 1716.571045 1715.699379 0.871666 0.050805        .0181590000 .0000000977 .0003125699 .0001804623 1716.570312 1715.699379 0.870934 0.050763        .0183296666 .0000000472 .0002172556 .0001254325 1716.570312 1715.699379 0.870934 0.050763        .0192406667 .0000001250 .0003535533 .0002041240 1716.571777 1715.699379 0.872399 0.050848         
2752512       .0330963334 .0000000001 .0000100000 .0000057735 2145.218018 2144.497122 0.720895 0.033616        .0182530000 .0000000443 .0002104756 .0001215181 2145.215820 2144.497122 0.718698 0.033514        .0183223334 .0000000728 .0002698147 .0001557775 2145.216797 2144.497122 0.719675 0.033559        .0185736666 .0000000305 .0001746424 .0001008298 2145.214844 2144.497122 0.717722 0.033468        .0200340000 .0000007625 .0008732124 .0005041494 2145.217529 2144.497122 0.720407 0.033593         
2883584       .0339476666 .0000000064 .0000800000 .0000461880 1704.994751 1704.227644 0.767107 0.045012        .0180806666 .0000000228 .0001509966 .0000871779 1704.992432 1704.227644 0.764787 0.044876        .0187093334 .0000000789 .0002808914 .0001621727 1704.993286 1704.227644 0.765642 0.044926        .0189033334 .0000000951 .0003083828 .0001780448 1704.993408 1704.227644 0.765764 0.044933        .0199933334 .0000001474 .0003839270 .0002216603 1704.993530 1704.227644 0.765886 0.044940         
3014656       .0353140000 .0000000197 .0001403566 .0000810349 1612.766724 1612.080022 0.686702 0.042597        .0187926667 .0000000574 .0002395829 .0001383232 1612.766479 1612.080022 0.686458 0.042582        .0197326667 .0000000292 .0001708800 .0000986576 1612.766479 1612.080022 0.686458 0.042582        .0199486667 .0000000785 .0002801785 .0001617611 1612.766235 1612.080022 0.686214 0.042567        .0205590000 .0000000052 .0000721110 .0000416333 1612.767212 1612.080022 0.687190 0.042628         
3145728       .0365366667 .0000000114 .0001067707 .0000616440 1795.019165 1794.211291 0.807874 0.045027        .0193546667 .0000000713 .0002670205 .0001541643 1795.018433 1794.211291 0.807141 0.044986        .0202590000 .0000000368 .0001918332 .0001107549 1795.020020 1794.211291 0.808728 0.045074        .0202376666 .0000000041 .0000640312 .0000369684 1795.018311 1794.211291 0.807019 0.044979        .0211413334 .0000000010 .0000316227 .0000182573 1795.019287 1794.211291 0.807996 0.045033         
3276800       .0381963333 .0000000134 .0001157583 .0000668330 1846.934570 1846.313884 0.620686 0.033618        .0207156667 .0000000015 .0000387298 .0000223606 1846.933960 1846.313884 0.620076 0.033585        .0209473334 .0000000963 .0003103224 .0001791647 1846.936157 1846.313884 0.622273 0.033704        .0207520000 .0000000128 .0001131370 .0000653196 1846.935303 1846.313884 0.621418 0.033657        .0218856666 .0000000189 .0001374772 .0000793724 1846.935303 1846.313884 0.621418 0.033657         
3407872       .0393846667 .0000000345 .0001857417 .0001072380 1751.120117 1750.338273 0.781844 0.044668        .0214876667 .0000000497 .0002229349 .0001287115 1751.120361 1750.338273 0.782088 0.044682        .0213853333 .0000000088 .0000938083 .0000541602 1751.120117 1750.338273 0.781844 0.044668        .0221940000 .0000000052 .0000721110 .0000416333 1751.121216 1750.338273 0.782943 0.044731        .0246100000 .0000001083 .0003290896 .0001899999 1751.121216 1750.338273 0.782943 0.044731         
3538944       .0404000000 .0000000961 .0003100000 .0001789785 2136.465332 2135.667906 0.797426 0.037338        .0219006667 .0000000004 .0000200000 .0000115470 2136.464355 2135.667906 0.796449 0.037293        .0225216666 .0000001286 .0003586084 .0002070426 2136.464600 2135.667906 0.796693 0.037304        .0233376667 .0000014406 .0012002499 .0006929646 2136.465088 2135.667906 0.797182 0.037327        .0256566666 .0000009458 .0009725224 .0005614860 2136.464600 2135.667906 0.796693 0.037304         
3670016       .0416393333 .0000000301 .0001734935 .0001001665 1932.999756 1932.399055 0.600700 0.031086        .0226390000 .0000001472 .0003836665 .0002215099 1932.998291 1932.399055 0.599236 0.031010        .0226653334 .0000000077 .0000877496 .0000506622 1933.000977 1932.399055 0.601921 0.031149        .0232950000 .0000000054 .0000734846 .0000424263 1932.998535 1932.399055 0.599480 0.031023        .0255616666 .0000000059 .0000768114 .0000443470 1932.999023 1932.399055 0.599968 0.031048         
3801088       .0428810000 .0000000117 .0001081665 .0000624499 1641.691162 1641.083004 0.608158 0.037058        .0233023334 .0000000951 .0003083828 .0001780448 1641.692627 1641.083004 0.609623 0.037148        .0232146667 .0000000158 .0001256980 .0000725717 1641.692627 1641.083004 0.609623 0.037148        .0240743333 .0000000969 .0003112876 .0001797219 1641.692993 1641.083004 0.609990 0.037170        .0263486666 .0000001398 .0003738983 .0002158702 1641.693604 1641.083004 0.610600 0.037207         
3932160       .0440746667 .0000000378 .0001944222 .0001122497 1006.590515 1006.144037 0.446478 0.044375        .0234880000 .0000000083 .0000911043 .0000525990 1006.588379 1006.144037 0.444342 0.044163        .0239400000 .0000001103 .0003321144 .0001917463 1006.591187 1006.144037 0.447150 0.044442        .0242546667 .0000000065 .0000806225 .0000465474 1006.590088 1006.144037 0.446051 0.044333        .0266526667 .0000000077 .0000877496 .0000506622 1006.588501 1006.144037 0.444464 0.044175         
4063232       .0452523333 .0000000075 .0000866025 .0000499999 809.496765 809.178750 0.318015 0.039301        .0242503334 .0000000682 .0002611512 .0001507757 809.499634 809.178750 0.320884 0.039656        .0243626667 .0000001013 .0003182766 .0001837570 809.497131 809.178750 0.318382 0.039346        .0253406666 .0000008986 .0009479451 .0005472963 809.499817 809.178750 0.321067 0.039678        .0275390000 .0000000881 .0002968164 .0001713670 809.498230 809.178750 0.319480 0.039482         
4194304       .0465396667 .0000000176 .0001326649 .0000765941 987.851562 987.422122 0.429440 0.043491        .0247273334 .0000001779 .0004217819 .0002435158 987.851868 987.422122 0.429745 0.043522        .0248970000 .0000001136 .0003370459 .0001945935 987.851318 987.422122 0.429196 0.043466        .0256116667 .0000001073 .0003275667 .0001891207 987.852112 987.422122 0.429990 0.043547        .0280810000 .0000002368 .0004866210 .0002809507 987.851562 987.422122 0.429440 0.043491         
4325376       .0476203333 .0000000159 .0001260952 .0000728010 654.242493 653.854970 0.387523 0.059267        .0251906667 .0000000605 .0002459674 .0001420093 654.247986 653.854970 0.393016 0.060108        .0254580000 .0000000118 .0001086278 .0000627162 654.246033 653.854970 0.391063 0.059809        .0260450000 .0000000610 .0002469817 .0001425949 654.248169 653.854970 0.393199 0.060136        .0286400000 .0000001623 .0004028647 .0002325940 654.247192 653.854970 0.392223 0.059986         
4456448       .0487756667 .0000000184 .0001356465 .0000783155 822.639160 822.284485 0.354675 0.043133        .0254623333 .0000000049 .0000700000 .0000404145 822.640381 822.284485 0.355896 0.043281        .0258080000 .0000000088 .0000938083 .0000541602 822.642395 822.284485 0.357910 0.043526        .0265803334 .0000001796 .0004237924 .0002446766 822.640808 822.284485 0.356323 0.043333        .0288266667 .0000000072 .0000848528 .0000489897 822.641174 822.284485 0.356690 0.043378         
4587520       .0498953334 .0000000089 .0000943398 .0000544671 755.125977 754.793448 0.332528 0.044056        .0261663334 .0000001800 .0004242640 .0002449489 755.124146 754.793448 0.330697 0.043813        .0265023334 .0000002134 .0004619523 .0002667082 755.127136 754.793448 0.333688 0.044209        .0269526666 .0000000014 .0000374165 .0000216024 755.126953 754.793448 0.333505 0.044185        .0293633334 .0000000009 .0000300000 .0000173205 755.126465 754.793448 0.333017 0.044120         
4718592       .0512693334 .0000000739 .0002718455 .0001569500 511.934326 511.429606 0.504720 0.098688        .0264960000 .0000000032 .0000565685 .0000326598 511.938416 511.429606 0.508810 0.099488        .0272650000 .0000001352 .0003676955 .0002122890 511.938629 511.429606 0.509023 0.099529        .0274836666 .0000000144 .0001200000 .0000692820 511.938171 511.429606 0.508565 0.099440        .0300493334 .0000000175 .0001322875 .0000763762 511.937744 511.429606 0.508138 0.099356         
4849664       .0522443333 .0000000004 .0000200000 .0000115470 248.651978 247.883043 0.768935 0.310201        .0271476667 .0000001854 .0004305810 .0002485960 248.654907 247.883043 0.771864 0.311382        .0273950000 .0000001717 .0004143669 .0002392348 248.652191 247.883043 0.769148 0.310287        .0279840000 .0000000061 .0000781024 .0000450924 248.656342 247.883043 0.773299 0.311961        .0308980000 .0000001691 .0004112177 .0002374166 248.654480 247.883043 0.771437 0.311210         
4980736       .0535470000 .0000000063 .0000793725 .0000458257 523.839905 523.000435 0.839470 0.160510        .0274483333 .0000000003 .0000173205 .0000099999 523.837158 523.000435 0.836723 0.159985        .0279956667 .0000001627 .0004033608 .0002328804 523.837524 523.000435 0.837090 0.160055        .0284296666 .0000000014 .0000374165 .0000216024 523.836914 523.000435 0.836479 0.159939        .0317783334 .0000010730 .0010358571 .0005980523 523.838379 523.000435 0.837944 0.160219         
5111808       .0547936666 .0000000103 .0001014889 .0000585946 1036.480591 1035.800550 0.680041 0.065654        .0281420000 .0000002107 .0004590206 .0002650156 1036.480957 1035.800550 0.680407 0.065689        .0282366667 .0000000220 .0001483239 .0000856348 1036.478760 1035.800550 0.678210 0.065477        .0292843334 .0000000571 .0002389560 .0001379613 1036.479858 1035.800550 0.679309 0.065583        .0317836667 .0000000172 .0001311487 .0000757187 1036.479614 1035.800550 0.679065 0.065559         
5242880       .0558740000 .0000000069 .0000830662 .0000479582 1237.814453 1237.020073 0.794380 0.064217        .0288330000 .0000002552 .0005051732 .0002916618 1237.811768 1237.020073 0.791695 0.064000        .0290283334 .0000001436 .0003789459 .0002187845 1237.814087 1237.020073 0.794014 0.064188        .0295326667 .0000000128 .0001131370 .0000653196 1237.816406 1237.020073 0.796333 0.064375        .0323370000 .0000000004 .0000200000 .0000115470 1237.815674 1237.020073 0.795601 0.064316         
5373952       .0572703334 .0000000316 .0001777638 .0001026319 719.230347 718.391018 0.839329 0.116835        .0293300000 .0000007057 .0008400595 .0004850085 719.228699 718.391018 0.837681 0.116605        .0292433333 .0000000125 .0001118033 .0000645496 719.230896 718.391018 0.839878 0.116911        .0299956667 .0000000009 .0000300000 .0000173205 719.233032 718.391018 0.842014 0.117208        .0331326667 .0000002302 .0004797916 .0002770078 719.231995 718.391018 0.840977 0.117064         
5505024       .0585236666 .0000000055 .0000741619 .0000428173 -214.697632 -215.561641 0.864009 0.400818        .0296193333 .0000000085 .0000921954 .0000532290 -214.698135 -215.561641 0.863505 0.400584        .0298920000 .0000000232 .0001523154 .0000879393 -214.697357 -215.561641 0.864284 0.400945        .0306890000 .0000002093 .0004574931 .0002641337 -214.699722 -215.561641 0.861918 0.399848        .0336660000 .0000002252 .0004745524 .0002739829 -214.697449 -215.561641 0.864192 0.400902         
5636096       .0596146667 .0000000253 .0001590597 .0000918331 -518.730225 -519.675236 0.945012 0.181847        .0300383333 .0000000013 .0000360555 .0000208166 -518.729126 -519.675236 0.946110 0.182058        .0303330000 .0000000522 .0002284731 .0001319090 -518.729614 -519.675236 0.945622 0.181964        .0310390000 .0000001543 .0003928103 .0002267891 -518.726562 -519.675236 0.948674 0.182551        .0345683333 .0000012516 .0011187493 .0006459102 -518.729126 -519.675236 0.946110 0.182058         
5767168       .0614296667 .0000006792 .0008241359 .0004758150 -863.115112 -864.165596 1.050483 0.121560        .0312150000 .0000010815 .0010399519 .0006004165 -863.118347 -864.165596 1.047248 0.121186        .0310423334 .0000002086 .0004567274 .0002636916 -863.118896 -864.165596 1.046699 0.121123        .0314046666 .0000000246 .0001568438 .0000905538 -863.118774 -864.165596 1.046821 0.121137        .0345036667 .0000000032 .0000565685 .0000326598 -863.118713 -864.165596 1.046882 0.121144         
5898240       .0620606667 .0000000380 .0001949358 .0001125462 -1421.534912 -1422.579606 1.044694 0.073437        .0313496667 .0000001447 .0003803945 .0002196208 -1421.539673 -1422.579606 1.039933 0.073102        .0315360000 .0000000160 .0001264911 .0000730296 -1421.537720 -1422.579606 1.041887 0.073239        .0321183334 .0000000881 .0002968164 .0001713670 -1421.536621 -1422.579606 1.042985 0.073316        .0351090000 .0000000735 .0002711088 .0001565247 -1421.537720 -1422.579606 1.041887 0.073239         
6029312       .0632033333 .0000000118 .0001086278 .0000627162 -1517.487793 -1518.625942 1.138149 0.074946        .0319176666 .0000002327 .0004823898 .0002785078 -1517.489624 -1518.625942 1.136318 0.074825        .0328706667 .0000010219 .0010108906 .0005836379 -1517.485962 -1518.625942 1.139980 0.075067        .0325726666 0 0 0 -1517.487183 -1518.625942 1.138760 0.074986        .0361236667 .0000007890 .0008882567 .0005128352 -1517.485962 -1518.625942 1.139980 0.075067         
6160384       .0643456666 .0000000003 .0000173205 .0000099999 -1009.990540 -1011.229694 1.239154 0.122539        .0328470000 .0000008399 .0009164605 .0005291187 -1009.991577 -1011.229694 1.238117 0.122437        .0324756667 .0000000296 .0001720465 .0000993310 -1009.991089 -1011.229694 1.238605 0.122485        .0331723333 .0000001048 .0003237282 .0001869045 -1009.990356 -1011.229694 1.239337 0.122557        .0360530000 .0000000003 .0000173205 .0000099999 -1009.990601 -1011.229694 1.239093 0.122533         
6291456       .0656170000 .0000000594 .0002437211 .0001407124 -1035.089233 -1036.420194 1.330960 0.128419        .0323816667 .0000000291 .0001705872 .0000984885 -1035.091553 -1036.420194 1.328641 0.128195        .0330263334 .0000000012 .0000346410 .0000199999 -1035.090332 -1036.420194 1.329862 0.128313        .0337963334 .0000003372 .0005806892 .0003352610 -1035.087158 -1036.420194 1.333036 0.128619        .0369603333 .0000008418 .0009174965 .0005297168 -1035.088257 -1036.420194 1.331937 0.128513         
6422528       .0668340000 .0000001439 .0003793415 .0002190129 -1579.857422 -1580.981990 1.124568 0.071131        .0330836666 .0000000063 .0000793725 .0000458257 -1579.857910 -1580.981990 1.124079 0.071100        .0334690000 .0000000105 .0001024695 .0000591607 -1579.858398 -1580.981990 1.123591 0.071069        .0339990000 .0000000156 .0001248999 .0000721109 -1579.856934 -1580.981990 1.125056 0.071162        .0372756667 .0000000162 .0001272792 .0000734846 -1579.855225 -1580.981990 1.126765 0.071270         
6553600       .0678520000 .0000000028 .0000529150 .0000305504 -1523.659058 -1524.929725 1.270668 0.083326        .0337140000 .0000001684 .0004103656 .0002369246 -1523.659302 -1524.929725 1.270424 0.083310        .0339213333 .0000000051 .0000714142 .0000412310 -1523.657471 -1524.929725 1.272255 0.083430        .0345493334 .0000000259 .0001609347 .0000929156 -1523.658081 -1524.929725 1.271644 0.083390        .0377910000 .0000000275 .0001658312 .0000957426 -1523.658203 -1524.929725 1.271522 0.083382         
6684672       .0690830000 .0000000097 .0000984885 .0000568623 -2099.548340 -2100.734014 1.185674 0.056441        .0340420000 .0000000133 .0001153256 .0000665832 -2099.547852 -2100.734014 1.186162 0.056464        .0346176666 .0000000447 .0002114237 .0001220655 -2099.548340 -2100.734014 1.185674 0.056441        .0349323334 .0000000067 .0000818535 .0000472581 -2099.547363 -2100.734014 1.186651 0.056487        .0383826666 .0000000012 .0000346410 .0000199999 -2099.547363 -2100.734014 1.186651 0.056487         
6815744       .0702603334 .0000000059 .0000768114 .0000443470 -1860.660156 -1861.573160 0.913004 0.049045        .0348810000 .0000004074 .0006382789 .0003685104 -1860.659424 -1861.573160 0.913736 0.049084        .0351616667 .0000000720 .0002683281 .0001549193 -1860.658325 -1861.573160 0.914835 0.049143        .0354590000 .0000000011 .0000331662 .0000191485 -1860.656738 -1861.573160 0.916421 0.049228        .0394433334 .0000006010 .0007752418 .0004475860 -1860.656982 -1861.573160 0.916177 0.049215         
6946816       .0715946666 .0000000074 .0000860232 .0000496655 -1530.693604 -1531.813399 1.119795 0.073103        .0351126666 .0000000088 .0000938083 .0000541602 -1530.694824 -1531.813399 1.118575 0.073023        .0356723334 .0000002504 .0005003998 .0002889059 -1530.694580 -1531.813399 1.118819 0.073039        .0360323334 .0000000443 .0002104756 .0001215181 -1530.694824 -1531.813399 1.118575 0.073023        .0398506667 .0000002770 .0005263078 .0003038639 -1530.695312 -1531.813399 1.118086 0.072991         
7077888       .0727360000 .0000000146 .0001208304 .0000697614 -800.652771 -802.106990 1.454220 0.181300        .0356896666 .0000000026 .0000509901 .0000294391 -800.653503 -802.106990 1.453487 0.181209        .0361366667 .0000000057 .0000754983 .0000435889 -800.654175 -802.106990 1.452816 0.181125        .0366413333 .0000000207 .0001438749 .0000830662 -800.653503 -802.106990 1.453487 0.181209        .0400203333 .0000000110 .0001048808 .0000605529 -800.651550 -802.106990 1.455440 0.181452         
7208960       .0740480000 .0000000210 .0001449137 .0000836659 -1294.334839 -1295.732035 1.397196 0.107831        .0360810000 .0000000016 .0000400000 .0000230940 -1294.333740 -1295.732035 1.398295 0.107915        .0365493333 .0000000211 .0001452583 .0000838649 -1294.335327 -1295.732035 1.396708 0.107793        .0370946666 .0000000012 .0000346410 .0000199999 -1294.334473 -1295.732035 1.397563 0.107859        .0405726666 .0000000295 .0001717556 .0000991631 -1294.333496 -1295.732035 1.398539 0.107934         
7340032       .0751960000 .0000000072 .0000848528 .0000489897 -980.257202 -981.507155 1.249953 0.127350        .0366560000 .0000000004 .0000200000 .0000115470 -980.256042 -981.507155 1.251113 0.127469        .0371446667 .0000000125 .0001118033 .0000645496 -980.258423 -981.507155 1.248732 0.127226        .0376413334 .0000000038 .0000616441 .0000355902 -980.257141 -981.507155 1.250014 0.127357        .0411466667 .0000000004 .0000200000 .0000115470 -980.256104 -981.507155 1.251052 0.127462         
7471104       .0762613333 .0000000045 .0000670820 .0000387298 -662.497375 -664.092750 1.595374 0.240234        .0370133333 .0000000137 .0001170469 .0000675770 -662.502747 -664.092750 1.590003 0.239425        .0378130000 .0000000149 .0001220655 .0000704745 -662.502686 -664.092750 1.590064 0.239434        .0382003334 .0000000154 .0001240967 .0000716472 -662.501831 -664.092750 1.590919 0.239563        .0415976667 .0000000058 .0000761577 .0000439696 -662.499634 -664.092750 1.593116 0.239894         
7602176       .0774943334 .0000000026 .0000509901 .0000294391 -1010.068665 -1011.740240 1.671576 0.165218        .0374996667 .0000000101 .0001004987 .0000580229 -1010.067505 -1011.740240 1.672735 0.165332        .0381386667 .0000000016 .0000400000 .0000230940 -1010.065063 -1011.740240 1.675177 0.165574        .0386420000 .0000000120 .0001095445 .0000632455 -1010.065552 -1011.740240 1.674688 0.165526        .0421580000 .0000000182 .0001349073 .0000778887 -1010.065857 -1011.740240 1.674383 0.165495         
7733248       .0786536666 .0000000155 .0001244989 .0000718794 -1216.533813 -1218.179894 1.646080 0.135126        .0380490000 .0000000062 .0000787400 .0000454605 -1216.536133 -1218.179894 1.643761 0.134936        .0390816667 .0000001391 .0003729611 .0002153291 -1216.530518 -1218.179894 1.649376 0.135397        .0391916667 .0000000151 .0001228820 .0000709459 -1216.532959 -1218.179894 1.646935 0.135196        .0425996667 .0000000023 .0000479583 .0000276887 -1216.532227 -1218.179894 1.647667 0.135256         
