147456       .0283510000 .0000023109 .0015201644 .0008776673 -41.000000 -2.063288 38.936712 1887.119956        .0202723334 .0000001572 .0003964845 .0002289104 17.000000 -2.063288 19.063288 923.927787        .0200833333 .0000000451 .0002123676 .0001226104 17.000000 -2.063288 19.063288 923.927787        .0205973333 .0000011832 .0010877499 .0006280126 17.000000 -2.063288 19.063288 923.927787        .0244766667 .0000000150 .0001224744 .0000707106 -2.250000 -2.063288 0.186712 9.049266         
155648       .0292503334 .0000041015 .0020252160 .0011692590 28.500000 -31.917622 60.417622 189.292367        .0210966667 .0000001076 .0003280243 .0001893849 17.000000 -31.917622 48.917622 153.262114        .0220373334 .0000017344 .0013169662 .0007603507 17.000000 -31.917622 48.917622 153.262114        .0214466667 .0000009031 .0009503157 .0005486650 17.000000 -31.917622 48.917622 153.262114        .0247286667 .0000000235 .0001532970 .0000885060 -32.250000 -31.917622 0.332378 1.041363         
163840       .0289406667 .0000000987 .0003141655 .0001813835 118.250000 29.896421 88.353579 295.532295        .0221183334 .0000035829 .0018928549 .0010928402 17.000000 29.896421 12.896421 43.137006        .0212670000 .0000000030 .0000547722 .0000316227 17.000000 29.896421 12.896421 43.137006        .0230816667 .0000041990 .0020491461 .0011830750 17.000000 29.896421 12.896421 43.137006        .0249926667 .0000001168 .0003417601 .0001973152 29.750000 29.896421 0.146421 0.489761         
172032       .0310856667 .0000026731 .0016349617 .0009439455 46.500000 -154.345397 200.845397 130.127235        .0215586667 .0000001397 .0003737646 .0002157930 17.000000 -154.345397 171.345397 111.014258        .0216856666 .0000006419 .0008011866 .0004625652 17.000000 -154.345397 171.345397 111.014258        .0211680000 .0000000094 .0000969535 .0000559761 17.000000 -154.345397 171.345397 111.014258        .0245826667 .0000000057 .0000754983 .0000435889 -154.500000 -154.345397 0.154603 0.100167         
180224       .0305443334 .0000000231 .0001519868 .0000877496 1.750000 -150.394849 152.144849 101.163604        .0214046666 .0000001241 .0003522782 .0002033879 17.000000 -150.394849 167.394849 111.303579        .0218836666 .0000000767 .0002769476 .0001598957 17.000000 -150.394849 167.394849 111.303579        .0214646666 .0000000031 .0000556776 .0000321454 17.000000 -150.394849 167.394849 111.303579        .0248190000 .0000000646 .0002541653 .0001467424 -150.375000 -150.394849 0.019849 0.013198         
188416       .0310153334 .0000000724 .0002690724 .0001553490 -84.750000 -82.945878 1.804122 2.175059        .0214743333 .0000000017 .0000412310 .0000238047 17.000000 -82.945878 99.945878 120.495292        .0213343334 .0000000222 .0001489966 .0000860232 17.000000 -82.945878 99.945878 120.495292        .0220723334 .0000007329 .0008560957 .0004942670 17.000000 -82.945878 99.945878 120.495292        .0254313333 .0000008198 .0009054280 .0005227490 -83.000000 -82.945878 0.054122 0.065250         
196608       .0316643333 .0000000638 .0002525866 .0001458309 -73.750000 -197.372820 123.622820 62.634166        .0217003333 .0000000137 .0001170469 .0000675770 -197.375000 -197.372820 0.002180 0.001105        .0215660000 .0000000534 .0002310844 .0001334166 -197.375000 -197.372820 0.002180 0.001105        .0214613334 .0000000683 .0002613426 .0001508862 -197.375000 -197.372820 0.002180 0.001105        .0249003334 .0000000551 .0002347338 .0001355236 -197.375000 -197.372820 0.002180 0.001105         
204800       .0329153333 .0000001145 .0003383784 .0001953628 -330.250000 -153.464337 176.785663 115.196577        .0218540000 .0000000115 .0001072380 .0000619138 -197.375000 -153.464337 43.910663 28.612943        .0216363334 .0000000406 .0002014944 .0001163328 -197.375000 -153.464337 43.910663 28.612943        .0214463333 .0000000049 .0000700000 .0000404145 -197.375000 -153.464337 43.910663 28.612943        .0261836667 .0000025293 .0015903773 .0009182047 -153.375000 -153.464337 0.089337 0.058213         
212992       .0334536666 .0000000953 .0003087069 .0001782320 -1822.000000 -99.240485 1722.759515 1735.944267        .0219433333 .0000000016 .0000400000 .0000230940 -197.375000 -99.240485 98.134515 98.885565        .0215530000 .0000000250 .0001581138 .0000912870 -197.375000 -99.240485 98.134515 98.885565        .0227136667 .0000005216 .0007222188 .0004169732 -197.375000 -99.240485 98.134515 98.885565        .0248553334 .0000000926 .0003043024 .0001756890 -99.125000 -99.240485 0.115485 0.116369         
221184       .0355243334 .0000025891 .0016090680 .0009289958 -292.750000 -208.003438 84.746562 40.742866        .0220540000 .0000000237 .0001539480 .0000888819 -197.375000 -208.003438 10.628438 5.109742        .0219830000 .0000000366 .0001913112 .0001104535 -197.375000 -208.003438 10.628438 5.109742        .0216246667 .0000000380 .0001949358 .0001125462 -197.375000 -208.003438 10.628438 5.109742        .0258410000 .0000031117 .0017640011 .0010184465 -207.875000 -208.003438 0.128438 0.061748         
229376       .0352980000 .0000001768 .0004204759 .0002427618 -273.500000 -90.857727 182.642273 201.020078        .0243703334 .0000047172 .0021719116 .0012539537 -197.375000 -90.857727 106.517273 117.235239        .0223040000 .0000000679 .0002605762 .0001504437 -197.375000 -90.857727 106.517273 117.235239        .0221856666 .0000000338 .0001838477 .0001061445 -197.375000 -90.857727 106.517273 117.235239        .0262900000 .0000072467 .0026919695 .0015542093 -90.750000 -90.857727 0.107727 0.118567         
237568       .0358923333 .0000001020 .0003193743 .0001843908 -13768.000000 -128.420071 13639.579929 10621.065589        .0245386667 .0000015597 .0012488794 .0007210408 -197.375000 -128.420071 68.954929 53.694823        .0240053334 .0000042051 .0020506340 .0011839340 -197.375000 -128.420071 68.954929 53.694823        .0218923333 .0000001211 .0003479942 .0002009145 -197.375000 -128.420071 68.954929 53.694823        .0250740000 .0000002730 .0005224940 .0003016620 -128.375000 -128.420071 0.045071 0.035096         
245760       .0384926667 .0000019424 .0013937001 .0008046531 -65.000000 -158.884046 93.884046 59.089662        .0232510000 .0000000542 .0002328089 .0001344122 -197.375000 -158.884046 38.490954 24.225814        .0239690000 .0000029499 .0017175272 .0009916147 -197.375000 -158.884046 38.490954 24.225814        .0216310000 .0000000066 .0000812403 .0000469041 -197.375000 -158.884046 38.490954 24.225814        .0261090000 .0000028350 .0016837458 .0009721110 -158.625000 -158.884046 0.259046 0.163041         
253952       .0379583334 .0000002527 .0005026927 .0002902297 -1408.000000 -86.295369 1321.704631 1531.605511        .0235283333 .0000000037 .0000608276 .0000351188 -197.375000 -86.295369 111.079631 128.720268        .0228280000 .0000000092 .0000959166 .0000553774 -197.375000 -86.295369 111.079631 128.720268        .0219700000 .0000000551 .0002347338 .0001355236 -197.375000 -86.295369 111.079631 128.720268        .0265960000 .0000085569 .0029252179 .0016888753 -86.000000 -86.295369 0.295369 0.342277         
262144       .0387136666 .0000001040 .0003224903 .0001861898 -214.625000 -214.922140 0.297140 0.138255        .0247300000 .0000039815 .0019953696 .0011520271 -214.625000 -214.922140 0.297140 0.138255        .0235246667 .0000012739 .0011286717 .0006516389 -214.625000 -214.922140 0.297140 0.138255        .0224713334 .0000003140 .0005603570 .0003235222 -214.625000 -214.922140 0.297140 0.138255        .0252513334 .0000000866 .0002942787 .0001699018 -214.625000 -214.922140 0.297140 0.138255         
270336       .0389010000 .0000000360 .0001897366 .0001095444 -139.125000 -228.316736 89.191736 39.064914        .0262876667 .0000121992 .0034927353 .0020165316 -214.625000 -228.316736 13.691736 5.996817        .0227063333 .0000000277 .0001664331 .0000960901 -214.625000 -228.316736 13.691736 5.996817        .0225150000 .0000013780 .0011738824 .0006777413 -214.625000 -228.316736 13.691736 5.996817        .0259870000 .0000011761 .0010844814 .0006261256 -214.625000 -228.316736 13.691736 5.996817         
278528       .0414560000 .0000049302 .0022204053 .0012819515 -856.500000 -348.813116 507.686884 145.546959        .0244926667 .0000000956 .0003091924 .0001785123 -214.625000 -348.813116 134.188116 38.469917        .0240426666 .0000043731 .0020911958 .0012073524 -214.625000 -348.813116 134.188116 38.469917        .0231346667 .0000037970 .0019485892 .0011250184 -214.625000 -348.813116 134.188116 38.469917        .0249943333 0 0 0 -214.625000 -348.813116 134.188116 38.469917         
286720       .0419593333 .0000052166 .0022839877 .0013186609 -714.000000 -377.606803 336.393197 89.085576        .0244170000 .0000000200 .0001414213 .0000816496 -214.625000 -377.606803 162.981803 43.161776        .0236423334 .0000008483 .0009210320 .0005317580 -214.625000 -377.606803 162.981803 43.161776        .0230773334 .0000041409 .0020349201 .0011748616 -214.625000 -377.606803 162.981803 43.161776        .0259713334 .0000026495 .0016277284 .0009397694 -214.625000 -377.606803 162.981803 43.161776         
294912       .0438176667 .0000034512 .0018577405 .0010725669 -330.000000 -309.738157 20.261843 6.541604        .0267916666 .0000036142 .0019011049 .0010976034 -214.625000 -309.738157 95.113157 30.707601        .0228973333 .0000000053 .0000728010 .0000420316 -214.625000 -309.738157 95.113157 30.707601        .0220756666 .0000000600 .0002449489 .0001414213 -214.625000 -309.738157 95.113157 30.707601        .0265910000 .0000015735 .0012543922 .0007242236 -214.625000 -309.738157 95.113157 30.707601         
303104            line 192           .0255853334 .0000017300 .0013152946 .0007593856 -214.625000 -303.039181 88.414181 29.175825        .0255016667 .0000028727 .0016949041 .0009785533 -214.625000 -303.039181 88.414181 29.175825        .0246196666 .0000001047 .0003235737 .0001868153 -214.625000 -303.039181 88.414181 29.175825        .0279863334 .0000000568 .0002383275 .0001375984 -214.625000 -303.039181 88.414181 29.175825         
311296            line 192           .0253793334 .0000001104 .0003322649 .0001918332 -214.625000 -275.682016 61.057016 22.147624        .0247340000 .0000000322 .0001794435 .0001036017 -214.625000 -275.682016 61.057016 22.147624        .0247243334 .0000001854 .0004305810 .0002485960 -217.875000 -275.682016 57.807016 20.968729        .0286336667 .0000017404 .0013192422 .0007616648 -214.625000 -275.682016 61.057016 22.147624         
319488            line 192           .0280713333 .0000050690 .0022514439 .0012998717 -214.625000 -301.163113 86.538113 28.734632        .0251830000 .0000019967 .0014130463 .0008158226 -214.625000 -301.163113 86.538113 28.734632        .0252313333 .0000000405 .0002012461 .0001161894 -214.625000 -301.163113 86.538113 28.734632        .0281963334 .0000000487 .0002206807 .0001274100 -214.625000 -301.163113 86.538113 28.734632         
327680            line 192           .0261546666 .0000000588 .0002424871 .0001399999 -272.000000 -272.400832 0.400832 0.147148        .0248566667 .0000000126 .0001122497 .0000648073 -272.000000 -272.400832 0.400832 0.147148        .0268436666 .0000093798 .0030626459 .0017682194 -272.000000 -272.400832 0.400832 0.147148        .0289843333 .0000010943 .0010460879 .0006039591 -272.000000 -272.400832 0.400832 0.147148         
335872            line 192           .0268140000 .0000014888 .0012201639 .0007044619 -272.000000 -444.090028 172.090028 38.751158        .0248653334 .0000000622 .0002493992 .0001439906 -272.000000 -444.090028 172.090028 38.751158        .0253633333 .0000001314 .0003624913 .0002092844 -272.000000 -444.090028 172.090028 38.751158        .0297503333 .0000044510 .0021097393 .0012180585 -272.000000 -444.090028 172.090028 38.751158         
344064            line 192           .0265886667 .0000000185 .0001360147 .0000785281 -272.000000 -511.199067 239.199067 46.791765        .0254856667 .0000010963 .0010470434 .0006045107 -272.000000 -511.199067 239.199067 46.791765        .0264013334 .0000026582 .0016303987 .0009413111 -244.500000 -511.199067 266.699067 52.171274        .0292190000 .0000016900 .0013000000 .0007505553 -272.000000 -511.199067 239.199067 46.791765         
352256            line 192           .0284640000 .0000063615 .0025222014 .0014561936 -272.000000 -684.140510 412.140510 60.242085        .0262100000 .0000039869 .0019967223 .0011528081 -272.000000 -684.140510 412.140510 60.242085        .0260396667 .0000015363 .0012394756 .0007156115 -272.000000 -684.140510 412.140510 60.242085        .0295486666 .0000013364 .0011560276 .0006674328 -272.000000 -684.140510 412.140510 60.242085         
360448            line 192           .0283083334 .0000060107 .0024516728 .0014154739 -272.000000 -620.805671 348.805671 56.185967        .0270560000 .0000045233 .0021268051 .0012279114 -272.000000 -620.805671 348.805671 56.185967        .0265973334 .0000027094 .0016460255 .0009503332 -266.000000 -620.805671 354.805671 57.152453        .0310816667 .0000038814 .0019701268 .0011374532 -272.000000 -620.805671 348.805671 56.185967         
368640            line 192           .0285440000 .0000039720 .0019929877 .0011506519 -272.000000 -716.543741 444.543741 62.040001        .0255423333 .0000000057 .0000754983 .0000435889 -272.000000 -716.543741 444.543741 62.040001        .0269930000 .0000050339 .0022436354 .0012953635 -272.000000 -716.543741 444.543741 62.040001        .0288053334 .0000000750 .0002738612 .0001581138 -272.000000 -716.543741 444.543741 62.040001         
376832            line 192           .0278370000 .0000000068 .0000824621 .0000476095 -272.000000 -578.662429 306.662429 52.995047        .0267103334 .0000018070 .0013442470 .0007761013 -272.000000 -578.662429 306.662429 52.995047        .0257516666 .0000000949 .0003080584 .0001778576 -272.000000 -578.662429 306.662429 52.995047        .0295286666 .0000004591 .0006775691 .0003911947 -272.000000 -578.662429 306.662429 52.995047         
385024            line 192           .0282760000 .0000000001 .0000100000 .0000057735 -272.000000 -597.600768 325.600768 54.484664        .0267563334 .0000000662 .0002572936 .0001485485 -272.000000 -597.600768 325.600768 54.484664        .0281396666 .0000109922 .0033154486 .0019141751 -272.000000 -597.600768 325.600768 54.484664        .0295293334 .0000011518 .0010732194 .0006196235 -272.000000 -597.600768 325.600768 54.484664         
393216            line 192           .0312596667 .0000106486 .0032632192 .0018840204 -482.000000 -482.755089 0.755089 0.156412        .0266623333 .0000000252 .0001587450 .0000916514 -482.000000 -482.755089 0.755089 0.156412        .0273726667 .0000035543 .0018852851 .0010884698 -482.000000 -482.755089 0.755089 0.156412        .0303043333 .0000036576 .0019124852 .0011041738 -482.000000 -482.755089 0.755089 0.156412         
401408            line 192           .0297610000 .0000023637 .0015374329 .0008876372 -415.500000 -617.331143 201.831143 32.694146        .0267700000 .0000000031 .0000556776 .0000321454 -482.000000 -617.331143 135.331143 21.921969        .0289006667 .0000057242 .0023925300 .0013813278 -482.000000 -617.331143 135.331143 21.921969        .0293503334 .0000000203 .0001424780 .0000822597 -482.000000 -617.331143 135.331143 21.921969         
409600            line 192           .0294130000 .0000000092 .0000959166 .0000553774 -482.000000 -708.975384 226.975384 32.014565        .0270323334 .0000000360 .0001897366 .0001095444 -482.000000 -708.975384 226.975384 32.014565        .0264903333 .0000000571 .0002389560 .0001379613 -482.000000 -708.975384 226.975384 32.014565        .0292873334 .0000000001 .0000100000 .0000057735 -482.000000 -708.975384 226.975384 32.014565         
417792            line 192           .0304523334 .0000009922 .0009960923 .0005750941 -482.000000 -758.402978 276.402978 36.445397        .0305236667 .0000029179 .0017081861 .0009862217 -482.000000 -758.402978 276.402978 36.445397        .0266536666 .0000000712 .0002668332 .0001540562 -482.000000 -758.402978 276.402978 36.445397        .0294526666 .0000000332 .0001822086 .0001051981 -482.000000 -758.402978 276.402978 36.445397         
425984            line 192           .0315573333 .0000014160 .0011899579 .0006870225 -482.000000 -657.859103 175.859103 26.732032        .0287020000 .0000015640 .0012505998 .0007220341 -482.000000 -657.859103 175.859103 26.732032        .0268556667 .0000000161 .0001268857 .0000732574 -482.000000 -657.859103 175.859103 26.732032        .0302560000 .0000017625 .0013275918 .0007664854 -482.000000 -657.859103 175.859103 26.732032         
434176            line 192           .0309223333 .0000000657 .0002563201 .0001479864 -482.000000 -803.148492 321.148492 39.986191        .0292106667 .0000016955 .0013021136 .0007517756 -482.000000 -803.148492 321.148492 39.986191        .0269376666 .0000000693 .0002632489 .0001519868 -482.000000 -803.148492 321.148492 39.986191        .0305676667 .0000026496 .0016277591 .0009397871 -482.000000 -803.148492 321.148492 39.986191         
442368            line 192           .0310903334 .0000001446 .0003802630 .0002195449 -482.000000 -956.094237 474.094237 49.586559        .0297663333 .0000049525 .0022254213 .0012848475 -482.000000 -956.094237 474.094237 49.586559        .0277203334 .0000000885 .0002974894 .0001717555 -482.000000 -956.094237 474.094237 49.586559        .0312756667 .0000064489 .0025394684 .0014661627 -482.000000 -956.094237 474.094237 49.586559         
450560            line 192           .0334273333 .0000060135 .0024522438 .0014158036 -531.500000 -1029.889813 498.389813 48.392537        .0295776667 .0000007663 .0008753856 .0005054041 -482.000000 -1029.889813 547.889813 53.198877        .0282666666 .0000001232 .0003509985 .0002026490 -482.000000 -1029.889813 547.889813 53.198877        .0300320000 .0000000700 .0002645751 .0001527525 -482.000000 -1029.889813 547.889813 53.198877         
458752            line 192           .0347806667 .0000031342 .0017703671 .0010221219 -1124.000000 -1113.421009 10.578991 0.950134        .0300873333 .0000001113 .0003336165 .0001926135 -1112.000000 -1113.421009 1.421009 0.127625        .0299636667 .0000038389 .0019593111 .0011312087 -1112.000000 -1113.421009 1.421009 0.127625        .0305623334 .0000004724 .0006873136 .0003968206 -1112.000000 -1113.421009 1.421009 0.127625         
466944            line 192           .0341750000 .0000028262 .0016811305 .0009706011 -1112.000000 -1191.308067 79.308067 6.657226        .0303650000 .0000000101 .0001004987 .0000580229 -1112.000000 -1191.308067 79.308067 6.657226        .0302206666 .0000008670 .0009311283 .0005375871 -1112.000000 -1191.308067 79.308067 6.657226        .0313993333 .0000018839 .0013725523 .0007924434 -1112.000000 -1191.308067 79.308067 6.657226         
475136            line 192           .0337056666 .0000000191 .0001382027 .0000797913 -1112.000000 -1147.715312 35.715312 3.111862        .0311156667 .0000000385 .0001962141 .0001132842 -1112.000000 -1147.715312 35.715312 3.111862        .0306240000 .0000011324 .0010641428 .0006143831 -1112.000000 -1147.715312 35.715312 3.111862        .0314166666 .0000003012 .0005488169 .0003168595 -1112.000000 -1147.715312 35.715312 3.111862         
483328            line 192           .0350743333 .0000018897 .0013746635 .0007936623 -1102.000000 -1118.688855 16.688855 1.491823        .0340460000 .0000033194 .0018219220 .0010518871 -1112.000000 -1118.688855 6.688855 0.597919        .0307166667 .0000000446 .0002111871 .0001219289 -1112.000000 -1118.688855 6.688855 0.597919        .0321346667 .0000004652 .0006820557 .0003937850 -1112.000000 -1118.688855 6.688855 0.597919         
491520            line 192           .0348830000 .0000000270 .0001643167 .0000948682 -1115.000000 -1066.289406 48.710594 4.568234        .0321720000 .0000000414 .0002034698 .0001174733 -1112.000000 -1066.289406 45.710594 4.286884        .0315030000 .0000021111 .0014529624 .0008388682 -1112.000000 -1066.289406 45.710594 4.286884        .0319850000 .0000000189 .0001374772 .0000793724 -1112.000000 -1066.289406 45.710594 4.286884         
499712            line 192           .0361963334 .0000012896 .0011356055 .0006556421 -1112.000000 -1225.184464 113.184464 9.238157        .0327743334 .0000000382 .0001954482 .0001128420 -1112.000000 -1225.184464 113.184464 9.238157        .0311466667 .0000001647 .0004058324 .0002343074 -1112.000000 -1225.184464 113.184464 9.238157        .0323403333 .0000002422 .0004921381 .0002841360 -1112.000000 -1225.184464 113.184464 9.238157         
507904            line 192           .0361176666 .0000000357 .0001889444 .0001090871 -1112.000000 -1235.135514 123.135514 9.969393        .0338006667 .0000016529 .0012856515 .0007422712 -1112.000000 -1235.135514 123.135514 9.969393        .0315540000 .0000000334 .0001827566 .0001055145 -1112.000000 -1235.135514 123.135514 9.969393        .0331093333 .0000000977 .0003125699 .0001804623 -1112.000000 -1235.135514 123.135514 9.969393         
516096            line 192           .0368053333 .0000001477 .0003843175 .0002218858 -1098.000000 -1152.484064 54.484064 4.727533        .0335540000 .0000000369 .0001920937 .0001109053 -1112.000000 -1152.484064 40.484064 3.512766        .0317696667 .0000000300 .0001732050 .0000999999 -1112.000000 -1152.484064 40.484064 3.512766        .0331703333 .0000001588 .0003984971 .0002300724 -1112.000000 -1152.484064 40.484064 3.512766         
524288            line 192           .0377550000 .0000002453 .0004952776 .0002859486 -1228.000000 -1228.051287 0.051287 0.004176        .0344606666 .0000001164 .0003411744 .0001969771 -1228.000000 -1228.051287 0.051287 0.004176        .0330603334 .0000025088 .0015839191 .0009144761 -1228.000000 -1228.051287 0.051287 0.004176        .0337046667 .0000001696 .0004118252 .0002377673 -1228.000000 -1228.051287 0.051287 0.004176         
