1703936       .0313590000 .0000000808 .0002842534 .0001641137 851552.750000 851551.120821 1.629179 0.000191        0 0 0 0 0 0 0 0        .0140916667 .0000000067 .0000818535 .0000472581 851551.437500 851551.120821 0.316679 0.000037        .0223103333 .0000000007 .0000264575 .0000152752 851547.000000 851551.120821 4.120821 0.000484        .0121900000 .0000012724 .0011280070 .0006512551 851557.750000 851551.120821 6.629179 0.000778         
1835008       .0337726666 .0000008887 .0009427088 .0005442731 917081.000000 917079.211901 1.788099 0.000195        0 0 0 0 0 0 0 0        .0152426666 .0000000080 .0000894427 .0000516397 917079.375000 917079.211901 0.163099 0.000018        .0236290000 .0000000885 .0002974894 .0001717555 917076.000000 917079.211901 3.211901 0.000350        .0118556666 .0000000014 .0000374165 .0000216024 917086.250000 917079.211901 7.038099 0.000767         
1966080       .0348733334 .0000000031 .0000556776 .0000321454 982781.750000 982779.043603 2.706397 0.000275        0 0 0 0 0 0 0 0        .0155786666 .0000000004 .0000200000 .0000115470 982779.562500 982779.043603 0.518897 0.000053        .0247253334 .0000000028 .0000529150 .0000305504 982777.000000 982779.043603 2.043603 0.000208        .0120873334 0 0 0 982786.375000 982779.043603 7.331397 0.000746         
2097152       .0368053334 .0000000036 .0000600000 .0000346410 1048314.250000 1048311.956171 2.293829 0.000219        0 0 0 0 0 0 0 0        .0159773334 .0000000231 .0001519868 .0000877496 1048312.375000 1048311.956171 0.418829 0.000040        .0257483333 .0000000025 .0000500000 .0000288675 1048311.375000 1048311.956171 0.581171 0.000055        .0124586667 .0000000099 .0000994987 .0000574456 1048316.875000 1048311.956171 4.918829 0.000469         
2228224       .0385660000 .0000000122 .0001104536 .0000637704 1113932.500000 1113931.746554 0.753446 0.000068        0 0 0 0 0 0 0 0        .0161853334 0 0 0 1113932.125000 1113931.746554 0.378446 0.000034        .0270263333 .0000000134 .0001157583 .0000668330 1113929.750000 1113931.746554 1.996554 0.000179        .0127630000 .0000000153 .0001236931 .0000714142 1113935.750000 1113931.746554 4.003446 0.000359         
2359296       .0410166667 .0000012132 .0011014535 .0006359244 1179472.750000 1179472.993274 0.243274 0.000021        0 0 0 0 0 0 0 0        .0173246666 .0000004603 .0006784541 .0003917056 1179472.375000 1179472.993274 0.618274 0.000052        .0287243334 .0000016140 .0012704329 .0007334847 1179471.375000 1179472.993274 1.618274 0.000137        .0130880000 .0000000279 .0001670329 .0000964364 1179474.375000 1179472.993274 1.381726 0.000117         
2490368       .0422196667 .0000000025 .0000500000 .0000288675 1244972.750000 1244971.873129 0.876871 0.000070        0 0 0 0 0 0 0 0        .0177750000 .0000000075 .0000866025 .0000499999 1244970.875000 1244971.873129 0.998129 0.000080        .0293173334 .0000000115 .0001072380 .0000619138 1244968.500000 1244971.873129 3.373129 0.000271        .0149440000 .0000001247 .0003531288 .0002038790 1244973.375000 1244971.873129 1.501871 0.000121         
2621440       .0443786667 .0000001590 .0003987480 .0002302172 1310469.000000 1310468.802988 0.197012 0.000015        0 0 0 0 0 0 0 0        .0182080000 .0000000046 .0000678232 .0000391577 1310468.875000 1310468.802988 0.072012 0.000005        .0304106667 .0000000111 .0001053565 .0000608276 1310464.375000 1310468.802988 4.427988 0.000338        .0152030000 .0000000148 .0001216552 .0000702376 1310472.375000 1310468.802988 3.572012 0.000273         
2752512       .0460150000 .0000000178 .0001334166 .0000770281 1376164.000000 1376162.325486 1.674514 0.000122        0 0 0 0 0 0 0 0        .0183863334 .0000000054 .0000734846 .0000424263 1376162.125000 1376162.325486 0.200486 0.000015        .0317986666 .0000000561 .0002368543 .0001367478 1376159.875000 1376162.325486 2.450486 0.000178        .0154216667 .0000000073 .0000854400 .0000493288 1376165.750000 1376162.325486 3.424514 0.000249         
2883584       .0484106666 .0000013722 .0011714094 .0006763135 1441708.750000 1441707.221946 1.528054 0.000106        0 0 0 0 0 0 0 0        .0188276667 .0000000001 .0000100000 .0000057735 1441705.875000 1441707.221946 1.346946 0.000093        .0327523334 .0000000406 .0002014944 .0001163328 1441707.375000 1441707.221946 0.153054 0.000011        .0156960000 .0000000048 .0000692820 .0000399999 1441709.125000 1441707.221946 1.903054 0.000132         
3014656       .0498996667 .0000000217 .0001473091 .0000850489 1507258.000000 1507258.569266 0.569266 0.000038        0 0 0 0 0 0 0 0        .0198956667 .0000000006 .0000244948 .0000141420 1507256.250000 1507258.569266 2.319266 0.000154        .0345536667 .0000012590 .0011220516 .0006478167 1507259.875000 1507258.569266 1.305734 0.000087        .0161280000 .0000000069 .0000830662 .0000479582 1507260.250000 1507258.569266 1.680734 0.000112         
3145728       .0534536666 .0000044086 .0020996666 .0012122430 1572735.750000 1572734.690346 1.059654 0.000067        0 0 0 0 0 0 0 0        .0205066667 .0000000021 .0000458257 .0000264574 1572733.000000 1572734.690346 1.690346 0.000107        .0351350000 .0000000070 .0000836660 .0000483045 1572736.250000 1572734.690346 1.559654 0.000099        .0165420000 .0000000048 .0000692820 .0000399999 1572736.375000 1572734.690346 1.684654 0.000107         
3276800       .0562643334 .0000000489 .0002211334 .0001276714 1638345.000000 1638344.339870 0.660130 0.000040        0 0 0 0 0 0 0 0        .0216600000 .0000005861 .0007655716 .0004420029 1638342.875000 1638344.339870 1.464870 0.000089        .0371926666 .0000000142 .0001191637 .0000687991 1638348.875000 1638344.339870 4.535130 0.000277        .0187796667 .0000001176 .0003429285 .0001979898 1638345.625000 1638344.339870 1.285130 0.000078         
3407872       .0611723333 .0000000060 .0000774596 .0000447213 1703961.500000 1703960.907754 0.592246 0.000035        0 0 0 0 0 0 0 0        .0218986666 .0000001172 .0003423448 .0001976528 1703959.375000 1703960.907754 1.532754 0.000090        .0406773334 .0000000074 .0000860232 .0000496655 1703966.500000 1703960.907754 5.592246 0.000328        .0214333334 .0000000083 .0000911043 .0000525990 1703959.500000 1703960.907754 1.407754 0.000083         
3538944       .0633973334 .0000000312 .0001766352 .0001019803 1769663.500000 1769664.444268 0.944268 0.000053        0 0 0 0 0 0 0 0        .0223830000 .0000000046 .0000678232 .0000391577 1769662.625000 1769664.444268 1.819268 0.000103        .0421226666 .0000000132 .0001148912 .0000663324 1769667.500000 1769664.444268 3.055732 0.000173        .0230313334 .0000018597 .0013637081 .0007873372 1769662.500000 1769664.444268 1.944268 0.000110         
3670016       .0654446666 .0000000005 .0000223606 .0000129098 1835160.750000 1835161.365238 0.615238 0.000034        0 0 0 0 0 0 0 0        .0230350000 .0000000073 .0000854400 .0000493288 1835159.500000 1835161.365238 1.865238 0.000102        .0434133334 .0000000014 .0000374165 .0000216024 1835165.000000 1835161.365238 3.634762 0.000198        .0228490000 .0000000148 .0001216552 .0000702376 1835160.625000 1835161.365238 0.740238 0.000040         
3801088       .0673770000 0 0 0 1900705.500000 1900706.639219 1.139219 0.000060        0 0 0 0 0 0 0 0        .0236703334 .0000000820 .0002863564 .0001653279 1900704.375000 1900706.639219 2.264219 0.000119        .0444233333 .0000000150 .0001224744 .0000707106 1900709.875000 1900706.639219 3.235781 0.000170        .0232130000 .0000000077 .0000877496 .0000506622 1900702.625000 1900706.639219 4.014219 0.000211         
3932160       .0702563334 .0000008558 .0009250945 .0005341035 1966382.250000 1966381.943982 0.306018 0.000016        0 0 0 0 0 0 0 0        .0240223334 .0000000069 .0000830662 .0000479582 1966380.750000 1966381.943982 1.193982 0.000061        .0459210000 .0000001541 .0003925557 .0002266421 1966384.750000 1966381.943982 2.806018 0.000143        .0236320000 .0000000049 .0000700000 .0000404145 1966376.125000 1966381.943982 5.818982 0.000296         
4063232       .0715836666 .0000000091 .0000953939 .0000550756 2031875.250000 2031874.891176 0.358824 0.000018        0 0 0 0 0 0 0 0        .0244576666 .0000000078 .0000883176 .0000509901 2031874.250000 2031874.891176 0.641176 0.000032        .0471390000 .0000001150 .0003391164 .0001957889 2031878.125000 2031874.891176 3.233824 0.000159        .0241260000 .0000000260 .0001612451 .0000930949 2031869.625000 2031874.891176 5.266176 0.000259         
4194304       .0736780000 .0000000132 .0001148912 .0000663324 2097275.250000 2097276.504717 1.254717 0.000060        0 0 0 0 0 0 0 0        .0253783334 .0000001097 .0003312099 .0001912241 2097274.500000 2097276.504717 2.004717 0.000096        .0484960000 .0000001668 .0004084115 .0002357964 2097277.500000 2097276.504717 0.995283 0.000047        .0243870000 .0000000049 .0000700000 .0000404145 2097272.500000 2097276.504717 4.004717 0.000191         
4325376       .0759730000 .0000001303 .0003609709 .0002084066 2162997.500000 2163000.171407 2.671407 0.000124        0 0 0 0 0 0 0 0        .0254996667 .0000000081 .0000900000 .0000519615 2162999.750000 2163000.171407 0.421407 0.000019        .0493846666 .0000000025 .0000500000 .0000288675 2163003.500000 2163000.171407 3.328593 0.000154        .0249610000 .0000000151 .0001228820 .0000709459 2162995.750000 2163000.171407 4.421407 0.000204         
4456448       .0777610000 .0000000421 .0002051828 .0001184623 2228558.000000 2228561.135336 3.135336 0.000141        0 0 0 0 0 0 0 0        .0261513333 .0000000073 .0000854400 .0000493288 2228559.000000 2228561.135336 2.135336 0.000096        .0510120000 .0000001652 .0004064480 .0002346628 2228558.750000 2228561.135336 2.385336 0.000107        .0252673333 .0000000099 .0000994987 .0000574456 2228558.000000 2228561.135336 3.135336 0.000141         
4587520       .0797053334 .0000000116 .0001077032 .0000621824 2294156.500000 2294161.672002 5.172002 0.000225        0 0 0 0 0 0 0 0        .0267593334 .0000000099 .0000994987 .0000574456 2294158.500000 2294161.672002 3.172002 0.000138        .0522846666 .0000000530 .0002302172 .0001329159 2294165.000000 2294161.672002 3.327998 0.000145        .0259583333 .0000001482 .0003849675 .0002222610 2294159.750000 2294161.672002 1.922002 0.000084         
4718592       .0821396667 .0000002285 .0004780167 .0002759830 2359579.500000 2359585.905372 6.405372 0.000271        0 0 0 0 0 0 0 0        .0272360000 .0000000118 .0001086278 .0000627162 2359584.000000 2359585.905372 1.905372 0.000081        .0538666667 .0000012157 .0011025878 .0006365793 2359584.500000 2359585.905372 1.405372 0.000060        .0266376667 .0000007722 .0008787491 .0005073460 2359581.250000 2359585.905372 4.655372 0.000197         
4849664       .0840106667 .0000002030 .0004505552 .0002601281 2425028.250000 2425033.965891 5.715891 0.000236        0 0 0 0 0 0 0 0        .0276556666 .0000000017 .0000412310 .0000238047 2425030.250000 2425033.965891 3.715891 0.000153        .0554433333 .0000040149 .0020037215 .0011568491 2425032.000000 2425033.965891 1.965891 0.000081        .0275190000 .0000000260 .0001612451 .0000930949 2425028.500000 2425033.965891 5.465891 0.000225         
4980736       .0858720000 .0000000019 .0000435889 .0000251660 2490573.500000 2490579.384468 5.884468 0.000236        0 0 0 0 0 0 0 0        .0286456667 .0000003810 .0006172519 .0003563705 2490576.000000 2490579.384468 3.384468 0.000136        .0556703334 .0000000456 .0002135415 .0001232882 2490579.250000 2490579.384468 0.134468 0.000005        .0280800000 .0000000004 .0000200000 .0000115470 2490570.250000 2490579.384468 9.134468 0.000367         
5111808       .0880033333 .0000000051 .0000714142 .0000412310 2556070.500000 2556076.904357 6.404357 0.000251        0 0 0 0 0 0 0 0        .0287446666 .0000000068 .0000824621 .0000476095 2556073.250000 2556076.904357 3.654357 0.000143        .0570430000 .0000003063 .0005534437 .0003195308 2556080.750000 2556076.904357 3.845643 0.000150        .0287233334 .0000002145 .0004631414 .0002673948 2556067.750000 2556076.904357 9.154357 0.000358         
5242880       .0898090000 .0000000095 .0000974679 .0000562731 2621688.000000 2621693.916483 5.916483 0.000226        0 0 0 0 0 0 0 0        .0294293334 .0000001846 .0004296510 .0002480591 2621691.250000 2621693.916483 2.666483 0.000102        .0580246667 .0000000373 .0001931320 .0001115048 2621698.750000 2621693.916483 4.833517 0.000184        .0286196667 .0000000092 .0000959166 .0000553774 2621681.750000 2621693.916483 12.166483 0.000464         
5373952       .0920820000 .0000000114 .0001067707 .0000616440 2687292.500000 2687298.418018 5.918018 0.000220        0 0 0 0 0 0 0 0        .0297676667 .0000000133 .0001153256 .0000665832 2687296.000000 2687298.418018 2.418018 0.000090        .0593226667 .0000000147 .0001212435 .0000699999 2687304.000000 2687298.418018 5.581982 0.000208        .0289813333 .0000000102 .0001009950 .0000583094 2687284.000000 2687298.418018 14.418018 0.000537         
5505024       .0940936667 .0000000140 .0001183215 .0000683129 2752714.250000 2752722.540953 8.290953 0.000301        0 0 0 0 0 0 0 0        .0304766667 .0000000663 .0002574878 .0001486606 2752718.500000 2752722.540953 4.040953 0.000147        .0605813333 .0000000273 .0001652271 .0000953939 2752723.750000 2752722.540953 1.209047 0.000044        .0294803334 .0000000431 .0002076053 .0001198609 2752709.750000 2752722.540953 12.790953 0.000465         
5636096       .0961486667 .0000000026 .0000509901 .0000294391 2818302.500000 2818311.739744 9.239744 0.000328        0 0 0 0 0 0 0 0        .0309920000 .0000002067 .0004546427 .0002624880 2818309.000000 2818311.739744 2.739744 0.000097        .0617856667 .0000000169 .0001300000 .0000750555 2818304.500000 2818311.739744 7.239744 0.000257        .0295776666 .0000000225 .0001500000 .0000866025 2818299.250000 2818311.739744 12.489744 0.000443         
5767168       .0981383334 .0000000004 .0000200000 .0000115470 2883873.500000 2883883.642889 10.142889 0.000352        0 0 0 0 0 0 0 0        .0314323334 .0000000362 .0001902629 .0001098483 2883880.500000 2883883.642889 3.142889 0.000109        .0628910000 .0000000008 .0000282842 .0000163298 2883883.500000 2883883.642889 0.142889 0.000005        .0301100000 .0000001137 .0003371943 .0001946792 2883867.000000 2883883.642889 16.642889 0.000577         
5898240       .1002206667 .0000000014 .0000374165 .0000216024 2949405.500000 2949416.428961 10.928961 0.000371        0 0 0 0 0 0 0 0        .0322656666 .0000001128 .0003358571 .0001939071 2949412.250000 2949416.428961 4.178961 0.000142        .0641480000 .0000000246 .0001568438 .0000905538 2949416.750000 2949416.428961 0.321039 0.000011        .0301920000 .0000000069 .0000830662 .0000479582 2949402.500000 2949416.428961 13.928961 0.000472         
6029312       .1017716667 .0000005376 .0007332121 .0004233202 3015041.250000 3015052.742385 11.492385 0.000381        0 0 0 0 0 0 0 0        .0322730000 .0000001834 .0004282522 .0002472515 3015048.500000 3015052.742385 4.242385 0.000141        .0661556667 .0000011762 .0010845275 .0006261522 3015050.000000 3015052.742385 2.742385 0.000091        .0312566667 .0000014499 .0012041179 .0006951977 3015033.000000 3015052.742385 19.742385 0.000655         
6160384       .1038080000 .0000005176 .0007194442 .0004153713 3080562.750000 3080574.445847 11.695847 0.000380        0 0 0 0 0 0 0 0        .0330976667 .0000016021 .0012657408 .0007307757 3080568.500000 3080574.445847 5.945847 0.000193        .0667370000 .0000000374 .0001933907 .0001116541 3080570.000000 3080574.445847 4.445847 0.000144        .0310006666 .0000000102 .0001009950 .0000583094 3080555.250000 3080574.445847 19.195847 0.000623         
6291456       .1058313334 .0000005268 .0007258098 .0004190464 3146090.500000 3146104.379481 13.879481 0.000441        0 0 0 0 0 0 0 0        .0335053334 .0000000068 .0000824621 .0000476095 3146099.750000 3146104.379481 4.629481 0.000147        .0678060000 .0000000802 .0002831960 .0001635032 3146102.250000 3146104.379481 2.129481 0.000068        .0312376666 .0000000524 .0002289104 .0001321614 3146088.500000 3146104.379481 15.879481 0.000505         
6422528       .1088203334 .0000002136 .0004621688 .0002668332 3211708.250000 3211723.245490 14.995490 0.000467        0 0 0 0 0 0 0 0        .0340043334 .0000000130 .0001140175 .0000658280 3211716.250000 3211723.245490 6.995490 0.000218        .0685973333 .0000002120 .0004604345 .0002658319 3211720.000000 3211723.245490 3.245490 0.000101        .0317406666 0 0 0 3211706.500000 3211723.245490 16.745490 0.000521         
6553600       .1105353333 .0000000023 .0000479583 .0000276887 3277389.250000 3277402.882479 13.632479 0.000416        0 0 0 0 0 0 0 0        .0343916666 .0000001298 .0003602776 .0002080063 3277399.250000 3277402.882479 3.632479 0.000111        .0702633333 .0000000120 .0001095445 .0000632455 3277395.750000 3277402.882479 7.132479 0.000218        .0320450000 .0000000023 .0000479583 .0000276887 3277385.250000 3277402.882479 17.632479 0.000538         
6684672       .1124790000 .0000000350 .0001870828 .0001080123 3342967.750000 3342978.785429 11.035429 0.000330        0 0 0 0 0 0 0 0        .0349236666 .0000001458 .0003818376 .0002204540 3342973.500000 3342978.785429 5.285429 0.000158        .0722700000 .0000011896 .0010906878 .0006297088 3342976.500000 3342978.785429 2.285429 0.000068        .0324723334 .0000000041 .0000640312 .0000369684 3342959.250000 3342978.785429 19.535429 0.000584         
6815744       .1141353334 .0000006834 .0008266801 .0004772839 3408434.500000 3408445.423633 10.923633 0.000320        0 0 0 0 0 0 0 0        .0357630000 .0000001348 .0003671511 .0002119747 3408438.750000 3408445.423633 6.673633 0.000196        .0724556667 .0000004507 .0006713419 .0003875994 3408441.500000 3408445.423633 3.923633 0.000115        .0330080000 .0000000070 .0000836660 .0000483045 3408425.500000 3408445.423633 19.923633 0.000585         
6946816       .1157026667 .0000008041 .0008967162 .0005177193 3473814.500000 3473825.158748 10.658748 0.000307        0 0 0 0 0 0 0 0        .0363276666 .0000001065 .0003263433 .0001884143 3473818.750000 3473825.158748 6.408748 0.000184        .0735446667 .0000003060 .0005531726 .0003193743 3473830.500000 3473825.158748 5.341252 0.000154        .0338720000 .0000013995 .0011830046 .0006830080 3473807.250000 3473825.158748 17.908748 0.000516         
7077888       .1172300000 .0000000113 .0001063014 .0000613731 3539112.750000 3539124.035284 11.285284 0.000319        0 0 0 0 0 0 0 0        .0361770000 .0000001957 .0004423799 .0002554081 3539116.250000 3539124.035284 7.785284 0.000220        .0748450000 .0000003190 .0005648008 .0003260878 3539121.500000 3539124.035284 2.535284 0.000072        .0338690000 .0000000119 .0001090871 .0000629814 3539103.750000 3539124.035284 20.285284 0.000573         
7208960       .1202473334 .0000006985 .0008357631 .0004825280 3604737.000000 3604749.414081 12.414081 0.000344        0 0 0 0 0 0 0 0        .0373223333 .0000012650 .0011247221 .0006493586 3604739.500000 3604749.414081 9.914081 0.000275        .0752256666 .0000000439 .0002095232 .0001209682 3604748.750000 3604749.414081 0.664081 0.000018        .0349066667 .0000000122 .0001104536 .0000637704 3604724.000000 3604749.414081 25.414081 0.000705         
7340032       .1218506667 .0000007760 .0008809086 .0005085928 3670289.500000 3670301.815337 12.315337 0.000336        0 0 0 0 0 0 0 0        .0371170000 .0000000125 .0001118033 .0000645496 3670291.500000 3670301.815337 10.315337 0.000281        .0767530000 .0000000220 .0001483239 .0000856348 3670298.750000 3670301.815337 3.065337 0.000084        .0362270000 .0000011756 .0010842508 .0006259924 3670283.000000 3670301.815337 18.815337 0.000513         
7471104       .1238570000 .0000007943 .0008912350 .0005145547 3735661.250000 3735672.281731 11.031731 0.000295        0 0 0 0 0 0 0 0        .0381836667 .0000008969 .0009470480 .0005467784 3735662.250000 3735672.281731 10.031731 0.000269        .0779710000 .0000001228 .0003504283 .0002023198 3735671.500000 3735672.281731 0.781731 0.000021        .0358430000 .0000000002 .0000141421 .0000081649 3735650.750000 3735672.281731 21.531731 0.000576         
7602176       .1259103334 .0000005431 .0007369531 .0004254800 3801303.500000 3801311.940188 8.440188 0.000222        0 0 0 0 0 0 0 0        .0386530000 .0000002465 .0004964876 .0002866472 3801301.500000 3801311.940188 10.440188 0.000275        .0791070000 .0000000320 .0001788854 .0001032795 3801313.000000 3801311.940188 1.059812 0.000028        .0362433333 .0000000005 .0000223606 .0000129098 3801290.250000 3801311.940188 21.690188 0.000571         
7733248       .1282966667 .0000029784 .0017258041 .0009963934 3866849.750000 3866858.783750 9.033750 0.000234        0 0 0 0 0 0 0 0        .0386783334 .0000000024 .0000489897 .0000282842 3866850.000000 3866858.783750 8.783750 0.000227        .0805333334 .0000004235 .0006507687 .0003757214 3866854.500000 3866858.783750 4.283750 0.000111        .0368576666 .0000002860 .0005347896 .0003087609 3866838.750000 3866858.783750 20.033750 0.000518         
7864320       .1299083334 .0000007171 .0008468175 .0004889103 3932470.500000 3932480.343587 9.843587 0.000250        0 0 0 0 0 0 0 0        .0391733334 .0000000048 .0000692820 .0000399999 3932471.250000 3932480.343587 9.093587 0.000231        .0819583334 .0000004047 .0006361603 .0003672873 3932481.500000 3932480.343587 1.156413 0.000029        .0376960000 .0000026298 .0016216658 .0009362691 3932466.000000 3932480.343587 14.343587 0.000365         
7995392       .1319646667 .0000007088 .0008419026 .0004860726 3997974.000000 3997984.197705 10.197705 0.000255        0 0 0 0 0 0 0 0        .0399393334 .0000001189 .0003448187 .0001990811 3997972.500000 3997984.197705 11.697705 0.000293        .0836376667 .0000006665 .0008163945 .0004713455 3997987.500000 3997984.197705 3.302295 0.000083        .0373170000 .0000001120 .0003346640 .0001932183 3997966.000000 3997984.197705 18.197705 0.000455         
8126464       .1336233334 .0000001584 .0003979949 .0002297824 4063413.000000 4063421.564376 8.564376 0.000211        0 0 0 0 0 0 0 0        .0402473334 .0000000131 .0001144552 .0000660807 4063411.750000 4063421.564376 9.814376 0.000242        .0838370000 .0000000928 .0003046309 .0001758787 4063419.500000 4063421.564376 2.064376 0.000051        .0374953333 .0000000202 .0001421267 .0000820568 4063401.250000 4063421.564376 20.314376 0.000500         
8257536       .1360726667 .0000010081 .0010040418 .0005796838 4128819.500000 4128828.576739 9.076739 0.000220        0 0 0 0 0 0 0 0        .0407733334 .0000001930 .0004393176 .0002536401 4128819.500000 4128828.576739 9.076739 0.000220        .0860543333 .0000006217 .0007884795 .0004552288 4128831.250000 4128828.576739 2.673261 0.000065        .0380000000 .0000000223 .0001493318 .0000862167 4128812.000000 4128828.576739 16.576739 0.000401         
8388608       .1380553334 .0000008814 .0009388290 .0005420331 4194498.000000 4194507.163758 9.163758 0.000218        0 0 0 0 0 0 0 0        .0413696667 .0000004100 .0006403124 .0003696845 4194497.500000 4194507.163758 9.663758 0.000230        .0861876667 .0000001052 .0003243454 .0001872609 4194514.500000 4194507.163758 7.336242 0.000175        .0380386667 .0000000122 .0001104536 .0000637704 4194493.500000 4194507.163758 13.663758 0.000326         
8519680       .1394200000 .0000000092 .0000959166 .0000553774 4260017.000000 4260031.465691 14.465691 0.000340        0 0 0 0 0 0 0 0        .0415146667 .0000000026 .0000509901 .0000294391 4260021.500000 4260031.465691 9.965691 0.000234        .0884126667 .0000005458 .0007387827 .0004265363 4260040.000000 4260031.465691 8.534309 0.000200        .0387773334 .0000000226 .0001503329 .0000867947 4260014.500000 4260031.465691 16.965691 0.000398         
8650752       .1425910000 .0000013746 .0011724333 .0006769046 4325741.000000 4325749.945156 8.945156 0.000207        0 0 0 0 0 0 0 0        .0424650000 .0000002052 .0004529900 .0002615338 4325742.500000 4325749.945156 7.445156 0.000172        .0890946667 .0000011611 .0010775435 .0006221200 4325748.000000 4325749.945156 1.945156 0.000045        .0390003334 .0000000082 .0000905538 .0000522812 4325731.000000 4325749.945156 18.945156 0.000438         
