2097152       .0142933334 .0000000013 .0000360555 .0000208166 1048310.062500 1048311.956171 1.893671 0.000181        .0160510000 .0000000694 .0002634387 .0001520964 inf 1048311.956171 inf inf        .0291093333 .0000136633 .0036963901 .0021341118 1048312.000000 1048311.956171 0.043829 0.000004        .1597973334 .0000000320 .0001788854 .0001032795 1048307.437500 1048311.956171 4.518671 0.000431         
2228224       .0144146666 .0000000131 .0001144552 .0000660807 1113931.625000 1113931.746554 0.121554 0.000011        .0160493333 .0000000906 .0003009983 .0001737814 inf 1113931.746554 inf inf        .0256426666 .0000000083 .0000911043 .0000525990 1113931.750000 1113931.746554 0.003446 0.000000        .1693420000 .0000000040 .0000632455 .0000365148 1113930.000000 1113931.746554 1.746554 0.000157         
2359296       .0145823333 .0000000014 .0000374165 .0000216024 1179473.000000 1179472.993274 0.006726 0.000001        .0165100000 .0000000064 .0000800000 .0000461880 inf 1179472.993274 inf inf        .0266473333 .0000000226 .0001503329 .0000867947 1179473.000000 1179472.993274 0.006726 0.000001        .1787976666 .0000000013 .0000360555 .0000208166 1179476.375000 1179472.993274 3.381726 0.000287         
2490368       .0146613334 .0000000064 .0000800000 .0000461880 1244971.000000 1244971.873129 0.873129 0.000070        .0167540000 .0000000340 .0001843908 .0001064580 inf 1244971.873129 inf inf        .0281856666 .0000011304 .0010632027 .0006138403 1244971.875000 1244971.873129 0.001871 0.000000        .1884286667 .0000000150 .0001224744 .0000707106 1244970.500000 1244971.873129 1.373129 0.000110         
2621440       .0149173333 .0000000023 .0000479583 .0000276887 1310469.000000 1310468.802988 0.197012 0.000015        .0171306667 .0000000147 .0001212435 .0000699999 inf 1310468.802988 inf inf        .0284146666 .0000001148 .0003388214 .0001956186 1310468.750000 1310468.802988 0.052988 0.000004        .1979966667 .0000000094 .0000969535 .0000559761 1310466.250000 1310468.802988 2.552988 0.000195         
2752512       .0151883333 .0000000014 .0000374165 .0000216024 1376163.375000 1376162.325486 1.049514 0.000076        .0175956666 .0000000060 .0000774596 .0000447213 inf 1376162.325486 inf inf        .0328620000 .0000109508 .0033091992 .0019105670 1376162.250000 1376162.325486 0.075486 0.000005        .2075050000 .0000000198 .0001407124 .0000812403 1376165.500000 1376162.325486 3.174514 0.000231         
2883584       .0156746667 .0000000088 .0000938083 .0000541602 1441709.625000 1441707.221946 2.403054 0.000167        .0180363333 .0000000035 .0000591607 .0000341564 inf 1441707.221946 inf inf        .0336886666 .0000088466 .0029743234 .0017172264 1441707.250000 1441707.221946 0.028054 0.000002        .2169023334 .0000000014 .0000374165 .0000216024 1441709.250000 1441707.221946 2.028054 0.000141         
3014656       .0162133333 .0000000049 .0000700000 .0000404145 1507258.625000 1507258.569266 0.055734 0.000004        .0182603333 .0000000504 .0002244994 .0001296147 inf 1507258.569266 inf inf        .0312233334 .0000000191 .0001382027 .0000797913 1507258.500000 1507258.569266 0.069266 0.000005        .2264926667 .0000000049 .0000700000 .0000404145 1507252.125000 1507258.569266 6.444266 0.000428         
3145728       .0172106667 .0000000011 .0000331662 .0000191485 1572735.000000 1572734.690346 0.309654 0.000020        .0185353334 .0000000495 .0002224859 .0001284522 inf 1572734.690346 inf inf        .0321780000 .0000000870 .0002949576 .0001702938 1572734.625000 1572734.690346 0.065346 0.000004        .2363146667 .0000000356 .0001886796 .0001089342 1572726.500000 1572734.690346 8.190346 0.000521         
3276800       .0181033334 .0000000122 .0001104536 .0000637704 1638344.500000 1638344.339870 0.160130 0.000010        .0193950000 .0000000413 .0002032240 .0001173314 inf 1638344.339870 inf inf        .0329910000 .0000002025 .0004500000 .0002598076 1638344.375000 1638344.339870 0.035130 0.000002        .2458143333 .0000000088 .0000938083 .0000541602 1638338.250000 1638344.339870 6.089870 0.000372         
3407872       .0195006667 .0000000141 .0001187434 .0000685565 1703959.250000 1703960.907754 1.657754 0.000097        .0223573334 .0000000017 .0000412310 .0000238047 inf 1703960.907754 inf inf        .0339690000 .0000003657 .0006047313 .0003491417 1703960.875000 1703960.907754 0.032754 0.000002        .2553400000 .0000000047 .0000685565 .0000395811 1703940.875000 1703960.907754 20.032754 0.001176         
3538944       .0204170000 .0000000207 .0001438749 .0000830662 1769662.375000 1769664.444268 2.069268 0.000117        .0228313333 .0000000292 .0001708800 .0000986576 inf 1769664.444268 inf inf        .0359133334 .0000040810 .0020201485 .0011663332 1769664.500000 1769664.444268 0.055732 0.000003        .2651030000 .0000000219 .0001479864 .0000854399 1769640.875000 1769664.444268 23.569268 0.001332         
3670016       .0212033333 .0000000001 .0000100000 .0000057735 1835160.250000 1835161.365238 1.115238 0.000061        .0238356667 .0000003047 .0005519963 .0003186952 inf 1835161.365238 inf inf        .0367563334 .0000019408 .0013931259 .0008043216 1835161.375000 1835161.365238 0.009762 0.000001        .2744030000 .0000000061 .0000781024 .0000450924 1835149.250000 1835161.365238 12.115238 0.000660         
3801088       .0214850000 .0000000015 .0000387298 .0000223606 1900703.375000 1900706.639219 3.264219 0.000172        .0235796667 .0000000351 .0001873499 .0001081665 inf 1900706.639219 inf inf        .0369586666 .0000003904 .0006248199 .0003607399 1900706.750000 1900706.639219 0.110781 0.000006        .2840213333 .0000000042 .0000648074 .0000374165 1900694.625000 1900706.639219 12.014219 0.000632         
3932160       .0221740000 .0000002344 .0004841487 .0002795233 1966380.875000 1966381.943982 1.068982 0.000054        .0241770000 .0000000885 .0002974894 .0001717555 inf 1966381.943982 inf inf        .0382773334 .0000023498 .0015329057 .0008850235 1966382.000000 1966381.943982 0.056018 0.000003        .2935540000 .0000000128 .0001131370 .0000653196 1966375.625000 1966381.943982 6.318982 0.000321         
4063232       .0224843334 .0000000005 .0000223606 .0000129098 2031872.750000 2031874.891176 2.141176 0.000105        .0248306666 .0000000240 .0001549193 .0000894426 inf 2031874.891176 inf inf        .0383456667 .0000000592 .0002433105 .0001404753 2031875.000000 2031874.891176 0.108824 0.000005        .3032683334 .0000000469 .0002165640 .0001250332 2031867.625000 2031874.891176 7.266176 0.000358         
4194304       .0228866666 .0000000019 .0000435889 .0000251660 2097273.500000 2097276.504717 3.004717 0.000143        .0252183333 .0000001770 .0004207136 .0002428991 inf 2097276.504717 inf inf        .0402370000 .0000031318 .0017696892 .0010217305 2097276.500000 2097276.504717 0.004717 0.000000        .3126836667 .0000000058 .0000761577 .0000439696 2097256.500000 2097276.504717 20.004717 0.000954         
4325376       .0232456666 .0000000057 .0000754983 .0000435889 2162999.500000 2163000.171407 0.671407 0.000031        .0256543334 .0000000141 .0001187434 .0000685565 inf 2163000.171407 inf inf        .0417000000 .0000074658 .0027323616 .0015775297 2163000.000000 2163000.171407 0.171407 0.000008        .3225643334 .0000005461 .0007389857 .0004266535 2162993.250000 2163000.171407 6.921407 0.000320         
4456448       .0238060000 .0000000162 .0001272792 .0000734846 2228563.250000 2228561.135336 2.114664 0.000095        .0258686667 .0000000324 .0001800000 .0001039230 inf 2228561.135336 inf inf        .0416546667 .0000018407 .0013567239 .0007833049 2228561.000000 2228561.135336 0.135336 0.000006        .3315296666 .0000000064 .0000800000 .0000461880 2228542.000000 2228561.135336 19.135336 0.000859         
4587520       .0244490000 .0000000657 .0002563201 .0001479864 2294162.000000 2294161.672002 0.327998 0.000014        .0265330000 .0000000926 .0003043024 .0001756890 inf 2294161.672002 inf inf        .0419640000 .0000000253 .0001590597 .0000918331 2294161.500000 2294161.672002 0.172002 0.000007        .3417856667 .0000002011 .0004484417 .0002589079 2294148.000000 2294161.672002 13.672002 0.000596         
4718592       .0248950000 .0000000683 .0002613426 .0001508862 2359586.250000 2359585.905372 0.344628 0.000015        .0266953334 .0000000196 .0001400000 .0000808290 inf 2359585.905372 inf inf        .0434953334 .0000040070 .0020017492 .0011557104 2359585.750000 2359585.905372 0.155372 0.000007        .3508543333 .0000000037 .0000608276 .0000351188 2359568.500000 2359585.905372 17.405372 0.000738         
4849664       .0251460000 .0000000386 .0001964688 .0001134313 2425031.000000 2425033.965891 2.965891 0.000122        .0273313333 .0000000897 .0002994995 .0001729161 inf 2425033.965891 inf inf        .0452260000 .0000033179 .0018215103 .0010516494 2425034.000000 2425033.965891 0.034109 0.000001        .3603690000 .0000000062 .0000787400 .0000454605 2425015.000000 2425033.965891 18.965891 0.000782         
4980736       .0255520000 .0000000156 .0001248999 .0000721109 2490578.000000 2490579.384468 1.384468 0.000056        .0278296666 .0000000684 .0002615339 .0001509966 inf 2490579.384468 inf inf        .0454130000 .0000031015 .0017611076 .0010167759 2490579.250000 2490579.384468 0.134468 0.000005        .3698953334 .0000000041 .0000640312 .0000369684 2490560.250000 2490579.384468 19.134468 0.000768         
5111808       .0260083333 .0000000072 .0000848528 .0000489897 2556073.250000 2556076.904357 3.654357 0.000143        .0282783334 .0000000324 .0001800000 .0001039230 inf 2556076.904357 inf inf        .0464663334 .0000036468 .0019096596 .0011025424 2556076.750000 2556076.904357 0.154357 0.000006        .3800073334 .0000006434 .0008021221 .0004631054 2556049.500000 2556076.904357 27.404357 0.001072         
5242880       .0263403333 .0000000096 .0000979795 .0000565684 2621695.000000 2621693.916483 1.083517 0.000041        .0286306666 .0000000780 .0002792848 .0001612451 inf 2621693.916483 inf inf        .0463306667 .0000000821 .0002865309 .0001654286 2621693.750000 2621693.916483 0.166483 0.000006        .3890923333 .0000000991 .0003148015 .0001817507 2621686.500000 2621693.916483 7.416483 0.000283         
5373952       .0267446666 .0000000071 .0000842614 .0000486483 2687296.250000 2687298.418018 2.168018 0.000081        .0293546667 .0000000054 .0000734846 .0000424263 inf 2687298.418018 inf inf        .0495906667 .0000085691 .0029273025 .0016900788 2687298.250000 2687298.418018 0.168018 0.000006        .3984276666 .0000000049 .0000700000 .0000404145 2687280.250000 2687298.418018 18.168018 0.000676         
5505024       .0272030000 .0000000010 .0000316227 .0000182573 2752717.500000 2752722.540953 5.040953 0.000183        .0295030000 .0000002051 .0004528796 .0002614701 inf 2752722.540953 inf inf        .0480586666 .0000002417 .0004916299 .0002838426 2752722.750000 2752722.540953 0.209047 0.000008        .4079623334 .0000000006 .0000244948 .0000141420 2752699.250000 2752722.540953 23.290953 0.000846         
5636096       .0276916666 .0000000006 .0000244948 .0000141420 2818305.500000 2818311.739744 6.239744 0.000221        .0301600000 .0000000357 .0001889444 .0001090871 inf 2818311.739744 inf inf        .0485236666 .0000000394 .0001984943 .0001146007 2818311.750000 2818311.739744 0.010256 0.000000        .4176490000 .0000000450 .0002121320 .0001224744 2818292.750000 2818311.739744 18.989744 0.000674         
5767168       .0281396667 .0000000049 .0000700000 .0000404145 2883878.750000 2883883.642889 4.892889 0.000170        .0305886667 .0000000251 .0001584297 .0000914694 inf 2883883.642889 inf inf        .0497513333 .0000000213 .0001459451 .0000842614 2883883.750000 2883883.642889 0.107111 0.000004        .4274570000 .0000002338 .0004835286 .0002791653 2883853.250000 2883883.642889 30.392889 0.001054         
5898240       .0285696667 .0000000078 .0000883176 .0000509901 2949414.250000 2949416.428961 2.178961 0.000074        .0310530000 .0000001380 .0003714835 .0002144760 inf 2949416.428961 inf inf        .0507050000 .0000000659 .0002567099 .0001482115 2949416.250000 2949416.428961 0.178961 0.000006        .4364926667 .0000000083 .0000911043 .0000525990 2949392.250000 2949416.428961 24.178961 0.000820         
6029312       .0291510000 .0000000092 .0000959166 .0000553774 3015051.750000 3015052.742385 0.992385 0.000033        .0311820000 .0000000448 .0002116601 .0001222020 inf 3015052.742385 inf inf        .0523316667 .0000028290 .0016819631 .0009710818 3015052.750000 3015052.742385 0.007615 0.000000        .4461080000 .0000000109 .0001044030 .0000602771 3015019.000000 3015052.742385 33.742385 0.001119         
6160384       .0295776667 .0000000132 .0001148912 .0000663324 3080569.750000 3080574.445847 4.695847 0.000152        .0317096667 .0000000615 .0002479919 .0001431781 inf 3080574.445847 inf inf        .0540610000 .0000104073 .0032260347 .0018625520 3080574.750000 3080574.445847 0.304153 0.000010        .4556823333 .0000000270 .0001643167 .0000948682 3080541.750000 3080574.445847 32.695847 0.001061         
6291456       .0299723334 .0000000126 .0001122497 .0000648073 3146098.000000 3146104.379481 6.379481 0.000203        .0323443333 .0000002170 .0004658325 .0002689485 inf 3146104.379481 inf inf        .0542750000 .0000053552 .0023141305 .0013360638 3146104.250000 3146104.379481 0.129481 0.000004        .4651180000 .0000000016 .0000400000 .0000230940 3146078.000000 3146104.379481 26.379481 0.000838         
6422528       .0303966666 .0000000116 .0001077032 .0000621824 3211717.500000 3211723.245490 5.745490 0.000179        .0326183333 .0000001588 .0003984971 .0002300724 inf 3211723.245490 inf inf        .0557513334 .0000109485 .0033088517 .0019103664 3211723.250000 3211723.245490 0.004510 0.000000        .4750040000 .0000001222 .0003495711 .0002018249 3211685.500000 3211723.245490 37.745490 0.001175         
6553600       .0307776666 .0000000182 .0001349073 .0000778887 3277395.250000 3277402.882479 7.632479 0.000233        .0331923334 .0000001685 .0004104875 .0002369950 inf 3277402.882479 inf inf        .0550680000 .0000003072 .0005542562 .0003199999 3277402.750000 3277402.882479 0.132479 0.000004        .4845663334 .0000001378 .0003712142 .0002143206 3277362.000000 3277402.882479 40.882479 0.001247         
6684672       .0311690000 .0000000013 .0000360555 .0000208166 3342971.750000 3342978.785429 7.035429 0.000210        .0337226667 .0000000211 .0001452583 .0000838649 inf 3342978.785429 inf inf        .0559746667 .0000000263 .0001621727 .0000936304 3342978.750000 3342978.785429 0.035429 0.000001        .4939670000 .0000000304 .0001743559 .0001006644 3342936.500000 3342978.785429 42.285429 0.001265         
6815744       .0317460000 .0000000167 .0001292284 .0000746100 3408441.250000 3408445.423633 4.173633 0.000122        .0341546666 .0000000480 .0002190890 .0001264910 inf 3408445.423633 inf inf        .0569110000 .0000000361 .0001900000 .0001096965 3408445.250000 3408445.423633 0.173633 0.000005        .5035296667 .0000000288 .0001697056 .0000979795 3408406.500000 3408445.423633 38.923633 0.001142         
6946816       .0319853333 .0000000175 .0001322875 .0000763762 3473820.000000 3473825.158748 5.158748 0.000149        .0344493333 .0000000313 .0001769180 .0001021436 inf 3473825.158748 inf inf        .0574910000 .0000000803 .0002833725 .0001636051 3473825.000000 3473825.158748 0.158748 0.000005        .5131766667 .0000003728 .0006105735 .0003525147 3473785.500000 3473825.158748 39.658748 0.001142         
7077888       .0325986666 .0000000013 .0000360555 .0000208166 3539122.500000 3539124.035284 1.535284 0.000043        .0346830000 .0000000175 .0001322875 .0000763762 inf 3539124.035284 inf inf        .0585500000 .0000000686 .0002619160 .0001512172 3539124.000000 3539124.035284 0.035284 0.000001        .5226430000 .0000007070 .0008408329 .0004854551 3539075.750000 3539124.035284 48.285284 0.001364         
7208960       .0329250000 .0000000073 .0000854400 .0000493288 3604745.000000 3604749.414081 4.414081 0.000122        .0351843334 .0000000324 .0001800000 .0001039230 inf 3604749.414081 inf inf        .0623860000 .0000269090 .0051873885 .0029949401 3604749.250000 3604749.414081 0.164081 0.000005        .5317196666 .0000000133 .0001153256 .0000665832 3604690.000000 3604749.414081 59.414081 0.001648         
7340032       .0333950000 .0000000017 .0000412310 .0000238047 3670297.250000 3670301.815337 4.565337 0.000124        .0357623334 .0000001270 .0003563705 .0002057506 inf 3670301.815337 inf inf        .0610113333 .0000055923 .0023648044 .0013653204 3670301.750000 3670301.815337 0.065337 0.000002        .5414666667 .0000000735 .0002711088 .0001565247 3670259.000000 3670301.815337 42.815337 0.001167         
7471104       .0336620000 .0000000047 .0000685565 .0000395811 3735665.250000 3735672.281731 7.031731 0.000188        .0357676667 .0000000248 .0001574801 .0000909211 inf 3735672.281731 inf inf        .0613643333 .0000023795 .0015425628 .0008905990 3735672.250000 3735672.281731 0.031731 0.000001        .5512823334 .0000004199 .0006479969 .0003741211 3735640.500000 3735672.281731 31.781731 0.000851         
7602176       .0339340000 .0000000077 .0000877496 .0000506622 3801306.750000 3801311.940188 5.190188 0.000137        .0360903334 .0000002651 .0005148786 .0002972652 inf 3801311.940188 inf inf        .0621236666 .0000014494 .0012039102 .0006950778 3801312.000000 3801311.940188 0.059812 0.000002        .5604076667 .0000000064 .0000800000 .0000461880 3801273.750000 3801311.940188 38.190188 0.001005         
7733248       .0343860000 .0000000059 .0000768114 .0000443470 3866854.500000 3866858.783750 4.283750 0.000111        .0372663334 .0000000017 .0000412310 .0000238047 inf 3866858.783750 inf inf        .0642806666 .0000027882 .0016697904 .0009640539 3866859.000000 3866858.783750 0.216250 0.000006        .5699456667 .0000000294 .0001714642 .0000989949 3866812.250000 3866858.783750 46.533750 0.001203         
7864320       .0348406666 .0000000003 .0000173205 .0000099999 3932478.000000 3932480.343587 2.343587 0.000060        .0375936667 .0000000293 .0001711724 .0000988264 inf 3932480.343587 inf inf        .0666380000 .0000061696 .0024838679 .0014340618 3932480.500000 3932480.343587 0.156413 0.000004        .5795443334 .0000000337 .0001835755 .0001059873 3932449.250000 3932480.343587 31.093587 0.000791         
7995392       .0354333334 0 0 0 3997978.750000 3997984.197705 5.447705 0.000136        .0374283334 .0000005655 .0007519973 .0004341658 inf 3997984.197705 inf inf        .0638420000 .0000009666 .0009831581 .0005676265 3997984.250000 3997984.197705 0.052295 0.000001        .5893623334 .0000000423 .0002056696 .0001187433 3997973.000000 3997984.197705 11.197705 0.000280         
8126464       .0361310000 .0000000329 .0001813835 .0001047218 4063419.500000 4063421.564376 2.064376 0.000051        .0376876667 .0000002084 .0004565084 .0002635652 inf 4063421.564376 inf inf        .0639176666 .0000000735 .0002711088 .0001565247 4063421.500000 4063421.564376 0.064376 0.000002        .5986033333 .0000000343 .0001852025 .0001069267 4063401.750000 4063421.564376 19.814376 0.000488         
8257536       .0363006667 .0000000255 .0001596871 .0000921953 4128832.000000 4128828.576739 3.423261 0.000083        .0383540000 .0000006223 .0007888599 .0004554484 inf 4128828.576739 inf inf        .0662656667 .0000058705 .0024229114 .0013988685 4128828.500000 4128828.576739 0.076739 0.000002        .6082306666 .0000000773 .0002780287 .0001605199 4128801.750000 4128828.576739 26.826739 0.000650         
8388608       .0366743333 .0000000291 .0001705872 .0000984885 4194507.500000 4194507.163758 0.336242 0.000008        .0395393334 .0000000135 .0001161895 .0000670820 inf 4194507.163758 inf inf        .0666753333 .0000000045 .0000670820 .0000387298 4194507.500000 4194507.163758 0.336242 0.000008        .6177526666 .0000000501 .0002238302 .0001292284 4194505.000000 4194507.163758 2.163758 0.000052         
8519680       .0370870000 .0000000377 .0001941648 .0001121010 4260033.000000 4260031.465691 1.534309 0.000036        .0387133334 .0000004104 .0006406246 .0003698647 inf 4260031.465691 inf inf        .0675680000 .0000074514 .0027297252 .0015760075 4260031.500000 4260031.465691 0.034309 0.000001        .6272620000 .0000000766 .0002767670 .0001597915 4259994.500000 4260031.465691 36.965691 0.000868         
8650752       .0378003334 .0000001744 .0004176122 .0002411085 4325745.000000 4325749.945156 4.945156 0.000114        .0393096667 .0000008916 .0009442457 .0005451605 inf 4325749.945156 inf inf        .0671040000 .0000000782 .0002796426 .0001614517 4325750.000000 4325749.945156 0.054844 0.000001        .6368770000 .0000000871 .0002951270 .0001703916 4325707.500000 4325749.945156 42.445156 0.000981         
8781824       .0379840000 .0000000098 .0000989949 .0000571547 4391402.500000 4391407.330376 4.830376 0.000110        .0394103334 .0000010751 .0010368702 .0005986372 inf 4391407.330376 inf inf        .0677826667 .0000001317 .0003629049 .0002095232 4391407.500000 4391407.330376 0.169624 0.000004        .6464086666 .0000000176 .0001326649 .0000765941 4391352.000000 4391407.330376 55.330376 0.001260         
8912896       .0384023333 .0000000071 .0000842614 .0000486483 4457012.500000 4457014.055340 1.555340 0.000035        .0402006667 .0000007878 .0008875809 .0005124450 inf 4457014.055340 inf inf        .0700256667 .0000059493 .0024391186 .0014082257 4457014.000000 4457014.055340 0.055340 0.000001        .6560330000 .0000000061 .0000781024 .0000450924 4456997.000000 4457014.055340 17.055340 0.000383         
9043968       .0389696667 .0000000040 .0000632455 .0000365148 4522545.500000 4522547.959327 2.459327 0.000054        .0407243334 .0000004655 .0006822756 .0003939120 inf 4522547.959327 inf inf        .0726826666 .0000068122 .0026100191 .0015068952 4522548.000000 4522547.959327 0.040673 0.000001        .6654910000 .0000000481 .0002193171 .0001266227 4522557.500000 4522547.959327 9.540673 0.000211         
9175040       .0396243334 .0000003676 .0006063002 .0003500475 4588076.000000 4588076.672473 0.672473 0.000015        .0419220000 .0000000718 .0002679552 .0001547040 inf 4588076.672473 inf inf        .0717493334 .0000021558 .0014682642 .0008477027 4588076.500000 4588076.672473 0.172473 0.000004        .6750206667 .0000000432 .0002078460 .0001199999 4588072.000000 4588076.672473 4.672473 0.000102         
9306112       .0396916666 .0000000026 .0000509901 .0000294391 4653675.000000 4653670.052662 4.947338 0.000106        .0415400000 .0000007106 .0008429709 .0004866894 inf 4653670.052662 inf inf        .0735616666 .0000113670 .0033714981 .0019465353 4653670.000000 4653670.052662 0.052662 0.000001        .6845676666 .0000000186 .0001363818 .0000787400 4653683.000000 4653670.052662 12.947338 0.000278         
9437184       .0401303333 .0000000354 .0001881488 .0001086277 4719330.500000 4719333.249203 2.749203 0.000058        .0430133334 .0000000308 .0001754992 .0001013245 inf 4719333.249203 inf inf        .0751593333 .0000093633 .0030599509 .0017666634 4719333.500000 4719333.249203 0.250797 0.000005        .6937630000 .0000000459 .0002142428 .0001236931 4719314.000000 4719333.249203 19.249203 0.000408         
9568256       .0406676666 .0000001068 .0003268026 .0001886795 4784753.500000 4784750.991585 2.508415 0.000052        .0422026667 .0000010027 .0010013490 .0005781291 inf 4784750.991585 inf inf        .0739710000 .0000069450 .0026353367 .0015215123 4784751.000000 4784750.991585 0.008415 0.000000        .7033450000 .0000000339 .0001841195 .0001063014 4784762.500000 4784750.991585 11.508415 0.000241         
9699328       .0410166667 .0000000070 .0000836660 .0000483045 4850517.000000 4850517.453271 0.453271 0.000009        .0428236667 .0000014060 .0011857487 .0006845923 inf 4850517.453271 inf inf        .0737930000 .0000000488 .0002209072 .0001275408 4850517.500000 4850517.453271 0.046729 0.000001        .7130186666 .0000000219 .0001479864 .0000854399 4850484.000000 4850517.453271 33.453271 0.000690         
9830400       .0417696666 .0000001324 .0003638681 .0002100793 4916011.000000 4916006.304219 4.695781 0.000096        .0435116667 .0000000309 .0001757839 .0001014888 inf 4916006.304219 inf inf        .0764276667 .0000074522 .0027298717 .0015760921 4916006.000000 4916006.304219 0.304219 0.000006        .7225710000 .0000000433 .0002080865 .0001201387 4915977.500000 4916006.304219 28.804219 0.000586         
