180224       .0201700000 .0000000354 .0001881488 .0001086277 -708.500000 -644.477866 64.022134 9.933954        .0225440000 .0000116075 .0034069781 .0019670197 -708.500000 -644.477866 64.022134 9.933954        .0206003334 .0000000308 .0001754992 .0001013245 -762.500000 -644.477866 118.022134 18.312830        .0231626667 .0000001151 .0003392639 .0001958741 -762.500000 -644.477866 118.022134 18.312830         
188416       .0205480000 .0000001807 .0004250882 .0002454247 -762.500000 -631.171308 131.328692 20.807139        .0201686667 .0000000008 .0000282842 .0000163298 -762.500000 -631.171308 131.328692 20.807139        .0212710000 .0000008195 .0009052623 .0005226534 -749.000000 -631.171308 117.828692 18.668259        .0231886667 .0000000756 .0002749545 .0001587450 -749.000000 -631.171308 117.828692 18.668259         
196608       .0201426667 .0000000030 .0000547722 .0000316227 -958.000000 -840.752564 117.247436 13.945534        .0206480000 .0000018493 .0013598897 .0007851326 -958.000000 -840.752564 117.247436 13.945534        .0213826667 .0000011569 .0010755928 .0006209937 -958.000000 -840.752564 117.247436 13.945534        .0233460000 .0000000441 .0002100000 .0001212435 -958.000000 -840.752564 117.247436 13.945534         
204800       .0202160000 .0000000626 .0002501999 .0001444529 -913.000000 -857.363858 55.636142 6.489210        .0210516667 .0000027602 .0016613849 .0009592010 -913.000000 -857.363858 55.636142 6.489210        .0207676667 .0000000250 .0001581138 .0000912870 -913.000000 -857.363858 55.636142 6.489210        .0236116667 .0000002085 .0004566180 .0002636285 -929.500000 -857.363858 72.136142 8.413714         
212992       .0201196666 .0000000009 .0000300000 .0000173205 -929.500000 -834.511220 94.988780 11.382565        .0200256667 .0000000340 .0001843908 .0001064580 -929.500000 -834.511220 94.988780 11.382565        .0214880000 .0000022175 .0014891272 .0008597479 -929.500000 -834.511220 94.988780 11.382565        .0232906667 .0000000320 .0001788854 .0001032795 -906.500000 -834.511220 71.988780 8.626460         
221184       .0209103333 .0000005899 .0007680494 .0004434335 -906.500000 -891.667070 14.832930 1.663505        .0201073334 .0000000330 .0001816590 .0001048808 -906.500000 -891.667070 14.832930 1.663505        .0209510000 .0000000207 .0001438749 .0000830662 -906.500000 -891.667070 14.832930 1.663505        .0232490000 .0000000744 .0002727636 .0001574801 -964.000000 -891.667070 72.332930 8.112101         
229376       .0208443334 .0000001915 .0004376071 .0002526525 -964.000000 -837.920355 126.079645 15.046734        .0201743334 .0000000050 .0000707106 .0000408247 -964.000000 -837.920355 126.079645 15.046734        .0226843334 .0000000447 .0002114237 .0001220655 -964.000000 -837.920355 126.079645 15.046734        .0234936667 .0000000170 .0001303840 .0000752772 -910.500000 -837.920355 72.579645 8.661879         
237568       .0211073334 .0000001100 .0003316624 .0001914853 -910.500000 -864.831603 45.668397 5.280611        .0203700000 .0000000118 .0001086278 .0000627162 -910.500000 -864.831603 45.668397 5.280611        .0239133334 .0000035837 .0018930662 .0010929622 -910.500000 -864.831603 45.668397 5.280611        .0232553334 .0000000622 .0002493992 .0001439906 -937.500000 -864.831603 72.668397 8.402607         
245760       .0220660000 .0000021904 .0014800000 .0008544783 -937.500000 -1054.544087 117.044087 11.099023        .0202113334 .0000000761 .0002758622 .0001592691 -937.500000 -1054.544087 117.044087 11.099023        .0237053333 .0000012877 .0011347686 .0006551589 -937.500000 -1054.544087 117.044087 11.099023        .0232676667 .0000000697 .0002640075 .0001524248 -1127.000000 -1054.544087 72.455913 6.870828         
253952       .0211310000 .0000000410 .0002024845 .0001169044 -1127.000000 -1005.550540 121.449460 12.077907        .0201910000 .0000000442 .0002102379 .0001213809 -1127.000000 -1005.550540 121.449460 12.077907        .0231063334 .0000001398 .0003738983 .0002158702 -1127.000000 -1005.550540 121.449460 12.077907        .0234220000 .0000000196 .0001400000 .0000808290 -1078.000000 -1005.550540 72.449460 7.204955         
262144       .0211226667 .0000000359 .0001894729 .0001093922 -1016.500000 -944.171557 72.328443 7.660519        .0214933333 .0000023944 .0015473848 .0008933830 -1016.500000 -944.171557 72.328443 7.660519        .0229460000 .0000000465 .0002156385 .0001244989 -1016.500000 -944.171557 72.328443 7.660519        .0234186667 .0000000398 .0001994993 .0001151809 -1016.500000 -944.171557 72.328443 7.660519         
270336       .0212593334 .0000000800 .0002828427 .0001632993 -1086.000000 -780.712873 305.287127 39.103637        .0215960000 .0000050217 .0022409149 .0012937928 -1086.000000 -780.712873 305.287127 39.103637        .0230323334 .0000000252 .0001587450 .0000916514 -1086.000000 -780.712873 305.287127 39.103637        .0234620000 .0000001653 .0004065710 .0002347338 -1086.000000 -780.712873 305.287127 39.103637         
278528       .0212056667 .0000000386 .0001964688 .0001134313 -1086.000000 -857.972970 228.027030 26.577414        .0205403334 .0000001608 .0004009987 .0002315167 -1086.000000 -857.972970 228.027030 26.577414        .0231736667 .0000000078 .0000883176 .0000509901 -1086.000000 -857.972970 228.027030 26.577414        .0233220000 .0000000740 .0002720294 .0001570562 -1086.000000 -857.972970 228.027030 26.577414         
286720       .0214466666 .0000000008 .0000282842 .0000163298 -1086.000000 -867.514077 218.485923 25.185288        .0206343334 .0000000225 .0001500000 .0000866025 -1086.000000 -867.514077 218.485923 25.185288        .0231336667 .0000000814 .0002853068 .0001647219 -1086.000000 -867.514077 218.485923 25.185288        .0235393334 .0000001264 .0003555277 .0002052640 -1086.000000 -867.514077 218.485923 25.185288         
294912       .0223850000 .0000010075 .0010037429 .0005795112 -1086.000000 -834.288409 251.711591 30.170812        .0204576667 .0000000984 .0003136877 .0001811076 -1086.000000 -834.288409 251.711591 30.170812        .0236150000 .0000000099 .0000994987 .0000574456 -1086.000000 -834.288409 251.711591 30.170812        .0253963333 .0000028969 .0017020282 .0009826664 -1086.000000 -834.288409 251.711591 30.170812         
303104       .0226850000 .0000002263 .0004757099 .0002746512 -1086.000000 -776.470274 309.529726 39.863693        .0228350000 .0000000024 .0000489897 .0000282842 -1086.000000 -776.470274 309.529726 39.863693        .0238276667 .0000009313 .0009650388 .0005571654 -1086.000000 -776.470274 309.529726 39.863693        .0265403334 .0000001345 .0003667424 .0002117388 -1086.000000 -776.470274 309.529726 39.863693         
311296       .0226900000 .0000000501 .0002238302 .0001292284 -1086.000000 -928.627052 157.372948 16.946841        .0230963334 .0000001075 .0003278719 .0001892969 -1086.000000 -928.627052 157.372948 16.946841        .0235050000 .0000000003 .0000173205 .0000099999 -1086.000000 -928.627052 157.372948 16.946841        .0266110000 .0000000341 .0001846618 .0001066145 -1086.000000 -928.627052 157.372948 16.946841         
319488       .0240743334 .0000060552 .0024607315 .0014207039 -1086.000000 -902.533524 183.466476 20.327940        .0237613334 .0000003684 .0006069596 .0003504282 -1086.000000 -902.533524 183.466476 20.327940        .0237386666 .0000000626 .0002501999 .0001444529 -1086.000000 -902.533524 183.466476 20.327940        .0268163334 .0000001221 .0003494281 .0002017424 -1060.000000 -902.533524 157.466476 17.447161         
327680       .0230756667 .0000001703 .0004126742 .0002382575 -765.500000 -789.559139 24.059139 3.047161        .0234936666 .0000000013 .0000360555 .0000208166 -767.000000 -789.559139 22.559139 2.857182        .0234580000 .0000000100 .0001000000 .0000577350 -765.500000 -789.559139 24.059139 3.047161        .0267083334 .0000000291 .0001705872 .0000984885 -765.500000 -789.559139 24.059139 3.047161         
335872       .0241106667 .0000019843 .0014086518 .0008132854 -912.500000 -852.181366 60.318634 7.078145        .0242866666 .0000009094 .0009536246 .0005505754 -912.500000 -852.181366 60.318634 7.078145        .0235443334 .0000000432 .0002078460 .0001199999 -912.500000 -852.181366 60.318634 7.078145        .0268466667 .0000000407 .0002017424 .0001164760 -912.500000 -852.181366 60.318634 7.078145         
344064       .0232450000 .0000000421 .0002051828 .0001184623 -912.500000 -873.899221 38.600779 4.417074        .0237486667 .0000001690 .0004110960 .0002373463 -912.500000 -873.899221 38.600779 4.417074        .0235630000 .0000000224 .0001496662 .0000864098 -912.500000 -873.899221 38.600779 4.417074        .0270093334 .0000000758 .0002753179 .0001589548 -912.500000 -873.899221 38.600779 4.417074         
352256       .0242176666 .0000007179 .0008472897 .0004891829 -912.500000 -957.984951 45.484951 4.747982        .0236723334 .0000000407 .0002017424 .0001164760 -912.500000 -957.984951 45.484951 4.747982        .0237956667 .0000000122 .0001104536 .0000637704 -912.500000 -957.984951 45.484951 4.747982        .0270626667 .0000001066 .0003264965 .0001885028 -912.500000 -957.984951 45.484951 4.747982         
360448       .0238653333 .0000000019 .0000435889 .0000251660 -912.500000 -716.078275 196.421725 27.430203        .0236946667 .0000000626 .0002501999 .0001444529 -912.500000 -716.078275 196.421725 27.430203        .0239703334 .0000001907 .0004366921 .0002521243 -912.500000 -716.078275 196.421725 27.430203        .0271313334 .0000001102 .0003319638 .0001916593 -912.500000 -716.078275 196.421725 27.430203         
368640       .0241643333 .0000000166 .0001288409 .0000743863 -912.500000 -767.306331 145.193669 18.922517        .0257350000 .0000103426 .0032159912 .0018567533 -912.500000 -767.306331 145.193669 18.922517        .0238366667 .0000000320 .0001788854 .0001032795 -912.500000 -767.306331 145.193669 18.922517        .0276550000 .0000000690 .0002626785 .0001516575 -912.500000 -767.306331 145.193669 18.922517         
376832       .0245916667 .0000000289 .0001700000 .0000981495 -912.500000 -742.738715 169.761285 22.856124        .0240303334 .0000000877 .0002961418 .0001709775 -912.500000 -742.738715 169.761285 22.856124        .0241333334 .0000000217 .0001473091 .0000850489 -912.500000 -742.738715 169.761285 22.856124        .0272540000 .0000001052 .0003243454 .0001872609 -912.500000 -742.738715 169.761285 22.856124         
385024       .0249366667 .0000000595 .0002439262 .0001408308 -912.500000 -849.909034 62.590966 7.364431        .0241793334 .0000000788 .0002807133 .0001620698 -912.500000 -849.909034 62.590966 7.364431        .0242340000 .0000000124 .0001113552 .0000642909 -912.500000 -849.909034 62.590966 7.364431        .0273220000 .0000000382 .0001954482 .0001128420 -912.500000 -849.909034 62.590966 7.364431         
393216       .0250110000 .0000000706 .0002657066 .0001534057 -830.500000 -872.385964 41.885964 4.801311        .0244610000 .0000000133 .0001153256 .0000665832 -897.500000 -872.385964 25.114036 2.878776        .0243763333 .0000000013 .0000360555 .0000208166 -830.500000 -872.385964 41.885964 4.801311        .0279706667 .0000004881 .0006986415 .0004033608 -830.500000 -872.385964 41.885964 4.801311         
401408       .0257610000 .0000002119 .0004603259 .0002657692 -985.500000 -840.863716 144.636284 17.200919        .0258276667 .0000043878 .0020947076 .0012093799 -985.500000 -840.863716 144.636284 17.200919        .0245316667 .0000000766 .0002767670 .0001597915 -985.500000 -840.863716 144.636284 17.200919        .0277100000 .0000000599 .0002447447 .0001413034 -985.500000 -840.863716 144.636284 17.200919         
409600       .0261940000 .0000002121 .0004605431 .0002658946 -985.500000 -940.720264 44.779736 4.760154        .0251796666 .0000000232 .0001523154 .0000879393 -985.500000 -940.720264 44.779736 4.760154        .0250533334 .0000003894 .0006240192 .0003602776 -985.500000 -940.720264 44.779736 4.760154        .0280076667 .0000001638 .0004047221 .0002336664 -985.500000 -940.720264 44.779736 4.760154         
417792       .0262086667 .0000000728 .0002698147 .0001557775 -985.500000 -918.485220 67.014780 7.296228        .0260570000 .0000014616 .0012089665 .0006979971 -985.500000 -918.485220 67.014780 7.296228        .0250023334 .0000000968 .0003111269 .0001796291 -985.500000 -918.485220 67.014780 7.296228        .0282673334 .0000001601 .0004001249 .0002310122 -985.500000 -918.485220 67.014780 7.296228         
425984       .0268010000 .0000000439 .0002095232 .0001209682 -985.500000 -919.672150 65.827850 7.157752        .0256903334 .0000000354 .0001881488 .0001086277 -985.500000 -919.672150 65.827850 7.157752        .0256890000 .0000001394 .0003733630 .0002155612 -985.500000 -919.672150 65.827850 7.157752        .0279940000 .0000000777 .0002787471 .0001609347 -985.500000 -919.672150 65.827850 7.157752         
434176       .0274616667 .0000002827 .0005316954 .0003069744 -985.500000 -726.148784 259.351216 35.715989        .0258680000 .0000000508 .0002253885 .0001301281 -985.500000 -726.148784 259.351216 35.715989        .0262250000 .0000000551 .0002347338 .0001355236 -985.500000 -726.148784 259.351216 35.715989        .0293720000 .0000014547 .0012061094 .0006963475 -985.500000 -726.148784 259.351216 35.715989         
442368       .0279326667 .0000001758 .0004192851 .0002420743 -985.500000 -792.106224 193.393776 24.415131        .0266733334 .0000000002 .0000141421 .0000081649 -985.500000 -792.106224 193.393776 24.415131        .0265706666 .0000000082 .0000905538 .0000522812 -985.500000 -792.106224 193.393776 24.415131        .0288726667 .0000000013 .0000360555 .0000208166 -985.500000 -792.106224 193.393776 24.415131         
450560       .0283330000 .0000002075 .0004555216 .0002629955 -985.500000 -898.988087 86.511913 9.623255        .0275706667 .0000002274 .0004768647 .0002753179 -985.500000 -898.988087 86.511913 9.623255             line 192           .0293593334 .0000003146 .0005608921 .0003238312 -985.500000 -898.988087 86.511913 9.623255         
458752       .0293386667 .0000009550 .0009772410 .0005642103 -887.500000 -940.001858 52.501858 5.585293        .0282256667 .0000000568 .0002383275 .0001375984 -887.500000 -940.001858 52.501858 5.585293             line 192           .0293810000 .0000002324 .0004820788 .0002783283 -887.500000 -940.001858 52.501858 5.585293         
466944       .0291740000 .0000001933 .0004396589 .0002538371 -1051.000000 -1024.521771 26.478229 2.584448        .0298040000 .0000043761 .0020919130 .0012077665 -1105.000000 -1024.521771 80.478229 7.855199             line 192           .0298803334 .0000000410 .0002024845 .0001169044 -1051.000000 -1024.521771 26.478229 2.584448         
475136       .0298740000 .0000001391 .0003729611 .0002153291 -1051.000000 -1113.836362 62.836362 5.641436        .0292816667 .0000001053 .0003244996 .0001873499 -1051.000000 -1113.836362 62.836362 5.641436             line 192           .0304413334 .0000000673 .0002594224 .0001497775 -1051.000000 -1113.836362 62.836362 5.641436         
483328       .0299313334 .0000001834 .0004282522 .0002472515 -1051.000000 -1117.194686 66.194686 5.925081        .0293310000 .0000002218 .0004709564 .0002719068 -1051.000000 -1117.194686 66.194686 5.925081             line 192           .0310103333 .0000000257 .0001603121 .0000925562 -1051.000000 -1117.194686 66.194686 5.925081         
491520       .0302656667 .0000000568 .0002383275 .0001375984 -1051.000000 -973.338324 77.661676 7.978898        .0299123334 .0000002835 .0005324471 .0003074084 -1062.000000 -973.338324 88.661676 9.109030             line 192           .0316306667 .0000001632 .0004039801 .0002332380 -1051.000000 -973.338324 77.661676 7.978898         
499712       .0313526667 .0000000784 .0002800000 .0001616580 -1051.000000 -951.962271 99.037729 10.403535        .0304630000 .0000000511 .0002260530 .0001305117 -1051.000000 -951.962271 99.037729 10.403535             line 192           .0319120000 .0000004490 .0006700746 .0003868677 -1051.000000 -951.962271 99.037729 10.403535         
507904       .0317406667 .0000001069 .0003269556 .0001887679 -1051.000000 -970.540926 80.459074 8.290127        .0308003333 .0000000196 .0001400000 .0000808290 -1051.000000 -970.540926 80.459074 8.290127             line 192           .0321946666 .0000000099 .0000994987 .0000574456 -1051.000000 -970.540926 80.459074 8.290127         
516096       .0321546667 .0000001599 .0003998749 .0002308678 -1051.000000 -924.910440 126.089560 13.632624        .0313333334 .0000001176 .0003429285 .0001979898 -1051.000000 -924.910440 126.089560 13.632624             line 192           .0327150000 .0000001156 .0003400000 .0001962990 -1051.000000 -924.910440 126.089560 13.632624         
524288       .0329096667 .0000000767 .0002769476 .0001598957 -906.500000 -972.777712 66.277712 6.813243        .0321133334 .0000000725 .0002692582 .0001554562 -918.500000 -972.777712 54.277712 5.579662             line 192           .0333866666 .0000000456 .0002135415 .0001232882 -918.500000 -972.777712 54.277712 5.579662         
